@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute target {1,2}

@data
0.766901,0.771174,0.775042,0.778569,0.781623,0.784068,0.785824,0.787117,0.788316,0.789711,0.79153,0.793812,0.79657,0.799864,0.803647,0.807747,0.811912,0.815711,0.818845,0.821503,0.823818,0.825282,0.825255,0.82356,0.819927,0.814409,0.807822,0.800814,0.793144,0.783988,0.772486,0.758346,0.742212,0.724549,0.704666,0.681926,0.657347,0.632203,0.607065,0.58165,0.555002,0.526176,0.495339,0.46344,0.431678,0.401074,0.371907,0.343341,0.314562,0.287103,0.263275,0.242694,0.22334,0.202512,0.1796,0.155744,0.132882,0.111952,0.092545,0.074094,0.056481,0.039409,0.022704,0.00621,-0.010408,-0.026562,-0.042366,-0.057775,-0.072422,-0.085707,-0.097414,-0.107794,-0.117474,-0.12686,-0.135948,-0.144974,-0.15405,-0.163077,-0.17153,-0.179698,-0.187714,-0.195622,-0.203463,-0.211274,-0.219356,-0.227942,-0.237115,-0.246831,-0.256971,-0.267573,-0.278667,-0.290191,-0.302164,-0.314407,-0.326665,-0.338776,-0.350613,-0.36194,-0.372885,-0.38362,-0.393923,-0.403667,-0.412909,-0.422007,-0.430929,-0.439883,-0.449084,-0.45842,-0.467884,-0.477597,-0.487393,-0.497131,-0.506964,-0.517053,-0.526988,-0.53664,-0.546173,-0.555753,-0.565295,-0.57439,-0.583267,-0.592263,-0.601755,-0.611662,-0.621685,-0.632101,-0.642922,-0.653956,-0.665145,-0.676735,-0.688727,-0.70135,-0.71464,-0.728296,-0.742063,-0.755744,-0.769142,-0.782546,-0.795853,-0.808817,-0.821426,1
0.73186,0.737268,0.742394,0.747056,0.751093,0.754567,0.757482,0.760077,0.762699,0.765519,0.768658,0.77218,0.776098,0.780391,0.785056,0.789895,0.794526,0.798575,0.801827,0.804631,0.807343,0.809256,0.809836,0.80931,0.807445,0.804119,0.800141,0.79576,0.790256,0.782668,0.772007,0.758118,0.742038,0.724278,0.704098,0.681072,0.656122,0.630722,0.605643,0.580639,0.554892,0.527267,0.497167,0.465513,0.43379,0.403094,0.373472,0.34393,0.313999,0.285202,0.260271,0.238889,0.218339,0.196237,0.172259,0.147786,0.124317,0.102804,0.083306,0.065424,0.048476,0.032288,0.016603,0.001475,-0.013303,-0.028422,-0.043462,-0.057967,-0.071733,-0.084393,-0.095546,-0.105338,-0.114072,-0.122302,-0.130635,-0.1389,-0.146843,-0.154204,-0.161525,-0.168809,-0.175734,-0.182407,-0.188912,-0.195542,-0.202433,-0.209751,-0.217575,-0.225903,-0.234693,-0.243819,-0.253261,-0.263107,-0.27314,-0.283397,-0.293925,-0.30466,-0.315174,-0.324707,-0.334012,-0.34311,-0.351826,-0.360285,-0.368896,-0.377658,-0.386318,-0.395018,-0.403766,-0.412736,-0.422126,-0.43165,-0.441297,-0.451356,-0.461502,-0.471439,-0.481429,-0.491681,-0.502007,-0.512168,-0.521948,-0.531711,-0.541602,-0.551524,-0.561302,-0.571221,-0.581419,-0.591779,-0.602236,-0.613124,-0.624673,-0.636861,-0.649839,-0.663441,-0.6774,-0.6918,-0.706461,-0.721191,-0.73583,-0.749957,-0.763624,-0.77702,-0.790126,1
0.761457,0.766785,0.771638,0.776029,0.779877,0.782966,0.785266,0.787025,0.788636,0.790361,0.792355,0.794845,0.797867,0.80137,0.80527,0.809314,0.813199,0.816532,0.819072,0.821087,0.822733,0.823374,0.82248,0.820056,0.815823,0.809791,0.802865,0.795541,0.787394,0.777638,0.765311,0.750048,0.732709,0.713952,0.693119,0.669648,0.644432,0.618775,0.593226,0.567437,0.540567,0.511729,0.480895,0.449029,0.417396,0.386949,0.35784,0.329184,0.300405,0.27301,0.249347,0.228925,0.209294,0.187923,0.164503,0.140289,0.116934,0.095444,0.075674,0.057106,0.039322,0.022092,0.005207,-0.011332,-0.027666,-0.043799,-0.059566,-0.074752,-0.0891,-0.102134,-0.113565,-0.123605,-0.132739,-0.141342,-0.149737,-0.158024,-0.166232,-0.174244,-0.181956,-0.18957,-0.197042,-0.204374,-0.211609,-0.218925,-0.226542,-0.234636,-0.243303,-0.252568,-0.2624,-0.272684,-0.283439,-0.294646,-0.306174,-0.317826,-0.329536,-0.341247,-0.352693,-0.363707,-0.374164,-0.384289,-0.394114,-0.403603,-0.412982,-0.422292,-0.431476,-0.44067,-0.449985,-0.459549,-0.469341,-0.47925,-0.48913,-0.498986,-0.5088,-0.518553,-0.528106,-0.537527,-0.546806,-0.555942,-0.564856,-0.573536,-0.58215,-0.590809,-0.599668,-0.608817,-0.618117,-0.627556,-0.637125,-0.646999,-0.65728,-0.668048,-0.679382,-0.691282,-0.703649,-0.716395,-0.729382,-0.742427,-0.755337,-0.768089,-0.780617,-0.792889,-0.804879,1
0.750563,0.754371,0.757776,0.760787,0.76334,0.765262,0.76655,0.767509,0.768475,0.769645,0.771182,0.773188,0.775703,0.778724,0.782169,0.785804,0.789369,0.792431,0.79468,0.796385,0.797788,0.798297,0.797313,0.794862,0.790693,0.784802,0.778044,0.770944,0.763077,0.753492,0.741129,0.725743,0.708227,0.689158,0.667936,0.644005,0.618275,0.592205,0.566403,0.54054,0.513711,0.484883,0.453952,0.421919,0.390129,0.359573,0.330454,0.301861,0.273092,0.245685,0.222127,0.201961,0.182746,0.161944,0.139188,0.115802,0.093448,0.073062,0.054455,0.037078,0.020498,0.004495,-0.011101,-0.02626,-0.041214,-0.056102,-0.070788,-0.084935,-0.098259,-0.110295,-0.120685,-0.129569,-0.137474,-0.144943,-0.152327,-0.15968,-0.166916,-0.173944,-0.180797,-0.187516,-0.193998,-0.200331,-0.206604,-0.212965,-0.219621,-0.226711,-0.234284,-0.24236,-0.250923,-0.259881,-0.269335,-0.279288,-0.289506,-0.30007,-0.310899,-0.321718,-0.3321,-0.341767,-0.351331,-0.36077,-0.369889,-0.378682,-0.387119,-0.395418,-0.40352,-0.411553,-0.419704,-0.428153,-0.43693,-0.445955,-0.455159,-0.46456,-0.474149,-0.483915,-0.493761,-0.50368,-0.51374,-0.523864,-0.533921,-0.543889,-0.55387,-0.563971,-0.574335,-0.585113,-0.596142,-0.607352,-0.618575,-0.629752,-0.640911,-0.652241,-0.663917,-0.675986,-0.688428,-0.701194,-0.71415,-0.727152,-0.740024,-0.752739,-0.76524,-0.77749,-0.789455,1
0.756437,0.759535,0.762211,0.764475,0.76623,0.767283,0.767608,0.767488,0.767335,0.767424,0.767937,0.768998,0.770634,0.772777,0.775368,0.778221,0.780996,0.783258,0.784695,0.785598,0.786162,0.785652,0.783404,0.779378,0.773254,0.76508,0.755946,0.746542,0.736542,0.725179,0.71153,0.695238,0.676982,0.657181,0.635125,0.610296,0.583621,0.556504,0.529651,0.502823,0.475135,0.44565,0.414304,0.382152,0.350551,0.320363,0.29164,0.263547,0.23555,0.209275,0.186991,0.168114,0.150204,0.130805,0.109558,0.087577,0.066398,0.046846,0.02876,0.011734,-0.00465,-0.020571,-0.036153,-0.051383,-0.066372,-0.081068,-0.095389,-0.109165,-0.122139,-0.133848,-0.143963,-0.152579,-0.160137,-0.167166,-0.173989,-0.180703,-0.187285,-0.193684,-0.199897,-0.205957,-0.211876,-0.217666,-0.223388,-0.229196,-0.235223,-0.24161,-0.248515,-0.255967,-0.2639,-0.272293,-0.281179,-0.290483,-0.300153,-0.310159,-0.320273,-0.330371,-0.340263,-0.349653,-0.358744,-0.367568,-0.376015,-0.384123,-0.391987,-0.399759,-0.407478,-0.41528,-0.423243,-0.431497,-0.44013,-0.449055,-0.458271,-0.46776,-0.477484,-0.487455,-0.49764,-0.508056,-0.518643,-0.529293,-0.53993,-0.550503,-0.561043,-0.57156,-0.582079,-0.592591,-0.602973,-0.613189,-0.62323,-0.633194,-0.643219,-0.653451,-0.664027,-0.675007,-0.686368,-0.698055,-0.709948,-0.721925,-0.733836,-0.745615,-0.757178,-0.76849,-0.779517,1
0.753664,0.757526,0.761078,0.764147,0.766609,0.76842,0.769533,0.770202,0.77081,0.771633,0.772864,0.774559,0.77676,0.779456,0.782546,0.785819,0.788947,0.791552,0.79331,0.794538,0.795486,0.795368,0.793581,0.790128,0.784681,0.777301,0.76898,0.760256,0.75081,0.739897,0.726553,0.71046,0.692359,0.672679,0.650761,0.626175,0.599852,0.573183,0.546798,0.520403,0.493121,0.463996,0.432992,0.401171,0.369818,0.339804,0.311209,0.283092,0.254963,0.228458,0.205819,0.186413,0.167795,0.147645,0.12568,0.103034,0.081247,0.061176,0.042679,0.025372,0.008803,-0.007257,-0.022972,-0.038309,-0.053419,-0.068391,-0.083022,-0.097041,-0.110215,-0.122131,-0.132457,-0.141285,-0.149083,-0.156401,-0.163606,-0.170772,-0.17784,-0.184684,-0.191352,-0.197881,-0.204213,-0.210412,-0.216549,-0.222768,-0.22922,-0.236052,-0.243375,-0.251217,-0.259528,-0.268286,-0.277532,-0.287142,-0.297086,-0.307438,-0.31805,-0.328704,-0.339068,-0.349043,-0.358836,-0.368344,-0.377523,-0.386442,-0.395035,-0.403492,-0.411813,-0.4201,-0.428507,-0.4372,-0.446189,-0.455371,-0.464776,-0.4744,-0.484185,-0.49409,-0.50412,-0.514329,-0.524638,-0.534947,-0.545156,-0.555261,-0.565334,-0.575381,-0.58538,-0.595387,-0.605335,-0.615188,-0.624944,-0.634777,-0.644831,-0.655232,-0.666109,-0.677452,-0.689173,-0.701226,-0.71349,-0.725834,-0.738086,-0.750125,-0.761918,-0.773463,-0.784725,1
0.767249,0.771629,0.775538,0.778968,0.781833,0.783953,0.785311,0.786017,0.786539,0.787306,0.788496,0.790285,0.792743,0.795758,0.799233,0.802987,0.806699,0.80994,0.812369,0.81415,0.815466,0.815647,0.814025,0.810563,0.804913,0.797086,0.788054,0.778502,0.768333,0.756981,0.743493,0.727367,0.709345,0.690007,0.668739,0.644999,0.619649,0.593816,0.567962,0.54177,0.51434,0.484929,0.453664,0.421654,0.390219,0.360219,0.331825,0.304227,0.27674,0.250812,0.228633,0.209583,0.191321,0.171349,0.149226,0.126022,0.10347,0.08258,0.063197,0.0449,0.027312,0.010177,-0.006671,-0.023261,-0.039624,-0.055522,-0.070852,-0.085436,-0.099086,-0.111423,-0.122163,-0.131456,-0.139817,-0.147774,-0.155568,-0.163357,-0.171183,-0.179002,-0.186713,-0.194401,-0.202059,-0.209643,-0.2172,-0.224832,-0.232709,-0.240959,-0.249674,-0.258882,-0.268525,-0.278582,-0.289031,-0.299835,-0.31092,-0.322229,-0.333581,-0.344938,-0.356021,-0.366606,-0.376847,-0.386727,-0.396188,-0.405452,-0.41446,-0.423093,-0.431537,-0.440045,-0.4487,-0.457615,-0.46682,-0.476215,-0.485721,-0.495305,-0.504947,-0.514667,-0.524301,-0.533826,-0.543231,-0.552557,-0.561784,-0.570776,-0.579652,-0.588524,-0.597562,-0.606797,-0.616056,-0.62541,-0.634917,-0.644705,-0.654862,-0.665526,-0.676796,-0.68872,-0.701209,-0.714113,-0.72727,-0.740497,-0.753622,-0.76663,-0.779428,-0.791973,-0.804241,1
0.763694,0.767105,0.770205,0.772774,0.774763,0.776114,0.776706,0.776709,0.776565,0.776691,0.777331,0.778506,0.780245,0.782549,0.785327,0.788417,0.791507,0.794144,0.795979,0.797262,0.79819,0.797986,0.795997,0.79213,0.786038,0.777873,0.768683,0.759059,0.748863,0.737515,0.723991,0.707781,0.689581,0.669988,0.648424,0.624318,0.598411,0.571977,0.545537,0.518763,0.490924,0.461163,0.429473,0.397057,0.365253,0.335,0.306426,0.278545,0.250799,0.224642,0.20239,0.183417,0.165137,0.145138,0.123077,0.100161,0.077914,0.057284,0.038253,0.02043,0.003254,-0.013468,-0.029949,-0.046046,-0.061787,-0.0773,-0.092207,-0.106272,-0.119448,-0.131459,-0.141894,-0.150739,-0.158357,-0.165513,-0.172763,-0.180025,-0.187146,-0.193929,-0.200689,-0.207404,-0.213958,-0.220431,-0.226882,-0.233544,-0.240513,-0.247902,-0.255804,-0.264276,-0.27329,-0.282775,-0.292785,-0.303109,-0.313631,-0.324583,-0.335732,-0.346808,-0.357536,-0.367493,-0.377295,-0.386824,-0.39589,-0.404534,-0.412799,-0.421049,-0.429113,-0.437111,-0.445175,-0.453546,-0.462257,-0.471027,-0.479887,-0.489062,-0.498341,-0.507506,-0.516714,-0.526129,-0.535632,-0.545057,-0.55426,-0.563417,-0.572678,-0.582025,-0.591354,-0.600771,-0.610264,-0.619742,-0.629151,-0.63874,-0.648684,-0.659052,-0.669946,-0.681272,-0.692889,-0.704888,-0.717194,-0.729661,-0.742123,-0.754374,-0.766402,-0.77826,-0.78989,1
0.768852,0.774555,0.779654,0.784198,0.788122,0.791247,0.793428,0.794777,0.795689,0.796684,0.798072,0.799943,0.80236,0.805344,0.808815,0.812558,0.8163,0.819628,0.822185,0.824156,0.825631,0.825843,0.824164,0.82037,0.814055,0.805413,0.79551,0.785019,0.773997,0.762058,0.748194,0.731709,0.71335,0.693886,0.672765,0.649376,0.624305,0.598623,0.572725,0.546231,0.518419,0.488572,0.456825,0.424359,0.392582,0.362381,0.33384,0.306143,0.278633,0.252635,0.230383,0.211159,0.192413,0.17183,0.14905,0.125203,0.101843,0.079982,0.059708,0.040653,0.022253,0.004253,-0.013581,-0.031108,-0.048169,-0.064764,-0.080589,-0.095443,-0.10933,-0.122009,-0.133149,-0.142807,-0.151419,-0.15952,-0.167579,-0.17566,-0.183682,-0.1915,-0.199243,-0.206969,-0.21464,-0.222325,-0.23004,-0.237868,-0.245937,-0.254381,-0.263236,-0.272535,-0.282234,-0.292356,-0.302772,-0.313436,-0.324463,-0.335709,-0.347018,-0.358345,-0.369708,-0.380459,-0.390629,-0.400602,-0.41048,-0.420138,-0.429472,-0.438666,-0.447669,-0.456762,-0.465913,-0.475207,-0.48474,-0.494365,-0.504021,-0.513745,-0.52337,-0.532782,-0.542,-0.551067,-0.559893,-0.568443,-0.576647,-0.584577,-0.592438,-0.60033,-0.608317,-0.616559,-0.624986,-0.633569,-0.642293,-0.651401,-0.660992,-0.671116,-0.681857,-0.693126,-0.704811,-0.716888,-0.729196,-0.741626,-0.754036,-0.766244,-0.778211,-0.789981,-0.801553,1
0.778947,0.782303,0.785335,0.787858,0.789699,0.790738,0.790846,0.790217,0.789315,0.788559,0.788315,0.788684,0.789689,0.791304,0.793473,0.796084,0.798809,0.801203,0.802923,0.804073,0.804694,0.803995,0.80126,0.796224,0.788417,0.778045,0.766333,0.754161,0.741672,0.728542,0.713819,0.696797,0.678047,0.65812,0.636368,0.612235,0.586406,0.55995,0.533276,0.505979,0.47736,0.446829,0.414657,0.382139,0.350484,0.320464,0.292202,0.264845,0.237914,0.212784,0.191486,0.1732,0.155437,0.135907,0.114324,0.091782,0.069721,0.049054,0.029775,0.011544,-0.006144,-0.023498,-0.040699,-0.057589,-0.07408,-0.090082,-0.105237,-0.119374,-0.132549,-0.144552,-0.155017,-0.163955,-0.171734,-0.179042,-0.18641,-0.193793,-0.201094,-0.208145,-0.215116,-0.22206,-0.228914,-0.235751,-0.242648,-0.249756,-0.257114,-0.264851,-0.273119,-0.281925,-0.291198,-0.300942,-0.311192,-0.321704,-0.332368,-0.343351,-0.354342,-0.365165,-0.3757,-0.385618,-0.395452,-0.404962,-0.413908,-0.422535,-0.430912,-0.439145,-0.447102,-0.455013,-0.463022,-0.471339,-0.479994,-0.488748,-0.497547,-0.506578,-0.515696,-0.524699,-0.533666,-0.542706,-0.551747,-0.560668,-0.569373,-0.577995,-0.586681,-0.595488,-0.604419,-0.61355,-0.622822,-0.632187,-0.641552,-0.65107,-0.660833,-0.670919,-0.681443,-0.692364,-0.703597,-0.715216,-0.727119,-0.739152,-0.751182,-0.763053,-0.774747,-0.786254,-0.797506,1
