@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.548111,-0.545248,-0.638424,-0.532797,-0.414065,-0.29738,-0.168302,-0.061187,0.429196,0.561695,0.585411,0.547961,0.541668,0.568713,0.583415,0.511781,0.446197,0.398884,0.243612,0.079786,-0.080865,-0.243052,-0.395892,-0.504492,6
-0.546162,-0.549961,-0.631832,-0.526583,-0.402979,-0.287162,-0.164512,-0.04299,0.435806,0.575763,0.56637,0.535228,0.556543,0.589202,0.562901,0.504881,0.451218,0.386536,0.22504,0.070423,-0.0884,-0.24616,-0.398407,-0.524036,6
-0.897449,-0.887143,-0.684034,-0.518751,-0.396332,-0.238927,-0.063062,0.082651,0.377326,0.470806,0.503253,0.516469,0.597111,0.673502,0.712876,0.71774,0.740521,0.618705,0.459568,0.201296,-0.057332,-0.344856,-0.586362,-0.796564,2
-0.539843,-0.535538,-0.625052,-0.51096,-0.388785,-0.258992,-0.138838,-0.050012,0.450515,0.549238,0.54039,0.533272,0.556356,0.578443,0.53753,0.468676,0.431023,0.36517,0.213513,0.069547,-0.090546,-0.254157,-0.379543,-0.505402,6
-0.893313,-0.844923,-0.566058,-0.396199,-0.26425,-0.145626,0.00571,0.14212,0.373065,0.380527,0.376298,0.443934,0.540494,0.653501,0.7298,0.770543,0.745381,0.627969,0.36905,0.104237,-0.177688,-0.458272,-0.677209,-0.851578,5
-0.850724,-0.862538,-0.652961,-0.532503,-0.377874,-0.183148,-0.027173,0.133567,0.443593,0.528957,0.491848,0.518118,0.621523,0.699378,0.749345,0.766795,0.731056,0.576491,0.342844,0.076492,-0.18548,-0.450144,-0.661512,-0.778164,2
-0.930945,-0.960306,-0.72772,-0.549262,-0.390425,-0.237788,-0.050821,0.062876,0.385234,0.501868,0.560753,0.591476,0.66203,0.753203,0.778358,0.78334,0.789756,0.61616,0.400259,0.151538,-0.101353,-0.378192,-0.609852,-0.838723,3
-0.529155,-0.518064,-0.619407,-0.511237,-0.38658,-0.262,-0.136776,-0.024851,0.46149,0.590929,0.563402,0.547655,0.572813,0.590801,0.575629,0.491897,0.434987,0.34527,0.19516,0.028861,-0.15503,-0.30715,-0.435033,-0.517588,6
-0.545889,-0.573624,-0.683713,-0.583906,-0.471342,-0.356213,-0.239641,-0.115855,0.328741,0.44483,0.574993,0.59218,0.596201,0.615657,0.639783,0.592893,0.506377,0.430498,0.29407,0.170003,-0.001634,-0.182228,-0.352264,-0.489859,6
-0.583266,-0.575877,-0.44867,-0.306679,-0.173603,-0.031055,0.089669,0.161263,0.372781,0.392735,0.386281,0.401465,0.413676,0.449156,0.488534,0.390379,0.366342,0.354193,0.26571,0.016633,-0.224738,-0.397645,-0.554461,-0.630085,2
-0.569997,-0.550332,-0.509643,-0.395374,-0.269565,-0.113272,-0.025847,0.083581,0.395133,0.403653,0.441378,0.44775,0.460882,0.489254,0.524607,0.516245,0.503398,0.398858,0.21296,0.014876,-0.170096,-0.360393,-0.526701,-0.617874,1
