@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2}

@data
-0.706502,-0.659969,-0.473792,-0.226156,0.100058,0.984594,1.17377,1.478067,1.430773,1.36733,1.424313,1.50206,1.431927,1.197763,0.989439,0.800724,0.531656,-0.058043,-0.559613,-0.683293,-0.669358,-0.51165,-0.317837,-0.076799,0.199952,0.448811,0.752162,1.040424,1.320267,1.586267,1.602185,1.377019,1.358563,1.359255,1.332494,1.237444,1.295351,1.463533,1.381864,1.060265,0.758575,0.442074,-0.143657,-0.396599,-0.586652,-0.491856,-0.50286,-0.62594,-0.728118,-1.031746,-1.447806,-1.386398,-0.906221,-0.788909,-0.651433,-0.586928,-0.656162,-1.13021,-1.243485,-1.248722,-1.269208,-1.355297,-1.331955,-1.100449,-0.958336,-0.632123,1
-0.677162,-0.613514,-0.440782,0.089478,0.412109,0.755003,0.918335,1.238299,1.485346,1.392492,1.454417,1.52213,1.381467,1.141217,0.800373,0.508411,0.167924,-0.111191,-0.406145,-0.645842,-0.764097,-0.662299,-0.500495,-0.286589,0.216546,0.499207,0.801641,1.071097,1.269586,1.370149,1.352651,1.405924,1.416657,1.389402,1.376165,1.437244,1.465572,1.385825,1.165024,0.927311,0.64631,0.345014,0.057377,-0.195231,-0.600927,-0.513602,-0.448621,-0.695147,-0.847454,-1.168134,-1.343311,-1.467036,-1.418144,-0.932242,-0.784717,-0.545182,-0.676642,-0.77226,-1.084289,-1.22853,-1.30252,-1.332006,-1.233213,-1.169955,-0.956732,-0.642004,1
-0.866661,-0.782429,-0.567014,0.046497,0.729645,1.042304,1.31999,1.436613,1.431174,1.496921,1.59234,1.580774,1.480295,1.212076,0.863411,0.29365,-0.015566,-0.371253,-0.608872,-0.803565,-0.924181,-0.823186,-0.605154,-0.09787,0.124326,0.407485,1.026401,1.303846,1.387148,1.411967,1.375617,1.452516,1.428593,1.461535,1.563632,1.501534,1.287495,0.938624,0.64531,0.308418,-0.002107,-0.571592,-0.731725,-0.265852,-0.442887,-0.710659,-0.907658,-1.358475,-1.535568,-1.490158,-0.937124,-0.799262,-0.60629,-0.368982,-0.243856,-0.350738,-0.52285,-0.728662,-1.274361,-1.366231,-1.393249,-1.155706,-0.940979,-0.798298,-0.562849,-0.393387,2
-0.687946,-0.643324,-0.458423,-0.211863,0.368491,0.594106,0.838921,1.171121,1.42398,1.472435,1.505218,1.494177,1.529161,1.469741,1.244733,0.623513,0.27549,0.021645,-0.174336,-0.474511,-0.556622,-0.701644,-0.638315,-0.453187,-0.248858,-0.00336,0.520533,1.366723,1.422766,1.399924,1.453159,1.482983,1.452476,1.460255,1.42527,1.511365,1.308099,0.956927,0.364431,0.04813,-0.181052,-0.447685,-0.650685,-0.494925,-0.57677,-0.687605,-0.745925,-0.902292,-1.278526,-1.391944,-1.428018,-1.360432,-1.220149,-1.053765,-0.743724,-0.55924,-0.531389,-0.645032,-0.834562,-1.125365,-1.386499,-1.319957,-1.200608,-0.929081,-0.745242,-0.603028,2
-0.887751,-0.794947,-0.577599,0.059059,0.758155,1.065259,1.399458,1.430566,1.352554,1.361883,1.418041,1.522329,1.518501,1.28755,1.009993,0.614024,0.314353,-0.030289,-0.683076,-0.908118,-0.920085,-0.830032,-0.329403,0.271463,0.91875,1.271718,1.476726,1.420605,1.239011,1.195267,1.264879,1.40113,1.386858,1.289595,1.598929,1.374965,1.010922,0.696756,0.319185,-0.318476,-0.821781,-0.396822,-0.248492,-0.382588,-0.875746,-1.287027,-1.416886,-1.454387,-1.371134,-1.143491,-0.624168,-0.433394,-0.274174,-0.399089,-0.592094,-0.731132,-0.892322,-1.127287,-1.285466,-1.235589,-1.23689,-1.214256,-1.154084,-1.001554,-0.933614,-0.53456,2
-0.396136,-0.380506,-0.241553,-0.037524,0.22883,0.519368,0.802876,1.032415,1.215998,1.193388,1.252223,1.146841,1.074195,0.965471,0.706391,0.526298,0.08339,-0.214323,-0.316264,-0.464703,-0.441749,-0.295965,-0.097489,0.359132,0.623619,0.765619,1.015605,1.602037,1.590585,1.560848,1.380903,1.292528,1.232759,1.261906,1.469327,1.559324,1.469032,0.843623,0.584297,0.278081,-0.010589,-0.269767,-0.368415,-0.855117,-0.896945,-0.993971,-1.148697,-1.268824,-1.330053,-1.355238,-1.146067,-1.005915,-0.96856,-0.78021,-0.778587,-0.822677,-0.910462,-1.052806,-1.145743,-1.278055,-1.354353,-1.329266,-1.122307,-1.104637,-0.827936,-0.848187,1
-0.84088,-0.84478,-0.687878,-0.204146,0.440341,0.744588,1.077918,1.382478,1.59579,1.567621,1.507913,1.580622,1.705094,1.642737,1.398608,1.039878,0.749042,0.43307,0.154609,-0.191795,-0.435443,-0.716745,-0.802985,-0.783507,-0.607898,-0.390469,0.122588,0.411378,1.054564,1.3389,1.550527,1.459761,1.458076,1.499005,1.514172,1.45928,1.431352,-0.118291,-0.364034,-0.759576,-0.375999,-0.254681,-0.3382,-0.528159,-0.6821,-0.856963,-1.050605,-1.207748,-1.430609,-1.467787,-1.292664,-1.149653,-0.912506,-0.594921,-0.417747,-0.407563,-0.649381,-0.987069,-1.196264,-1.333472,-1.375138,-1.287632,-1.159067,-0.938652,-0.72965,-0.566993,2
-0.681602,-0.692214,-0.50855,-0.270466,0.307834,0.941742,1.296455,1.505968,1.478016,1.434976,1.459712,1.584628,1.600706,1.375362,1.162386,0.864071,0.60939,-0.253399,-0.507981,-0.613578,-0.726349,-0.619639,-0.456703,-0.224334,0.286982,0.580276,0.897291,1.160902,1.37561,1.428544,1.426071,1.434481,1.403809,1.468617,1.513141,1.449323,1.22571,0.635214,0.34761,0.067426,-0.192202,-0.425882,-0.608384,-0.453883,-0.573556,-0.66023,-0.995179,-1.154948,-1.287199,-1.403206,-1.386177,-1.247955,-0.983726,-0.815522,-0.631858,-0.608186,-0.844785,-0.984023,-1.082497,-1.193759,-1.230962,-1.311265,-1.198682,-1.104834,-0.994165,-0.553989,1
-0.709559,-0.71312,-0.502389,-0.273209,0.324815,0.668472,0.908945,1.272431,1.465195,1.429421,1.438244,1.480628,1.588111,1.556026,1.374235,1.164723,0.826007,0.503108,0.135291,-0.456155,-0.666854,-0.713216,-0.680362,-0.520388,-0.312962,-0.067323,0.475291,1.065197,1.388256,1.36153,1.264699,1.378567,1.42756,1.439784,1.389604,1.312248,1.364867,1.460864,1.176563,0.948827,0.640847,0.298954,0.019177,-0.249467,-0.458882,-0.640577,-0.312609,-0.583146,-1.146069,-1.499461,-1.545791,-1.363474,-1.193746,-1.065793,-0.859586,-0.667143,-0.490678,-0.478197,-0.749761,-1.05697,-1.319004,-1.351667,-1.349645,-1.26799,-1.097268,-0.465684,2
-0.658294,-0.565558,-0.377133,0.152071,0.473811,0.729607,1.023223,1.354045,1.39884,1.365852,1.40283,1.541983,1.471109,1.292124,1.054882,0.804892,0.485358,0.198261,-0.110439,-0.337755,-0.545739,-0.676005,-0.622192,-0.432535,-0.197337,0.076916,0.335014,0.630707,0.899186,1.196825,1.372988,1.388817,1.416843,1.410161,1.309347,1.166886,1.220309,1.416194,1.494528,0.921015,0.134458,-0.401169,-0.534354,-0.756286,-0.885578,-0.937672,-1.108483,-1.209027,-1.2574,-1.288834,-1.23027,-0.924632,-0.846427,-0.800529,-0.812596,-0.910652,-0.970984,-1.141183,-1.205404,-1.237299,-1.25088,-1.235911,-1.179902,-1.030473,-0.865922,-0.688169,1
