@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute target {1,2,3,4}

@data
-0.530826,-0.518066,-0.504617,-0.491333,-0.478495,-0.465521,-0.453138,-0.440596,-0.42801,-0.415283,-0.402659,-0.389723,-0.377127,-0.36426,-0.35157,-0.338967,-0.326,-0.313289,-0.300295,-0.287477,-0.274926,-0.261816,-0.248978,-0.236022,-0.22335,-0.210889,-0.198152,-0.185533,-0.172674,-0.159828,-0.146692,-0.134202,-0.121325,-0.107978,-0.095252,-0.082441,-0.069776,-0.057055,-0.044278,-0.03105,-0.017526,-0.003488,0.011339,0.026872,0.042254,0.057728,0.072469,0.086311,0.099359,0.112382,0.124483,0.136189,0.147493,0.158241,0.16886,0.179112,0.189389,0.199654,0.209462,0.22053,0.232283,0.244312,0.256471,0.269191,0.281902,0.294841,0.307879,0.320526,0.333227,0.346315,0.35875,0.3716,0.384328,0.397207,0.410024,0.422699,0.435226,0.448213,0.461162,0.474303,0.486511,0.498972,0.51168,0.524511,0.537294,0.549919,0.562341,0.574936,0.587067,0.599173,0.611328,0.623731,0.635927,0.647898,0.659564,0.671124,0.682441,0.693658,0.704633,0.715174,0.725393,0.734769,0.743528,0.752324,0.760245,0.767484,0.774576,0.781032,0.78647,3
-0.19081,-0.19811,-0.204691,-0.211165,-0.217861,-0.224107,-0.230305,-0.236306,-0.241891,-0.24724,-0.253023,-0.258539,-0.263999,-0.26951,-0.274693,-0.279637,-0.283729,-0.287804,-0.291616,-0.295601,-0.29936,-0.302911,-0.306622,-0.310656,-0.313779,-0.316898,-0.320105,-0.322344,-0.324929,-0.327745,-0.330457,-0.332572,-0.335245,-0.33758,-0.339987,-0.342377,-0.344109,-0.345986,-0.348155,-0.349695,-0.35152,-0.353187,-0.355235,-0.356868,-0.358391,-0.359958,-0.360608,-0.361568,-0.362515,-0.363686,-0.364862,-0.365986,-0.367217,-0.367791,-0.368813,-0.370134,-0.371194,-0.37189,-0.372815,-0.373656,-0.374237,-0.37457,-0.375497,-0.376389,-0.376898,-0.377481,-0.378339,-0.378914,-0.379493,-0.379971,-0.380781,-0.381569,-0.381314,-0.38177,-0.382078,-0.382366,-0.382679,-0.383527,-0.383637,-0.384248,-0.384836,-0.38548,-0.385731,-0.386188,-0.386364,-0.386557,-0.387205,-0.387519,-0.388387,-0.39094,-0.401249,-0.418629,-0.438342,-0.457472,-0.473578,-0.475682,-0.465179,-0.450922,-0.436548,-0.422126,-0.407143,-0.391803,-0.377233,-0.362474,-0.347596,-0.333127,-0.318818,-0.304116,-0.289711,1
-0.334377,-0.320849,-0.308114,-0.295913,-0.282981,-0.269398,-0.255414,-0.240382,-0.224796,-0.209717,-0.193942,-0.178589,-0.163292,-0.147593,-0.131976,-0.116923,-0.101423,-0.085908,-0.070437,-0.054955,-0.039526,-0.023914,-0.008427,0.00706,0.022636,0.038095,0.053466,0.069239,0.084727,0.100099,0.115815,0.131226,0.147047,0.162566,0.177647,0.193382,0.208753,0.224015,0.239405,0.254493,0.26984,0.284565,0.299135,0.313816,0.328883,0.343693,0.357514,0.37096,0.384329,0.397251,0.409966,0.421616,0.433161,0.444464,0.454538,0.464183,0.473543,0.481695,0.489195,0.496189,0.502257,0.507705,0.512626,0.51721,0.520664,0.523867,0.526727,0.528809,0.530601,0.53238,0.533295,0.534891,0.535515,0.536441,0.537142,0.537718,0.538352,0.538504,0.538909,0.539186,0.539486,0.539819,0.540368,0.540522,0.540779,0.541542,0.541044,0.540989,0.540784,0.540518,0.54033,0.540399,0.54054,0.540577,0.540839,0.541138,0.541226,0.54118,0.54116,0.541416,0.541027,0.540746,0.541089,0.541305,0.541202,0.541049,0.540955,0.540849,0.540774,3
-0.422688,-0.425123,-0.427654,-0.429987,-0.432657,-0.434824,-0.436689,-0.439384,-0.441865,-0.443486,-0.445179,-0.4468,-0.448581,-0.450148,-0.452145,-0.453764,-0.455385,-0.456799,-0.458015,-0.458913,-0.460153,-0.46123,-0.462061,-0.463444,-0.464692,-0.465274,-0.466469,-0.46738,-0.468204,-0.468982,-0.470213,-0.47081,-0.471734,-0.472655,-0.473435,-0.47341,-0.473669,-0.474212,-0.475162,-0.475309,-0.475898,-0.476845,-0.477635,-0.478603,-0.479741,-0.479409,-0.480059,-0.480336,-0.48092,-0.481717,-0.48297,-0.484145,-0.485136,-0.48572,-0.486078,-0.485927,-0.486311,-0.486878,-0.488045,-0.488346,-0.487787,-0.486673,-0.478591,-0.463893,-0.447295,-0.431176,-0.415297,-0.39838,-0.381721,-0.365366,-0.349042,-0.332567,-0.31633,-0.300279,-0.284271,-0.268114,-0.251444,-0.235032,-0.219309,-0.203324,-0.187284,-0.171813,-0.155726,-0.139745,-0.124369,-0.109037,-0.093481,-0.077856,-0.062093,-0.046362,-0.030839,-0.015597,-0.000493,0.014382,0.028955,0.043727,0.058482,0.073166,0.087951,0.102974,0.117069,0.131538,0.145037,0.159072,0.173032,0.186633,0.200017,0.213959,0.227599,2
-0.235892,-0.242004,-0.247489,-0.253213,-0.258959,-0.26476,-0.270799,-0.27601,-0.281247,-0.286621,-0.291192,-0.295799,-0.300286,-0.304876,-0.309855,-0.314224,-0.318339,-0.322741,-0.326703,-0.33059,-0.334579,-0.338158,-0.341494,-0.344524,-0.34766,-0.351297,-0.354099,-0.356853,-0.359666,-0.361933,-0.364177,-0.365843,-0.367838,-0.370154,-0.372104,-0.373582,-0.374796,-0.376568,-0.378051,-0.37994,-0.381027,-0.38273,-0.384038,-0.38584,-0.38701,-0.388252,-0.389665,-0.39119,-0.392513,-0.39382,-0.395259,-0.395601,-0.396014,-0.396977,-0.397858,-0.398527,-0.399318,-0.400329,-0.400995,-0.401805,-0.402517,-0.403044,-0.403447,-0.404234,-0.404472,-0.405142,-0.405915,-0.406552,-0.407367,-0.40777,-0.408264,-0.409064,-0.409697,-0.410806,-0.41167,-0.412355,-0.412971,-0.413321,-0.414514,-0.417484,-0.427356,-0.4447,-0.463444,-0.48222,-0.497766,-0.499866,-0.490052,-0.476311,-0.461989,-0.447533,-0.433258,-0.418683,-0.404416,-0.390124,-0.375571,-0.360818,-0.34632,-0.331552,-0.317169,-0.302756,-0.288693,-0.274257,-0.26019,-0.245963,-0.231667,-0.217655,-0.20334,-0.189395,-0.175098,1
-0.383162,-0.36805,-0.3528,-0.336765,-0.320838,-0.303948,-0.286142,-0.267696,-0.249792,-0.233117,-0.216569,-0.201155,-0.186578,-0.172904,-0.159497,-0.146973,-0.13527,-0.124456,-0.11268,-0.100901,-0.087166,-0.073426,-0.059364,-0.045033,-0.030431,-0.015635,-0.001221,0.013404,0.028866,0.043491,0.058048,0.072831,0.087319,0.101657,0.116683,0.131641,0.146578,0.161147,0.17562,0.189781,0.203926,0.218722,0.2335,0.248103,0.262641,0.277173,0.291733,0.30626,0.320203,0.334386,0.34871,0.363039,0.376847,0.390471,0.403933,0.417252,0.429835,0.442618,0.454331,0.466115,0.477207,0.488632,0.49883,0.508461,0.517284,0.525037,0.532665,0.539579,0.545876,0.551621,0.557151,0.562328,0.567065,0.571139,0.574535,0.57784,0.579955,0.581881,0.583728,0.585402,0.586395,0.587008,0.587914,0.588391,0.588989,0.588954,0.589146,0.58957,0.589887,0.590214,0.590655,0.590751,0.590621,0.59035,0.590632,0.591216,0.591771,0.592027,0.592042,0.592106,0.59226,0.59254,0.592375,0.592674,0.592569,0.59247,0.59261,0.593058,0.593431,3
-0.361901,-0.365808,-0.369243,-0.373171,-0.376317,-0.379075,-0.382773,-0.385151,-0.388109,-0.390718,-0.392827,-0.394979,-0.39735,-0.399794,-0.402139,-0.404408,-0.406311,-0.408325,-0.410898,-0.412661,-0.414663,-0.416139,-0.417888,-0.419282,-0.420852,-0.422292,-0.423704,-0.424558,-0.425878,-0.427025,-0.428185,-0.428587,-0.429201,-0.4299,-0.430925,-0.431722,-0.431957,-0.432229,-0.432866,-0.433652,-0.434037,-0.434886,-0.435718,-0.436603,-0.437033,-0.437612,-0.438368,-0.438668,-0.43896,-0.439526,-0.440072,-0.440594,-0.440732,-0.441403,-0.441299,-0.441698,-0.442258,-0.442441,-0.4421,-0.442869,-0.443168,-0.443818,-0.444134,-0.444781,-0.44543,-0.446617,-0.447094,-0.447637,-0.448008,-0.4484,-0.449381,-0.44987,-0.450796,-0.45157,-0.452088,-0.452699,-0.453368,-0.452982,-0.451749,-0.443739,-0.428201,-0.410886,-0.394008,-0.376879,-0.359671,-0.342283,-0.325389,-0.307969,-0.291024,-0.274287,-0.257045,-0.239934,-0.223016,-0.206522,-0.189739,-0.173204,-0.156899,-0.140543,-0.123627,-0.107084,-0.090964,-0.074958,-0.058241,-0.042071,-0.026338,-0.010824,0.004885,0.020677,0.035866,2
-0.377268,-0.381505,-0.385976,-0.390499,-0.395043,-0.399141,-0.402479,-0.406649,-0.410737,-0.414375,-0.417961,-0.421433,-0.424803,-0.427741,-0.43081,-0.433727,-0.437077,-0.439854,-0.442895,-0.445882,-0.448369,-0.451112,-0.453402,-0.456101,-0.458742,-0.460649,-0.46275,-0.464804,-0.466774,-0.468266,-0.470591,-0.472486,-0.474262,-0.475683,-0.47741,-0.478752,-0.480207,-0.481644,-0.483115,-0.484402,-0.485549,-0.486506,-0.48746,-0.488216,-0.489223,-0.490288,-0.491544,-0.492072,-0.493062,-0.49349,-0.494395,-0.495254,-0.496255,-0.496763,-0.49725,-0.498445,-0.499642,-0.500313,-0.500797,-0.501364,-0.502229,-0.502917,-0.503368,-0.504074,-0.504772,-0.505258,-0.505705,-0.506175,-0.507125,-0.508204,-0.508256,-0.508846,-0.507707,-0.500168,-0.486182,-0.470031,-0.454408,-0.438622,-0.422112,-0.405592,-0.389907,-0.374181,-0.357935,-0.342135,-0.325935,-0.309762,-0.292961,-0.276783,-0.260675,-0.244823,-0.229111,-0.213391,-0.197339,-0.181581,-0.166172,-0.150732,-0.135175,-0.119794,-0.104162,-0.089223,-0.073932,-0.058852,-0.043557,-0.028676,-0.013652,0.000908,0.015691,0.029935,0.044792,2
-0.410561,-0.412862,-0.415328,-0.417331,-0.419133,-0.421388,-0.422997,-0.424363,-0.426183,-0.427434,-0.429211,-0.430425,-0.431653,-0.433215,-0.434784,-0.435655,-0.436843,-0.437689,-0.438675,-0.439827,-0.441422,-0.441982,-0.443064,-0.444192,-0.444757,-0.445548,-0.446642,-0.447649,-0.44834,-0.448876,-0.449114,-0.449586,-0.449872,-0.450638,-0.451251,-0.452322,-0.453204,-0.453764,-0.454431,-0.454997,-0.454974,-0.455702,-0.456119,-0.456214,-0.4559,-0.456427,-0.457142,-0.45729,-0.45783,-0.458007,-0.458533,-0.45908,-0.459596,-0.459846,-0.460033,-0.460849,-0.461199,-0.461366,-0.462161,-0.462723,-0.463269,-0.463472,-0.46373,-0.46382,-0.463995,-0.462444,-0.454008,-0.43922,-0.422771,-0.406024,-0.389323,-0.372597,-0.356532,-0.340192,-0.323171,-0.30708,-0.290832,-0.274388,-0.25835,-0.241815,-0.224821,-0.208418,-0.192343,-0.175771,-0.159804,-0.143707,-0.127408,-0.110989,-0.09503,-0.078584,-0.063213,-0.047717,-0.032414,-0.01705,-0.000998,0.014427,0.029844,0.044949,0.060528,0.075577,0.090367,0.105189,0.119913,0.134153,0.147931,0.162615,0.176387,0.189719,0.203653,2
-0.493609,-0.480563,-0.4674,-0.454253,-0.441142,-0.427987,-0.415321,-0.402489,-0.389335,-0.376084,-0.363045,-0.34999,-0.336934,-0.323726,-0.310808,-0.297586,-0.284846,-0.271965,-0.258567,-0.245023,-0.231934,-0.219089,-0.206348,-0.193401,-0.180339,-0.167117,-0.154231,-0.140893,-0.128086,-0.11512,-0.102262,-0.089332,-0.076919,-0.063773,-0.05064,-0.037531,-0.024507,-0.01131,0.001623,0.01441,0.026809,0.03969,0.052788,0.065759,0.078566,0.091082,0.104291,0.117101,0.13056,0.14389,0.157005,0.17003,0.183051,0.195832,0.208566,0.222051,0.235078,0.248077,0.260767,0.273784,0.28679,0.299609,0.312856,0.325663,0.33841,0.351295,0.364335,0.377479,0.390259,0.403095,0.416516,0.429524,0.44233,0.455247,0.468071,0.480618,0.493837,0.506875,0.519636,0.532717,0.545571,0.558326,0.571163,0.583693,0.596137,0.608292,0.620515,0.63214,0.643136,0.654221,0.664747,0.67503,0.684455,0.693605,0.702154,0.709647,0.716581,0.722921,0.728728,0.733778,0.738601,0.742656,0.746214,0.748916,0.751262,0.754037,0.755806,0.757301,0.758671,4
