@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-1.599671,-1.075371,0.094457,1.173308,2.31245,3.021881,2.921631,2.117819,1.151297,0.08189,-1.030673,-1.617987,-1.128082,-0.032965,1.121973,2.247525,3.291013,3.19689,3.024228,3.445159,3.285116,2.155135,0.982614,-0.271284,-1.269061,-1.452255,-1.757486,-2.006872,-2.265629,-2.211101,-1.960713,-1.792785,-1.502407,-1.547499,-1.88693,-2.338761,-2.297993,-1.963942,-1.456946,-1.157971,2
-1.388278,-0.743959,0.314493,1.447442,2.420422,3.135824,3.257826,2.742767,1.684476,0.467626,-0.69517,-1.459733,-1.285629,-0.330677,0.654068,1.730155,2.799638,3.232322,3.199,3.362992,2.941955,1.776807,0.641643,-0.37337,-1.199406,-1.582005,-1.762891,-2.159277,-2.22217,-2.196248,-2.014434,-1.681385,-1.54065,-1.745577,-2.022354,-2.405342,-2.274715,-1.883636,-1.404467,-1.438082,2
-1.681696,-0.881001,0.372212,1.49866,2.774855,3.22195,3.156595,2.823273,1.604807,0.58995,-0.66627,-1.613679,-1.668515,-0.687376,0.461254,1.654073,2.728292,3.127266,2.969798,3.258063,3.006168,1.885217,0.750892,-0.404731,-1.356136,-1.218091,-1.563112,-2.195459,-2.508446,-2.258284,-1.889432,-1.524795,-1.250214,-1.400883,-1.861463,-2.43244,-2.455019,-2.0187,-1.394997,-0.952585,2
-1.788547,-0.936405,0.324426,1.447903,2.687114,2.90953,2.868504,2.19745,0.972729,-0.186384,-1.425765,-1.881023,-1.197856,0.061293,1.200401,2.386436,3.373742,3.121253,2.732189,3.202336,3.203946,2.053943,0.80485,-0.340082,-1.41999,-1.020693,-1.440118,-2.124995,-2.649369,-2.442345,-1.832607,-1.305579,-0.961736,-1.085706,-1.503515,-2.111266,-2.680317,-2.385272,-1.74782,-1.080657,2
-1.416457,-0.7588,0.369021,1.374923,2.385126,3.041961,2.996266,2.276169,1.3605,0.317883,-0.805642,-1.437518,-1.272243,-0.262277,0.825425,1.960199,3.033245,3.170362,2.977994,3.410201,3.276665,2.114165,0.95377,-0.229577,-1.208789,-1.55296,-1.773567,-2.32368,-2.391298,-2.196046,-1.777395,-1.691581,-1.536169,-1.404691,-1.737938,-2.236715,-2.498786,-2.249392,-1.707177,-1.375176,2
-1.625836,-0.849603,0.352553,1.432176,2.531857,3.169026,3.062861,2.393897,1.178127,0.101333,-1.059214,-1.664346,-1.207411,-0.108993,0.949183,2.160316,3.07227,3.311864,3.008333,3.407162,2.971586,1.774182,0.717448,-0.410956,-1.327099,-1.325757,-1.729495,-2.089626,-2.433972,-2.442016,-1.855818,-1.527941,-1.227301,-1.408841,-1.798768,-2.35234,-2.523773,-2.063597,-1.470994,-1.090477,2
-1.710414,-0.940951,0.233231,1.377206,2.597239,3.027645,2.910827,2.284925,1.251662,0.152226,-1.090297,-1.807796,-1.303174,-0.260199,0.864673,1.99171,3.153787,3.086875,2.925351,3.445674,3.22824,2.117475,0.921276,-0.318256,-1.34163,-1.226332,-1.686792,-2.378566,-2.560996,-2.187225,-1.629042,-1.470334,-1.116524,-1.20212,-1.753411,-2.411863,-2.681546,-2.16092,-1.409762,-0.921872,2
-1.478607,-0.775464,0.360005,1.476697,2.472337,3.124037,3.068688,2.458144,1.44588,0.310216,-0.870913,-1.587861,-1.329035,-0.355988,0.802308,1.881246,2.921624,3.113525,3.084964,3.37792,3.110866,2.087742,0.878654,-0.277246,-1.241242,-1.440565,-1.74542,-2.081779,-2.279724,-2.157244,-1.99336,-1.951145,-1.6048,-1.473555,-1.747641,-2.226147,-2.46835,-2.161229,-1.53936,-1.188179,2
-1.692428,-0.985308,0.247465,1.306298,2.553624,3.212693,3.065359,2.979861,1.897804,0.667381,-0.460436,-1.433158,-1.716946,-0.939595,0.163009,1.311782,2.447312,3.124328,2.987649,3.030056,3.249045,2.292294,1.030083,-0.200814,-1.326983,-1.25297,-1.789378,-2.378977,-2.665661,-2.219329,-1.728012,-1.305731,-1.101778,-1.525085,-2.091113,-2.63097,-2.393238,-1.758261,-1.089219,-0.880653,2
-1.670584,-0.880634,0.333465,1.461671,2.677505,3.107224,3.039637,2.330996,1.133922,-0.004001,-1.156218,-1.665686,-1.11313,0.03828,1.15937,2.316727,3.151132,2.945677,3.076912,3.350915,2.881118,1.775059,0.695038,-0.448255,-1.392992,-1.148495,-1.553023,-2.250969,-2.657463,-2.390202,-1.804585,-1.356785,-1.148653,-1.221768,-1.723287,-2.305652,-2.695444,-2.315824,-1.550239,-1.020759,2
