@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute target {1,2}

@data
-0.274747,-0.274747,2.206837,3.447629,-0.895143,0.345649,-2.135935,-2.446133,-1.205341,0.655847,0.035451,1.896639,-0.274747,1.276243,-1.515539,-0.895143,0.035451,-1.205341,0.966045,-0.584945,0.035451,-0.584945,1
1.652835,2.49735,2.49735,-0.036193,-1.514094,-0.880708,-1.514094,0.808321,0.174935,0.174935,1.01945,1.01945,2.075093,1.652835,-0.036193,-0.880708,-1.091837,-0.458451,-1.725222,0.386064,-0.458451,0.174935,2
0.17451,1.326931,1.7879,-0.747428,-1.669365,-0.747428,-1.669365,0.17451,0.635478,-0.055975,0.865963,0.635478,1.557416,0.404994,2.018384,-0.286459,-1.669365,-0.977912,-1.89985,0.404994,0.635478,0.17451,2
0.366404,0.984434,3.456556,3.147541,0.057389,-1.178672,-0.251627,-2.105718,0.057389,-0.560642,1.293449,0.057389,0.057389,1.293449,-0.251627,-1.178672,-0.869657,-2.105718,0.984434,-0.560642,0.366404,-0.251627,1
0.049486,2.358856,-1.105198,-0.412387,-2.028946,-1.567072,0.280423,1.204171,-0.18145,0.280423,1.204171,1.204171,-1.105198,-1.567072,-1.105198,-2.028946,-2.028946,0.973234,1.204171,-1.105198,0.742297,0.280423,1
0.801688,0.801688,2.708617,3.253454,1.074107,-0.015567,-1.10524,-0.560404,-1.650077,1.074107,1.074107,-0.015567,0.801688,-1.377659,-0.832822,-2.194914,-1.650077,0.801688,1.618944,-0.560404,0.52927,-0.015567,1
-2.109145,-0.982121,1.722737,2.624356,1.722737,-0.531311,-1.658336,-1.207526,0.821118,-0.305907,0.595713,0.144903,1.046523,0.144903,1.497332,1.948142,-0.305907,-0.531311,-2.559956,0.595713,0.144903,0.144903,1
-0.251736,1.83502,2.066882,-0.947321,-0.715459,-1.642906,-1.411044,0.211988,-0.251736,1.139435,0.675711,0.675711,1.139435,0.675711,1.83502,1.603158,-1.642906,-1.179182,-1.642906,-0.715459,0.44385,-0.019874,2
0.039936,-0.3095,0.738807,3.184858,-1.707243,-1.707243,0.389371,1.088243,-1.707243,-0.658936,1.088243,-0.658936,0.738807,-1.008372,0.738807,-2.056679,-1.008372,-1.008372,1.787114,-0.658936,0.389371,0.039936,1
0.698442,1.853346,1.853346,-0.84143,-1.226398,-1.418882,-0.456462,-1.611366,0.505958,0.505958,-0.263978,0.890926,2.623283,2.04583,-0.263978,-1.418882,-1.611366,-0.84143,-1.80385,0.505958,-0.071494,0.505958,2
0.534322,2.353904,-1.083085,-0.880909,-2.093964,-1.28526,0.736497,1.140849,0.12997,1.140849,0.12997,1.545201,0.736497,-0.476557,-0.678733,0.534322,-1.891788,-1.487436,-0.072206,0.12997,-0.880909,-0.476557,1
