@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
-0.617786,-0.607123,-0.442198,-0.318019,-0.416463,-0.531654,-0.612526,-0.647132,-0.388922,-0.094325,0.320658,1.011521,1.615549,1.811306,2.226237,3.074058,3.681741,4.686887,5.130029,5.277619,5.907071,6.332722,5.823444,5.487107,4.842449,3.314654,3.215317,3.235753,2.419485,1.780564,1.466332,1.29936,1.210796,1.0197,0.557184,0.000124,-0.199206,-0.172956,-0.167851,-0.142593,-0.09733,-0.021501,0.127759,0.28491,0.346688,0.341983,0.309104,0.239836,0.11037,-0.007427,-0.055673,-0.106151,-0.109256,-0.026463,0.078641,0.182576,0.309654,0.417016,0.525754,0.518146,0.47695,0.415171,0.314744,0.224432,0.201615,0.276997,0.398,0.387355,0.315029,0.228361,0.118395,-0.004948,-0.254175,-0.54569,-0.978869,-1.326233,-1.524921,-1.698896,-1.758015,-1.857677,-1.830819,-1.892188,-1.89194,-1.959487,-1.927636,-1.885926,-1.802457,-1.641771,-1.571475,-1.489782,-1.531705,-1.579579,-1.724384,-1.903596,-2.035534,-2.040483,-2.035213,-1.996576,-1.857531,-1.806533,-1.814785,-1.77947,-1.738427,-1.6358,-1.553636,-1.352807,-1.275752,-1.184298,-1.291851,-1.504967,-1.722823,-1.903758,-2.011619,-2.142569,-2.191531,-2.197293,-2.228479,-2.230691,1
-0.905786,-0.878902,-0.692008,-0.622596,-0.71359,-0.786505,-0.808423,-0.790493,-0.463687,-0.150132,0.223686,0.771423,1.215476,1.378526,2.006784,3.045388,3.770751,4.880457,5.278151,5.274655,5.833892,6.334022,5.888671,5.652585,5.077343,3.531242,3.408485,3.39009,2.470897,1.738263,1.356261,1.171565,1.165616,1.055998,0.559655,-0.042685,-0.268719,-0.250145,-0.241631,-0.224572,-0.206928,-0.129616,0.044165,0.221567,0.284135,0.288385,0.251111,0.180448,0.045009,-0.070683,-0.102257,-0.146521,-0.144678,-0.049131,0.063854,0.150568,0.268902,0.420689,0.522965,0.553498,0.532283,0.44832,0.326002,0.2367,0.284088,0.410043,0.502503,0.517275,0.413301,0.25191,0.13963,-0.051922,-0.212891,-0.551879,-0.992401,-1.312213,-1.540983,-1.618736,-1.70072,-1.658939,-1.688644,-1.680956,-1.819499,-1.829106,-1.84602,-1.752548,-1.623695,-1.554226,-1.428559,-1.374992,-1.350639,-1.383911,-1.489571,-1.600891,-1.752773,-1.8429,-1.773889,-1.757693,-1.723151,-1.815447,-1.762168,-1.763451,-1.729784,-1.733705,-1.568355,-1.497978,-1.338256,-1.307432,-1.349662,-1.48697,-1.685282,-1.879411,-2.077408,-2.167326,-2.236291,-2.280497,-2.271112,-2.282665,1
-0.857667,-0.816211,-0.600451,-0.458345,-0.52513,-0.616749,-0.678769,-0.659221,-0.368243,-0.04328,0.376237,1.047744,1.62838,1.846582,2.338865,3.257004,3.853813,4.798859,5.176069,5.296476,5.904122,6.291353,5.791732,5.480085,4.819858,3.332707,3.287883,3.311447,2.467664,1.797845,1.48538,1.327323,1.239711,1.040675,0.55638,-0.01427,-0.239333,-0.230629,-0.209548,-0.172288,-0.136757,-0.082891,0.063366,0.222699,0.298193,0.298158,0.264029,0.200015,0.060731,-0.057552,-0.102009,-0.166275,-0.165116,-0.066464,0.051492,0.126274,0.231009,0.337993,0.419358,0.429165,0.421159,0.388265,0.292928,0.186335,0.180521,0.250372,0.34726,0.361073,0.304211,0.201121,0.115495,-0.031976,-0.230281,-0.550518,-0.995958,-1.342905,-1.566752,-1.702442,-1.774167,-1.79855,-1.794999,-1.820174,-1.855031,-1.875666,-1.841405,-1.778159,-1.680267,-1.575925,-1.502117,-1.467926,-1.497457,-1.571772,-1.709812,-1.871635,-1.968395,-2.016962,-2.001985,-1.941271,-1.903449,-1.922434,-1.895272,-1.866813,-1.797949,-1.706986,-1.560242,-1.397262,-1.276028,-1.202421,-1.24518,-1.380575,-1.543896,-1.732029,-1.902785,-2.017817,-2.079008,-2.107044,-2.116226,-2.120298,1
-0.647103,-0.628737,-0.451244,-0.366038,-0.472604,-0.583922,-0.652103,-0.64861,-0.351023,-0.021505,0.386309,1.03901,1.58893,1.777362,2.286516,3.262103,3.905442,4.907306,5.267888,5.337138,5.95652,6.388022,5.862834,5.544155,4.906765,3.363705,3.292322,3.296519,2.415773,1.746524,1.417526,1.227072,1.16674,1.000457,0.491302,-0.125021,-0.376655,-0.373591,-0.368058,-0.349723,-0.335626,-0.271961,-0.12287,0.04667,0.136807,0.170937,0.168174,0.12387,-0.009721,-0.120513,-0.157844,-0.207384,-0.213184,-0.127131,-0.014906,0.077074,0.195407,0.312312,0.409644,0.423099,0.406036,0.364667,0.258632,0.165868,0.178265,0.269232,0.371588,0.40262,0.356708,0.265309,0.173446,0.048263,-0.141145,-0.456296,-0.869657,-1.186179,-1.402959,-1.526298,-1.61223,-1.635277,-1.642665,-1.669154,-1.739506,-1.766488,-1.786862,-1.741417,-1.67285,-1.581402,-1.514435,-1.473801,-1.482167,-1.503677,-1.619666,-1.742326,-1.881645,-1.892544,-1.862928,-1.887576,-1.787464,-1.764352,-1.723915,-1.732729,-1.715566,-1.693813,-1.624349,-1.547815,-1.487146,-1.4656,-1.540549,-1.729248,-1.901632,-1.951838,-1.976,-2.020822,-2.04705,-2.054571,-2.052752,-2.053432,1
-0.619498,-0.571853,-0.370236,-0.244664,-0.350994,-0.480668,-0.56114,-0.569229,-0.284719,0.051066,0.507096,1.282171,1.95915,2.137315,2.531642,3.361511,3.987341,5.018434,5.42063,5.482078,6.053168,6.373673,5.772178,5.40565,4.708533,3.210284,3.130447,3.117679,2.348492,1.768117,1.488249,1.330538,1.209829,1.006115,0.533813,-0.063379,-0.345943,-0.394077,-0.434268,-0.459728,-0.472315,-0.451441,-0.34651,-0.195486,-0.090977,-0.029099,0.001713,-0.004243,-0.108374,-0.210166,-0.248843,-0.292941,-0.288024,-0.197704,-0.085189,0.003123,0.108256,0.231825,0.320221,0.341727,0.33725,0.298252,0.205089,0.108832,0.111932,0.212187,0.329429,0.375843,0.342241,0.250214,0.148224,0.02641,-0.092274,-0.355329,-0.764114,-1.113906,-1.325079,-1.450199,-1.522718,-1.547969,-1.558252,-1.588605,-1.631176,-1.650935,-1.66728,-1.654792,-1.629904,-1.588221,-1.559204,-1.553794,-1.581889,-1.633555,-1.723302,-1.829305,-1.907159,-1.904862,-1.886889,-1.84618,-1.762714,-1.763763,-1.761182,-1.76832,-1.7826,-1.792302,-1.767108,-1.72619,-1.683323,-1.652942,-1.660819,-1.70034,-1.741785,-1.790273,-1.835406,-1.866667,-1.882807,-1.888176,-1.890597,-1.892049,1
-0.722686,-0.668384,-0.45936,-0.343365,-0.440478,-0.55581,-0.616609,-0.609943,-0.30853,0.020961,0.470186,1.209614,1.850161,2.040497,2.473376,3.336533,3.986162,5.002652,5.365207,5.428426,5.999858,6.319175,5.745795,5.412459,4.745044,3.297737,3.233955,3.2022,2.401756,1.776137,1.472803,1.315123,1.22114,1.013299,0.523091,-0.076351,-0.342406,-0.369821,-0.387458,-0.406469,-0.410627,-0.371959,-0.249493,-0.091781,0.004492,0.051385,0.071207,0.049137,-0.058041,-0.15882,-0.19599,-0.24306,-0.24419,-0.155345,-0.045214,0.038284,0.144359,0.270284,0.363255,0.386538,0.376511,0.319129,0.217096,0.119965,0.139667,0.249091,0.359136,0.400227,0.352347,0.251393,0.153477,0.01937,-0.107271,-0.384176,-0.804565,-1.150958,-1.36771,-1.488177,-1.565702,-1.581215,-1.601477,-1.626081,-1.685739,-1.70197,-1.727948,-1.711435,-1.666731,-1.615485,-1.569959,-1.548553,-1.563154,-1.600942,-1.702388,-1.803407,-1.92795,-1.953608,-1.955116,-1.935183,-1.854189,-1.833692,-1.805566,-1.799798,-1.78397,-1.774742,-1.706922,-1.640485,-1.563593,-1.520376,-1.532251,-1.593617,-1.671871,-1.765583,-1.850672,-1.900101,-1.924616,-1.933523,-1.93175,-1.933288,1
-0.74395,-0.687779,-0.476282,-0.310457,-0.395364,-0.531208,-0.616939,-0.634117,-0.361393,-0.018722,0.452846,1.249373,1.969331,2.211432,2.550224,3.35123,3.905193,4.812601,5.216711,5.40231,6.031611,6.327325,5.719778,5.308362,4.588247,3.126959,3.108667,3.186185,2.430847,1.817207,1.541359,1.40852,1.258293,0.983333,0.496077,-0.083915,-0.329103,-0.321913,-0.301228,-0.25869,-0.207319,-0.141738,-0.006814,0.145898,0.217837,0.21767,0.18442,0.127339,-0.000371,-0.113018,-0.159443,-0.216132,-0.204582,-0.095222,0.025246,0.111704,0.216131,0.31041,0.390096,0.408538,0.389409,0.336023,0.234265,0.134759,0.134081,0.235496,0.353486,0.381084,0.328889,0.232209,0.145645,0.014576,-0.183905,-0.484906,-0.91974,-1.285535,-1.50087,-1.635703,-1.699294,-1.729705,-1.728533,-1.756137,-1.780807,-1.811178,-1.817662,-1.792313,-1.760876,-1.688359,-1.625253,-1.581076,-1.585771,-1.62238,-1.735766,-1.871302,-1.982765,-2.012829,-2.002232,-1.947752,-1.892353,-1.834065,-1.803686,-1.777459,-1.741258,-1.679531,-1.586429,-1.44898,-1.351718,-1.279326,-1.31912,-1.440935,-1.583524,-1.7662,-1.922692,-2.040646,-2.09897,-2.123152,-2.139181,-2.141657,1
-0.624203,-0.567506,-0.366497,-0.221448,-0.333042,-0.480294,-0.561771,-0.593061,-0.324095,0.006452,0.464787,1.258677,1.973935,2.194441,2.539384,3.354102,3.938047,4.867796,5.274392,5.443809,6.07929,6.386112,5.76038,5.34631,4.652267,3.193337,3.169274,3.214904,2.4368,1.811075,1.531251,1.396321,1.25073,0.978606,0.484636,-0.111124,-0.375423,-0.390059,-0.397864,-0.398081,-0.380679,-0.339137,-0.211988,-0.054714,0.046602,0.083644,0.093129,0.065565,-0.046673,-0.150813,-0.198505,-0.258946,-0.260404,-0.171953,-0.056757,0.033713,0.140777,0.255069,0.32775,0.339432,0.351568,0.315955,0.220729,0.11328,0.118233,0.198491,0.288081,0.340173,0.307144,0.218067,0.143125,0.00445,-0.129552,-0.417957,-0.854262,-1.207435,-1.437572,-1.5559,-1.63963,-1.634824,-1.658913,-1.663884,-1.748753,-1.707792,-1.756527,-1.738038,-1.679915,-1.643181,-1.595232,-1.609644,-1.634272,-1.690001,-1.805027,-1.895554,-2.012719,-2.002586,-1.945433,-1.917893,-1.801565,-1.80954,-1.756962,-1.760739,-1.702621,-1.68407,-1.562454,-1.511453,-1.422898,-1.398488,-1.420934,-1.494601,-1.60445,-1.740611,-1.882359,-1.946694,-1.992335,-2.020886,-2.017612,-2.023286,1
-0.922844,-0.823346,-0.595365,-0.363422,-0.427849,-0.551468,-0.632885,-0.652387,-0.404003,-0.058005,0.429585,1.29404,2.096043,2.358615,2.625124,3.387564,3.885005,4.701915,5.130984,5.377321,6.057937,6.335919,5.708497,5.256879,4.540385,3.129487,3.1552,3.251464,2.519707,1.893064,1.620289,1.491304,1.302935,0.979924,0.496921,-0.076821,-0.313747,-0.302776,-0.270915,-0.241039,-0.17932,-0.120324,0.006121,0.147714,0.219993,0.227872,0.217327,0.179919,0.066034,-0.048411,-0.101981,-0.185529,-0.202707,-0.116289,0.007059,0.092239,0.198406,0.302998,0.362555,0.363005,0.359112,0.312454,0.211757,0.104974,0.104504,0.183213,0.271947,0.304645,0.265251,0.166292,0.099666,-0.057778,-0.227643,-0.548223,-0.987657,-1.361249,-1.586606,-1.70695,-1.800525,-1.802886,-1.800505,-1.805514,-1.854953,-1.849192,-1.845292,-1.810578,-1.731378,-1.681288,-1.617196,-1.607452,-1.598535,-1.642902,-1.723221,-1.843281,-1.92577,-1.989027,-1.942122,-1.931813,-1.92071,-1.914163,-1.913785,-1.86092,-1.797354,-1.705228,-1.529299,-1.360538,-1.21241,-1.124863,-1.154013,-1.2893,-1.466168,-1.673691,-1.86033,-1.962994,-2.023758,-2.048263,-2.054156,-2.058255,1
-0.622561,-0.545812,-0.297795,-0.101551,-0.183294,-0.352189,-0.456391,-0.520064,-0.306503,0.019644,0.532266,1.474212,2.370579,2.619419,2.796424,3.450018,3.953811,4.806014,5.231477,5.505073,6.155525,6.342063,5.662028,5.17475,4.394553,3.003754,3.026888,3.105395,2.425597,1.853698,1.61753,1.501544,1.278376,0.924866,0.438197,-0.145964,-0.397621,-0.403018,-0.389384,-0.375795,-0.334818,-0.28026,-0.170196,-0.028987,0.055448,0.078327,0.077736,0.046142,-0.04936,-0.148484,-0.206312,-0.273917,-0.278212,-0.192442,-0.070256,0.021272,0.125895,0.22368,0.282849,0.293097,0.301062,0.273816,0.183088,0.080402,0.072175,0.140233,0.23209,0.280969,0.254447,0.174064,0.088672,-0.05148,-0.198339,-0.482329,-0.905487,-1.247495,-1.468835,-1.596373,-1.676071,-1.684691,-1.718552,-1.72267,-1.793685,-1.767265,-1.799479,-1.777995,-1.712135,-1.664899,-1.624942,-1.629739,-1.665591,-1.724311,-1.845528,-1.93514,-2.012291,-1.974952,-1.949293,-1.901733,-1.82179,-1.814449,-1.760287,-1.772794,-1.704609,-1.668471,-1.541382,-1.466312,-1.373898,-1.339777,-1.3818,-1.489891,-1.625689,-1.753471,-1.86847,-1.930893,-1.974272,-1.998142,-1.997788,-2.002487,1
-0.847149,-0.808105,-0.626236,-0.536129,-0.637389,-0.73361,-0.787513,-0.766138,-0.435504,-0.095663,0.295165,0.87649,1.3717,1.575852,2.151005,3.156825,3.787344,4.735965,5.133275,5.24223,5.867234,6.335057,5.85141,5.545347,4.943992,3.443091,3.38877,3.408132,2.502064,1.787946,1.439373,1.264291,1.222483,1.079346,0.58394,-0.030055,-0.271061,-0.282637,-0.279364,-0.251545,-0.222779,-0.163787,-0.017261,0.161945,0.26545,0.286341,0.261785,0.196475,0.067703,-0.051238,-0.078222,-0.142966,-0.153745,-0.064367,0.05121,0.13742,0.251548,0.370357,0.478194,0.502806,0.489355,0.436761,0.343769,0.252425,0.265168,0.36649,0.468862,0.477291,0.414208,0.302309,0.239613,0.129954,-0.081871,-0.420708,-0.878619,-1.239693,-1.461827,-1.589794,-1.656098,-1.683604,-1.645093,-1.677713,-1.737752,-1.783851,-1.782921,-1.72885,-1.632102,-1.498619,-1.389684,-1.304079,-1.279605,-1.298447,-1.429002,-1.630542,-1.829367,-1.9448,-1.96484,-1.949832,-1.897093,-1.864077,-1.845196,-1.840988,-1.836539,-1.811082,-1.75014,-1.626063,-1.53829,-1.472344,-1.514697,-1.62831,-1.765798,-1.911866,-2.050335,-2.155752,-2.204117,-2.220917,-2.233285,-2.237107,1
-0.647788,-0.613615,-0.401992,-0.276103,-0.37479,-0.488251,-0.57321,-0.58593,-0.308326,0.014557,0.469447,1.227987,1.887345,2.079197,2.487103,3.340842,3.984267,4.98348,5.350371,5.423632,6.00106,6.312842,5.740898,5.396841,4.695818,3.227544,3.173856,3.177724,2.384235,1.772589,1.479925,1.324022,1.220057,1.000789,0.505472,-0.092792,-0.349854,-0.36198,-0.367602,-0.3693,-0.354785,-0.300388,-0.168151,-0.010815,0.071746,0.101619,0.09935,0.064236,-0.051767,-0.158683,-0.204413,-0.250025,-0.246143,-0.153083,-0.037888,0.051026,0.156968,0.277241,0.364441,0.38211,0.373211,0.316478,0.214087,0.116673,0.141564,0.245125,0.353925,0.395929,0.347575,0.241917,0.13821,-0.005161,-0.137249,-0.420888,-0.838382,-1.172155,-1.386285,-1.508402,-1.58647,-1.602058,-1.628794,-1.656704,-1.725579,-1.721137,-1.761274,-1.745616,-1.691041,-1.641279,-1.579497,-1.558593,-1.569862,-1.620032,-1.730012,-1.864789,-1.985378,-2.012696,-2.029576,-1.978036,-1.893268,-1.818555,-1.770574,-1.772252,-1.746031,-1.720446,-1.638678,-1.558776,-1.474316,-1.438036,-1.472255,-1.576794,-1.701785,-1.808267,-1.898787,-1.952826,-1.983608,-1.996244,-1.994034,-1.995177,1
