@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2,3,4,5,6}

@data
0.217646,0.212063,0.205173,0.194908,0.180845,0.162685,0.140314,0.114298,0.084424,0.051071,0.014051,-0.023812,-0.060995,-0.099149,-0.136595,6
0.22017,0.213637,0.205672,0.195157,0.180742,0.162259,0.139873,0.113794,0.084348,0.051851,0.016342,-0.02246,-0.061008,-0.098735,-0.13672,6
0.189303,0.19249,0.194005,0.190595,0.180419,0.163901,0.140709,0.111847,0.079632,0.045404,0.00863,-0.02648,-0.059017,-0.089055,-0.12113,3
0.21877,0.212293,0.20445,0.193602,0.17901,0.160627,0.138081,0.111406,0.081466,0.047856,0.010528,-0.027385,-0.064665,-0.103077,-0.14073,6
0.219166,0.212388,0.204342,0.194091,0.180121,0.162328,0.140642,0.115291,0.085778,0.053504,0.017845,-0.020682,-0.058697,-0.097324,-0.136685,6
0.221961,0.214805,0.206388,0.195763,0.181221,0.162539,0.139836,0.113501,0.083592,0.050403,0.014151,-0.025553,-0.065362,-0.103263,-0.139386,6
0.220283,0.213423,0.205428,0.194857,0.18047,0.162054,0.139499,0.112745,0.082495,0.049519,0.012812,-0.025281,-0.063028,-0.10034,-0.138649,6
0.187678,0.191212,0.192067,0.187628,0.176727,0.160324,0.137065,0.107588,0.074384,0.039461,0.002734,-0.033127,-0.065883,-0.097268,-0.126576,5
0.219722,0.213119,0.205351,0.194625,0.180236,0.161868,0.139677,0.11353,0.083511,0.049787,0.012624,-0.025507,-0.062501,-0.098206,-0.134635,6
0.188305,0.192061,0.193435,0.190301,0.180806,0.164533,0.141371,0.111801,0.077197,0.040302,0.001858,-0.034782,-0.067414,-0.099005,-0.130028,3
0.221875,0.214665,0.206389,0.195386,0.18069,0.162803,0.140932,0.115207,0.085749,0.053198,0.017388,-0.021474,-0.059943,-0.097898,-0.136506,6
0.223267,0.215198,0.206152,0.194381,0.179897,0.1616,0.139242,0.113106,0.083176,0.050342,0.013522,-0.024998,-0.062527,-0.099716,-0.137631,5
0.19951,0.201519,0.201657,0.197729,0.188969,0.174024,0.152774,0.126068,0.096144,0.06359,0.028955,-0.006069,-0.040599,-0.073842,-0.105896,2
0.18737,0.19242,0.195102,0.192483,0.183088,0.167269,0.145072,0.117354,0.085163,0.051035,0.015811,-0.020328,-0.054109,-0.085612,-0.11687,2
0.197015,0.198654,0.197939,0.192684,0.181639,0.164316,0.141147,0.113457,0.081211,0.047052,0.011454,-0.024191,-0.057746,-0.089376,-0.118344,2
0.188415,0.193592,0.195459,0.191644,0.180843,0.163377,0.139701,0.110215,0.076916,0.04161,0.004275,-0.03152,-0.062406,-0.090676,-0.11974,4
0.202257,0.203844,0.204249,0.201299,0.193172,0.178932,0.158812,0.132756,0.101506,0.067133,0.030622,-0.006486,-0.043707,-0.078749,-0.110926,1
0.190372,0.194693,0.196078,0.191656,0.180493,0.161873,0.135285,0.10298,0.069223,0.034572,-0.000619,-0.035124,-0.064406,-0.090608,-0.118192,3
0.190054,0.189392,0.187166,0.180064,0.167122,0.147939,0.12385,0.09744,0.069695,0.039039,0.006955,-0.02496,-0.05469,-0.083539,-0.113045,3
0.186219,0.188702,0.187826,0.181908,0.169869,0.151716,0.12909,0.102423,0.073334,0.042414,0.010233,-0.022395,-0.052436,-0.082626,-0.113424,2
0.219286,0.21342,0.205844,0.195066,0.180388,0.162276,0.139921,0.114126,0.084732,0.05147,0.01394,-0.023255,-0.059507,-0.097232,-0.135789,6
0.19265,0.196772,0.198722,0.196135,0.186761,0.170568,0.147305,0.117552,0.083537,0.047007,0.009036,-0.028455,-0.062641,-0.093059,-0.123885,4
0.215426,0.210519,0.20386,0.194136,0.18065,0.163117,0.141273,0.116019,0.08712,0.054289,0.017802,-0.020426,-0.057685,-0.095486,-0.134276,6
0.180885,0.186379,0.189508,0.188185,0.181243,0.167402,0.146577,0.119513,0.08784,0.055044,0.019422,-0.017593,-0.052591,-0.083792,-0.115574,4
0.218405,0.212253,0.204673,0.194069,0.179878,0.161713,0.13972,0.114029,0.084676,0.052485,0.017018,-0.021677,-0.060215,-0.098177,-0.136251,6
0.225357,0.216674,0.207206,0.195191,0.179901,0.161518,0.139358,0.113093,0.082866,0.049029,0.011554,-0.025827,-0.062201,-0.099128,-0.136532,6
0.218098,0.211659,0.204497,0.194454,0.180602,0.163363,0.14193,0.116694,0.087861,0.055973,0.019959,-0.017724,-0.055474,-0.093155,-0.130341,6
0.222526,0.215085,0.206231,0.194564,0.179267,0.160669,0.138026,0.111563,0.081495,0.048916,0.013205,-0.025114,-0.062794,-0.100219,-0.138281,6
0.221048,0.214146,0.205667,0.194706,0.180803,0.163979,0.142997,0.118272,0.089622,0.058265,0.023139,-0.014094,-0.051628,-0.088713,-0.125766,6
0.193257,0.195485,0.194092,0.18694,0.174326,0.154899,0.128224,0.098112,0.065217,0.0307,-0.00452,-0.037036,-0.065263,-0.092882,-0.122885,3
0.218351,0.212299,0.204828,0.194341,0.180361,0.162352,0.140392,0.114612,0.085695,0.053278,0.016639,-0.022195,-0.06041,-0.098279,-0.136716,6
0.201099,0.203343,0.204133,0.199617,0.188985,0.171709,0.148045,0.1195,0.087021,0.052742,0.015885,-0.020511,-0.054897,-0.086904,-0.116927,2
0.192359,0.196684,0.198863,0.196676,0.187841,0.172023,0.149893,0.121699,0.0882,0.05212,0.013291,-0.024542,-0.058566,-0.090018,-0.12127,3
0.194049,0.196196,0.194079,0.186704,0.173635,0.154056,0.128872,0.099388,0.068207,0.034924,0.000442,-0.032503,-0.062207,-0.08989,-0.1195,3
0.216297,0.210853,0.203918,0.193602,0.180208,0.163336,0.142718,0.117905,0.089317,0.057585,0.021465,-0.016908,-0.0557,-0.094885,-0.135128,5
0.187436,0.192076,0.192297,0.187134,0.176618,0.159033,0.134672,0.104807,0.073145,0.038731,0.003112,-0.030718,-0.059979,-0.087788,-0.115924,3
0.216742,0.21132,0.204251,0.194127,0.18031,0.16308,0.141664,0.11659,0.087257,0.054219,0.017459,-0.021275,-0.059637,-0.09912,-0.139291,6
0.217388,0.212265,0.205346,0.194892,0.18092,0.163393,0.141948,0.116146,0.086698,0.053304,0.01637,-0.022397,-0.059398,-0.096523,-0.135636,6
0.204327,0.20516,0.204085,0.198834,0.187739,0.170448,0.146262,0.11702,0.083689,0.048294,0.012026,-0.024197,-0.059044,-0.091336,-0.119957,2
0.219425,0.212953,0.205116,0.194394,0.180481,0.162579,0.140744,0.114948,0.084867,0.051366,0.014417,-0.023328,-0.06045,-0.097555,-0.133668,6
0.194273,0.196071,0.194835,0.189076,0.177795,0.160612,0.137964,0.110695,0.080442,0.047837,0.012523,-0.023399,-0.058109,-0.090535,-0.1234,2
0.222832,0.215439,0.206748,0.195512,0.180797,0.162116,0.139358,0.113122,0.083605,0.050475,0.014077,-0.022792,-0.059075,-0.0962,-0.131991,6
0.185363,0.191143,0.193381,0.189955,0.179563,0.162319,0.138101,0.108502,0.074799,0.038733,0.001412,-0.034898,-0.066891,-0.095538,-0.125289,3
