@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-2.475607,0.054634,3.265673,5.15236,3.524746,0.788674,-2.254987,-1.833228,1.149899,4.527522,5.345667,5.451216,5.028239,1.497183,-1.52714,-2.694018,-3.334619,-3.782871,-3.162371,-2.572501,-2.899178,-3.965807,-3.232214,-2.051271,2
-2.065903,0.53136,3.527213,5.431408,4.520345,1.512792,-1.769965,-2.068116,0.498664,3.580055,5.336459,5.523195,4.37977,0.988467,-1.525207,-2.823327,-3.42616,-3.800224,-3.092121,-2.641593,-3.183196,-4.042159,-3.04204,-2.349718,2
-2.476445,0.556511,3.900618,5.555884,4.421353,1.647724,-1.820858,-2.650934,0.034541,3.525921,5.071994,5.293415,4.497668,1.172891,-1.717199,-2.27981,-3.577363,-4.040649,-2.877586,-2.151636,-2.79018,-4.172061,-3.354524,-1.769274,2
-2.633307,0.501919,3.741211,5.089474,3.511741,0.404315,-2.885766,-1.908162,1.289516,4.759339,5.175387,5.003856,4.882531,1.25679,-1.674894,-2.061292,-3.459186,-4.388174,-2.65175,-1.71542,-2.145779,-3.963137,-4.045163,-2.08405,2
-2.102723,0.557272,3.437339,5.209491,3.784656,1.167077,-1.880201,-1.984336,0.659259,4.06942,5.19817,5.431621,4.957078,1.490391,-1.475634,-2.767448,-3.716128,-3.849161,-2.880364,-2.578336,-2.590491,-4.000508,-3.712212,-2.42423,2
-2.396633,0.544194,3.619411,5.420554,3.848675,0.81754,-2.304519,-1.960027,0.963337,4.252473,5.374511,5.416342,4.461252,1.020458,-1.616339,-2.566265,-3.442608,-4.160419,-2.881387,-2.14934,-2.705589,-4.136174,-3.457275,-1.962171,2
-2.539735,0.360765,3.637417,5.205658,3.678382,0.979658,-2.470462,-2.128343,0.705616,4.192403,5.150399,5.386452,4.956003,1.414921,-1.620576,-2.382237,-3.857661,-3.95729,-2.573802,-1.991049,-2.4656,-4.354001,-3.598504,-1.728415,2
-2.187747,0.581146,3.609414,5.320979,4.041615,1.210189,-2.036781,-2.165854,0.614154,3.879283,5.174802,5.455056,4.757605,1.417607,-1.537852,-2.635782,-3.445894,-3.716602,-3.29088,-2.762158,-2.629551,-3.978903,-3.557962,-2.115884,2
-2.530704,0.291254,3.613782,5.402753,4.68624,1.946352,-1.512246,-2.700091,-0.475518,2.973932,5.017527,5.12077,4.921649,1.748867,-1.596553,-2.440591,-3.960998,-4.080702,-2.548147,-1.941161,-3.150907,-4.382692,-2.874468,-1.528347,2
-2.464062,0.513977,3.77111,5.369338,3.772869,0.673267,-2.422301,-1.809092,1.282021,4.473805,5.052213,5.415103,4.326677,1.045818,-1.75049,-2.215821,-3.667169,-4.301948,-2.663621,-1.955426,-2.469572,-4.217305,-3.847292,-1.912099,2
