@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute target {1,2}

@data
0.061918,0.059202,0.056971,0.054965,0.051163,0.044987,0.03449,2
0.063952,0.060292,0.057385,0.053254,0.047676,0.038345,0.024101,2
0.059123,0.056731,0.05451,0.051399,0.04701,0.040068,0.029315,2
0.070456,0.066061,0.062452,0.057622,0.051094,0.042757,0.032025,2
0.072141,0.066242,0.060926,0.05482,0.047484,0.037705,0.024036,2
0.062578,0.059401,0.056596,0.053047,0.047607,0.039927,0.028362,2
0.060877,0.057131,0.054662,0.052028,0.047972,0.041576,0.03217,2
0.06617,0.061249,0.05694,0.052114,0.045991,0.037605,0.02528,2
0.050504,0.049436,0.049805,0.049387,0.047194,0.042467,0.032629,2
0.066158,0.061244,0.057413,0.053262,0.047965,0.040192,0.02964,2
0.053454,0.050207,0.048063,0.046352,0.044372,0.040315,0.032526,2
0.057013,0.054108,0.052275,0.049859,0.045736,0.039919,0.030457,2
0.065126,0.060399,0.056626,0.051983,0.045508,0.03681,0.025393,1
0.053303,0.050562,0.049969,0.048549,0.045804,0.04013,0.029645,2
0.055126,0.051342,0.050302,0.049274,0.047093,0.041002,0.029306,2
0.069962,0.064755,0.060384,0.055833,0.048726,0.03855,0.024276,1
0.076971,0.071179,0.065003,0.056936,0.046634,0.032516,0.014109,1
0.070699,0.064933,0.059374,0.053995,0.047445,0.038753,0.026463,2
0.060844,0.057897,0.055748,0.051767,0.046445,0.038583,0.02601,1
0.073585,0.068961,0.064253,0.058339,0.050042,0.039045,0.024985,1
0.053239,0.050541,0.049682,0.048123,0.045191,0.039766,0.029646,2
0.064305,0.060039,0.05699,0.053419,0.048896,0.039108,0.023867,1
0.064674,0.060042,0.056508,0.052309,0.046474,0.037905,0.024776,2
0.061855,0.058941,0.055989,0.052239,0.047589,0.040067,0.027504,2
0.069953,0.066463,0.062541,0.056954,0.04926,0.038175,0.022667,1
0.069707,0.065796,0.062067,0.056447,0.048392,0.037849,0.024329,1
0.056948,0.052648,0.049717,0.046468,0.041823,0.034676,0.022224,2
0.07416,0.069099,0.063967,0.057205,0.048424,0.036574,0.021319,1
0.058116,0.054751,0.052321,0.049671,0.045831,0.039004,0.027174,2
0.073512,0.067408,0.062354,0.056649,0.05049,0.042188,0.031193,2
0.061282,0.057573,0.054895,0.05148,0.046182,0.038519,0.026153,2
0.059202,0.057394,0.056569,0.054935,0.051166,0.045164,0.035658,2
0.051066,0.049499,0.04934,0.048502,0.046775,0.042023,0.032508,2
0.059524,0.056407,0.054472,0.052781,0.050027,0.045596,0.036206,2
0.071572,0.065532,0.060232,0.053688,0.045864,0.036458,0.02458,2
0.044283,0.044603,0.045812,0.047041,0.046884,0.04368,0.035268,2
0.064641,0.060811,0.056889,0.052974,0.047168,0.038559,0.02623,2
0.059831,0.055951,0.053193,0.050251,0.046476,0.040077,0.029739,2
0.062046,0.05746,0.054099,0.051438,0.046982,0.041211,0.032227,2
0.054784,0.053261,0.052444,0.052347,0.051103,0.047679,0.03878,2
0.065861,0.062197,0.059173,0.055263,0.049601,0.042682,0.032612,2
0.064974,0.06081,0.057583,0.053654,0.048155,0.040775,0.030555,2
0.056096,0.054463,0.053295,0.051627,0.047481,0.040768,0.029786,2
0.066652,0.062595,0.059013,0.055,0.049328,0.041446,0.030463,2
0.074418,0.068477,0.062802,0.056616,0.049206,0.039892,0.028322,2
0.046837,0.046727,0.047819,0.047982,0.046676,0.041618,0.03185,2
0.053114,0.0522,0.05191,0.050649,0.047538,0.041311,0.031946,2
0.081221,0.073561,0.065941,0.059001,0.050828,0.040741,0.028451,2
0.066999,0.06196,0.057478,0.053498,0.04815,0.041638,0.032041,2
0.05432,0.052194,0.051792,0.051729,0.049855,0.044615,0.033986,2
0.059785,0.056484,0.054201,0.051158,0.04618,0.038497,0.026652,2
0.057634,0.053937,0.051814,0.049687,0.046824,0.042115,0.033196,2
0.067599,0.063019,0.058918,0.054737,0.050644,0.043983,0.0341,2
0.073075,0.067511,0.061881,0.055589,0.048059,0.0385,0.026276,2
0.064995,0.058996,0.054098,0.048922,0.04273,0.034554,0.023276,2
0.064786,0.060297,0.056675,0.052739,0.047153,0.039187,0.027678,2
0.069091,0.066293,0.062936,0.058633,0.052099,0.042612,0.029596,1
0.054183,0.050723,0.048499,0.04726,0.044636,0.039712,0.030541,2
0.073257,0.067818,0.062742,0.056692,0.049038,0.039316,0.027199,2
0.05725,0.053766,0.05178,0.048879,0.045805,0.040878,0.032407,2
0.078692,0.070774,0.063836,0.056967,0.048854,0.039114,0.026923,2
0.062516,0.058572,0.055827,0.051686,0.046309,0.038982,0.027189,2
0.066437,0.061238,0.056784,0.05206,0.045541,0.036736,0.02502,2
0.065276,0.061249,0.057685,0.052985,0.047061,0.038321,0.026102,2
0.074925,0.069552,0.064432,0.057618,0.049427,0.038747,0.025589,2
0.051646,0.050226,0.049899,0.048798,0.046931,0.042521,0.032493,2
0.075665,0.069505,0.063885,0.056966,0.048164,0.037667,0.024979,2
0.071514,0.066007,0.061329,0.055335,0.047797,0.037527,0.02448,2
0.065245,0.062022,0.058918,0.054773,0.048816,0.040598,0.02853,2
0.070602,0.064,0.058132,0.051588,0.043716,0.033742,0.020652,2
0.063015,0.058435,0.055495,0.051982,0.047153,0.039956,0.029509,2
0.065508,0.061177,0.057851,0.054461,0.04958,0.042728,0.03296,2
0.060541,0.057037,0.054399,0.051546,0.048194,0.042586,0.03241,2
0.057681,0.054552,0.052668,0.051204,0.04796,0.042774,0.033554,2
0.050244,0.047862,0.046631,0.045461,0.042286,0.036747,0.026728,2
0.042424,0.042485,0.045038,0.047145,0.047693,0.045195,0.038019,2
0.048903,0.048428,0.049681,0.049997,0.048538,0.043967,0.033643,2
0.064311,0.059837,0.056659,0.05361,0.049257,0.043038,0.034406,2
0.055443,0.054036,0.053411,0.051616,0.048287,0.042295,0.031642,2
0.049027,0.049266,0.049965,0.050576,0.049781,0.045834,0.036885,2
0.062357,0.057787,0.05412,0.050717,0.046184,0.039717,0.029862,2
0.072732,0.066595,0.061063,0.055113,0.047436,0.037765,0.025559,2
0.076128,0.067798,0.059973,0.051602,0.041884,0.029446,0.013761,1
0.055902,0.052238,0.050108,0.047655,0.044299,0.038733,0.028519,2
0.067259,0.064384,0.061571,0.05725,0.050737,0.040938,0.026939,1
0.079226,0.072627,0.066416,0.059464,0.050587,0.040105,0.027161,2
0.066928,0.062308,0.059009,0.055276,0.050244,0.04298,0.033235,2
0.071082,0.0648,0.059705,0.054229,0.047604,0.039431,0.028162,2
0.079332,0.072219,0.065915,0.059747,0.052575,0.043009,0.030549,2
0.066672,0.06142,0.057272,0.052544,0.046559,0.038343,0.026608,2
0.061842,0.05781,0.054858,0.051991,0.047454,0.039905,0.026946,2
0.065098,0.059969,0.056898,0.053934,0.049417,0.043291,0.034224,2
0.070313,0.064885,0.059817,0.054077,0.04622,0.036296,0.02257,2
0.067101,0.062164,0.059152,0.055971,0.05126,0.043975,0.032663,2
0.068738,0.063493,0.058594,0.053303,0.046527,0.037084,0.024843,2
0.054325,0.050455,0.048472,0.046249,0.043362,0.038514,0.029044,2
0.051083,0.049644,0.049051,0.047646,0.04624,0.042096,0.03399,2
0.06456,0.05899,0.055345,0.051983,0.047759,0.041477,0.030859,2
0.064431,0.059765,0.0561,0.052078,0.046498,0.039358,0.029176,2
0.062626,0.059135,0.055942,0.051876,0.04714,0.040584,0.031097,2
0.078299,0.072669,0.066627,0.059396,0.050144,0.038105,0.023997,1
0.043645,0.045369,0.047848,0.049421,0.049496,0.046169,0.037471,2
0.048288,0.047442,0.047916,0.048003,0.046619,0.042716,0.034054,2
0.06595,0.060362,0.055555,0.051308,0.04647,0.040068,0.030322,2
0.059498,0.056309,0.054706,0.052968,0.049079,0.042767,0.031624,2
0.05586,0.052769,0.052145,0.050689,0.048139,0.043304,0.034028,2
0.063566,0.059361,0.056021,0.052143,0.046723,0.039061,0.0279,2
0.056422,0.055829,0.055394,0.053778,0.050051,0.044775,0.03573,2
0.051088,0.049911,0.049129,0.04813,0.04599,0.040694,0.030171,2
0.078165,0.072947,0.067111,0.058966,0.048395,0.03463,0.017402,1
0.061018,0.058222,0.055771,0.053266,0.049135,0.043063,0.034288,2
0.086239,0.077685,0.068344,0.057636,0.045604,0.031093,0.01328,1
0.074849,0.068183,0.062387,0.056194,0.048962,0.039802,0.027994,2
0.058621,0.056953,0.055506,0.052933,0.048277,0.04107,0.029271,2
0.051099,0.049315,0.048574,0.047303,0.045467,0.040717,0.030789,2
0.052197,0.050501,0.050136,0.048671,0.046045,0.04079,0.031598,2
0.066929,0.062194,0.058227,0.053551,0.04775,0.039877,0.028692,2
0.061067,0.057972,0.055969,0.053153,0.049284,0.043915,0.034584,2
0.068297,0.063969,0.05994,0.055364,0.048998,0.041051,0.030244,2
0.067126,0.061544,0.05664,0.051259,0.044353,0.035061,0.023402,2
0.048844,0.049254,0.050283,0.052111,0.052102,0.047778,0.037789,2
0.083576,0.077806,0.070815,0.061309,0.048846,0.032905,0.013432,2
0.085248,0.078629,0.070875,0.061286,0.049228,0.033495,0.014159,2
0.085042,0.07849,0.070624,0.061075,0.048144,0.031929,0.011934,2
0.084632,0.07833,0.070812,0.060587,0.047137,0.030093,0.00933,2
0.084423,0.078424,0.071044,0.060882,0.047253,0.030041,0.008999,2
0.082449,0.077158,0.070458,0.061452,0.049157,0.033125,0.013562,2
0.086161,0.078662,0.070096,0.059816,0.046247,0.029214,0.008491,2
0.083624,0.077976,0.071424,0.061897,0.049583,0.03353,0.013709,2
0.08438,0.078368,0.07104,0.0616,0.048524,0.032163,0.012963,1
0.083987,0.078097,0.071169,0.061602,0.048769,0.032387,0.012595,2
0.083873,0.0781,0.071111,0.061548,0.049139,0.033172,0.013698,2
0.083699,0.078093,0.071355,0.062143,0.04946,0.033426,0.013917,2
0.082951,0.077923,0.071621,0.062439,0.049734,0.03367,0.013798,2
0.083119,0.077815,0.071156,0.061827,0.049828,0.034477,0.015581,2
0.083058,0.078508,0.072358,0.063059,0.050152,0.033471,0.012941,2
0.084261,0.078468,0.071536,0.062,0.049131,0.032883,0.012934,2
0.084265,0.078067,0.071035,0.061419,0.048567,0.032427,0.012645,1
0.085354,0.07871,0.070881,0.060616,0.047223,0.030488,0.009806,1
0.084058,0.078272,0.071311,0.061514,0.048624,0.032168,0.011876,1
0.084758,0.078941,0.071833,0.06226,0.049347,0.032885,0.012812,2
0.084164,0.078253,0.071172,0.062167,0.050792,0.036354,0.018104,2
0.083622,0.077845,0.07085,0.061175,0.048161,0.031765,0.011657,2
0.08394,0.077779,0.070689,0.061079,0.048193,0.031975,0.012238,2
0.084495,0.078288,0.07092,0.060849,0.047432,0.030844,0.010619,1
0.082961,0.077515,0.071476,0.062614,0.050502,0.035011,0.015981,2
0.084329,0.078625,0.071768,0.06213,0.049077,0.032755,0.013047,1
0.083491,0.077973,0.071286,0.062249,0.050131,0.034785,0.015701,1
0.084044,0.078424,0.071702,0.062476,0.049809,0.034187,0.014877,2
0.084104,0.078334,0.07146,0.061957,0.049291,0.03338,0.014287,1
0.084569,0.078739,0.071691,0.061777,0.048802,0.032377,0.012609,2
0.084203,0.078671,0.071804,0.061909,0.049183,0.033073,0.013027,2
0.084187,0.078132,0.070868,0.061764,0.04938,0.033634,0.014501,1
0.083366,0.077623,0.071235,0.062278,0.049924,0.034548,0.015432,2
0.083185,0.078105,0.071722,0.062614,0.050065,0.033984,0.014271,2
0.083448,0.078211,0.071734,0.062493,0.049932,0.033836,0.01421,2
0.083691,0.07775,0.070799,0.06139,0.049024,0.033903,0.015081,1
0.082888,0.077636,0.071558,0.062512,0.050025,0.034413,0.014995,2
0.084725,0.078427,0.071085,0.06105,0.047753,0.030942,0.010536,2
0.083628,0.077687,0.070783,0.061106,0.048199,0.031784,0.011683,2
0.082847,0.078011,0.071706,0.062677,0.050354,0.034987,0.015886,2
0.084565,0.077847,0.07005,0.059661,0.046065,0.029582,0.009784,2
0.085005,0.077935,0.069901,0.059322,0.045624,0.029183,0.009125,2
0.082504,0.077857,0.072017,0.062999,0.050276,0.034308,0.01462,1
0.083462,0.078065,0.071401,0.062048,0.04958,0.033517,0.013931,2
0.083348,0.078371,0.071938,0.062576,0.049631,0.033066,0.012678,2
0.084772,0.078468,0.071053,0.060879,0.047454,0.030617,0.009993,2
0.082186,0.076956,0.070897,0.061885,0.050152,0.034972,0.016397,2
0.084882,0.078158,0.070403,0.060127,0.047349,0.031171,0.011321,2
0.083886,0.078387,0.071878,0.062533,0.050136,0.034172,0.014563,1
0.08315,0.077889,0.071475,0.062297,0.049729,0.033606,0.013956,1
0.083632,0.07818,0.071338,0.062022,0.050004,0.034708,0.016004,2
0.083656,0.077806,0.070856,0.061372,0.049322,0.033857,0.014865,1
0.083783,0.077786,0.070465,0.06098,0.048247,0.032825,0.013998,2
0.083088,0.077839,0.071261,0.06229,0.050528,0.035455,0.017088,2
0.084393,0.078286,0.070884,0.06075,0.04777,0.0318,0.012695,1
0.084114,0.078011,0.070918,0.061136,0.048271,0.03223,0.012666,2
0.083674,0.077882,0.071066,0.061832,0.049676,0.033798,0.014411,2
0.083193,0.078214,0.072068,0.062913,0.05037,0.034174,0.014221,2
0.082626,0.077339,0.07148,0.062991,0.051066,0.036161,0.01744,2
0.084658,0.078367,0.070826,0.060764,0.048195,0.031978,0.012241,1
0.084795,0.078514,0.070961,0.061215,0.048406,0.032056,0.012366,1
0.08379,0.078136,0.071135,0.061483,0.048473,0.031984,0.011771,1
0.083888,0.077966,0.070907,0.061212,0.048269,0.031823,0.011752,2
0.083971,0.078028,0.070733,0.06082,0.048423,0.03255,0.012942,2
0.084487,0.078519,0.071482,0.061797,0.048846,0.032416,0.012354,2
