@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute target {1,2}

@data
-0.669128,-0.669128,-0.664787,-0.654529,-0.635458,-0.594293,-0.557862,-0.542474,-0.554179,-0.567463,-0.581404,-0.595213,-0.600474,-0.603236,-0.605735,-0.586139,-0.536293,-0.476846,-0.435811,-0.387938,-0.304555,-0.197103,-0.10859,-0.017841,0.086454,0.135642,0.136563,0.132486,0.161026,0.238754,0.322269,0.375271,0.420514,0.514945,0.636996,0.72564,0.754049,0.748525,0.76194,0.814679,0.901482,0.991442,1.028267,1.003147,0.933047,0.85453,2.752887,2.719744,2.537457,2.140267,1.741499,1.55553,1.587621,1.675739,1.655485,1.495294,1.27171,1.069959,0.922657,0.821387,0.751418,0.69881,0.656987,0.633576,0.616216,0.582284,0.525993,0.43919,0.311879,0.158527,0.020957,-0.06532,-0.097411,-0.097937,-0.088731,-0.08347,-0.084259,-0.082155,-0.073211,-0.062164,-0.050853,-0.036386,-0.015342,0.017274,0.058572,0.101184,0.138799,0.163524,0.173783,0.174835,0.171679,0.166681,0.157212,0.141429,0.122753,0.095397,0.058309,0.023324,-0.002454,-0.016395,-0.026653,-0.040594,-0.052431,-0.059007,-0.055588,-0.039805,-0.014553,0.013592,0.038318,0.062517,0.091452,0.121964,0.156159,0.183252,0.204559,0.242436,0.266373,0.265584,0.26006,0.252695,0.236123,0.225865,0.212187,0.181148,0.155896,0.134853,0.110917,0.100395,0.103551,0.11118,0.144323,0.174309,0.197194,0.209556,0.196141,0.167996,0.158264,0.141166,0.111969,0.0783,0.057783,0.039107,-0.01429,-0.071107,-0.123452,-0.213674,-0.283117,-0.390963,-0.500914,-0.610864,-0.676624,-0.716606,-0.773686,-0.830239,-0.851809,-0.870484,-0.888108,-0.90994,-0.945188,-0.918358,-0.919147,-0.937823,-0.95229,-0.950185,-0.953605,-0.965179,-0.984907,-0.989115,-0.961233,-0.94624,-0.945714,-0.941768,-0.885215,-0.849178,-0.823663,-0.802094,-0.781314,-0.757377,-0.750538,-0.757114,-0.770266,-0.784207,-0.799727,-0.833396,-0.879165,-0.923092,-0.970702,-1.00595,-1.023047,1
-0.688556,-0.698009,-0.666004,-0.65601,-0.637104,-0.600102,-0.580385,-0.600372,-0.626841,-0.636699,-0.643721,-0.641966,-0.641561,-0.649663,-0.639265,-0.614552,-0.582681,-0.51813,-0.451553,-0.411985,-0.351485,-0.266002,-0.189027,-0.100033,-0.029945,-0.008473,-0.003611,0.032176,0.098617,0.202737,0.315228,0.392474,0.448112,0.543048,0.674041,0.7602,0.781131,0.773164,0.760875,0.785723,0.864049,0.956554,1.012868,1.000579,0.934002,0.864859,2.826378,2.820706,2.654331,2.257841,1.851898,1.660135,1.684983,1.76817,1.739541,1.555341,1.303888,1.077284,0.906588,0.785318,0.6997,0.635419,0.591934,0.57924,0.586262,0.582481,0.542778,0.454729,0.316714,0.149529,0.00044,-0.09274,-0.131363,-0.135684,-0.127312,-0.12191,-0.12164,-0.118939,-0.113267,-0.109756,-0.104894,-0.093551,-0.070053,-0.032241,0.014755,0.065532,0.107125,0.131703,0.141697,0.145748,0.145478,0.138455,0.127922,0.112797,0.092811,0.063641,0.026099,-0.009553,-0.034941,-0.044935,-0.050336,-0.06033,-0.073294,-0.080046,-0.072484,-0.053848,-0.026839,0.003681,0.032311,0.053648,0.073634,0.101183,0.135485,0.171676,0.211109,0.241629,0.262426,0.27485,0.277011,0.27458,0.270259,0.248922,0.221373,0.197335,0.164114,0.131163,0.119549,0.123871,0.142237,0.176268,0.206788,0.234607,0.255404,0.258915,0.259455,0.24352,0.200846,0.159792,0.126031,0.098482,0.06229,0.019887,-0.022787,-0.081397,-0.110566,-0.179439,-0.292066,-0.414686,-0.509757,-0.585382,-0.674241,-0.739873,-0.774984,-0.79227,-0.824681,-0.838185,-0.85466,-0.845207,-0.824681,-0.850069,-0.846288,-0.835214,-0.85304,-0.885991,-0.910029,-0.929745,-0.922453,-0.91327,-0.927314,-0.912459,-0.876538,-0.820899,-0.814417,-0.805234,-0.767692,-0.738792,-0.711513,-0.6999,-0.686935,-0.680453,-0.677752,-0.683964,-0.703411,-0.725288,-0.751217,-0.789839,-0.814687,-0.846558,-0.887341,1
-0.721433,-0.720431,-0.716422,-0.695124,-0.660923,-0.620834,-0.592897,-0.596405,-0.610186,-0.617953,-0.629228,-0.635241,-0.639125,-0.639501,-0.62785,-0.599913,-0.552057,-0.485659,-0.429284,-0.375916,-0.296615,-0.196016,-0.105315,-0.00647,0.088866,0.132338,0.144991,0.16679,0.213894,0.303844,0.406948,0.473596,0.511806,0.589102,0.700725,0.776518,0.794684,0.789297,0.798567,0.843918,0.925474,1.009536,1.046242,1.021688,0.951031,0.876741,2.750777,2.714196,2.524525,2.132905,1.746046,1.576169,1.622272,1.714727,1.694933,1.529816,1.29755,1.087334,0.932991,0.828509,0.759856,0.710246,0.672162,0.647357,0.629818,0.597496,0.537362,0.444907,0.312864,0.155013,0.014451,-0.076501,-0.116089,-0.123856,-0.117843,-0.109825,-0.106317,-0.100053,-0.087525,-0.077503,-0.070487,-0.061217,-0.044931,-0.015616,0.025726,0.069574,0.107408,0.134718,0.148499,0.152758,0.150754,0.143237,0.133466,0.121689,0.102647,0.073081,0.034496,-0.003839,-0.027392,-0.039168,-0.050693,-0.066478,-0.082264,-0.08978,-0.084268,-0.064223,-0.034157,-0.002837,0.024724,0.045019,0.062809,0.08611,0.116177,0.143237,0.168794,0.19385,0.210637,0.2164,0.215397,0.213894,0.211138,0.205626,0.195604,0.174557,0.145492,0.115175,0.093878,0.08586,0.089869,0.104902,0.129206,0.153259,0.173053,0.18508,0.183827,0.16679,0.149501,0.127202,0.101144,0.074334,0.052786,0.028482,-0.019875,-0.078004,-0.115086,-0.194012,-0.288722,-0.407987,-0.510214,-0.605425,-0.68886,-0.743983,-0.790837,-0.830926,-0.860993,-0.877028,-0.893816,-0.899077,-0.904339,-0.902836,-0.90033,-0.905341,-0.91812,-0.925386,-0.930898,-0.939417,-0.944177,-0.933404,-0.921377,-0.905091,-0.889556,-0.867507,-0.83268,-0.810881,-0.787329,-0.767034,-0.748493,-0.739974,-0.739222,-0.743231,-0.753755,-0.772797,-0.799356,-0.82842,-0.869011,-0.91386,-0.951945,-0.973493,-0.990781,1
-0.644507,-0.63698,-0.621319,-0.62399,-0.604201,-0.568508,-0.547869,-0.543498,-0.556974,-0.567172,-0.576278,-0.585019,-0.595338,-0.602258,-0.598131,-0.580527,-0.54022,-0.480246,-0.431684,-0.393078,-0.325334,-0.23513,-0.154638,-0.067105,0.016907,0.053085,0.057335,0.071418,0.114638,0.206784,0.312892,0.391441,0.456271,0.562258,0.69896,0.791834,0.815751,0.810045,0.816115,0.861521,0.949297,1.04205,1.084542,1.060989,0.988632,0.908747,2.777898,2.75386,2.571267,2.167717,1.765381,1.585216,1.62358,1.715605,1.690838,1.51383,1.272719,1.059775,0.907533,0.801668,0.727611,0.669337,0.622475,0.597951,0.589938,0.571242,0.516852,0.421428,0.282784,0.114274,-0.039668,-0.139948,-0.184625,-0.192881,-0.189239,-0.186082,-0.18414,-0.181954,-0.176855,-0.172728,-0.168843,-0.160344,-0.141162,-0.108626,-0.067834,-0.022671,0.018849,0.048472,0.067168,0.078581,0.085136,0.087079,0.085379,0.078581,0.063769,0.036817,-0.001061,-0.03724,-0.059578,-0.069534,-0.07876,-0.090658,-0.103041,-0.111297,-0.107412,-0.091386,-0.065406,-0.03554,-0.00786,0.014236,0.037788,0.065712,0.098491,0.127871,0.15458,0.185417,0.206541,0.213097,0.212126,0.208969,0.203385,0.196343,0.183717,0.158951,0.127871,0.101162,0.083922,0.078823,0.08975,0.111117,0.13734,0.16405,0.186874,0.201199,0.20387,0.191244,0.177161,0.156765,0.132727,0.105532,0.082223,0.061584,0.020792,-0.032384,-0.070262,-0.150389,-0.240229,-0.35265,-0.446132,-0.530872,-0.609785,-0.663932,-0.707881,-0.743331,-0.773439,-0.792621,-0.812289,-0.817631,-0.82273,-0.824429,-0.823944,-0.8271,-0.84434,-0.860608,-0.872749,-0.883675,-0.890959,-0.894116,-0.894359,-0.887803,-0.873477,-0.851867,-0.832928,-0.815203,-0.788494,-0.770526,-0.7562,-0.745516,-0.740903,-0.741388,-0.742117,-0.74843,-0.764941,-0.78388,-0.819573,-0.860365,-0.883675,-0.918154,-0.950205,1
-0.637009,-0.632876,-0.621035,-0.608524,-0.579034,-0.536922,-0.509108,-0.506986,-0.522624,-0.539491,-0.557141,-0.569763,-0.58004,-0.59054,-0.591098,-0.579705,-0.545635,-0.49023,-0.446777,-0.410809,-0.341106,-0.243812,-0.149981,-0.044197,0.0579,0.103699,0.112858,0.131401,0.179657,0.270584,0.376926,0.454337,0.518454,0.623903,0.760628,0.858481,0.891098,0.888864,0.894002,0.937008,1.018217,1.099872,1.127128,1.088478,1.007717,0.924162,2.712986,2.670315,2.473269,2.071359,1.685088,1.512841,1.546352,1.625215,1.597736,1.439116,1.231124,1.048153,0.913215,0.822289,0.760628,0.713713,0.67484,0.643563,0.616084,0.578998,0.519572,0.430209,0.301749,0.14179,-0.00834,-0.112001,-0.16696,-0.188853,-0.196896,-0.205162,-0.215886,-0.225492,-0.230184,-0.233535,-0.237109,-0.236663,-0.22862,-0.20963,-0.17947,-0.140374,-0.102618,-0.072011,-0.047883,-0.029787,-0.016383,-0.005883,0.000373,0.003277,-0.000521,-0.019957,-0.051905,-0.082958,-0.103735,-0.116023,-0.124512,-0.134789,-0.146629,-0.151768,-0.145289,-0.12697,-0.100607,-0.071788,-0.042968,-0.020404,0.000149,0.024947,0.054884,0.084597,0.114981,0.1438,0.160779,0.168598,0.171726,0.17195,0.169045,0.162343,0.149832,0.128609,0.102246,0.074321,0.05399,0.048405,0.056448,0.078118,0.109395,0.139779,0.166141,0.183567,0.189822,0.183343,0.170162,0.148715,0.124587,0.097555,0.069629,0.044161,0.010649,-0.022862,-0.045649,-0.108203,-0.18863,-0.296536,-0.393271,-0.490453,-0.572891,-0.626285,-0.670073,-0.704254,-0.734191,-0.75184,-0.766585,-0.771947,-0.780436,-0.779989,-0.781553,-0.789149,-0.80233,-0.810596,-0.819086,-0.826905,-0.830033,-0.834724,-0.836958,-0.834724,-0.83048,-0.823777,-0.815735,-0.805905,-0.795851,-0.787138,-0.780213,-0.780436,-0.782224,-0.786245,-0.796298,-0.810596,-0.825565,-0.845224,-0.874044,-0.900183,-0.924534,-0.950226,-0.957598,1
-0.673678,-0.671508,-0.661456,-0.650261,-0.621362,-0.582525,-0.558994,-0.55214,-0.565505,-0.579212,-0.588807,-0.596689,-0.605484,-0.610396,-0.604456,-0.587208,-0.550198,-0.490686,-0.441112,-0.402389,-0.329969,-0.231733,-0.138867,-0.033663,0.064458,0.108435,0.120315,0.142018,0.191592,0.283774,0.389662,0.465966,0.526735,0.627255,0.757017,0.845771,0.870216,0.865418,0.869987,0.912822,0.994837,1.073997,1.10164,1.067372,0.989811,0.90871,2.715783,2.679916,2.486872,2.098043,1.726119,1.563688,1.598642,1.673347,1.642048,1.478247,1.259616,1.065658,0.92059,0.820298,0.75359,0.704015,0.666092,0.640962,0.620629,0.586133,0.524222,0.430099,0.29691,0.134479,-0.015159,-0.115679,-0.166167,-0.183301,-0.185814,-0.187413,-0.193581,-0.19975,-0.203176,-0.206146,-0.206603,-0.202034,-0.189698,-0.16571,-0.130528,-0.090092,-0.050569,-0.020185,0.000148,0.01454,0.024364,0.03236,0.035787,0.034187,0.026648,0.004945,-0.025896,-0.05788,-0.07844,-0.088949,-0.098316,-0.108825,-0.12139,-0.128015,-0.122989,-0.106312,-0.079354,-0.049655,-0.023611,-0.002137,0.018424,0.042869,0.072339,0.103181,0.134936,0.163721,0.182454,0.191135,0.193877,0.193877,0.189536,0.176743,0.159837,0.13722,0.10775,0.078736,0.06046,0.05749,0.070055,0.096327,0.127854,0.156639,0.181084,0.19639,0.202558,0.192963,0.173545,0.150471,0.126026,0.099068,0.071654,0.044696,0.007687,-0.03115,-0.052625,-0.117506,-0.205004,-0.315576,-0.413354,-0.509305,-0.591549,-0.647063,-0.691612,-0.723595,-0.753751,-0.772027,-0.788933,-0.790989,-0.794416,-0.801727,-0.803783,-0.807666,-0.821374,-0.835081,-0.846504,-0.853814,-0.856556,-0.861353,-0.86775,-0.866608,-0.85884,-0.843762,-0.833253,-0.82343,-0.807666,-0.795558,-0.785049,-0.78048,-0.778653,-0.779566,-0.785735,-0.795558,-0.809722,-0.831882,-0.863866,-0.888539,-0.912298,-0.947709,-0.973981,1
-0.694617,-0.690949,-0.680324,-0.665904,-0.631753,-0.587736,-0.559783,-0.553711,-0.556873,-0.565601,-0.581538,-0.593175,-0.599373,-0.604432,-0.601902,-0.583309,-0.541189,-0.478831,-0.425454,-0.37663,-0.294541,-0.181968,-0.078629,0.034324,0.148667,0.206218,0.221523,0.230757,0.257825,0.331187,0.424028,0.482338,0.517248,0.591875,0.698882,0.774142,0.798174,0.799312,0.815882,0.870651,0.954511,1.032806,1.054309,1.01358,0.932503,0.845354,2.669033,2.613379,2.412013,2.015352,1.639687,1.481074,1.529644,1.629568,1.628304,1.48335,1.272877,1.082389,0.940218,0.845101,0.785399,0.745429,0.713808,0.681933,0.643734,0.588839,0.510924,0.411759,0.282996,0.124888,-0.019813,-0.115942,-0.160971,-0.169825,-0.163501,-0.156165,-0.152117,-0.145034,-0.132385,-0.117713,-0.106076,-0.093681,-0.074455,-0.046122,-0.009441,0.031794,0.06974,0.094784,0.108444,0.112492,0.109456,0.103638,0.093519,0.082135,0.066198,0.039636,0.002702,-0.031955,-0.054723,-0.068889,-0.078755,-0.093681,-0.108353,-0.112401,-0.103547,-0.081285,-0.04941,-0.016018,0.011809,0.033565,0.055573,0.080365,0.108697,0.132983,0.15398,0.179024,0.196479,0.203309,0.20508,0.203056,0.194455,0.184083,0.169917,0.14462,0.116034,0.088713,0.066957,0.06038,0.067716,0.087954,0.122611,0.152462,0.176494,0.192937,0.192431,0.179024,0.16334,0.140066,0.11654,0.09023,0.068475,0.047225,0.002196,-0.051181,-0.091657,-0.170078,-0.253812,-0.36765,-0.472128,-0.576099,-0.659074,-0.711693,-0.758998,-0.797956,-0.825783,-0.842479,-0.855128,-0.862211,-0.872583,-0.866512,-0.867524,-0.874607,-0.884979,-0.889026,-0.895351,-0.902687,-0.910276,-0.916853,-0.910276,-0.903446,-0.899651,-0.894845,-0.877643,-0.862717,-0.845262,-0.826542,-0.811617,-0.799474,-0.794415,-0.79315,-0.796185,-0.805039,-0.82123,-0.847033,-0.880172,-0.916853,-0.949487,-0.980855,-0.996287,1
-0.665081,-0.66113,-0.630958,-0.623774,-0.597672,-0.551455,-0.517092,-0.507633,-0.530742,-0.547145,-0.55852,-0.566901,-0.579473,-0.588932,-0.581388,-0.56259,-0.532059,-0.472073,-0.411488,-0.367906,-0.298102,-0.199203,-0.097191,0.021822,0.124792,0.172445,0.187292,0.205611,0.240094,0.315406,0.413826,0.485545,0.528888,0.606475,0.721896,0.803554,0.830134,0.838875,0.855757,0.905087,0.991892,1.072472,1.098215,1.059661,0.973334,0.882337,2.688857,2.637611,2.440772,2.049966,1.674246,1.513087,1.560501,1.657005,1.644313,1.491774,1.277454,1.082769,0.937654,0.840671,0.780565,0.740096,0.707289,0.676398,0.64,0.585402,0.508773,0.409395,0.276972,0.11653,-0.032177,-0.13347,-0.183518,-0.197168,-0.196689,-0.195492,-0.198844,-0.202436,-0.200281,-0.19597,-0.1919,-0.186392,-0.173221,-0.147599,-0.112397,-0.071449,-0.031458,-0.000568,0.020745,0.034873,0.041578,0.044931,0.046607,0.044931,0.034873,0.011166,-0.019725,-0.052292,-0.075041,-0.086775,-0.098509,-0.114313,-0.129399,-0.136344,-0.131076,-0.114553,-0.087972,-0.056842,-0.029543,-0.006554,0.016674,0.041339,0.070314,0.099289,0.127785,0.151013,0.164423,0.169213,0.169931,0.174002,0.177594,0.170649,0.158197,0.138561,0.109347,0.078695,0.057383,0.049959,0.059059,0.079653,0.101205,0.123714,0.145985,0.161789,0.172805,0.168015,0.150295,0.130419,0.110304,0.088753,0.066243,0.040141,0.001827,-0.04415,-0.064026,-0.128202,-0.223509,-0.33941,-0.438787,-0.532657,-0.621738,-0.682323,-0.725187,-0.755599,-0.791039,-0.808041,-0.825522,-0.82193,-0.819057,-0.833664,-0.830791,-0.827438,-0.842285,-0.864076,-0.874852,-0.872457,-0.857132,-0.863358,-0.885867,-0.886586,-0.871978,-0.843243,-0.844679,-0.838214,-0.818578,-0.806844,-0.799181,-0.806126,-0.809718,-0.814267,-0.82217,-0.836298,-0.856892,-0.88036,-0.91604,-0.939268,-0.954594,-0.993866,-1.01422,1
-0.727318,-0.729871,-0.707864,-0.67929,-0.65181,-0.616671,-0.58299,-0.567427,-0.582139,-0.597095,-0.615455,-0.622386,-0.626763,-0.630289,-0.620926,-0.600986,-0.561955,-0.493743,-0.428084,-0.368383,-0.278649,-0.16326,-0.043129,0.09366,0.215737,0.278235,0.299634,0.308146,0.321278,0.378425,0.464511,0.521051,0.541843,0.596193,0.690912,0.76338,0.790738,0.802289,0.827337,0.88801,0.979203,1.057264,1.079394,1.035986,0.950629,0.860896,2.645964,2.583224,2.386004,1.999103,1.636764,1.492071,1.550921,1.657434,1.658407,1.52101,1.318684,1.124869,0.97896,0.88266,0.824054,0.787577,0.754747,0.720216,0.67012,0.597896,0.510837,0.409917,0.282004,0.126854,-0.016622,-0.110247,-0.153047,-0.162774,-0.154263,-0.142833,-0.136754,-0.132863,-0.123379,-0.106842,-0.092738,-0.080092,-0.062827,-0.037049,-0.003004,0.035175,0.071652,0.095484,0.108616,0.114209,0.114939,0.113966,0.10813,0.103023,0.094025,0.069221,0.034932,0.002346,-0.021972,-0.037293,-0.050424,-0.069879,-0.091765,-0.10441,-0.102708,-0.086658,-0.059179,-0.027809,0.002589,0.025448,0.045389,0.07068,0.099132,0.126125,0.152875,0.171357,0.181084,0.184488,0.1823,0.18157,0.180841,0.1716,0.156279,0.135123,0.105211,0.073112,0.053657,0.046118,0.050982,0.07068,0.094755,0.11737,0.137068,0.148011,0.155063,0.148741,0.1288,0.105455,0.084541,0.065816,0.04393,0.014748,-0.03024,-0.08374,-0.114867,-0.189524,-0.288741,-0.404496,-0.506632,-0.607065,-0.698258,-0.75808,-0.801123,-0.831278,-0.865323,-0.885994,-0.906664,-0.910312,-0.900584,-0.906421,-0.905448,-0.900341,-0.909339,-0.922471,-0.931468,-0.934143,-0.928307,-0.922714,-0.928307,-0.921984,-0.904962,-0.879428,-0.868485,-0.857298,-0.835655,-0.822767,-0.813039,-0.806473,-0.803555,-0.805258,-0.805987,-0.811823,-0.825928,-0.852921,-0.875294,-0.898153,-0.933657,-0.960164,-0.97135,1
-0.658343,-0.652776,-0.627787,-0.616654,-0.581242,-0.52546,-0.491588,-0.483179,-0.495733,-0.508879,-0.525697,-0.539198,-0.553766,-0.565609,-0.564188,-0.548081,-0.520249,-0.466243,-0.406197,-0.354915,-0.274972,-0.163289,-0.040592,0.104252,0.231332,0.293747,0.309617,0.31163,0.317552,0.363386,0.439775,0.496979,0.530614,0.602622,0.711107,0.789392,0.821132,0.839489,0.870756,0.932105,1.019035,1.088319,1.097083,1.04592,0.954844,0.859623,2.61114,2.530132,2.313871,1.924935,1.571765,1.432961,1.488862,1.585978,1.584319,1.455227,1.265969,1.089503,0.956857,0.870401,0.820658,0.790339,0.761678,0.7207,0.659352,0.578106,0.484306,0.380795,0.252176,0.096081,-0.049593,-0.148604,-0.195503,-0.206636,-0.203557,-0.197872,-0.195977,-0.194793,-0.189108,-0.181055,-0.170395,-0.158078,-0.143393,-0.12089,-0.090808,-0.05433,-0.01809,0.00915,0.025731,0.035206,0.039469,0.040417,0.038995,0.034732,0.02502,0.00536,-0.022116,-0.051488,-0.072806,-0.087492,-0.103362,-0.119943,-0.136287,-0.144814,-0.140313,-0.124443,-0.097677,-0.066174,-0.036802,-0.011931,0.010571,0.034258,0.062919,0.089211,0.111714,0.1309,0.141559,0.146296,0.147481,0.148902,0.151271,0.148191,0.137059,0.118109,0.090869,0.061261,0.041127,0.031179,0.035206,0.052497,0.072394,0.093949,0.118109,0.133979,0.14227,0.13848,0.124742,0.107924,0.087553,0.063393,0.039943,0.012229,-0.028275,-0.073517,-0.098388,-0.165421,-0.254483,-0.366522,-0.464348,-0.5572,-0.640578,-0.697426,-0.741957,-0.775118,-0.809938,-0.82794,-0.84381,-0.842862,-0.845942,-0.860864,-0.861575,-0.858733,-0.870813,-0.888104,-0.898053,-0.898763,-0.88763,-0.889762,-0.90658,-0.904922,-0.89142,-0.865839,-0.857075,-0.848784,-0.832203,-0.819886,-0.813254,-0.818702,-0.819886,-0.825808,-0.839783,-0.854706,-0.87176,-0.899948,-0.938557,-0.959164,-0.972666,-1.004406,-1.00938,1
