@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.478387,-0.257495,0.201587,0.682358,1.099748,1.456225,1.387979,1.48944,1.154381,0.633207,0.141327,-0.339027,-0.419815,-0.12476,0.313594,0.815874,1.273993,1.386163,1.323181,1.346958,1.270363,1.183785,0.702233,0.237507,-0.207653,-1.084851,-1.084851,-1.084851,-1.084851,-1.084851,-1.084851,-1.084851,-1.084851,-1.084851,-1.084851,-1.084851,-1.084851,-1.084851,-1.084851,-1.084851,6
-0.442507,-0.246856,0.222132,0.689495,1.097357,1.411447,1.401042,1.437025,1.065558,0.590131,0.113556,-0.332998,-0.434833,-0.109905,0.336518,0.823021,1.296562,1.374163,1.355088,1.338181,1.374597,1.17149,0.707747,0.224278,-0.219588,-1.082847,-1.082847,-1.082847,-1.082847,-1.082847,-1.082847,-1.082847,-1.082847,-1.082847,-1.082847,-1.082847,-1.082847,-1.082847,-1.082847,-1.082847,6
-0.8475,-0.638312,-0.116246,0.526487,1.147507,1.530288,1.531931,1.538229,1.18365,0.543052,-0.055324,-0.59642,-0.737978,-0.436928,0.077417,0.699122,1.215411,1.492229,1.451158,1.432813,1.492503,1.19159,0.558413,-0.06488,-0.596146,-0.320341,-0.500286,-0.864449,-1.236743,-1.518561,-1.197562,-0.838218,-0.460393,-0.36174,-0.680889,-1.103591,-1.415911,-1.348292,-1.05395,-0.621145,2
-0.463143,-0.237624,0.234091,0.744504,1.118567,1.376218,1.385798,1.38021,0.984453,0.523315,0.056949,-0.307255,-0.391716,-0.080698,0.392654,0.882031,1.32373,1.335705,1.374023,1.323131,1.399369,1.207977,0.762166,0.259377,-0.213954,-1.091325,-1.091325,-1.091325,-1.091325,-1.091325,-1.091325,-1.091325,-1.091325,-1.091325,-1.091325,-1.091325,-1.091325,-1.091325,-1.091325,-1.091325,6
-0.801068,-0.486797,0.085431,0.651511,1.274475,1.358422,1.45663,1.515573,1.076412,0.496166,-0.117639,-0.641698,-0.720005,-0.271431,0.292304,0.853599,1.24025,1.346285,1.356647,1.431151,1.527299,1.134658,0.488529,-0.08522,-0.579618,-0.209192,-0.447628,-0.889135,-1.392976,-1.573257,-1.18924,-0.754769,-0.365012,-0.521118,-0.901399,-1.302152,-1.469155,-1.293405,-0.983698,-0.589727,5
-0.817981,-0.652955,-0.154656,0.547455,1.202881,1.403362,1.498254,1.430813,0.966128,0.29827,-0.315714,-0.812313,-0.691741,-0.217138,0.358697,0.988797,1.520322,1.40949,1.399785,1.429219,1.516921,1.217545,0.626691,0.0188,-0.517081,-0.463065,-0.751567,-1.067166,-1.389778,-1.334663,-1.030824,-0.609352,-0.287236,-0.484636,-0.864771,-1.188376,-1.372567,-1.275157,-0.960443,-0.57425,2
-0.868296,-0.676143,-0.042287,0.668818,1.256288,1.469208,1.602414,1.566491,1.098434,0.557953,-0.055503,-0.635264,-0.970009,-0.643366,-0.098244,0.53084,1.107349,1.567015,1.413618,1.461604,1.657742,1.186539,0.543846,-0.052513,-0.616437,-0.408105,-0.46068,-0.827678,-1.222629,-1.368657,-1.044636,-0.707714,-0.401602,-0.558408,-0.807094,-1.156472,-1.288629,-1.202858,-0.980079,-0.594856,3
-0.428912,-0.271166,0.202152,0.707752,1.134133,1.445248,1.440447,1.444864,0.972238,0.497807,-0.041881,-0.417908,-0.391963,-0.046395,0.411597,0.905214,1.331557,1.326179,1.359211,1.363244,1.413944,1.168893,0.658012,0.194028,-0.21334,-1.077664,-1.077664,-1.077664,-1.077664,-1.077664,-1.077664,-1.077664,-1.077664,-1.077664,-1.077664,-1.077664,-1.077664,-1.077664,-1.077664,-1.077664,6
-0.439904,-0.28832,0.171959,0.645819,1.106175,1.512618,1.441408,1.554061,1.239646,0.804485,0.301363,-0.248298,-0.503624,-0.298359,0.090846,0.543789,0.954221,1.286536,1.421368,1.439463,1.35366,1.151898,0.767907,0.26568,-0.165764,-1.073909,-1.073909,-1.073909,-1.073909,-1.073909,-1.073909,-1.073909,-1.073909,-1.073909,-1.073909,-1.073909,-1.073909,-1.073909,-1.073909,-1.073909,6
-0.389615,-0.3471,0.130469,0.602755,1.056838,1.296407,1.346971,1.184837,0.69571,0.146319,-0.375127,-0.55402,-0.23198,0.234527,0.796425,1.429854,1.367279,1.334093,1.242294,1.328066,1.144757,1.440462,0.809138,0.272708,-0.235984,-0.396178,-0.583863,-0.956259,-1.311692,-1.477574,-1.354153,-1.053218,-0.747359,-0.79557,-1.114142,-1.387987,-1.483373,-1.293819,-1.045334,-0.725565,2
