@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2}

@data
-0.274747,3.447629,-0.895143,-2.446133,1.896639,-1.515539,0.966045,-0.584945,1
1.652835,2.49735,-1.514094,2.075093,-0.880708,-1.725222,0.386064,0.174935,2
0.17451,1.7879,-1.669365,-1.669365,2.018384,-1.669365,-1.89985,0.17451,2
0.366404,3.456556,-2.105718,1.293449,1.293449,-2.105718,0.984434,-0.251627,1
0.049486,2.358856,-2.028946,1.204171,1.204171,-2.028946,1.204171,0.280423,1
0.801688,3.253454,-1.10524,-1.650077,1.074107,-2.194914,1.618944,-0.015567,1
-2.109145,2.624356,-1.658336,0.144903,1.948142,-2.559956,0.595713,0.144903,1
-0.251736,2.066882,-0.947321,-1.642906,0.211988,1.83502,-1.642906,-0.019874,2
0.039936,3.184858,-1.707243,1.088243,-1.707243,1.088243,-2.056679,0.039936,1
0.698442,1.853346,-1.611366,-0.263978,2.623283,-1.418882,-1.80385,0.505958,2
0.534322,2.353904,-1.083085,-2.093964,1.140849,1.545201,-1.891788,-0.476557,1
-1.418442,2.340903,-2.081856,1.235213,-0.091614,1.898627,-2.081856,0.350662,1
0.820695,2.24269,-1.738897,1.389493,1.105094,-2.023296,1.389493,-0.316902,1
0.117916,2.514265,-2.278433,1.18296,1.18296,-2.278433,0.916699,-0.148345,1
-0.17435,2.537756,-2.615245,0.910493,1.995335,-1.801613,0.910493,-0.17435,1
0.399519,2.919009,-0.356328,0.399519,-3.127767,-0.356328,0.651468,-0.104379,1
0.261385,2.32301,-1.027131,-1.800241,1.807604,-2.315647,1.292197,0.261385,1
1.414297,-1.736922,0.889094,1.676899,0.101289,2.202102,-1.999524,0.363891,1
1.134193,2.381211,-1.775517,0.71852,-1.152007,1.965538,-1.152007,1.134193,2
-0.350413,1.417438,-2.781208,0.533512,1.417438,-1.234339,-1.897283,0.533512,1
0.583992,2.301616,-2.507731,0.583992,-0.790107,2.301616,-2.164206,0.583992,1
0.30428,2.59456,0.30428,-2.902112,0.991364,1.678448,-1.527944,-0.382804,1
0.666249,2.140949,-1.361465,-1.545802,1.772274,-1.545802,-1.914477,0.113236,2
0.359652,2.296237,-2.06108,1.570018,1.327944,-2.303154,0.117578,-0.124495,1
0.873403,2.545152,-1.037166,-1.992451,0.634582,1.828688,-1.275988,-0.559524,2
0.565736,2.89524,-1.181391,-2.346143,0.856924,1.730488,-1.763767,0.274549,1
-0.587267,3.327847,-1.146569,-1.705871,1.649941,-2.265173,0.810988,0.251686,1
1.495696,1.758758,-1.661049,2.02182,-0.608801,-1.924111,0.70651,-0.345739,2
1.094487,2.498411,-2.114482,1.696169,-0.911118,-1.512799,0.492806,-0.108876,2
1.348061,2.268688,-1.874134,0.657591,-0.03288,2.268688,-1.41382,-0.263036,2
1.848096,-1.619019,0.547928,-0.318851,2.281485,-2.052408,0.547928,0.331233,2
0.435152,-2.015705,2.185764,-1.665582,0.785275,-2.71595,1.135397,0.08503,1
0.758433,2.668157,-1.91518,1.140378,-1.533235,1.904267,-2.297125,-0.387401,1
0.91878,2.487429,-2.218517,0.91878,-1.957076,1.180221,-1.172752,0.91878,2
0.966607,1.556688,-1.983793,0.179834,-0.016859,2.146768,-1.983793,-0.016859,2
-0.238675,3.043111,-2.028741,1.55139,1.55139,-1.730397,0.954702,-0.53702,1
1.421147,2.2877,-1.351823,-1.698444,0.381283,2.114389,-1.525133,0.034662,2
1.198449,2.41721,-1.442201,2.41721,-0.22344,-1.645328,0.385941,-0.426567,2
1.439817,2.429868,-1.134316,-1.926357,1.439817,-1.926357,0.449766,0.053746,2
