@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
-0.048182,0.025796,0.073106,0.104716,0.147394,0.242071,0.385164,0.494067,0.540953,0.568257,0.475284,0.386068,0.329652,0.268366,0.118977,-0.03292,0.264317,0.062371,-0.357137,-0.484752,-0.608418,-0.713839,-0.78469,-0.806848,-0.74195,-0.634093,-0.526595,-0.401902,-0.276738,-0.160079,-0.036064,0.088264,3
-0.090207,-0.00083,0.092008,0.129996,0.177889,0.256359,0.345556,0.470559,0.547002,0.556979,0.515821,0.41548,0.336946,0.283154,0.155053,-0.001292,0.31797,0.101835,-0.313339,-0.448063,-0.565623,-0.679575,-0.755784,-0.801444,-0.775826,-0.687227,-0.578942,-0.459426,-0.33609,-0.223116,-0.102357,0.021298,3
-0.10927,-0.002425,0.110851,0.158913,0.203991,0.254586,0.339303,0.438298,0.556947,0.597166,0.538542,0.441441,0.356307,0.284542,0.143018,-0.025586,0.265919,0.063586,-0.316374,-0.438678,-0.573036,-0.705202,-0.795041,-0.830028,-0.781334,-0.680991,-0.567969,-0.450323,-0.330917,-0.214634,-0.09642,0.02151,3
-0.089053,0.003045,0.080323,0.113834,0.145261,0.22108,0.342525,0.463611,0.54007,0.544628,0.528553,0.423423,0.332048,0.285582,0.158617,-0.005464,0.31183,0.110623,-0.293435,-0.428997,-0.561038,-0.679114,-0.751754,-0.810543,-0.768081,-0.682203,-0.567408,-0.445234,-0.319408,-0.202321,-0.085054,0.040011,3
-0.131457,-0.027081,0.057209,0.136225,0.180253,0.238433,0.343012,0.449947,0.560435,0.592008,0.549197,0.434976,0.364182,0.295054,0.170792,-0.007304,0.327708,0.135725,-0.272861,-0.401183,-0.528782,-0.650911,-0.749371,-0.804093,-0.795785,-0.712876,-0.606216,-0.479373,-0.348713,-0.249753,-0.140298,-0.03204,3
-0.118956,-0.028261,0.077715,0.148365,0.198732,0.275372,0.385846,0.493624,0.5742,0.575229,0.496532,0.389924,0.338464,0.258704,0.115851,-0.007826,0.30273,0.116172,-0.266728,-0.384294,-0.517064,-0.643334,-0.747793,-0.818763,-0.798772,-0.714932,-0.603127,-0.481805,-0.35477,-0.237416,-0.11703,0.006654,3
-0.015428,0.077727,0.078252,0.104446,0.174116,0.24377,0.341033,0.413759,0.531749,0.557345,0.564267,0.506154,0.447596,0.353115,0.211511,0.01967,0.080796,-0.151832,-0.219873,-0.444567,-0.620727,-0.767737,-0.8683,-0.919575,-0.904012,-0.777272,-0.650532,-0.468124,-0.306266,-0.120402,0.036956,0.187848,1
-0.072112,0.028499,0.08862,0.150157,0.224437,0.277222,0.358753,0.44629,0.497087,0.513234,0.518358,0.507123,0.426955,0.375856,0.247836,0.060808,0.241567,0.013263,-0.2038,-0.343888,-0.53736,-0.708467,-0.838262,-0.942491,-0.91246,-0.828166,-0.697749,-0.554312,-0.431086,-0.255297,-0.068512,0.093338,1
-0.08827,0.025931,0.105238,0.169877,0.212324,0.283914,0.345537,0.434939,0.511974,0.574889,0.553933,0.478805,0.420203,0.409463,0.32912,0.141746,0.178095,-0.041462,-0.062076,-0.248746,-0.454861,-0.653749,-0.87103,-1.023864,-1.063009,-0.99498,-0.822793,-0.645086,-0.464246,-0.24351,-0.064287,0.111172,2
0.059423,0.151896,0.162949,0.184926,0.239379,0.305816,0.362605,0.456639,0.550319,0.517989,0.462982,0.389853,0.352806,0.297805,0.190628,0.039901,0.029435,-0.244828,-0.198343,-0.394432,-0.607666,-0.806759,-0.967839,-1.032607,-0.984669,-0.904558,-0.712021,-0.475852,-0.266035,-0.047269,0.158656,0.365913,3
