@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
0.572062,-0.152932,-0.794767,-1.178508,-1.116677,-0.812244,-0.427078,-0.129199,0.037099,0.276365,0.47162,0.560132,0.678604,-0.171038,0.497237,0.531346,0.652204,0.615777,0.73863,0.839254,0.881036,0.873941,0.75054,0.611118,0.493031,0.432964,0.266081,0.144898,-0.017338,-0.216377,-0.283414,-0.314948,-0.289304,-0.331543,-0.516842,-0.457475,-0.476743,-0.468597,-0.542173,-0.534815,-0.472599,-0.490474,1
-0.37516,-0.975769,-0.995753,-0.944114,-0.585467,-0.096966,0.018597,0.091613,0.184595,0.112202,-0.017448,0.085973,0.300564,-0.243597,0.126889,0.139295,0.283106,0.283284,0.361191,0.427799,0.522308,0.600521,0.562556,0.549248,0.498866,0.526453,0.352163,0.315609,0.158421,0.012104,-0.053277,-0.067777,-0.130374,-0.149541,-0.084612,-0.13253,-0.090628,-0.09902,-0.056977,-0.123505,-0.107867,-0.036061,1
0.253967,-0.132354,-0.431677,-0.626991,-0.784739,-0.775345,-0.454165,-0.137761,-0.125116,0.153751,0.302108,0.311045,0.239595,0.254432,-0.142834,-0.138589,-0.134451,-0.057502,0.064255,0.121724,0.204999,0.23618,0.328469,0.378928,0.386835,0.450621,0.435245,0.422032,0.398458,0.293921,0.240557,0.070038,-0.086254,-0.122102,-0.089001,-0.121615,-0.161845,-0.118156,-0.101001,-0.084247,-0.070204,-0.000129,1
0.030162,-0.253731,-0.47311,-0.861742,-0.795895,-0.574507,-0.42676,-0.341457,-0.158234,-0.018677,0.119598,0.251062,0.491891,0.224862,0.303231,0.517844,0.465144,0.472435,0.718215,0.717209,0.610281,0.52257,0.415906,0.391906,0.386634,0.110485,-0.039594,-0.016448,-0.007823,-0.187259,-0.278404,-0.166071,-0.033237,-0.170561,-0.16832,-0.149877,-0.068244,-0.038898,-0.192711,-0.122104,-0.119368,-0.157557,1
0.128918,-0.35994,-0.584924,-0.751033,-0.715438,-0.470019,-0.112737,0.026076,0.126686,0.220013,0.375779,0.460881,0.336269,-0.017414,0.145395,0.246016,0.301155,0.372346,0.441136,0.490593,0.447695,0.362659,0.288561,0.244653,0.257326,0.174877,0.007694,-0.086542,-0.079838,-0.102932,-0.138859,-0.11618,-0.12867,-0.179198,-0.141882,-0.171263,-0.18152,-0.209957,-0.132132,-0.114223,-0.11863,-0.095768,1
0.198717,0.14828,-0.263566,-0.554197,-0.843289,-0.877939,-0.515328,-0.260375,-0.02876,0.265449,0.629119,0.580048,0.356,0.551919,-0.010314,0.012802,0.056445,0.045583,0.070027,0.050554,0.140812,0.091035,0.215575,0.30597,0.434509,0.293294,0.339586,0.3009,0.23798,0.256819,0.189499,0.167712,0.020808,-0.151852,-0.248082,-0.29652,-0.229376,-0.228261,-0.332425,-0.280532,-0.342836,-0.29115,1
0.002397,-0.282321,-0.566578,-0.604145,-0.564221,-0.532663,-0.561491,-0.508053,-0.461153,-0.517003,-0.280822,-0.135673,-0.053614,-0.353342,0.396675,0.555889,0.729095,0.722555,0.607798,0.504709,0.56848,0.590814,0.604238,0.536022,0.382761,0.327751,0.299948,0.185716,0.14117,0.014286,-0.092947,-0.066712,0.038668,0.189491,0.132415,0.056287,-0.068568,-0.094347,-0.064511,0.092776,0.01926,-0.084809,1
-0.38409,-1.019298,-1.165773,-1.055759,-0.605279,-0.086868,0.055307,0.030131,0.226626,0.158774,-0.061063,-0.094572,0.151798,-0.008424,0.205937,0.256636,0.328054,0.402357,0.465542,0.59315,0.638292,0.582313,0.593185,0.567521,0.44571,0.340825,0.234006,0.138526,0.089242,0.000708,-0.036698,-0.003589,-0.056224,-0.099552,-0.087998,-0.028187,-0.096207,-0.086782,-0.001056,-0.054384,-0.118615,-0.068056,1
-0.37703,-0.7529,-0.595668,-0.664934,-0.684047,-0.454275,-0.039669,0.081002,0.154717,0.200044,0.218451,0.229828,0.368103,0.203508,0.445979,0.488223,0.528971,0.566246,0.499311,0.425476,0.388493,0.329541,0.197802,0.234934,0.122304,0.048257,-0.06939,-0.112532,-0.166145,-0.147316,-0.148684,-0.118234,-0.167922,-0.143861,-0.088252,-0.141687,-0.045275,-0.049408,-0.026199,-0.046447,0.024541,-0.011563,1
-0.19372,-0.217266,-0.309828,-0.368002,-0.457819,-0.396574,-0.221918,-0.268188,-0.07321,0.09381,0.057181,0.156314,0.271304,0.127599,0.205818,0.130598,0.06955,0.261347,0.061756,0.210981,0.175572,0.182876,0.214378,-0.037834,0.000351,0.061474,0.07033,-0.003341,-0.000516,-0.051327,-0.17305,-0.012465,0.043044,0.117507,-0.023019,0.016696,0.132154,0.08014,0.150392,0.159908,0.241621,0.115484,1
