@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute target {1,2,3}

@data
-0.540202,-0.454857,-0.299465,0.147637,0.694203,0.951416,1.166056,1.418678,1.386748,1.330401,1.474503,1.248176,0.833087,-0.166893,-0.377735,-0.519437,-0.563753,-0.433957,-0.003247,0.496467,0.729785,1.226472,1.445599,1.582188,1.568728,1.437773,1.344488,1.353148,1.511233,1.580727,1.506746,1.336036,1.089048,0.877747,0.380538,0.158698,-0.08903,-0.304453,-0.463236,-1.049943,-1.049943,3
-0.550632,-0.469704,-0.112834,0.411698,0.894855,1.102699,1.339992,1.489055,1.43293,1.418929,1.482658,1.340354,1.128649,0.932755,0.417009,0.147561,-0.315463,-0.467881,-0.559202,-0.507965,-0.330768,-0.114198,1.323698,1.510902,1.615668,1.546508,1.430758,1.401066,1.423274,1.560509,1.581993,1.374633,1.102095,0.857197,0.410492,0.168491,-0.088839,-0.296815,-0.473928,-1.043687,-1.043687,3
-0.607257,-0.544508,-0.344198,-0.114916,0.654843,0.878887,1.349357,1.450245,1.401619,1.393098,1.407527,1.254377,1.008179,0.833556,0.631894,0.400351,0.155743,-0.377305,-0.556983,-0.626957,-0.529568,-0.328883,-0.102839,1.312547,1.570334,1.70985,1.624754,1.499667,1.400483,1.396166,1.469105,1.584763,1.47524,1.19848,0.708923,0.479198,0.207778,-0.301718,-0.504721,-1.033099,-1.033099,3
-0.582074,-0.48333,-0.343269,-0.154802,0.084158,0.623286,0.850502,1.052405,1.289578,1.478045,1.404986,1.384352,1.464969,1.334566,1.088515,0.925481,0.718419,-0.079511,-0.315665,-0.460944,-0.578523,-0.493599,-0.321843,-0.092252,0.403748,1.357479,1.535029,1.626803,1.538868,1.394189,1.350641,1.446854,1.582896,1.610368,1.150178,0.654358,0.43434,-0.301821,-0.497174,-1.042564,-1.042564,3
-0.570949,-0.478905,-0.32282,-0.082836,0.372338,0.931626,1.426971,1.547137,1.450352,1.515057,1.394564,1.11367,0.965555,0.755999,-0.014771,-0.259029,-0.455949,-0.565392,-0.548776,-0.382957,-0.169638,0.345368,0.543289,0.978714,1.219372,1.440456,1.537241,1.534305,1.438716,1.385756,1.413704,1.461009,1.540721,1.391846,0.646816,0.4129,-0.092786,-0.31014,-0.484549,-1.042794,-1.042794,3
-0.605628,-0.507925,-0.295752,-0.039117,0.23551,0.49756,1.427665,1.444901,1.360104,1.434794,1.446497,1.269562,1.138377,0.933035,0.746631,0.276259,0.010718,-0.241821,-0.450738,-0.592679,-0.552696,-0.385018,-0.161407,0.335308,1.293607,1.467989,1.573745,1.52906,1.405535,1.373404,1.559169,1.570021,1.342868,1.089542,0.625447,0.122837,-0.117009,-0.327575,-0.514288,-1.044847,-1.044847,3
-0.812972,-0.769545,-0.651296,1.010543,1.486788,1.505227,1.401874,0.203132,-0.124587,-0.62097,-0.779686,-0.805694,-0.67529,-0.425789,1.552779,1.712417,1.650794,1.520269,1.509594,1.558844,1.680635,1.765549,1.518813,0.935988,-0.283158,-0.749845,-0.642877,-0.8572,-0.956913,-1.132734,-1.133607,-0.943424,-0.881097,-0.709692,-0.876949,-1.015116,-1.196759,-1.117886,-0.934642,-0.567328,-0.589212,1
-0.716281,-0.659973,-0.468941,0.015327,0.873895,1.312504,1.503359,1.639288,1.619531,1.464437,0.995994,-0.483166,-0.773241,-0.713436,-0.540304,0.193003,1.519165,1.596218,1.583178,1.635534,1.606491,1.685717,1.592266,0.171982,-0.311378,-0.512861,-0.794855,-0.774348,-1.111741,-1.116028,-1.055176,-0.870644,-0.770278,-0.773696,-0.861417,-0.88153,-1.220743,-1.093604,-0.663944,-0.675206,-0.756467,1
-0.879592,-0.783575,-0.561606,-0.29013,0.925252,1.179275,1.530887,1.647482,1.539842,1.614587,1.539294,1.22478,0.421957,-0.184025,-0.718059,-0.896642,-0.875096,-0.728457,-0.496675,1.245248,1.482824,1.551904,1.485565,1.638162,-0.598851,-0.781199,-0.546109,-0.725698,-1.024001,-1.250923,-1.261504,-0.630466,-0.621457,-0.73076,-1.146499,-1.244526,-1.281515,-0.947904,-0.614878,-0.493239,-0.470633,2
-0.932232,-0.833029,-0.605001,1.194531,1.459902,1.473793,1.401272,1.453926,1.435029,1.217628,0.665243,-0.569806,-0.807768,-0.951824,-0.9113,-0.720032,-0.447038,0.177464,1.61092,1.760968,1.448112,1.391904,1.489944,1.740617,0.249177,-0.606374,-0.833643,-0.455065,-0.521255,-0.645525,-1.153913,-1.362078,-1.295143,-0.588041,-0.500419,-0.472251,-0.67421,-1.284192,-1.376013,-0.962387,-0.486529,3
