@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
3.942554,0.125669,-2.456936,-2.907567,-1.534534,-0.599529,-0.021148,0.681919,0.621782,0.6054,0.554414,0.54394,0.457257,0.463615,0.455487,0.349178,0.265805,0.087604,0.11601,-0.023249,-0.081286,-0.187046,-0.28503,-0.309244,-0.498827,-0.377931,-0.350094,-0.473596,-0.362146,-0.350637,-0.198055,-0.083697,0.086353,0.107851,0.163677,0.19808,0.238588,0.249918,0.301433,0.249641,0.234695,0.294962,0.213346,0.265649,0.224218,0.344104,0.288223,0.406882,0.375117,0.418693,0.342702,0.375046,0.442445,0.440178,0.267256,0.286218,0.279386,0.231066,0.166584,0.095271,0.033579,0.092286,-0.054557,0.022371,-0.120135,-0.133509,-0.112645,-0.063631,-0.066073,0.103653,0.38475,0.562189,0.76581,1.073354,1.065791,0.90852,0.590526,0.358131,-0.04249,-0.47702,-0.760599,-0.879305,-0.833366,-0.846061,-0.91896,-0.894573,-0.952733,-1.067073,-0.935285,-1.053619,-0.938862,-0.700329,-0.042506,-0.031645,0.196951,0.263498,0.179279,0.332371,-0.765748,1
-0.44476,-2.933755,-3.06621,-2.292484,-1.378779,-1.106802,-0.396558,-0.371983,-0.282041,-0.229874,-0.309113,-0.295241,-0.371299,-0.286557,-0.313749,-0.354528,-0.410961,-0.418081,-0.402538,-0.381602,-0.479133,-0.474591,-0.505814,-0.553811,-0.468453,-0.561422,-0.497041,-0.456554,-0.413082,-0.238075,-0.246237,-0.145996,-0.081423,-0.018822,0.010867,-0.000504,-0.067464,0.011238,0.120099,0.040592,0.062901,0.174015,0.13725,0.157796,0.217752,0.219545,0.282103,0.338167,0.289834,0.382314,0.421493,0.396301,0.40427,0.343057,0.414685,0.393155,0.332193,0.340641,0.235009,0.277139,0.307775,0.246056,0.237314,0.20932,0.236825,0.180519,0.285267,0.264366,0.291031,0.376492,0.534078,0.798936,0.916232,1.113395,1.364331,1.328668,1.283883,1.154673,0.834061,0.483413,0.066158,-0.065824,-0.118757,-0.09823,-0.073165,-0.078921,-0.0555,-0.188026,-0.110516,-0.059765,-0.038852,0.086163,0.672679,1.125664,1.096047,0.670071,0.073105,0.076363,-0.172407,1
0.828628,-0.808032,-1.84641,-2.527937,-2.162363,-1.340378,-1.224419,-0.595886,-0.605902,-0.579767,-0.627606,-0.58438,-0.623705,-0.548042,-0.494347,-0.505114,-0.5753,-0.674858,-0.597002,-0.55678,-0.61911,-0.607952,-0.67453,-0.73159,-0.675553,-0.732836,-0.72754,-0.721651,-0.670778,-0.612782,-0.511246,-0.410759,-0.346527,-0.275564,-0.293334,-0.128358,-0.083935,-0.133702,-0.114796,0.012665,-0.070167,-0.061039,-0.017909,-0.03874,0.050067,0.081027,0.065397,0.135066,0.260449,0.235354,0.253994,0.272242,0.296681,0.33303,0.326841,0.271633,0.342129,0.302379,0.281786,0.332684,0.317674,0.269395,0.221561,0.328585,0.323352,0.302314,0.318929,0.32813,0.281567,0.318223,0.356894,0.349962,0.611322,0.863025,0.894029,1.149016,1.339364,1.425822,1.260141,1.159982,0.907705,0.644359,0.199077,0.135178,0.148064,0.117861,0.177296,0.201464,0.22122,0.178835,0.216227,0.284645,0.287545,0.467441,0.920345,0.947255,1.234954,1.295336,1.052479,1
0.690278,-1.033404,-2.424136,-2.966416,-2.438117,-1.486269,-0.937288,-0.35653,-0.241247,0.034116,-0.121178,-0.119703,-0.280247,-0.127398,0.049443,-0.416109,-0.260984,-0.135245,-0.49775,-0.298231,-0.309819,-0.661208,-0.527956,-0.509919,-0.656327,-0.458136,-0.402998,-0.725682,-0.592869,-0.778203,-0.436296,-0.388895,-0.457634,-0.170994,-0.182698,-0.172418,-0.212874,-0.009039,0.02907,0.069955,0.007702,0.103494,0.085298,0.277907,-0.084255,0.028215,0.282722,0.061293,0.258074,0.374382,0.381638,0.29661,0.477718,0.44499,0.399726,0.547115,0.618114,0.640722,0.461393,0.456491,0.248593,0.4966,0.449101,0.591147,0.260566,0.375755,0.620008,0.503765,0.858036,0.712695,1.202784,1.261545,1.593823,1.457215,1.542802,1.002634,0.758583,0.602205,0.069009,-0.214762,-0.360886,-0.211034,-0.264529,-0.233676,-0.328242,-0.331239,-0.319458,-0.310269,-0.279309,-0.313643,0.059668,0.167191,0.744171,0.69545,0.608689,0.278951,0.182304,0.404518,0.22124,1
0.953231,-1.477221,-2.94036,-2.618265,-1.470324,-1.057436,-0.566304,-0.292017,-0.360896,-0.333744,-0.330876,-0.245942,-0.288232,-0.351222,-0.283805,-0.405713,-0.528858,-0.348919,-0.517629,-0.678978,-0.548886,-0.681247,-0.601407,-0.670166,-0.667959,-0.781208,-0.851091,-0.581707,-0.644821,-0.551123,-0.417713,-0.213519,-0.329608,-0.316334,-0.208305,-0.120764,-0.071491,-0.114637,-0.138302,-0.03102,-0.045242,-0.067203,-0.079772,0.035976,-0.112403,-0.014805,0.013591,0.075764,0.120262,0.144351,0.17064,0.267057,0.216491,0.195375,0.210576,0.200951,0.1168,0.157794,0.262668,0.16248,0.139088,0.118105,0.104992,0.203618,0.128541,0.226796,0.198745,0.279982,0.41236,0.614002,0.806939,1.044635,1.25989,1.325357,1.217333,1.14673,0.903324,0.677463,0.370806,0.154611,0.08574,0.145675,0.088478,0.107142,0.203257,0.219604,0.197849,0.137985,0.186309,0.267952,0.342893,0.941866,0.945544,0.915757,1.087351,0.906761,1.094774,1.273873,0.171339,1
1.016687,0.332444,-1.121551,-2.583289,-2.51911,-1.401371,-1.089677,-0.093337,-0.163949,-0.167657,-0.218011,-0.23852,-0.232165,-0.274894,-0.246497,-0.323233,-0.408569,-0.432765,-0.454402,-0.535113,-0.776283,-0.742285,-0.78344,-0.844263,-0.999866,-1.017632,-1.04643,-1.072503,-1.055232,-0.963524,-0.876295,-0.762916,-0.591672,-0.426244,-0.257326,-0.197975,-0.110839,-0.065249,-0.088353,0.013773,0.001976,0.054014,0.088599,0.120839,0.257135,0.254138,0.310967,0.35096,0.385397,0.489128,0.505504,0.371141,0.475571,0.52354,0.46156,0.522317,0.528756,0.429792,0.296542,0.357576,0.327911,0.324242,0.267673,0.288696,0.252467,0.184129,0.257322,0.31946,0.195486,0.184988,0.225727,0.271513,0.245182,0.273617,0.257581,0.511042,0.886363,0.767755,0.793985,0.75653,0.765722,0.716993,0.428,-0.053884,-0.085462,-0.025273,-0.054049,0.135872,-0.020096,-0.015263,0.068235,0.117889,0.193397,0.663377,0.674146,1.311938,1.808346,1.48279,1.329738,1
0.286038,-1.267976,-2.497974,-2.828485,-2.243911,-1.184519,-0.611093,-0.132727,0.086689,-0.016424,-0.02583,0.06427,0.020987,-0.036251,-0.174206,-0.046442,0.113825,0.14223,0.082279,-0.029341,0.064726,-0.02266,-0.22266,0.251035,0.221253,0.102151,-0.014936,0.027775,0.047579,-0.163533,0.237158,0.062713,0.156337,0.17001,0.152423,0.365535,0.424556,0.410621,0.407179,0.325756,0.218084,0.214197,0.197113,0.234384,0.277592,0.248489,0.186392,0.078673,0.48381,0.515706,0.441958,0.361742,0.505199,0.526725,0.484323,0.461065,0.403579,0.481922,0.248734,0.194935,0.170174,0.211898,0.164476,0.054753,0.213697,0.288133,0.191753,0.287518,0.563707,0.730912,1.124835,1.272657,1.143655,0.84506,1.082013,1.059978,0.760516,0.467135,-0.024312,-0.241173,-0.493428,-0.527864,-0.550077,-0.51914,-0.587409,-0.666529,-0.669682,-0.426819,-0.304821,-0.304522,-0.073106,0.482589,0.984561,0.418581,-0.771406,-1.396334,-1.550915,-1.218764,-1.661077,1
-0.649181,-3.181112,-3.389114,-2.360268,-1.313414,-1.04583,-0.353024,-0.30494,-0.311497,-0.265789,-0.204562,-0.269713,-0.232862,-0.213741,-0.24096,-0.231648,-0.229016,-0.296118,-0.338185,-0.451222,-0.335375,-0.383663,-0.455799,-0.431575,-0.396352,-0.404034,-0.375201,-0.324247,-0.372911,-0.273507,-0.236524,-0.069118,0.013364,0.19718,0.118686,0.015142,0.100779,0.113434,0.111072,0.071193,0.112468,0.16672,0.216156,0.242997,0.268591,0.253157,0.334612,0.279335,0.240131,0.390763,0.46298,0.536104,0.523846,0.528812,0.45566,0.542885,0.407454,0.478534,0.353078,0.356961,0.39048,0.315123,0.327349,0.297205,0.24398,0.223396,0.285776,0.197711,0.322176,0.47754,0.662469,0.818793,0.965024,1.262994,1.292596,1.287635,1.056341,0.844851,0.483677,0.184809,-0.114864,-0.150323,-0.221186,-0.251761,-0.161194,-0.276176,-0.234268,-0.307333,-0.231714,-0.239095,-0.234465,-0.074068,0.438151,0.928628,0.873424,0.688137,-0.119283,-0.257059,0.05293,1
-1.08065,-2.761434,-3.143691,-2.742591,-1.617086,-0.943559,-0.569644,-0.161634,-0.230776,-0.059039,-0.211358,-0.16135,-0.091571,-0.162846,-0.178204,-0.274961,-0.141614,-0.174297,-0.177127,-0.190755,-0.320822,-0.208425,-0.26651,-0.37539,-0.310507,-0.37758,-0.271703,-0.230655,-0.284015,-0.317923,-0.261736,-0.064136,-0.140509,-0.12937,-0.04058,-0.061343,-0.090905,-0.081174,-0.121255,-0.178736,-0.119698,-0.198265,-0.110039,-0.17794,-0.13817,-0.134231,-0.043135,-0.097211,-0.013098,-0.011419,-0.00673,-0.025515,0.121536,0.152052,0.226524,0.266582,0.204314,0.289298,0.317634,0.253538,0.171132,0.402478,0.334919,0.309271,0.397886,0.517503,0.656195,0.65604,0.85316,1.129165,1.335616,1.430388,1.398574,1.186972,1.093146,0.751377,0.597331,0.411474,0.034253,-0.047749,-0.056738,-0.110441,-0.122099,-0.08393,-0.076886,-0.056142,-0.069058,-0.081803,0.026834,0.198821,0.523718,0.942336,0.744584,0.863915,0.813774,0.593601,0.22517,0.380021,0.176627,1
-0.819938,-1.551738,-2.01373,-2.159286,-1.663051,-1.105086,-1.01978,-0.971812,-0.756017,-0.795826,-0.749047,-0.616441,-0.634245,-0.866835,-0.500911,-0.670165,-0.731734,-0.687305,-0.674698,-0.84338,-0.680564,-0.809397,-0.627943,-0.661229,-0.852628,-0.836036,-0.663555,-0.468903,-0.437524,-0.569581,-0.457233,-0.402946,-0.392773,-0.439462,-0.307504,-0.15649,-0.004021,-0.157578,-0.115755,0.059017,-0.169638,-0.272664,0.07075,0.188223,0.015265,0.170397,-0.116335,0.048543,0.257898,0.151106,0.136639,0.029515,0.296258,0.46896,0.494567,0.513524,0.466407,0.442928,0.454766,0.270362,0.473809,0.432633,0.518404,0.36297,0.471784,0.601041,0.763331,0.634189,0.893922,1.109544,1.236794,1.075477,1.027938,0.991411,0.894177,0.930884,0.670655,0.5854,0.573585,0.58508,0.436255,0.354167,0.47388,0.400427,0.403697,0.511399,0.369606,0.308013,0.533451,0.385795,0.724729,0.871914,0.972901,0.857183,0.225859,0.349334,0.628426,0.760847,0.49475,1
