@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6,7}

@data
5.183441,4.212565,3.389189,2.492169,1.646383,0.844087,0.196265,-0.58241,-1.366265,-2.130071,-2.857756,-3.180745,-3.121321,-2.866628,-2.404731,-1.802644,-1.100588,-0.273392,0.249143,0.494374,0.504509,-0.168279,-0.723578,-1.258806,-1.572043,-0.964326,0.109095,1.032016,1.711158,1.651829,1.495514,1.388821,0.804901,-0.151486,-0.793606,-1.021278,-1.038833,-0.967697,-0.476925,0.286955,1.125502,1.298408,1.332144,1.451097,1.147602,0.228866,-0.445789,-1.040249,-0.982848,-0.453366,0.096649,0.204196,-0.155548,-0.742329,-1.465218,-2.060776,-2.54099,-2.90012,-3.060747,-3.061234,-2.642626,-1.922257,-1.220993,-0.474322,0.171343,0.742283,1.42219,2.230336,3.041149,3.837294,4.649385,5.321957,6
4.753242,3.795082,2.978355,2.07492,1.251856,0.363584,-0.446345,-0.996752,-1.730845,-2.288465,-2.662089,-2.824129,-2.460487,-1.745939,-1.836374,-2.3116,-2.452485,-2.039748,-2.206956,-2.125051,-1.426298,-0.802622,0.022378,0.691994,1.401529,1.485225,0.883211,0.340331,-0.159614,-0.551962,-0.851078,-0.544291,0.220693,0.962082,1.733156,1.947311,2.207828,3.03387,2.915554,2.099511,1.352001,0.533345,-0.153918,-0.863134,-0.792452,-0.515512,-0.116787,0.310715,0.836761,0.885566,0.343958,-0.301625,-0.935659,-1.458952,-1.989946,-2.384312,-2.622027,-2.40619,-2.076124,-2.590118,-2.47898,-2.182841,-1.598446,-0.889225,-0.329895,0.512736,1.283582,2.063925,2.86663,3.622643,4.430226,4.945472,1
5.063045,4.192701,3.434959,2.604228,1.825663,0.999348,0.218471,-0.536001,-0.44404,-0.913382,-1.644856,-2.200115,-2.704096,-3.034059,-3.223042,-3.171416,-2.922533,-2.513626,-1.977287,-1.356557,-0.674465,0.061575,0.804346,1.407821,1.609197,1.456816,1.541995,0.927871,0.469031,-0.130084,-0.31924,0.301812,1.142611,0.876035,0.010892,-0.64806,-0.228091,-0.227225,-0.664644,-0.142809,0.633921,1.360541,0.726697,0.301213,0.778234,1.231939,1.014241,1.137547,0.913996,0.226933,-0.458058,-1.157898,-1.744668,-2.303395,-2.706607,-3.013506,-3.06195,-2.919879,-2.634275,-2.239663,-1.69041,-1.115754,-0.437718,-0.649942,-0.51271,0.361218,1.108421,1.942311,2.7028,3.533464,4.300143,5.100021,3
1.668895,0.831653,0.181926,-0.536877,-1.143689,-2.059969,-2.995314,-3.705586,-3.282053,-2.199524,-1.168735,-0.316975,-0.004925,0.128877,0.18177,-0.155905,-0.517885,-0.962019,-1.315393,-1.539133,-1.633354,-1.66058,-1.14252,-0.326181,0.467435,1.31799,1.937787,2.326892,3.217355,4.017252,4.836194,5.27405,4.410451,3.370964,2.390087,2.002338,1.399756,0.39926,-0.439462,-1.314439,-1.62024,-1.615389,-1.470621,-1.270607,-0.84406,-0.465064,-0.003548,0.124711,-0.007391,-0.307293,-0.726795,-1.508293,-2.320724,-3.14622,-3.730064,-3.334903,-2.646261,-1.88519,-1.116386,-0.517167,0.17743,0.828668,1.596933,1.638023,1.241709,1.092929,1.756228,2.34912,1.518486,1.077418,1.405553,1.788595,5
4.962806,3.873192,2.917559,1.991302,1.406742,0.578302,0.047414,-0.015798,-0.792332,-1.742518,-2.537775,-3.159783,-3.375152,-2.967632,-2.343256,-2.675294,-2.551597,-1.794383,-1.132645,-0.88828,0.0661,0.395636,0.997787,1.340764,1.905693,1.231857,0.919044,0.713866,-0.214241,-0.780351,-1.323514,-1.361259,-0.604996,0.283968,0.834291,1.590038,2.747681,3.165931,2.189242,1.182689,0.480352,-0.352282,-1.190195,-1.46654,-0.977879,-0.496963,0.407881,0.546816,1.169504,1.417844,0.94761,0.498175,0.041093,-0.715595,-1.227468,-1.588834,-2.461789,-2.698327,-2.388198,-2.945341,-3.194175,-2.750101,-2.038445,-0.962725,-0.104387,0.149959,0.768243,1.51055,2.21044,3.152176,4.129153,5.048351,2
4.996887,3.853806,2.85997,1.795218,0.760862,-0.155355,-0.356283,-1.225232,-2.028601,-2.699227,-2.943288,-2.314305,-1.421114,-0.490603,0.486707,1.493613,2.47692,3.023049,2.386585,1.303244,0.317553,-0.714958,-1.710175,-2.679734,-3.655263,-3.68343,-2.253619,-0.968022,0.481304,1.068246,0.564013,-0.205068,-0.355391,0.66999,0.650234,-0.590883,-0.726195,-0.497067,-0.78445,-0.035372,1.056804,0.583928,0.154151,0.949693,0.71641,-0.39746,-1.655006,-2.858935,-3.517215,-2.754237,-1.744318,-0.751616,0.263155,1.270383,2.320443,2.631701,1.8376,0.793674,-0.251762,-1.214,-2.152682,-2.51859,-2.087486,-1.573072,-0.760339,-0.200147,-0.01255,1.048132,2.031844,3.057202,3.999469,5.040262,4
5.227968,4.306796,3.506101,2.656837,1.844586,1.029954,0.186113,0.032028,-0.301926,-1.100839,-1.694,-2.293029,-2.681242,-2.953832,-2.955131,-2.750464,-2.355724,-1.852471,-1.186613,-0.497747,0.275882,0.981585,1.510767,1.48046,1.365122,0.900143,0.337931,-0.212382,-0.545952,0.118898,0.924933,1.417372,0.697638,-0.115769,-0.913771,-0.891934,-0.453615,-0.972008,-0.854254,-0.140311,0.74159,1.41143,0.9298,0.094814,0.090354,0.64457,0.555278,0.536793,0.530238,-0.08889,-0.706978,-1.371572,-1.918318,-2.424794,-2.806504,-3.054163,-3.131012,-2.929924,-2.647212,-2.298979,-1.805597,-1.256449,-0.629735,-0.084425,-0.10866,0.53726,1.367865,2.175697,2.957873,3.768845,4.544985,5.29772,3
4.890153,3.605674,2.568932,1.767698,1.296387,0.494034,0.234926,0.02416,-1.02499,-1.733354,-2.328258,-3.022936,-3.298138,-3.205636,-2.352459,-2.440779,-2.62731,-2.11836,-1.310418,-1.049894,-0.591877,0.167784,0.620289,1.106118,1.656411,1.77193,1.051462,1.291269,0.478755,-0.364124,-1.016949,-1.414098,-0.998818,-0.578687,0.374547,0.704169,1.439351,2.416913,3.273737,2.77482,1.644616,0.675052,-0.221385,-1.272014,-1.420772,-0.864233,-0.223447,0.517921,0.347326,1.196321,1.099811,0.550187,0.086967,-0.468441,-1.204575,-1.609479,-2.243883,-2.86598,-2.741293,-2.796343,-3.080369,-2.702138,-1.990544,-0.876306,0.048617,0.325538,1.005604,1.589748,2.297854,3.296342,4.285139,5.081726,2
4.824858,3.546226,2.519192,1.41874,0.335055,-0.072601,-0.725155,-1.794363,-2.570458,-2.854538,-2.071494,-1.365353,-0.448883,0.38454,1.380705,2.222735,2.962736,2.675411,1.639424,0.574238,-0.436283,-1.511258,-2.474397,-3.567692,-4.085093,-3.086452,-1.8938,-0.751996,0.466094,1.008654,0.461505,-0.200584,-0.732678,0.03306,0.674158,-0.373587,-0.886279,-0.527205,-0.822565,-0.199339,0.903391,0.568356,0.247852,1.115739,0.768383,-0.197573,-1.276582,-2.268983,-3.285275,-3.324849,-2.232883,-1.199242,-0.118977,0.941747,2.056606,2.842644,2.499097,1.401108,0.155804,-0.960126,-2.007924,-2.29964,-1.897118,-1.397372,-0.69809,-0.003852,0.243795,1.198561,2.225255,3.170996,4.155295,4.998576,4
5.059472,4.071403,3.259773,2.445723,1.607171,0.777224,-0.092913,-0.287197,-0.407474,-1.227756,-1.892286,-2.500922,-2.851894,-3.039168,-2.853349,-2.560634,-1.984041,-1.289221,-0.465971,0.390832,1.134781,1.635261,1.606156,1.319367,1.432268,0.836905,0.40833,-0.210204,-0.480022,0.083406,0.921431,0.692989,-0.127979,-0.866304,-0.728578,-0.231573,-0.790835,-0.804748,-0.195092,0.559947,1.151081,0.460882,0.041064,0.664153,1.045952,0.972233,0.938856,0.536399,-0.083794,-0.709292,-1.312302,-1.889457,-2.322403,-2.75295,-2.992613,-3.159138,-3.076768,-2.86517,-2.557843,-2.182158,-1.657788,-1.165418,-0.471627,-0.332977,-0.12331,0.740878,1.513738,2.328792,3.131815,3.894888,4.657864,5.222131,3
4.891123,3.739235,2.75046,1.920956,1.304498,0.456511,0.338863,-0.173631,-1.294751,-1.767342,-1.346435,-2.282514,-2.994477,-3.295667,-2.586979,-2.331423,-2.710961,-2.383047,-1.442134,-1.223967,-0.623555,0.121889,0.529347,1.01615,1.45626,1.679642,0.833411,0.93581,0.207937,-0.597758,-1.227551,-1.684223,-1.451278,-0.623768,0.222449,0.677708,1.708523,2.74621,3.730335,3.364871,2.255046,1.26467,0.195094,-0.755092,-1.671461,-1.553619,-0.99645,-0.347946,0.247643,0.23526,1.06399,0.94292,0.446147,0.055732,-0.519653,-1.240394,-1.652868,-2.398538,-2.759515,-2.481445,-2.89878,-2.866535,-2.247337,-1.371775,-0.270764,0.265376,0.626937,1.484785,2.133212,3.103873,4.108844,5.011913,2
5.30651,4.408407,3.613525,2.765377,1.930366,1.117968,0.234207,-0.146588,-0.243514,-1.000429,-1.614796,-2.235687,-2.666121,-3.022469,-3.137211,-3.038507,-2.740335,-2.309411,-1.72207,-1.080643,-0.369239,0.377132,1.08255,1.466238,1.379991,1.182182,0.611605,0.082182,-0.56324,-0.526265,0.223584,1.057147,1.468881,0.686025,-0.087079,-0.908806,-0.770595,-0.451725,-1.02983,-0.631447,0.160949,1.137567,1.444559,0.587922,-0.069612,0.112175,0.722025,0.645984,0.716666,0.534109,-0.152488,-0.830355,-1.497794,-2.063003,-2.528738,-2.859811,-2.998739,-2.904259,-2.635653,-2.269633,-1.736028,-1.165168,-0.424142,-0.08051,-0.369631,0.345669,1.176029,2.021267,2.817793,3.672415,4.465871,5.326697,3
5.297879,4.472469,3.697692,2.867797,2.079625,1.264638,0.597415,-0.034256,-0.742625,-1.514689,-2.222634,-2.942637,-3.248266,-3.234132,-3.009335,-2.551256,-1.994976,-1.325911,-0.542667,0.064473,0.372202,0.293965,-0.295549,-0.797177,-1.287073,-1.541967,-1.004917,0.029215,0.927789,1.515032,1.396786,1.290345,1.215138,0.62611,-0.353378,-0.916916,-1.054915,-1.08665,-1.014618,-0.846357,-0.109549,0.783792,1.270264,1.323947,1.486859,1.403261,0.604278,-0.320368,-0.911253,-1.214712,-0.698186,-0.118588,0.422313,0.278986,-0.090683,-0.863323,-1.644344,-2.27079,-2.744192,-2.950104,-2.913742,-2.40134,-1.680096,-0.968268,-0.220852,0.468337,1.212796,2.03324,2.854512,3.691012,4.521862,5.319262,6
4.883542,3.741776,2.73904,1.689381,0.635021,-0.203509,-0.510355,-1.471633,-2.198317,-2.868908,-2.948489,-2.203652,-1.292757,-0.358729,0.602279,1.616711,2.528583,3.089475,2.490865,1.387074,0.426377,-0.614224,-1.588412,-2.573697,-3.539887,-3.797689,-2.441344,-1.084442,0.383268,1.115379,0.678481,-0.061928,-0.581251,0.22659,0.834081,-0.323052,-0.759532,-0.437102,-0.725447,-0.03813,1.011489,0.453292,0.330129,1.071549,0.682953,-0.464766,-1.666786,-2.879403,-3.463354,-2.698408,-1.687684,-0.688901,0.326531,1.327223,2.36094,2.641054,1.829267,0.765722,-0.275214,-1.256499,-2.187477,-2.498925,-2.081937,-1.576397,-0.784571,-0.21101,0.009667,1.034584,2.04021,3.053756,4.051422,4.986109,4
5.154032,4.39789,3.668315,2.883635,2.109477,1.311222,0.554263,-0.306141,-0.42557,-0.853865,-1.560118,-2.052717,-2.574702,-2.935325,-3.240148,-3.324495,-3.24297,-2.993152,-2.640674,-2.154975,-1.63269,-1.014812,-0.394926,0.274974,0.927669,1.441178,1.461175,1.453488,1.019508,0.430262,-0.196476,-0.390486,0.23454,1.118236,1.021154,0.167446,-0.611051,-0.642876,-0.052817,-0.546173,-0.588697,0.042213,1.122876,1.183506,0.268911,0.217076,0.70275,1.124801,0.944093,1.044315,0.876977,0.160965,-0.624,-1.374493,-2.02053,-2.5408,-2.82962,-2.875206,-2.633328,-2.282987,-1.702871,-1.054566,-0.339756,-0.545531,-0.586939,0.285623,1.058073,1.842137,2.572576,3.380406,4.217682,5.11304,3
2.536649,1.853406,1.140422,1.072352,1.377919,1.55505,0.980513,0.102826,-0.652087,-1.410328,-2.174921,-2.911492,-3.578422,-3.371696,-2.598486,-1.857535,-1.07164,-0.392499,-0.106595,0.005294,0.119519,-0.253042,-0.66242,-1.296364,-1.671636,-1.959445,-1.887055,-1.262923,-0.507084,0.192792,0.942906,1.589072,1.933811,2.638664,3.458564,4.207027,5.015536,4.717925,3.837971,3.124458,2.260002,1.781963,1.373207,0.602604,-0.122462,-0.826291,-1.539259,-1.784908,-1.625965,-1.32029,-0.848974,-0.602309,-0.229787,-0.319395,-0.370734,-0.700516,-1.43183,-2.194797,-2.964114,-3.494478,-3.094645,-2.428669,-1.685734,-0.937048,-0.190375,0.58912,1.261617,1.242708,0.993166,1.18847,2.005392,2.637326,5
4.966199,3.809847,2.794889,1.749418,0.661584,-0.057163,-0.343289,-1.382593,-2.094754,-2.808213,-2.771431,-2.016926,-1.15578,-0.229554,0.735689,1.721472,2.652004,3.008375,2.216995,1.155222,0.152167,-0.870467,-1.87665,-2.847991,-3.848303,-3.775876,-2.372926,-0.98846,0.472709,1.023775,0.448477,-0.236794,-0.747383,-0.068112,0.731936,-0.03568,-0.925311,-0.517613,-0.765411,-0.571887,0.608973,0.916806,0.153687,0.749905,0.95932,-0.021383,-1.232725,-2.397779,-3.389813,-3.120467,-2.062955,-1.088904,-0.031803,0.963024,2.037788,2.735939,2.180907,1.144604,0.069203,-0.904449,-1.883965,-2.382329,-2.037708,-1.525867,-0.806652,-0.064708,0.145685,1.030869,2.067449,3.069718,4.07946,5.045977,4
