@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.841808,-0.798679,-0.687279,-0.561982,-0.426764,-0.287812,-0.167512,-0.040203,0.074598,0.195623,0.223417,0.201001,0.233024,0.209702,0.125715,0.006865,-0.082801,-0.189687,-0.310047,-0.428474,-0.562302,-0.682143,-0.795011,-0.657195,-0.564713,-0.342772,-0.099658,0.160772,0.39713,0.645343,0.867091,1.08171,1.310829,1.551671,1.639524,1.558317,1.454513,1.430344,1.544662,1.562547,1.529677,1.310225,1.058024,0.843889,0.614649,0.366315,0.131262,-0.115876,-0.345974,-0.56487,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,-1.026046,6
-0.822358,-0.775085,-0.690955,-0.562266,-0.427994,-0.299204,-0.177336,-0.066243,0.034467,0.133837,0.24253,0.234156,0.207025,0.215566,0.256151,0.173194,0.053671,-0.063116,-0.164998,-0.286922,-0.419731,-0.560111,-0.691709,-0.545462,-0.631088,-0.513106,-0.311106,-0.065774,0.18877,0.424578,0.660609,0.902893,1.094264,1.340455,1.529705,1.545224,1.463942,1.396727,1.416155,1.496656,1.514408,1.306067,1.065569,0.823062,0.586919,0.345193,0.114186,-0.106995,-0.32811,-0.533259,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,6
-0.998789,-0.953249,-0.79284,-0.606957,-0.433581,-0.256127,-0.047757,0.157552,0.316786,0.440932,0.430071,0.345312,0.241756,0.221355,0.107693,-0.081585,-0.196507,-0.242289,-0.333684,-0.386657,-0.468449,-0.545157,-0.647958,-0.847397,-0.77441,-0.634351,-0.369558,-0.094597,0.207433,0.51418,0.823821,1.135181,1.420332,1.617841,1.524957,1.461847,1.448428,1.566262,1.5866,1.715547,1.667533,1.395172,1.11044,0.825917,0.541458,0.224856,-0.066187,-0.364463,-0.632841,-0.772272,-0.633722,-0.704632,-0.81712,-0.995214,-1.136762,-1.251808,-1.232204,3
-0.817593,-0.772527,-0.673362,-0.549802,-0.424708,-0.287334,-0.151069,-0.043316,0.07779,0.20047,0.21977,0.198896,0.236271,0.211199,0.143153,0.022398,-0.069263,-0.179698,-0.303952,-0.429956,-0.546921,-0.650366,-0.765961,-0.568845,-0.584087,-0.425314,-0.199558,0.051435,0.302392,0.537957,0.786115,1.009435,1.239168,1.50307,1.627149,1.577821,1.460972,1.431701,1.481146,1.574672,1.574206,1.361265,1.107042,0.877892,0.624719,0.387872,0.139363,-0.093822,-0.335905,-0.516695,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,-1.031344,6
-0.809514,-0.767698,-0.694935,-0.572208,-0.446053,-0.317557,-0.19665,-0.059259,0.031821,0.143537,0.238175,0.221275,0.241495,0.265688,0.172711,0.087857,-0.029196,-0.137946,-0.253516,-0.378218,-0.509596,-0.634565,-0.74242,-0.61958,-0.604531,-0.433554,-0.215898,0.01995,0.264799,0.497836,0.725537,0.964503,1.203707,1.427376,1.57206,1.609536,1.503276,1.44137,1.460463,1.538617,1.532331,1.302259,1.118676,0.877455,0.643114,0.410314,0.168501,-0.079669,-0.309232,-0.493183,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,-1.033212,6
-0.810248,-0.768618,-0.695784,-0.566473,-0.429885,-0.297192,-0.177341,-0.059385,0.048848,0.149927,0.263847,0.267332,0.204349,0.145646,0.210342,0.215417,0.135068,0.015828,-0.088736,-0.189143,-0.3189,-0.444512,-0.58058,-0.361594,-0.520201,-0.600538,-0.498946,-0.286406,-0.048916,0.192608,0.451267,0.693661,0.931896,1.19618,1.431113,1.515621,1.416193,1.307348,1.294507,1.38036,1.50706,1.40861,1.162671,0.919299,0.676172,0.420081,0.177321,-0.077204,-0.322618,-0.500463,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,6
-0.812096,-0.774663,-0.689616,-0.56371,-0.430752,-0.294145,-0.155596,-0.040242,0.049754,0.17284,0.21861,0.207168,0.192818,0.225723,0.157686,0.073381,-0.024531,-0.139329,-0.251405,-0.378945,-0.504999,-0.628308,-0.739178,-0.5837,-0.579457,-0.403265,-0.178568,0.059934,0.304461,0.541603,0.784806,1.034565,1.285562,1.493633,1.597792,1.535074,1.41508,1.39937,1.530373,1.530249,1.529383,1.308323,1.053616,0.82303,0.577848,0.341078,0.116381,-0.123816,-0.348761,-0.516195,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,-1.038475,6
-1.138949,-1.044635,-0.850499,-0.638024,-0.393683,-0.210283,-0.001766,0.172175,0.281876,0.407118,0.421018,0.351661,0.298281,0.258926,0.061162,-0.082785,-0.172346,-0.235051,-0.303312,-0.372642,-0.44437,-0.523143,-0.598892,-0.98381,-0.865514,-0.650159,-0.418826,-0.164277,0.096211,0.360176,0.617132,0.856079,1.155654,1.352161,1.516392,1.486078,1.527805,1.579517,1.594852,1.746601,1.69792,1.471278,1.18365,0.890673,0.587353,0.28546,-0.004967,-0.322392,-0.610501,-0.838962,-0.351386,-0.495147,-0.654189,-0.767225,-0.958721,-1.151768,-1.250824,5
-0.817918,-0.779493,-0.681868,-0.560999,-0.429698,-0.303537,-0.172986,-0.045209,0.077082,0.190534,0.222478,0.184988,0.142415,0.16633,0.100708,0.000657,-0.091537,-0.191876,-0.311509,-0.449165,-0.582621,-0.706552,-0.774369,-0.603157,-0.518056,-0.317447,-0.093073,0.155643,0.39953,0.627012,0.854609,1.070884,1.304027,1.528505,1.648542,1.609262,1.469468,1.406619,1.452254,1.593087,1.628902,1.376928,1.110512,0.900591,0.665022,0.39075,0.140393,-0.105146,-0.306818,-0.509715,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,-1.035834,6
-1.0681,-0.965191,-0.801852,-0.632631,-0.434248,-0.24898,-0.037078,0.168907,0.33739,0.464572,0.457821,0.360635,0.320272,0.258148,0.109767,-0.074755,-0.227341,-0.315705,-0.372325,-0.428876,-0.500472,-0.563914,-0.643551,-0.939453,-0.853074,-0.637617,-0.3766,-0.107665,0.187798,0.486632,0.778601,1.061967,1.354639,1.530207,1.502643,1.39976,1.50633,1.561107,1.593938,1.706652,1.668028,1.429431,1.127454,0.842683,0.558263,0.262783,-0.059753,-0.352091,-0.632894,-0.843137,-0.531153,-0.597886,-0.709389,-0.86359,-0.998742,-1.129576,-1.251279,3
