@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute target {1,2,3,4,5}

@data
0.069133,0.028381,0.020391,0.044181,0.092444,0.143773,0.182102,0.202978,0.214167,0.221473,0.217115,0.206299,0.197081,0.191367,0.189332,0.190289,0.193043,0.198116,0.208353,0.220361,0.230834,0.239348,0.245587,0.249074,0.25109,0.250652,0.246634,0.237169,0.226322,0.214741,0.202716,0.193213,0.185003,0.174279,0.165596,0.159351,0.150902,0.1436,0.133898,0.12725,0.120171,0.109821,0.100659,0.090482,0.084841,0.085357,0.084433,0.084207,0.088049,0.092881,0.096745,0.100914,0.109027,0.122354,0.095392,1
-0.361998,-0.342366,-0.292109,-0.239246,-0.186448,-0.142593,-0.112207,-0.087673,-0.065111,-0.052401,-0.04359,-0.033337,-0.023435,-0.011154,0.001973,0.019366,0.037821,0.057891,0.081142,0.106147,0.134301,0.161974,0.189876,0.215768,0.241303,0.263103,0.281556,0.295855,0.304614,0.312184,0.31947,0.325894,0.332903,0.340828,0.349336,0.356678,0.365355,0.37298,0.378868,0.385272,0.391124,0.397189,0.40159,0.40766,0.414378,0.427666,0.447616,0.467532,0.485777,0.499674,0.50605,0.507243,0.511219,0.523856,0.50868,1
-0.502698,-0.509843,-0.498397,-0.472263,-0.434343,-0.387527,-0.340613,-0.303539,-0.275044,-0.247252,-0.225375,-0.211009,-0.196675,-0.182044,-0.167242,-0.152374,-0.135395,-0.115509,-0.092116,-0.069169,-0.044646,-0.018208,0.011088,0.04147,0.073749,0.105215,0.134651,0.163122,0.187992,0.211478,0.229371,0.242447,0.255215,0.26895,0.283167,0.296093,0.309894,0.325093,0.339988,0.354788,0.370021,0.383492,0.396458,0.408821,0.421077,0.431776,0.442511,0.455744,0.474318,0.492898,0.515027,0.537866,0.560311,0.5793,0.597591,1
-0.345741,-0.343935,-0.325894,-0.290911,-0.238895,-0.183261,-0.136977,-0.093708,-0.058079,-0.031774,-0.009735,0.009317,0.02396,0.038082,0.055265,0.075004,0.095666,0.124011,0.151922,0.177059,0.204002,0.221589,0.239872,0.258312,0.271641,0.277507,0.282661,0.288193,0.287999,0.289054,0.293861,0.301539,0.307108,0.312754,0.318675,0.325302,0.330352,0.333114,0.336468,0.344083,0.352107,0.357659,0.37013,0.381759,0.39147,0.408514,0.4254,0.445079,0.457403,0.466398,0.47531,0.481627,0.492267,0.504924,0.50367,1
-0.491543,-0.496949,-0.475738,-0.437479,-0.384222,-0.335301,-0.298247,-0.273416,-0.252648,-0.236716,-0.225587,-0.214392,-0.199622,-0.183135,-0.164711,-0.143736,-0.120538,-0.095232,-0.068497,-0.041309,-0.016422,0.006811,0.028711,0.051429,0.070099,0.08302,0.094957,0.106618,0.118716,0.12969,0.140809,0.153852,0.165713,0.178492,0.193843,0.208958,0.225157,0.241721,0.257672,0.270744,0.283649,0.299262,0.313772,0.332795,0.355875,0.376205,0.396255,0.418595,0.442321,0.462675,0.479301,0.501646,0.526137,0.544525,0.541644,1
-0.388382,-0.402087,-0.410329,-0.39866,-0.371426,-0.327014,-0.276512,-0.235685,-0.206961,-0.182169,-0.161699,-0.155285,-0.148881,-0.14273,-0.136086,-0.128036,-0.120357,-0.112604,-0.104424,-0.095399,-0.085673,-0.073649,-0.056249,-0.03522,-0.014839,0.005692,0.025548,0.045284,0.066801,0.091036,0.112924,0.131215,0.143885,0.156927,0.169823,0.185573,0.20238,0.217506,0.235717,0.252552,0.269826,0.286171,0.302505,0.318862,0.332687,0.346978,0.364079,0.383902,0.402539,0.425777,0.454662,0.486274,0.512139,0.530012,0.554366,1
-0.038361,-0.030938,-0.010542,0.02421,0.069611,0.120359,0.165335,0.204082,0.228535,0.247806,0.263625,0.275842,0.286668,0.301024,0.320803,0.34275,0.366838,0.383221,0.397472,0.416421,0.43565,0.456239,0.471917,0.483081,0.488161,0.487331,0.48423,0.478728,0.471796,0.462705,0.454342,0.447432,0.442917,0.433795,0.418566,0.404278,0.391673,0.381499,0.374921,0.369769,0.362813,0.35782,0.357211,0.354385,0.362441,0.377995,0.388181,0.388323,0.374116,0.352096,0.322968,0.293921,0.269261,0.246358,0.210025,1
-0.274378,-0.253722,-0.202033,-0.140961,-0.081422,-0.034034,-0.001713,0.021309,0.042653,0.05409,0.060503,0.069722,0.08118,0.094007,0.108846,0.125087,0.143522,0.164375,0.188289,0.213725,0.237813,0.262373,0.284458,0.304195,0.320843,0.334293,0.345301,0.351791,0.356574,0.358471,0.362404,0.365372,0.368307,0.371239,0.37595,0.378472,0.38094,0.385627,0.387525,0.389457,0.391576,0.394919,0.396779,0.398828,0.402992,0.411953,0.428423,0.442265,0.453424,0.464974,0.468915,0.463765,0.457316,0.459713,0.453534,1
-0.415628,-0.389119,-0.339883,-0.288275,-0.232007,-0.178554,-0.133997,-0.102923,-0.076643,-0.053839,-0.036706,-0.0207,-0.00044,0.020912,0.043346,0.069188,0.094668,0.118796,0.139979,0.161233,0.180276,0.196039,0.21119,0.222994,0.230404,0.234031,0.236242,0.238657,0.241066,0.244333,0.246363,0.247469,0.249992,0.254618,0.259263,0.263481,0.268758,0.271818,0.274422,0.278161,0.28352,0.290852,0.302552,0.320814,0.339045,0.352549,0.367477,0.384801,0.400137,0.412132,0.419432,0.42324,0.429842,0.43841,0.43643,1
-0.563908,-0.543817,-0.512526,-0.475706,-0.434744,-0.389592,-0.346551,-0.311879,-0.280358,-0.253068,-0.228826,-0.201035,-0.174611,-0.144773,-0.112001,-0.082402,-0.051313,-0.023463,0.004514,0.033492,0.059491,0.082134,0.103337,0.124435,0.145896,0.1663,0.186581,0.207526,0.22837,0.245808,0.263912,0.285299,0.303981,0.320923,0.338553,0.360438,0.379958,0.397986,0.414106,0.431151,0.447507,0.462167,0.482367,0.503384,0.524167,0.546753,0.570033,0.591105,0.601935,0.612386,0.623241,0.633467,0.645074,0.657636,0.66345,1
