@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-1.127305,-1.043974,-0.888031,-0.668546,-0.400375,-0.099802,0.104462,0.892904,1.231276,1.393058,1.401269,1.445971,1.498581,1.577951,1.452662,1.230242,0.924104,0.710626,0.381376,0.05608,-0.278188,-0.575081,-0.808417,-0.844757,-0.757815,-0.562552,-0.340559,-0.077451,0.161147,0.448704,0.759677,1.021934,1.329197,1.390017,1.338624,1.334062,1.366905,1.391537,1.423772,1.521997,1.571565,1.541763,1.336799,1.022694,0.672613,0.36459,0.077154,-0.228984,-0.492214,-0.709281,-0.252947,-0.441003,-0.568573,-0.747111,-0.91987,-1.134687,-1.291755,-1.473266,-1.524887,-1.375413,-1.192405,-0.94879,-0.756781,-0.602572,-0.438236,-0.30361,-0.369326,-0.517788,-0.671542,-0.914275,-1.152507,-1.313802,-1.437267,2
-0.963632,-0.904347,-0.811772,-0.621103,-0.448965,-0.229606,-0.034298,0.947067,1.199292,1.360391,1.394432,1.458317,1.42818,1.435105,1.321816,1.175115,0.824879,0.484046,0.157987,-0.025232,-0.294667,-0.517971,-0.595079,-0.528843,-0.389739,-0.215209,-0.007267,0.243028,0.50965,0.787312,1.070934,1.267081,1.311322,1.378859,1.415965,1.428893,1.381798,1.377432,1.413531,1.39183,1.372395,1.404002,1.293525,0.997311,0.750164,0.455713,0.17654,-0.070774,-0.297815,-0.488127,-0.582067,-0.616318,-0.775611,-0.835803,-0.993333,-1.179952,-1.307072,-1.45191,-1.435796,-1.361576,-1.192293,-1.038414,-0.878617,-0.724528,-0.652458,-0.614051,-0.694307,-0.814354,-0.970667,-1.131682,-1.229239,-1.329701,-1.345991,2
-1.073629,-1.029747,-0.85982,-0.659503,-0.447101,-0.212877,0.047537,1.024832,1.324091,1.456818,1.391801,1.38348,1.400847,1.422186,1.365974,1.175342,0.85837,0.505075,0.286544,-0.005153,-0.347607,-0.56524,-0.744926,-0.716406,-0.558093,-0.320364,-0.093373,0.166177,0.45449,0.724261,1.008949,1.326853,1.407442,1.402643,1.309002,1.295018,1.312282,1.404335,1.315113,1.436446,1.472321,1.500358,1.306999,0.982673,0.6724,0.377319,0.090491,-0.157942,-0.406133,-0.627046,-0.475604,-0.514414,-0.647729,-0.788432,-0.994705,-1.19352,-1.297161,-1.37888,-1.498497,-1.428546,-1.26534,-1.106198,-0.931277,-0.722621,-0.521423,-0.363421,-0.43966,-0.579984,-0.75418,-0.926546,-1.09546,-1.246867,-1.37791,1
-1.099179,-1.021024,-0.893713,-0.660705,-0.427375,-0.162325,0.132251,0.830706,1.056122,1.345695,1.486146,1.381613,1.357832,1.424466,1.571111,1.455182,1.273611,0.905762,0.592038,0.270535,-0.077175,-0.394491,-0.651292,-0.797144,-0.688473,-0.568582,-0.365138,-0.115298,0.162311,0.474004,0.789834,1.122756,1.237198,1.373438,1.517605,1.40787,1.291694,1.336529,1.321915,1.430659,1.435861,1.342474,1.154958,0.863899,0.553122,0.312893,0.022231,-0.235115,-0.499595,-0.639724,-0.131052,-0.033529,-0.122134,-0.371008,-0.567318,-0.77324,-0.97604,-1.198706,-1.447035,-1.719479,-1.551046,-1.339876,-1.128356,-0.916787,-0.733284,-0.525158,-0.487259,-0.611857,-0.788276,-1.060261,-1.284934,-1.472103,-1.567167,2
-0.984417,-0.948751,-0.819357,-0.642625,-0.436461,-0.197585,0.035986,1.015125,1.212025,1.388903,1.413593,1.430515,1.44627,1.417787,1.338429,1.084563,0.793206,0.480953,0.191128,-0.110914,-0.403219,-0.619594,-0.689215,-0.580644,-0.413248,-0.207085,0.025774,0.267605,0.550938,0.819246,1.087225,1.344227,1.400683,1.332229,1.327852,1.320558,1.384417,1.359873,1.384052,1.319902,1.385001,1.476248,1.250063,1.018662,0.736022,0.458487,0.161405,-0.09133,-0.322001,-0.531337,-0.59443,-0.703803,-0.806684,-0.944247,-1.075137,-1.242898,-1.388656,-1.448821,-1.35916,-1.205553,-1.104532,-0.974736,-0.83761,-0.656684,-0.50745,-0.552782,-0.662081,-0.805371,-0.94567,-1.080608,-1.156209,-1.255444,-1.35939,3
-1.007465,-0.939739,-0.832697,-0.637403,-0.439604,-0.229308,0.004034,0.96197,1.311421,1.537176,1.567637,1.503583,1.511554,1.557104,1.487641,1.341597,0.996987,0.623822,0.35135,0.019806,-0.255741,-0.533508,-0.736915,-0.745057,-0.63551,-0.441497,-0.215258,0.054851,0.335294,0.62385,0.921203,1.224592,1.432981,1.450062,1.480524,1.468852,1.491342,1.489064,1.530913,1.459172,1.196778,1.007292,0.785323,0.632561,0.686225,0.433168,0.110877,-0.141753,-0.387436,-0.63235,-0.512783,-0.547457,-0.629219,-0.739306,-0.908267,-1.069,-1.230444,-1.397113,-1.415122,-1.318455,-1.16938,-1.018013,-0.848739,-0.705002,-0.54908,-0.542731,-0.636023,-0.779988,-0.921647,-1.024247,-1.153978,-1.253902,-1.327289,1
-1.032305,-0.994951,-0.846464,-0.624166,-0.406247,-0.157627,0.027616,0.906868,1.249612,1.516484,1.48898,1.46626,1.514989,1.626497,1.569397,1.390626,1.176161,0.921367,0.625916,0.319136,0.029634,-0.277326,-0.545124,-0.7566,-0.76213,-0.673642,-0.474064,-0.225369,0.023476,0.304846,0.534827,0.849081,1.148179,1.454601,1.5117,1.44922,1.410955,1.438159,1.411553,1.426201,1.474332,1.489578,1.201183,0.893176,0.600566,0.268853,-0.007226,-0.290838,-0.513107,-0.719082,-0.459954,-0.575676,-0.681743,-0.783565,-0.941918,-1.116265,-1.28245,-1.390601,-1.366296,-1.221076,-1.053994,-0.891545,-0.767751,-0.666856,-0.523301,-0.463571,-0.573883,-0.755703,-0.962246,-1.091004,-1.213154,-1.282958,-1.314109,2
-0.938873,-0.908107,-0.758874,-0.580816,-0.382579,-0.214183,-0.021995,0.84905,1.055994,1.220627,1.246627,1.258823,1.332406,1.321464,1.276391,1.053635,0.739329,0.498403,0.27359,0.141382,-0.117863,-0.346039,-0.433726,-0.462988,-0.345236,-0.100797,0.15122,0.417593,0.702688,1.001786,1.297723,1.485092,1.50281,1.354942,1.31263,1.307008,1.299981,1.279302,1.178113,1.314236,1.437359,1.497691,1.376174,1.070249,0.742089,0.469743,0.209544,-0.051307,-0.29143,-0.464645,-0.490594,-0.637659,-0.78106,-0.905588,-1.094915,-1.275016,-1.359792,-1.503092,-1.47903,-1.349527,-1.261906,-1.159814,-1.021583,-0.876476,-0.727353,-0.672643,-0.757519,-0.914873,-1.050193,-1.106559,-1.244037,-1.368485,-1.413092,2
-1.063701,-1.002008,-0.851271,-0.631289,-0.397245,-0.110202,0.097599,0.911932,1.302144,1.477371,1.46744,1.42103,1.488877,1.594297,1.601689,1.486628,1.182615,0.834506,0.532293,0.202601,-0.135288,-0.461316,-0.689382,-0.840794,-0.749291,-0.71789,-0.491881,-0.235789,0.054757,0.293268,0.600559,0.91807,1.239535,1.471715,1.458762,1.477146,1.412513,1.362728,1.392714,1.406278,1.46699,1.517161,1.23796,0.907368,0.565848,0.257625,-0.017334,-0.287214,-0.558765,-0.737335,-0.359111,-0.553494,-0.677747,-0.783745,-1.000401,-1.238784,-1.376215,-1.474496,-1.359534,-1.186556,-0.956401,-0.783906,-0.682857,-0.523186,-0.301773,-0.335584,-0.491014,-0.718115,-0.905395,-1.078984,-1.201951,-1.311099,-1.405558,1
-0.880309,-0.907683,-0.770203,-0.621859,-0.407276,-0.234742,0.009018,0.994291,1.18307,1.284398,1.358685,1.369669,1.422743,1.381784,1.319864,1.067572,0.789539,0.470212,0.158012,-0.083547,-0.302888,-0.508562,-0.544029,-0.529524,-0.359149,-0.152846,0.085486,0.343479,0.597868,0.856323,1.155526,1.379437,1.392936,1.430541,1.381659,1.404171,1.370633,1.375873,1.29165,1.34288,1.493886,1.456156,1.275887,0.957818,0.739106,0.446107,0.216034,-0.069294,-0.269643,-0.447858,-0.578951,-0.670049,-0.796908,-0.921419,-1.041989,-1.155064,-1.216158,-1.289356,-1.335538,-1.345365,-1.248544,-1.130153,-1.051841,-0.90029,-0.845748,-0.771545,-0.780223,-0.863691,-1.030964,-1.098753,-1.200424,-1.275844,-1.351033,2
