@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2}

@data
1.472142,0.856504,0.493909,0.612087,0.922335,2.137873,5.543579,8.568421,4.90579,1.928606,-0.540637,-1.458085,-1.467087,-1.583374,-1.605116,-1.438095,-1.449739,-2.051991,-0.941699,-0.025966,-0.187086,-2.067835,-2.172485,0.136828,0.393437,1.198881,0.88631,0.337264,0.415366,1.662324,5.895436,5.287125,1.745533,-1.03118,-2.201805,-2.03989,-2.152692,-2.076193,-2.090084,-2.127222,-1.808256,-1.612708,-0.594344,-0.981088,-2.759659,-2.994136,-1.15459,-0.153008,0.097833,-0.03089,-0.294418,-0.232362,1.236607,5.418444,5.215547,1.345263,-1.801117,-2.881616,-2.901513,-2.919262,-3.181294,-2.970062,-2.902218,-0.125611,0.472673,-0.192939,0.848816,0.989864,2.17455,1
-1.246317,-0.86773,-0.936696,-1.122138,-1.541779,-1.554663,-1.588962,-0.763926,-0.259365,-1.63589,-1.347604,1.569625,2.130273,1.377807,0.66024,0.704475,1.334777,3.893406,8.368408,8.492257,4.797658,1.817618,-1.071023,-1.426202,-1.709114,-1.601119,-1.548767,-1.700642,-1.589417,-1.450806,-0.830795,-0.717992,-1.58108,-2.475976,0.21499,1.586726,1.255788,0.168207,0.995841,0.845212,2.401699,6.517693,7.235185,3.510148,0.376578,-2.299593,-2.10806,-2.072689,-2.479708,-2.444174,-2.297471,-2.279509,-1.83118,-1.293866,-1.518084,-1.7497,-2.759847,-0.662419,0.588399,0.471923,0.263027,0.339718,1.293403,-0.994921,-0.859353,-0.925481,-1.133778,-1.507219,-1.426026,1
-0.991014,-2.072265,-2.300543,-1.825777,-1.955886,-2.14682,-2.286055,-1.93236,-1.610387,-1.411617,-0.786682,-0.332092,-1.160974,-0.939967,0.53503,2.142143,2.269264,1.78855,0.819541,-0.0039,0.791185,4.361216,8.148886,8.191966,3.764108,1.520721,0.385495,-0.210207,-1.081575,-1.09875,-1.304647,-1.371188,-1.122286,-0.963884,-0.971081,-0.996632,-0.362274,-0.180485,0.726177,-1.126469,-1.615489,0.041017,2.178583,2.366322,1.780504,1.352993,-0.060719,-0.157567,2.492236,6.372959,6.93584,3.245298,0.095447,-1.61905,-1.430675,-1.955714,-2.152813,-1.953899,-2.062314,-2.091753,-2.181518,-2.021551,-1.904972,-1.381105,-0.854049,-0.38357,-1.491075,-3.222958,-1.218876,1
-0.146184,0.861609,0.728927,0.434825,0.088402,-0.530983,1.591847,5.043296,7.723311,5.118571,1.72626,-0.182895,-1.170426,-1.827907,-2.110475,-1.809216,-1.855489,-2.061469,-1.826931,-2.034946,-2.031841,-2.10797,-1.90525,-1.597129,-1.282846,-1.673228,-2.708145,-1.340329,-0.016022,0.331345,0.587107,0.894869,0.978965,2.315,3.676635,7.035777,6.419896,3.510457,0.446967,-1.591657,-1.927338,-2.153316,-2.030907,-1.947848,-2.157935,-1.908265,-2.108432,-2.102604,-2.562765,-1.828185,-1.011811,-0.892048,-1.370566,-2.414488,-1.467972,0.706463,1.249353,0.100821,-0.253516,-0.772295,0.142713,0.67323,4.08277,5.787592,2.959796,0.085614,-1.665267,-1.647718,-1.267807,1
-0.202065,0.377991,0.565319,2.042088,5.735273,7.075562,3.357845,1.413712,-0.371785,-1.189173,-1.744952,-1.47644,-1.989572,-2.176186,-1.681568,-1.653005,-1.26894,-1.078134,-0.547653,-0.128692,-0.14276,-0.184133,-2.396903,0.277371,2.366805,2.084756,1.837965,0.972885,0.028288,0.47662,3.855526,6.808265,5.016581,1.830458,0.124925,-1.303484,-1.750671,-2.029172,-2.072815,-1.888266,-2.113423,-2.09326,-2.163962,-1.159243,-1.04686,-1.137857,-0.838673,-1.793621,-2.728731,-1.688584,0.708795,1.989707,1.402867,0.103255,-0.698155,-0.389534,2.156157,5.558054,5.590886,1.682671,-1.126059,-1.877161,-1.987751,-2.1567,-2.328612,-2.318733,-2.776611,-2.487418,-3.253306,1
-0.681309,-1.62015,-1.514013,-1.472173,-1.317342,-1.198578,-0.910434,-0.984309,-2.68694,-1.479168,0.604611,1.702818,1.334028,1.555719,1.105712,1.774851,3.54919,7.659367,8.157723,4.440271,2.728327,0.414795,-0.573888,-1.040148,-1.144348,-1.321103,-1.726245,-1.454181,-1.505494,-1.595354,-1.508158,-1.365257,-1.178502,-1.161185,-2.037751,-2.117433,0.082245,1.924115,1.993185,1.011065,0.823659,1.232039,1.873427,4.637823,7.791189,5.29115,0.971595,-1.797899,-2.428489,-2.298769,-2.341296,-2.144139,-2.084771,-2.168847,-2.253272,-2.509474,-2.192641,-1.115646,-1.081494,-0.544147,-1.15256,-2.336211,-0.942634,0.698938,0.823675,-0.078171,-0.630158,-0.518179,0.030741,1
-2.128562,-3.887463,-3.228293,-0.382465,0.983132,2.038147,-0.211794,-0.178735,-0.727228,-0.270628,4.014717,5.413623,2.049905,0.129468,-1.778793,-1.389769,-2.069512,-1.989054,-1.304172,-1.976992,-2.154555,-1.900362,-2.259013,-1.463665,-2.10226,-1.324628,-1.22071,-0.539236,4.907842,-1.35538,0.643249,1.811504,1.644754,1.774931,0.595803,-0.154212,2.91935,5.659237,6.34749,2.843585,0.728128,-1.365928,-1.556569,-1.982223,-2.104734,-2.406276,-2.366309,-2.34505,-2.435623,-2.205257,-1.335229,-1.545071,-1.080535,-1.041955,-2.167899,-2.691843,-0.534162,1.31436,1.635843,0.888995,0.733122,-0.546774,-0.591201,2.104099,5.523757,6.79399,3.786329,0.507925,-1.493164,1
-0.688455,-1.742137,-1.675416,-1.675764,-1.459426,-1.590556,-1.554799,-1.637927,-1.533671,-1.657482,-1.21925,-1.245589,-0.650917,-0.444964,-2.169314,-0.818253,1.41408,2.444068,1.833876,1.395023,1.068533,1.053422,2.75297,6.793794,8.529263,4.343371,1.898536,0.000192,-1.44,-1.333333,-1.385249,-1.312058,-1.155306,-1.334081,-1.207086,-1.25454,-1.149881,-0.995768,-0.698423,-0.285725,-0.014283,-1.269191,-1.195141,1.672517,3.475867,2.891627,1.80987,1.626706,1.156489,1.365152,2.938237,7.817329,6.026998,2.187224,-0.96813,-2.36925,-2.375814,-2.310559,-2.077629,-2.205311,-2.12808,-2.221894,-2.416299,-2.212742,-1.8578,-1.490655,-1.112438,-1.016498,-1.93806,1
-1.319995,-1.690664,-0.557528,0.928657,2.356495,2.933193,1.820265,-1.086195,-2.68936,-2.656243,-2.731633,-2.775677,-2.781084,-2.802723,-2.794476,-2.950515,-2.758985,-2.920567,-2.75049,-2.425368,-2.311238,-2.456445,-1.934607,-2.727051,-2.33837,-0.246162,0.375497,0.651054,-0.150949,-0.394745,0.156969,1.318549,3.042471,4.878225,5.553547,4.709066,2.96207,0.199218,-1.069333,-1.259862,-1.27227,-1.313146,-1.347021,-1.168294,-1.198134,-1.226598,-1.069482,-1.243697,-1.227965,-0.92489,-0.753693,-0.646134,-0.025492,-0.701445,-1.559385,-0.691409,0.826816,1.60972,2.05293,1.487212,1.216723,1.15102,2.170087,4.052371,6.138916,7.069143,5.521807,2.877855,0.889445,1
-2.537669,-3.044848,-3.173355,-3.341627,-3.247611,-2.960455,-2.587334,-2.944834,-3.823276,-3.744641,-2.30047,-0.739901,-0.387139,-0.473798,-0.799703,-1.316217,-0.417758,0.65249,3.230827,5.405633,5.223855,2.938769,0.439539,-1.243061,-1.435011,-1.382324,-1.308558,-1.32437,-1.223761,-1.334662,-1.221261,-1.325319,-1.226948,-1.277799,-1.500753,-1.429924,-1.467721,-1.860678,-2.343737,-1.138661,0.887828,1.732509,1.757637,1.346326,1.105954,1.211741,1.953106,3.078808,4.684662,6.841387,7.6426,6.001304,3.200958,0.928688,0.175583,0.099827,0.269797,0.158044,0.100297,0.317863,0.269987,0.323435,0.244349,0.080649,0.044282,-0.051915,0.135414,0.149754,-0.696803,1
