@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
0.371459,0.400035,0.420276,0.440259,0.459407,0.477797,0.5128,0.526909,0.534652,0.552767,0.571327,0.590008,0.595271,0.600573,0.618882,0.63768,0.648993,0.65246,0.662226,0.676438,0.69085,0.686897,0.690839,0.700778,0.710351,0.723864,0.7219,0.720236,0.718849,0.717885,0.717181,0.716809,0.716296,0.710358,0.707784,0.708874,0.710243,0.694952,0.684745,0.673283,0.669862,0.672201,0.656895,0.641965,0.631775,0.626152,0.608557,0.589732,0.575696,0.566472,0.556961,0.537884,0.519358,0.505081,0.501955,0.485599,0.450573,0.433402,0.413107,0.379842,0.352245,0.334758,0.307518,0.276987,0.247243,0.226686,0.214677,0.189192,0.161878,-0.57375,-0.612562,-0.64014,-0.670882,-0.707069,-0.742345,-0.776293,-0.809501,-0.833582,-0.851025,-0.880174,-0.907927,-0.934845,-0.948826,-0.959462,-0.98221,-1.003347,-1.023372,-1.025734,-1.030011,-1.045617,-1.059792,-1.071112,-1.062059,-1.060717,-1.069144,-1.056918,-1.045118,-1.048999,-1.051443,-1.052808,-1.053853,-1.065461,-1.050174,-1.03968,-1.033312,-1.025622,-1.016589,-1.018605,-1.027118,-1.004336,-0.961473,-0.937573,-0.93366,-0.929735,-0.909259,-0.887832,-0.864873,-0.854992,-0.840134,-0.813319,-0.785732,-0.757781,-0.740744,-0.716431,-0.683839,-0.650551,-0.616125,-0.580776,-0.551639,-0.551143,-0.529139,-0.489648,-0.449209,-0.408256,-0.366364,-0.336893,-0.317732,-0.274787,3
0.371955,0.374447,0.392269,0.403687,0.41084,0.42048,0.412598,0.417496,0.423804,0.424195,0.41823,0.412317,0.4217,0.421721,0.415993,0.417447,0.427593,0.433488,0.44693,0.460879,0.479238,0.493981,0.502755,0.520756,0.538868,0.554383,0.570059,0.586524,0.603062,0.618446,0.61763,0.630626,0.635753,0.632797,0.637382,0.637394,0.633296,0.623405,0.608278,0.589039,0.567203,0.549904,0.536155,0.521145,0.504193,0.487272,0.47469,0.459631,0.442725,0.425578,0.413498,0.411394,0.417855,0.406656,0.409036,0.411884,0.407845,0.400165,0.409975,0.402137,0.403128,0.402816,0.395814,0.390227,0.392509,0.390055,0.375236,0.350591,0.327026,-0.41835,-0.459275,-0.487813,-0.52071,-0.542972,-0.543893,-0.579173,-0.613216,-0.633654,-0.642177,-0.652852,-0.681843,-0.709512,-0.719035,-0.717849,-0.725868,-0.748104,-0.769113,-0.788638,-0.806834,-0.805441,-0.804415,-0.819081,-0.832532,-0.844446,-0.855151,-0.848587,-0.839492,-0.846953,-0.853162,-0.85797,-0.861612,-0.864093,-0.865414,-0.865578,-0.864432,-0.839821,-0.828685,-0.824351,-0.818865,-0.813692,-0.833525,-0.828921,-0.818791,-0.807477,-0.79498,-0.781297,-0.79518,-0.785052,-0.767631,-0.749,-0.729162,-0.708046,-0.713358,-0.697329,-0.672362,-0.646217,-0.621941,-0.622128,-0.610678,-0.584759,-0.552161,-0.525712,-0.517756,-0.497333,-0.462353,-0.440161,-0.421672,-0.392496,2
0.341056,0.35331,0.378544,0.396172,0.401938,0.403765,0.414828,0.414726,0.426707,0.44002,0.445631,0.448527,0.463436,0.473288,0.480339,0.491825,0.504251,0.517027,0.530742,0.538308,0.557311,0.575224,0.590873,0.607762,0.625903,0.6343,0.655974,0.674003,0.690392,0.706983,0.724158,0.740554,0.757289,0.779463,0.798511,0.807043,0.801355,0.782954,0.760124,0.74272,0.725982,0.709541,0.692868,0.67587,0.660683,0.643754,0.624848,0.607089,0.588948,0.571065,0.561081,0.545097,0.528718,0.518811,0.509698,0.497104,0.484002,0.477753,0.467843,0.455043,0.448724,0.444963,0.434498,0.439151,0.427056,0.424741,0.418758,0.407683,0.379637,-0.378676,-0.396969,-0.432445,-0.471422,-0.509697,-0.547239,-0.584016,-0.61985,-0.633,-0.658545,-0.691362,-0.720181,-0.741685,-0.77131,-0.799801,-0.827263,-0.853679,-0.874675,-0.888222,-0.911025,-0.932507,-0.952876,-0.96347,-0.972526,-0.989123,-1.004303,-1.001714,-1.011405,-1.022766,-1.0356,-1.04877,-1.054436,-1.039968,-1.041579,-1.044421,-1.03504,-1.026828,-1.044571,-1.041719,-1.03753,-1.028723,-1.019605,-1.010993,-1.004278,-1.011082,-0.99853,-0.984481,-0.97887,-0.971625,-0.95687,-0.951733,-0.930745,-0.908545,-0.88519,-0.866557,-0.849965,-0.822912,-0.794639,-0.7652,-0.734736,-0.70876,-0.683382,-0.649771,-0.615207,-0.579642,-0.561374,-0.534243,-0.495869,-0.45677,4
0.333955,0.361787,0.379441,0.386019,0.397516,0.405856,0.412485,0.413176,0.417428,0.426612,0.435727,0.4454,0.452926,0.457574,0.465895,0.464406,0.476703,0.489433,0.502597,0.512095,0.527386,0.543753,0.558609,0.574557,0.587551,0.602461,0.619754,0.636021,0.652861,0.664872,0.668383,0.680106,0.678722,0.695924,0.678677,0.678749,0.67908,0.66765,0.651656,0.63241,0.615364,0.59965,0.586287,0.571682,0.553288,0.535437,0.522117,0.509858,0.493923,0.479873,0.466216,0.453198,0.445337,0.450264,0.439894,0.428682,0.438591,0.435273,0.425813,0.42182,0.417267,0.409092,0.402871,0.398544,0.392173,0.383781,0.36615,0.344303,0.31695,-0.440408,-0.44634,-0.482394,-0.519641,-0.556,-0.563373,-0.585875,-0.618573,-0.635891,-0.653837,-0.682816,-0.700605,-0.709509,-0.734642,-0.758529,-0.777489,-0.774442,-0.794491,-0.813209,-0.830632,-0.846779,-0.840156,-0.84796,-0.860548,-0.871911,-0.882058,-0.878138,-0.882024,-0.90107,-0.907189,-0.912151,-0.915959,-0.918617,-0.918073,-0.896902,-0.896454,-0.894814,-0.913187,-0.913136,-0.90837,-0.902404,-0.895225,-0.901818,-0.903878,-0.893279,-0.881387,-0.86819,-0.853679,-0.843916,-0.848623,-0.830213,-0.810435,-0.789275,-0.792595,-0.770598,-0.745227,-0.718544,-0.709303,-0.688064,-0.657315,-0.633203,-0.618777,-0.597617,-0.561798,-0.52503,-0.490469,-0.465989,-0.444427,-0.404398,2
0.33596,0.36299,0.390764,0.410659,0.40098,0.40481,0.416449,0.428688,0.439153,0.436,0.435469,0.448066,0.456534,0.46488,0.475893,0.487777,0.495523,0.494688,0.508047,0.523519,0.541737,0.561148,0.578804,0.599155,0.620105,0.637431,0.654438,0.676542,0.694566,0.709409,0.723886,0.742465,0.759766,0.77741,0.801137,0.824176,0.813056,0.793712,0.76918,0.745609,0.727477,0.703942,0.682883,0.66512,0.647656,0.632528,0.610183,0.588029,0.569228,0.553034,0.53424,0.521509,0.514998,0.499106,0.486669,0.474089,0.460453,0.458541,0.452357,0.439869,0.431596,0.422739,0.414439,0.419696,0.414371,0.407922,0.399807,0.398446,0.383098,-0.366145,-0.397586,-0.438068,-0.477749,-0.516502,-0.554552,-0.591804,-0.602256,-0.623526,-0.657607,-0.690424,-0.722366,-0.753401,-0.783215,-0.809741,-0.822035,-0.843678,-0.868559,-0.892449,-0.915233,-0.936527,-0.95684,-0.958938,-0.966798,-0.982939,-0.997899,-1.0115,-1.020708,-1.010698,-1.014045,-1.022149,-1.029148,-1.015654,-1.005162,-1.007918,-1.010983,-1.035472,-1.04218,-1.013334,-0.998566,-0.992801,-0.992119,-1.005546,-0.998829,-0.987561,-0.974934,-0.979973,-0.974244,-0.957325,-0.939257,-0.920187,-0.899613,-0.877896,-0.867498,-0.854875,-0.829155,-0.802437,-0.774597,-0.745489,-0.715421,-0.684438,-0.653268,-0.633667,-0.604364,-0.568855,-0.548904,-0.533563,-0.495053,-0.455689,4
0.326196,0.348654,0.366282,0.368202,0.392526,0.405843,0.408637,0.409235,0.418961,0.426318,0.43438,0.435962,0.442203,0.452401,0.463166,0.472242,0.461343,0.470323,0.483365,0.486368,0.485331,0.499105,0.515609,0.533168,0.547786,0.558975,0.576463,0.594421,0.607602,0.624308,0.641516,0.662687,0.671648,0.671949,0.692493,0.694219,0.694534,0.694346,0.678851,0.665738,0.648707,0.631995,0.618469,0.601622,0.583792,0.564651,0.550494,0.537505,0.520207,0.506267,0.497818,0.479914,0.465858,0.460764,0.450802,0.439194,0.445865,0.442141,0.439197,0.427828,0.420516,0.422787,0.415795,0.408775,0.412151,0.411228,0.392953,0.369967,0.347778,-0.403114,-0.438586,-0.472694,-0.478872,-0.510957,-0.534835,-0.570735,-0.590878,-0.610389,-0.629759,-0.655606,-0.681921,-0.683659,-0.710775,-0.736649,-0.761276,-0.765251,-0.775562,-0.796288,-0.815733,-0.833888,-0.846734,-0.835554,-0.849911,-0.862965,-0.874754,-0.885281,-0.894517,-0.902476,-0.90918,-0.907732,-0.904745,-0.920135,-0.922605,-0.92382,-0.92382,-0.922605,-0.920135,-0.916399,-0.911436,-0.905246,-0.897826,-0.902907,-0.909174,-0.898264,-0.886095,-0.872667,-0.857941,-0.868757,-0.855553,-0.837047,-0.817256,-0.79619,-0.785547,-0.781247,-0.756301,-0.742914,-0.721288,-0.718952,-0.692052,-0.660487,-0.627826,-0.60952,-0.60393,-0.567661,-0.530309,-0.505096,-0.493971,-0.453344,2
0.345196,0.373419,0.400769,0.419258,0.429985,0.454703,0.488348,0.496106,0.503937,0.521574,0.53991,0.55394,0.556362,0.57008,0.587842,0.603971,0.619661,0.63017,0.634901,0.646909,0.661344,0.676193,0.691383,0.706995,0.70995,0.705907,0.721198,0.729987,0.728967,0.728279,0.727909,0.727807,0.728034,0.728581,0.724728,0.726852,0.720366,0.70868,0.711104,0.699674,0.684226,0.674811,0.667065,0.653067,0.639526,0.626476,0.612624,0.601727,0.592777,0.579772,0.563032,0.544324,0.526298,0.517303,0.509303,0.493248,0.469501,0.439153,0.437137,0.418399,0.386787,0.355877,0.325559,0.295734,0.266678,0.25059,0.234137,0.207543,0.180995,-0.538259,-0.572725,-0.600376,-0.635899,-0.671356,-0.70566,-0.739151,-0.771633,-0.802833,-0.821816,-0.844115,-0.871579,-0.898063,-0.916996,-0.926754,-0.948629,-0.969899,-0.989678,-0.992386,-1.001167,-1.016715,-1.031115,-1.035126,-1.028162,-1.038231,-1.047236,-1.054573,-1.049719,-1.068752,-1.073445,-1.074898,-1.075318,-1.073495,-1.04699,-1.032367,-1.046864,-1.051345,-1.043169,-1.033793,-1.022955,-1.011059,-1.013069,-0.980071,-0.952334,-0.934713,-0.915618,-0.895474,-0.889169,-0.873618,-0.849436,-0.824257,-0.804356,-0.789281,-0.760353,-0.730098,-0.698878,-0.666812,-0.639391,-0.632358,-0.619102,-0.582277,-0.544611,-0.506264,-0.466939,-0.426868,-0.390396,-0.376922,-0.349244,-0.305758,3
0.331906,0.360504,0.390342,0.407064,0.41397,0.439756,0.469622,0.484892,0.499094,0.504077,0.517582,0.532764,0.548782,0.567076,0.579646,0.584934,0.595588,0.610473,0.625851,0.638813,0.648276,0.654323,0.668738,0.667568,0.672022,0.687477,0.703392,0.708828,0.700299,0.697256,0.700263,0.702069,0.701613,0.70145,0.701522,0.702283,0.708764,0.70625,0.689241,0.688478,0.68844,0.682899,0.669281,0.654157,0.641992,0.63574,0.619665,0.602244,0.597474,0.5829,0.572106,0.562068,0.546015,0.536895,0.528618,0.511427,0.49472,0.481545,0.46702,0.440374,0.426299,0.39931,0.368038,0.343303,0.328001,0.299734,0.271294,0.243523,0.221022,-0.496967,-0.535852,-0.573697,-0.610701,-0.646988,-0.682196,-0.711205,-0.733719,-0.765653,-0.796284,-0.82603,-0.854723,-0.873377,-0.888845,-0.913638,-0.936744,-0.954587,-0.960394,-0.976751,-0.988331,-0.988143,-1.001427,-1.014892,-1.027373,-1.038415,-1.037284,-1.027836,-1.034675,-1.040061,-1.040553,-1.021856,-1.0398,-1.049744,-1.048164,-1.045075,-1.032123,-1.005799,-1.015978,-1.012507,-1.002631,-0.991162,-0.978588,-0.971293,-0.973229,-0.95799,-0.940247,-0.921134,-0.900673,-0.887063,-0.87743,-0.852934,-0.827501,-0.803186,-0.787623,-0.761954,-0.731837,-0.726348,-0.715245,-0.688434,-0.653234,-0.617179,-0.580401,-0.542571,-0.503883,-0.469165,-0.436999,-0.413751,-0.387161,-0.344201,3
0.34392,0.3568,0.381805,0.397693,0.398789,0.412048,0.424518,0.429745,0.434668,0.447918,0.458462,0.463474,0.470339,0.481261,0.494374,0.503001,0.513961,0.527581,0.543452,0.560225,0.571198,0.584963,0.602526,0.621743,0.643618,0.661113,0.677712,0.696188,0.71913,0.736434,0.753288,0.770436,0.787873,0.805675,0.809525,0.800416,0.782419,0.764716,0.74231,0.723553,0.704538,0.68274,0.666577,0.645837,0.626653,0.611065,0.599686,0.579652,0.561567,0.544665,0.529879,0.522959,0.50897,0.495815,0.486844,0.483403,0.468919,0.457879,0.451766,0.448177,0.43962,0.425768,0.425,0.423724,0.412784,0.415091,0.391284,0.362695,0.339045,-0.409255,-0.44919,-0.488452,-0.527015,-0.56063,-0.572258,-0.605059,-0.633228,-0.65987,-0.692649,-0.724247,-0.754836,-0.784467,-0.813122,-0.840705,-0.854394,-0.874927,-0.898717,-0.92144,-0.942837,-0.950017,-0.96191,-0.979424,-0.995834,-0.993136,-1.001672,-1.013846,-1.02163,-1.011733,-1.017495,-1.011298,-1.010624,-1.037262,-1.039336,-1.022156,-1.010037,-1.012944,-1.031476,-1.027598,-1.017919,-1.007031,-0.997597,-0.986787,-0.989812,-0.984387,-0.974179,-0.974865,-0.956927,-0.937886,-0.924286,-0.915247,-0.892359,-0.868159,-0.850818,-0.833043,-0.805383,-0.776422,-0.746419,-0.720994,-0.69765,-0.664527,-0.654593,-0.627834,-0.591548,-0.554468,-0.516456,-0.49737,-0.468101,-0.427414,4
0.351837,0.370331,0.394053,0.400268,0.406086,0.41021,0.414618,0.421824,0.429741,0.433189,0.439114,0.449023,0.45958,0.456974,0.460753,0.470204,0.467432,0.480257,0.477861,0.489936,0.501491,0.516198,0.532653,0.549693,0.56714,0.579698,0.595261,0.611437,0.631213,0.64728,0.659894,0.658897,0.678558,0.67837,0.679025,0.679243,0.66135,0.661837,0.646234,0.633714,0.617654,0.597683,0.581472,0.565905,0.553369,0.534195,0.518818,0.504078,0.492719,0.478623,0.464326,0.466641,0.457984,0.466823,0.455048,0.445802,0.45313,0.449215,0.43789,0.428891,0.424379,0.422305,0.414601,0.406318,0.407386,0.400808,0.371969,0.349995,0.336446,-0.413155,-0.443061,-0.472164,-0.493444,-0.519587,-0.554607,-0.588613,-0.610584,-0.628326,-0.658654,-0.687798,-0.703635,-0.716244,-0.741459,-0.765395,-0.775161,-0.782931,-0.802962,-0.821701,-0.839145,-0.841917,-0.844336,-0.858145,-0.870714,-0.882053,-0.892173,-0.887645,-0.884584,-0.891462,-0.897179,-0.901745,-0.913173,-0.928683,-0.930211,-0.930603,-0.916974,-0.906826,-0.904164,-0.91024,-0.91906,-0.913264,-0.906264,-0.898045,-0.899878,-0.90314,-0.89145,-0.878451,-0.86413,-0.848475,-0.844224,-0.839503,-0.819868,-0.798849,-0.776456,-0.752708,-0.741125,-0.727142,-0.699241,-0.670068,-0.639667,-0.621443,-0.609748,-0.578719,-0.543264,-0.506835,-0.469489,-0.453241,-0.425337,-0.384886,2
