@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.580515,0.458625,0.346224,0.251648,0.194935,0.17675,0.153056,0.133148,0.11427,0.098714,0.092156,0.094777,0.097548,0.080867,0.05448,0.030235,0.012985,0.015353,0.022661,0.027787,0.038158,0.056548,0.127084,0.212911,0.322115,0.436952,0.570611,0.653497,-1.264845,-1.133938,-0.984347,-0.81869,-0.639013,-0.449633,-0.249239,-0.042524,0.09883,0.140203,0.214273,0.276069,0.30615,0.16858,0.006261,-0.153544,-0.299987,-0.438363,-0.558896,-0.678909,-0.778431,-0.789243,-0.579312,-0.33569,-0.091459,0.164498,0.428503,0.619819,0.781817,0.905018,0.839716,0.802899,0.759629,0.73105,0.725089,0.663776,0.490625,0.283937,0.04976,-0.179074,-0.34016,-0.465255,-0.436454,-0.604878,-0.423864,-0.59937,-0.457302,-0.471481,-0.296307,-0.171924,0.04528,0.261214,0.466046,0.635586,0.641276,0.645345,0.660149,0.673643,0.718337,0.730552,0.645721,0.460631,0.244406,0.018032,-0.167011,-0.297862,-0.435992,-0.577575,-0.541275,-0.417283,-0.298732,-0.157133,-0.023036,0.105108,0.129546,0.044854,-0.009857,-0.136355,-0.285898,-0.471119,-0.637349,-0.816203,-0.962326,-1.095712,-1.215234,-1.322903,-1.411522,-1.47894,6
0.720272,0.588417,0.375356,0.248543,0.157308,0.080036,0.013392,-0.049691,-0.084097,-0.098427,-0.108788,-0.142773,-0.198528,-0.200367,-0.117634,-0.113245,-0.119337,-0.105646,-0.076204,-0.029879,0.020496,0.081687,0.153594,0.252692,0.414014,0.574908,0.741012,0.846016,-0.882133,-0.99414,-1.096326,-1.185186,-1.249144,-1.190773,-1.080122,-0.969889,-1.057593,-1.177896,-1.09823,-0.961987,-0.815145,-0.648759,-0.475056,-0.292519,-0.102876,0.092604,0.284106,0.427499,0.620883,0.743766,0.804823,0.668903,0.517097,0.372486,0.235395,0.102485,-0.018537,-0.134674,-0.23074,-0.324604,-0.390221,-0.442708,-0.345261,-0.168622,0.008541,0.193714,0.39029,0.589438,0.775241,0.926571,0.983155,0.961113,1.040077,1.211252,1.401176,1.591363,1.539566,1.333279,1.160628,0.967221,0.766708,0.566304,0.36887,0.177935,0.013625,-0.170418,-0.37492,-0.464954,-0.42242,-0.365117,-0.293964,-0.211133,-0.11447,-0.013094,0.107227,0.223119,0.34421,0.464628,0.489463,0.377998,0.242104,0.112655,-0.080726,-0.234531,-0.389108,-0.538242,-0.665219,-0.799311,-0.924104,-1.055822,-1.157129,-1.223533,-1.291025,-1.318395,-1.257013,-1.145979,1
0.624469,0.566227,0.52008,0.476763,0.44432,0.413856,0.389292,0.370458,0.36108,0.303926,0.179372,0.006579,-0.063259,-0.063151,-0.065711,-0.02534,0.116058,0.22878,0.24284,0.247351,0.261792,0.284956,0.311676,0.343657,0.382319,0.429364,0.485056,0.530771,-1.59381,-1.616986,-1.604659,-1.56482,-1.495494,-1.417299,-1.319772,-1.192546,-1.056939,-0.91641,-0.763808,-0.589304,-0.42624,-0.248952,-0.064945,0.127637,0.313202,0.486035,0.646803,0.736054,0.819504,0.82233,0.660077,0.780949,0.802167,0.693488,0.556005,0.406248,0.28111,0.151071,0.034274,-0.1174,-0.202466,-0.119235,0.071273,0.267946,0.45527,0.646424,0.521229,0.315427,0.116015,-0.083105,-0.293344,-0.31354,-0.224111,-0.024748,-0.037899,-0.226775,-0.329054,-0.259532,-0.182003,0.00471,0.220979,0.433517,0.643539,0.655737,0.476429,0.288437,0.110521,0.197972,0.323884,0.45658,0.577943,0.630087,0.560808,0.425001,0.602226,0.571458,0.508607,0.377707,0.203993,0.034168,-0.147673,-0.318995,-0.497258,-0.649779,-0.804158,-0.949375,-1.083755,-1.20538,-1.312097,-1.401607,-1.471319,-1.523335,-1.545046,-1.518436,-1.482161,-1.426432,3
0.140604,0.11239,0.092869,0.086144,0.080813,0.082181,0.079959,0.082857,0.100795,0.107308,-0.027933,-0.197244,-0.363226,-0.500713,-0.628825,-0.659135,-0.485887,-0.248089,-0.039106,0.071792,0.091893,0.101714,0.145245,0.220651,0.327928,0.400655,0.408373,0.529241,0.109588,0.042558,-0.033764,-0.109452,-0.21249,-0.31839,-0.427198,-0.523785,-0.621741,-0.69519,-0.754811,-0.770586,-0.813509,-0.83283,-0.835021,-0.7989,-0.671786,-0.457289,-0.270338,-0.066435,0.132425,0.345772,0.549153,0.749088,0.918565,1.035818,1.056428,1.272423,1.495686,1.710542,1.916436,2.110307,2.313951,2.492235,2.670411,2.576202,2.336623,2.071215,1.806867,1.558623,1.3183,1.085577,1.034688,0.986367,0.799004,0.557721,0.327935,0.102476,-0.120875,-0.340315,-0.554169,-0.733484,-0.788587,-0.829138,-0.808406,-0.788174,-0.762797,-0.717749,-0.667164,-0.586116,-0.478913,-0.38094,-0.275318,-0.164532,-0.070447,0.029237,0.085167,0.071058,-0.050692,0.031141,-0.110089,-0.251167,-0.25305,-0.449964,-0.655656,-0.857845,-1.061214,-1.262955,-1.464307,-1.662463,-1.855661,-1.852269,-1.739983,-1.585509,-1.412714,-1.232215,-1.039895,-0.847811,5
0.673083,0.578012,0.346389,0.11847,-0.008327,-0.109457,-0.178421,-0.189185,-0.183178,-0.140552,-0.093696,-0.095682,-0.043448,0.022595,0.036431,0.002715,0.024983,-0.012864,-0.05918,-0.069585,-0.071227,-0.08139,-0.03314,0.035987,0.132047,0.256671,0.430149,0.592486,-1.166447,-1.21347,-1.282574,-1.345139,-1.356151,-1.1959,-0.987491,-0.810539,-0.623642,-0.485099,-0.566612,-0.333435,-0.063301,0.136111,0.094318,0.302376,0.424466,0.528531,0.635317,0.754362,0.884655,0.951821,0.74286,0.533309,0.379501,0.543359,0.426215,0.220086,0.009771,-0.181748,-0.33073,-0.474208,-0.588545,-0.684614,-0.77138,-0.565325,-0.430926,-0.199305,0.039844,0.27458,0.312814,0.473531,0.700982,0.951831,1.202439,1.455453,1.689793,1.469162,1.220364,0.968802,0.717851,0.467124,0.329708,0.163784,-0.069449,-0.30702,-0.473289,-0.689458,-0.75192,-0.668628,-0.565682,-0.445101,-0.308921,-0.144967,0.087383,0.279777,0.272558,0.296498,0.47425,0.670928,0.76105,0.643092,0.517429,0.424724,0.325191,0.196517,0.031681,-0.011967,-0.23679,-0.482688,-0.604386,-0.585404,-0.736979,-0.909579,-1.123976,-1.294803,-1.37546,-1.30452,2
1.306075,1.045506,0.789634,0.541193,0.29775,0.058293,-0.121133,-0.215792,-0.302442,-0.370606,-0.426877,-0.418872,-0.299923,-0.285721,-0.288541,-0.404669,-0.522177,-0.489442,-0.442857,-0.379641,-0.299514,-0.140932,0.074971,0.293679,0.531209,0.770432,1.011578,1.242496,0.117923,0.36917,0.617979,0.872338,1.127205,1.348637,1.459346,1.534285,1.297874,1.045326,0.789607,0.534333,0.279602,0.025539,-0.227689,-0.479857,-0.730648,-0.979615,-1.226087,-1.45978,-1.696208,-1.936851,-1.93186,-1.672343,-1.324341,-0.975959,-0.627346,-0.296027,0.052926,0.36762,0.545655,0.517432,0.350091,0.172736,0.006965,-0.145321,-0.282959,-0.057015,0.199431,0.450411,0.407838,0.144134,-0.114632,-0.369082,-0.454305,-0.321592,-0.167444,-0.311945,-0.42169,-0.3365,-0.139816,0.129344,0.398549,0.615732,0.3973,0.159446,0.032074,0.200197,0.367394,0.505041,0.467994,0.23718,-0.049367,-0.357091,-0.667815,-0.984472,-1.283849,-1.555306,-1.744176,-1.738544,-1.48862,-1.245881,-0.99929,-0.749968,-0.500676,-0.245836,0.000769,0.256,0.511909,0.768365,1.025272,1.27671,1.333275,1.241989,1.055962,0.788551,0.524005,0.26298,4
0.668509,0.598704,0.536492,0.484799,0.440187,0.400216,0.370691,0.340693,0.306782,0.291052,0.275983,0.190709,0.063255,-0.012367,0.091672,0.217702,0.240888,0.260792,0.271537,0.28145,0.301308,0.322968,0.354265,0.392029,0.438262,0.492731,0.554908,0.614949,-1.499728,-1.462414,-1.411048,-1.324758,-1.235231,-1.125975,-0.999526,-0.838677,-0.679115,-0.520908,-0.332225,-0.1485,0.038376,0.223567,0.410133,0.576864,0.714376,0.75863,0.78353,0.705807,0.705422,0.655703,0.519713,0.374078,0.233901,0.099807,-0.027511,-0.16463,-0.294693,-0.234805,-0.031607,0.164797,0.362032,0.533819,0.733226,0.659855,0.457477,0.242848,0.036432,-0.163982,-0.357633,-0.524283,-0.500945,-0.378524,-0.226603,-0.246057,-0.441798,-0.529339,-0.456256,-0.376085,-0.164327,0.042594,0.254087,0.467973,0.672181,0.72677,0.541424,0.34731,0.159261,-0.037369,0.004794,0.13448,0.249076,0.344139,0.331151,0.246902,0.214899,0.332768,0.284849,0.200375,0.040327,-0.114998,-0.280019,-0.441744,-0.600002,-0.757797,-0.897504,-1.027859,-1.14734,-1.26685,-1.364665,-1.442678,-1.500994,-1.539494,-1.575803,-1.557147,-1.490467,-1.428172,3
0.562472,0.458512,0.33643,0.090025,-0.06915,-0.183291,-0.206096,-0.234462,-0.210852,-0.142214,-0.109928,-0.075638,0.022774,0.114852,0.1096,0.044034,0.023084,-0.018853,-0.027223,-0.048515,-0.005485,-0.003295,0.044873,0.106486,0.193661,0.289661,0.419617,0.53904,-1.309556,-1.090808,-1.176772,-1.266747,-1.334683,-1.295403,-1.123038,-0.934899,-0.796726,-0.5961,-0.460307,-0.551536,-0.418155,-0.174512,0.07671,0.061302,0.262916,0.408493,0.479502,0.61063,0.743108,0.887907,0.976307,0.773506,0.566342,0.508462,0.679933,0.588903,0.360177,0.124914,-0.093026,-0.27438,-0.429957,-0.567751,-0.687613,-0.740478,-0.516222,-0.424012,-0.413025,-0.170852,0.073456,0.290345,0.304566,0.390267,0.609715,0.849128,1.090166,1.327962,1.534353,1.718444,1.485119,1.224886,0.96486,0.71081,0.453808,0.199761,0.023665,-0.23905,-0.500165,-0.75726,-0.742165,-0.62431,-0.50829,-0.374253,-0.21832,0.010355,0.209113,0.293321,0.113732,0.259024,0.476349,0.68834,0.60251,0.465969,0.33464,0.226743,0.118511,-0.059006,-0.130049,-0.311958,-0.518912,-0.717397,-0.716905,-0.843207,-1.059735,-1.234697,-1.34551,-1.451524,2
1.38742,1.082673,0.791253,0.513336,0.256095,0.00673,-0.159181,-0.264368,-0.351163,-0.430659,-0.387794,-0.316792,-0.362714,-0.391284,-0.409153,-0.455936,-0.595951,-0.570858,-0.500919,-0.298115,-0.081056,0.136924,0.352156,0.568948,0.803337,1.033972,1.257636,1.436943,0.554975,0.795665,1.011729,1.239883,1.39677,1.490582,1.467461,1.207691,0.946663,0.686527,0.423003,0.163593,-0.096987,-0.356614,-0.615377,-0.872331,-1.127136,-1.380028,-1.629037,-1.873596,-2.115352,-1.952251,-1.685676,-1.391395,-1.096595,-0.807073,-0.517074,-0.217164,0.073868,0.357613,0.507373,0.474071,0.305647,0.145235,-0.014324,-0.164696,-0.369275,-0.344422,-0.107861,0.144063,0.362104,0.236687,-0.020138,-0.287423,-0.478858,-0.44469,-0.215593,-0.260321,-0.465105,-0.369685,-0.203655,0.047369,0.299606,0.550099,0.39363,0.148162,0.067512,0.262431,0.464259,0.557721,0.512216,0.270301,0.020288,-0.238703,-0.497175,-0.755428,-1.018256,-1.279036,-1.521431,-1.688977,-1.791608,-1.517248,-1.255354,-0.99562,-0.723904,-0.461514,-0.199295,0.070436,0.341255,0.612534,0.882798,1.148309,1.390874,1.428233,1.322443,1.161172,0.843392,0.534073,4
0.643992,0.581582,0.512158,0.452055,0.410638,0.377932,0.345214,0.307613,0.288883,0.266134,0.174315,0.041458,-0.035867,-0.038108,0.041846,0.178103,0.268279,0.265598,0.281148,0.286153,0.297391,0.310604,0.340466,0.372806,0.41641,0.476198,0.53063,0.567546,-1.467694,-1.398215,-1.324748,-1.218726,-1.073901,-0.913362,-0.735352,-0.543593,-0.340676,-0.128048,0.08918,0.297351,0.493278,0.636628,0.764093,0.849925,0.851406,0.763473,0.616378,0.721054,0.730219,0.641844,0.506447,0.37622,0.239513,0.120697,-0.004547,-0.151139,-0.277377,-0.218104,-0.031942,0.166834,0.344642,0.513638,0.44701,0.231644,0.030409,-0.157001,-0.349802,-0.492228,-0.424983,-0.292565,-0.110992,-0.143509,-0.335276,-0.442008,-0.450466,-0.32367,-0.196905,-0.007291,0.181622,0.375199,0.561334,0.543068,0.346455,0.150925,-0.042785,0.109683,0.243209,0.387901,0.511396,0.548155,0.465703,0.488572,0.495028,0.43096,0.338016,0.195347,0.041212,-0.129999,-0.276757,-0.418397,-0.590865,-0.734823,-0.872588,-1.003148,-1.110434,-1.222113,-1.322503,-1.409989,-1.4829,-1.521426,-1.560103,-1.573206,-1.581158,-1.507195,-1.453073,-1.400449,3
