@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute target {1,2}

@data
-0.512639,-0.514474,-0.441315,-0.301813,-0.271385,-0.355893,-0.431384,-0.494599,-0.538143,-0.489966,-0.250879,-0.074048,0.219258,0.667568,1.148971,1.442915,1.528149,1.879914,2.479373,2.890027,3.48948,4.12501,4.267789,4.395842,4.822668,5.232665,5.105124,4.680778,4.527833,4.020145,2.890223,2.584756,2.78391,2.499407,1.89214,1.482222,1.24991,1.118046,1.039188,0.977138,0.7989,0.475865,0.063939,-0.140182,-0.163026,-0.136249,-0.141759,-0.116841,-0.091081,-0.045161,0.030687,0.151476,0.245619,0.290567,0.283669,0.273655,0.232464,0.177101,0.075428,-0.000568,-0.04001,-0.070467,-0.099742,-0.076684,-0.015074,0.062279,0.125405,0.218539,0.292358,0.373755,0.44013,0.433959,0.404311,0.37157,0.313747,0.239415,0.185046,0.163406,0.207859,0.289788,0.345494,0.306323,0.258396,0.202535,0.117082,0.058838,-0.08096,-0.250934,-0.474445,-0.755908,-1.047144,-1.18282,-1.336311,-1.42176,-1.462862,-1.539119,-1.527958,-1.540486,-1.582317,-1.572492,-1.631369,-1.613127,-1.567357,-1.555761,-1.441121,-1.356321,-1.303672,-1.243263,-1.257247,-1.287214,-1.345114,-1.451357,-1.585618,-1.67352,-1.706453,-1.687391,-1.690007,-1.649523,-1.540693,-1.507091,-1.503923,-1.500454,-1.467698,-1.439216,-1.358989,-1.31461,-1.188505,-1.078567,-1.047796,-0.97511,-1.067872,-1.211911,-1.354548,-1.513272,-1.601634,-1.686649,-1.770405,-1.821328,-1.820119,-1.836856,-1.855559,-1.852915,1
-0.750716,-0.750422,-0.645271,-0.529299,-0.526378,-0.604184,-0.643489,-0.674298,-0.67329,-0.590147,-0.301263,-0.123171,0.147442,0.50851,0.869795,1.081073,1.188653,1.709272,2.440503,2.933004,3.620599,4.287075,4.370728,4.388934,4.760916,5.211442,5.134925,4.75964,4.68128,4.215712,3.07449,2.749619,2.93475,2.602788,1.919213,1.447922,1.165218,1.010053,0.955693,0.971392,0.828935,0.479333,0.033218,-0.191326,-0.225933,-0.199848,-0.202957,-0.18402,-0.179118,-0.138258,-0.051437,0.089068,0.193628,0.237805,0.238981,0.226504,0.1844,0.125902,0.021381,-0.054046,-0.08205,-0.103559,-0.134293,-0.10155,-0.03462,0.050966,0.104519,0.180005,0.275234,0.378503,0.438027,0.459882,0.450944,0.408973,0.330933,0.249774,0.191362,0.2322,0.30726,0.396676,0.425099,0.42688,0.328956,0.228195,0.139452,0.03947,-0.102361,-0.211448,-0.476627,-0.786375,-1.011714,-1.217422,-1.302686,-1.365277,-1.412303,-1.380094,-1.399476,-1.389748,-1.433385,-1.519649,-1.527642,-1.521257,-1.509971,-1.378622,-1.341523,-1.270575,-1.187916,-1.148196,-1.125415,-1.127036,-1.177061,-1.245799,-1.340224,-1.415526,-1.542172,-1.490931,-1.477653,-1.451817,-1.427793,-1.505642,-1.479216,-1.465124,-1.455745,-1.438808,-1.444217,-1.332039,-1.260592,-1.199091,-1.078581,-1.097807,-1.113545,-1.202328,-1.338386,-1.46529,-1.612743,-1.735114,-1.800046,-1.841216,-1.889187,-1.891992,-1.887934,-1.897824,1
-0.713341,-0.69617,-0.591475,-0.421508,-0.387141,-0.441732,-0.503538,-0.558258,-0.565906,-0.489978,-0.22468,-0.034129,0.269703,0.700623,1.16869,1.45294,1.568603,1.977038,2.626061,3.044156,3.605735,4.199246,4.295708,4.413875,4.822171,5.207968,5.067418,4.665384,4.521202,4.000377,2.897566,2.634136,2.850258,2.556873,1.926385,1.497479,1.262989,1.140902,1.062241,1.001142,0.81363,0.475342,0.05424,-0.164444,-0.20725,-0.181571,-0.174693,-0.140966,-0.1212,-0.090135,-0.023355,0.098103,0.195339,0.248818,0.248908,0.23431,0.1985,0.142432,0.033272,-0.04246,-0.077812,-0.115943,-0.150499,-0.120449,-0.045905,0.038686,0.088339,0.154521,0.229788,0.302811,0.350359,0.358388,0.350814,0.340126,0.296821,0.218236,0.152247,0.146063,0.188362,0.257127,0.30182,0.296509,0.243679,0.183182,0.108804,0.046676,-0.094494,-0.227217,-0.47721,-0.779845,-1.04378,-1.226884,-1.348651,-1.432315,-1.473603,-1.494704,-1.492431,-1.496897,-1.526493,-1.542732,-1.561761,-1.535168,-1.496795,-1.441892,-1.362209,-1.300393,-1.245788,-1.22229,-1.23126,-1.268258,-1.339958,-1.438315,-1.558762,-1.619913,-1.670182,-1.675225,-1.650311,-1.607323,-1.578735,-1.599219,-1.58358,-1.565713,-1.53846,-1.484854,-1.422668,-1.326476,-1.208279,-1.113197,-1.03564,-0.999213,-1.028278,-1.120597,-1.225714,-1.350421,-1.480447,-1.592729,-1.672052,-1.718103,-1.744353,-1.754983,-1.759764,-1.762049,1
-0.537075,-0.535521,-0.450239,-0.318082,-0.31862,-0.401384,-0.473974,-0.535282,-0.550872,-0.481802,-0.208839,-0.014297,0.276212,0.702704,1.144222,1.413072,1.506451,1.936828,2.62489,3.073094,3.678589,4.290878,4.365431,4.444271,4.862845,5.279286,5.143946,4.714628,4.579114,4.073895,2.929896,2.641136,2.849074,2.533259,1.880398,1.455984,1.210117,1.065024,0.981583,0.95556,0.778069,0.422999,-0.031614,-0.27444,-0.322426,-0.305093,-0.306876,-0.288908,-0.284249,-0.251589,-0.178572,-0.054689,0.049571,0.114809,0.135623,0.146567,0.127437,0.081133,-0.024483,-0.095304,-0.126241,-0.15387,-0.185395,-0.162562,-0.098462,-0.01542,0.0419,0.122725,0.202468,0.284731,0.343469,0.35347,0.340018,0.324599,0.271608,0.191612,0.135547,0.142944,0.200449,0.275022,0.327743,0.332207,0.289664,0.23441,0.159408,0.100864,-0.020305,-0.154513,-0.397773,-0.679415,-0.91782,-1.094315,-1.206914,-1.287858,-1.338653,-1.359143,-1.363724,-1.368488,-1.411055,-1.448075,-1.47272,-1.480536,-1.467583,-1.417749,-1.365586,-1.304327,-1.2555,-1.230698,-1.225148,-1.236287,-1.273836,-1.3589,-1.453687,-1.534868,-1.598645,-1.537313,-1.568995,-1.556891,-1.48713,-1.470649,-1.44135,-1.434715,-1.437458,-1.424557,-1.407986,-1.365372,-1.30798,-1.262112,-1.225481,-1.220084,-1.273527,-1.39773,-1.53417,-1.609685,-1.624242,-1.64618,-1.676627,-1.697527,-1.706563,-1.706498,-1.705985,-1.706348,1
-0.516158,-0.492727,-0.394188,-0.235565,-0.214521,-0.300879,-0.387212,-0.457366,-0.479687,-0.421897,-0.15265,0.044376,0.372703,0.866545,1.416984,1.729629,1.791975,2.135673,2.716933,3.13734,3.758189,4.396111,4.496075,4.563183,4.952184,5.298957,5.089184,4.629683,4.451722,3.909252,2.795093,2.519121,2.695143,2.40723,1.842634,1.472778,1.262575,1.147666,1.051744,0.971152,0.78656,0.456921,0.020291,-0.235792,-0.318147,-0.333191,-0.368283,-0.378848,-0.3938,-0.385413,-0.346592,-0.248119,-0.150991,-0.07607,-0.034953,-0.003867,0.003979,-0.017222,-0.104946,-0.169311,-0.202506,-0.226929,-0.253251,-0.222532,-0.157268,-0.07412,-0.017014,0.052991,0.131771,0.217543,0.268491,0.28451,0.28201,0.267459,0.220651,0.148542,0.086762,0.088954,0.148516,0.23618,0.296303,0.313474,0.27837,0.220627,0.144469,0.072348,-0.017835,-0.103118,-0.312033,-0.589317,-0.852093,-1.033381,-1.142401,-1.223193,-1.264029,-1.286352,-1.291415,-1.303773,-1.335704,-1.357237,-1.374476,-1.382511,-1.382091,-1.364989,-1.343944,-1.314717,-1.294875,-1.290927,-1.303524,-1.332751,-1.378849,-1.444041,-1.521164,-1.5749,-1.592206,-1.571461,-1.564737,-1.52459,-1.463958,-1.465022,-1.464727,-1.46436,-1.473356,-1.481968,-1.490856,-1.473611,-1.44875,-1.417576,-1.390027,-1.372522,-1.37828,-1.405745,-1.432772,-1.464985,-1.498095,-1.528596,-1.549723,-1.562256,-1.568152,-1.569625,-1.571734,-1.572214,1
-0.600474,-0.579516,-0.4629,-0.319341,-0.290414,-0.37899,-0.448279,-0.508416,-0.519858,-0.447465,-0.174182,0.020893,0.341841,0.818116,1.336176,1.637351,1.718941,2.087188,2.694299,3.131211,3.757101,4.369013,4.447898,4.518126,4.910231,5.249585,5.056125,4.615725,4.464015,3.937804,2.863045,2.605605,2.773699,2.471594,1.87957,1.480117,1.251592,1.131381,1.050273,0.982889,0.790368,0.447802,0.008653,-0.238558,-0.307489,-0.306591,-0.327827,-0.334685,-0.344603,-0.325477,-0.272818,-0.164971,-0.064792,0.003813,0.033912,0.058115,0.055226,0.025134,-0.062723,-0.127206,-0.157995,-0.184838,-0.213006,-0.188025,-0.121072,-0.04131,0.013149,0.082257,0.16231,0.250563,0.304456,0.321546,0.3175,0.290793,0.234311,0.15716,0.096836,0.110189,0.179089,0.264084,0.318552,0.332938,0.284795,0.222735,0.147463,0.073494,-0.028368,-0.116077,-0.337053,-0.622986,-0.882549,-1.067534,-1.176432,-1.25488,-1.300685,-1.313068,-1.326143,-1.336643,-1.370276,-1.404036,-1.416804,-1.430653,-1.434196,-1.4022,-1.371595,-1.336269,-1.302509,-1.290137,-1.29044,-1.311682,-1.351503,-1.429253,-1.497322,-1.584204,-1.629833,-1.615108,-1.631524,-1.596493,-1.542645,-1.526812,-1.507497,-1.497792,-1.49201,-1.481152,-1.477295,-1.430877,-1.384522,-1.334664,-1.284364,-1.262493,-1.271185,-1.310942,-1.362416,-1.421872,-1.488497,-1.542959,-1.577405,-1.595052,-1.605943,-1.605845,-1.605548,-1.606578,1
-0.619738,-0.591496,-0.48617,-0.314589,-0.259103,-0.339993,-0.426979,-0.503593,-0.52912,-0.480189,-0.217295,-0.012077,0.325099,0.834454,1.404065,1.761849,1.854793,2.144982,2.712919,3.095397,3.630192,4.209268,4.342173,4.500305,4.934161,5.265721,5.049232,4.576327,4.364203,3.808481,2.720553,2.480503,2.715974,2.479453,1.904603,1.515104,1.302587,1.207735,1.113012,0.991168,0.76197,0.425581,-0.00055,-0.234704,-0.283614,-0.257422,-0.250565,-0.213319,-0.182584,-0.140752,-0.074936,0.036735,0.131464,0.182024,0.181835,0.167776,0.134012,0.084642,-0.016436,-0.088614,-0.125586,-0.160479,-0.188701,-0.149857,-0.070263,0.017593,0.072615,0.145633,0.212139,0.278581,0.326466,0.340967,0.32865,0.303288,0.248948,0.171041,0.109233,0.106472,0.167948,0.25669,0.312146,0.313675,0.266004,0.206636,0.135762,0.075972,-0.051643,-0.189505,-0.421375,-0.714075,-0.995246,-1.174413,-1.294664,-1.374955,-1.411509,-1.43697,-1.436147,-1.444141,-1.47032,-1.481059,-1.507328,-1.511669,-1.495518,-1.480999,-1.44355,-1.394602,-1.349334,-1.317803,-1.313901,-1.325591,-1.374547,-1.456669,-1.557634,-1.630459,-1.675049,-1.667052,-1.657435,-1.607906,-1.576304,-1.5314,-1.505783,-1.490132,-1.468926,-1.441984,-1.398362,-1.337983,-1.24842,-1.161171,-1.105314,-1.05938,-1.091478,-1.174948,-1.26246,-1.383173,-1.504079,-1.610243,-1.689596,-1.736985,-1.757326,-1.77062,-1.77952,-1.779435,1
-0.519355,-0.493939,-0.385808,-0.234195,-0.18607,-0.292628,-0.38342,-0.457339,-0.490536,-0.446817,-0.188846,0.008949,0.335851,0.840941,1.413605,1.75668,1.841063,2.135603,2.713419,3.115192,3.668168,4.259857,4.38608,4.536245,4.970428,5.314761,5.092319,4.604287,4.400552,3.860633,2.777328,2.532878,2.755963,2.493618,1.908628,1.509184,1.295127,1.19735,1.104618,0.985797,0.758374,0.415574,-0.019895,-0.26775,-0.330353,-0.320303,-0.335322,-0.32828,-0.321731,-0.298848,-0.24334,-0.134198,-0.033074,0.038077,0.064215,0.077613,0.072446,0.036507,-0.052846,-0.12091,-0.156869,-0.195031,-0.227059,-0.201403,-0.13485,-0.051244,0.008044,0.080242,0.156185,0.234533,0.272949,0.282699,0.289896,0.283006,0.234637,0.160128,0.089643,0.09461,0.143986,0.209606,0.260222,0.287292,0.246549,0.194698,0.132689,0.067823,-0.046415,-0.133991,-0.36609,-0.664532,-0.924464,-1.124875,-1.230734,-1.314871,-1.360767,-1.35868,-1.375471,-1.372257,-1.409966,-1.451988,-1.422166,-1.445454,-1.469085,-1.406994,-1.393182,-1.355161,-1.324923,-1.336213,-1.347993,-1.376492,-1.43141,-1.513228,-1.576216,-1.652225,-1.691312,-1.623918,-1.622489,-1.579117,-1.495899,-1.507578,-1.472099,-1.462022,-1.452975,-1.409262,-1.404854,-1.317449,-1.267335,-1.229929,-1.163536,-1.166972,-1.176996,-1.22413,-1.297057,-1.376644,-1.483152,-1.570672,-1.616811,-1.644621,-1.675286,-1.67823,-1.677223,-1.681697,1
-0.77175,-0.70904,-0.595098,-0.392387,-0.294879,-0.365472,-0.446999,-0.51418,-0.544941,-0.499506,-0.257237,-0.043098,0.303745,0.848315,1.485933,1.878174,1.973298,2.201582,2.745636,3.102755,3.56187,4.119062,4.276389,4.484587,4.950804,5.28216,5.046499,4.557463,4.31662,3.769812,2.7147,2.511301,2.761789,2.541791,1.97884,1.57742,1.367372,1.276877,1.172774,1.010743,0.758234,0.425837,0.004128,-0.222969,-0.271462,-0.236554,-0.226971,-0.198178,-0.161145,-0.119466,-0.060091,0.043663,0.13377,0.182264,0.188961,0.186891,0.169049,0.133467,0.037625,-0.033024,-0.076938,-0.123657,-0.174736,-0.154396,-0.088197,0.001531,0.058193,0.128023,0.201937,0.271836,0.30021,0.30427,0.298731,0.283538,0.229504,0.152003,0.08315,0.083898,0.129616,0.2003,0.23867,0.257674,0.209919,0.152555,0.095036,0.026137,-0.107855,-0.223247,-0.474871,-0.773336,-1.050016,-1.249547,-1.357347,-1.43753,-1.49808,-1.4982,-1.497929,-1.493299,-1.514264,-1.544636,-1.537544,-1.530421,-1.525846,-1.463618,-1.430323,-1.381787,-1.349818,-1.330505,-1.333983,-1.336533,-1.385834,-1.446167,-1.528342,-1.593272,-1.634704,-1.651258,-1.593247,-1.61612,-1.589214,-1.593449,-1.593379,-1.573505,-1.532114,-1.48431,-1.423918,-1.303159,-1.17989,-1.075289,-0.975995,-0.935371,-0.952222,-1.04308,-1.157174,-1.290671,-1.438254,-1.556712,-1.627144,-1.671842,-1.697261,-1.704644,-1.707905,-1.710583,1
-0.518313,-0.482805,-0.346753,-0.158906,-0.078585,-0.166246,-0.2768,-0.363366,-0.416434,-0.403469,-0.181043,0.021046,0.385146,0.974325,1.685495,2.113179,2.178561,2.339061,2.806643,3.146449,3.643362,4.201554,4.364849,4.589602,5.041513,5.309639,5.023136,4.51082,4.239425,3.646737,2.60645,2.411876,2.641213,2.430627,1.908963,1.54557,1.359745,1.286668,1.170442,0.978717,0.712045,0.375845,-0.049508,-0.290278,-0.345397,-0.326189,-0.326489,-0.309517,-0.288839,-0.249824,-0.19979,-0.104055,-0.013118,0.04601,0.061475,0.068774,0.055264,0.024311,-0.054866,-0.11747,-0.162343,-0.205184,-0.240734,-0.217281,-0.151229,-0.06343,-0.001317,0.068634,0.140182,0.203972,0.235243,0.245027,0.247302,0.245121,0.201322,0.129893,0.062596,0.057277,0.097494,0.161029,0.21442,0.236602,0.204708,0.15724,0.09067,0.020909,-0.095349,-0.192715,-0.419493,-0.70682,-0.963156,-1.149783,-1.26152,-1.346805,-1.392217,-1.397393,-1.423836,-1.423178,-1.454288,-1.489615,-1.472356,-1.483845,-1.500241,-1.440943,-1.413583,-1.375042,-1.349362,-1.353636,-1.369696,-1.405644,-1.459774,-1.548959,-1.608145,-1.661336,-1.667446,-1.614626,-1.625003,-1.562778,-1.516423,-1.513556,-1.47238,-1.470149,-1.461079,-1.410415,-1.390418,-1.303528,-1.236344,-1.189383,-1.121644,-1.117511,-1.143222,-1.214312,-1.307305,-1.396913,-1.485957,-1.559137,-1.602575,-1.631587,-1.656633,-1.660363,-1.660908,-1.664276,1
