@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute target {1,2}

@data
-0.086255,-0.076179,-0.066075,-0.056337,-0.046021,-0.033384,-0.01972,-0.005601,0.009286,0.024122,0.038761,0.053016,0.066248,0.078892,0.090931,0.102644,0.114657,0.127094,0.139442,0.151141,0.162598,0.174439,0.186557,0.198348,0.210608,0.223103,0.235191,0.247428,0.260096,0.27316,0.287416,0.302843,0.318556,0.333979,0.348836,0.364456,0.381077,0.398198,0.415205,0.431748,0.448602,0.465555,0.480859,0.494912,0.50824,0.521645,0.534273,0.544954,0.555337,0.565843,0.575669,0.584457,0.592782,0.600325,0.607139,0.612332,0.615725,0.61677,0.615681,0.613017,0.60896,0.604733,0.600188,0.595379,0.590727,0.586162,0.581894,0.57737,0.571582,0.564826,0.558834,0.552944,0.546369,0.538166,0.529793,0.523065,0.516861,0.512168,0.508212,0.504857,0.502564,0.500314,0.498038,0.496389,0.496624,0.498255,0.501285,0.505024,0.510264,0.516012,0.520478,0.525828,0.532459,0.540451,0.549171,0.557047,0.563811,0.569391,0.575784,0.58404,0.593408,0.603304,0.612294,0.620948,0.631821,0.644259,0.655436,0.663231,0.669222,0.675224,0.680818,0.685407,0.689561,0.694429,0.699728,0.705051,0.712157,0.719214,0.724787,0.728893,0.728631,0.724666,0.719907,0.71291,0.702949,0.691365,0.678501,0.66441,0.649963,0.634846,0.6196,0.604723,0.589881,0.574742,0.559589,0.544854,0.530051,0.514533,0.498304,0.481789,0.464244,0.445772,0.426868,0.40711,0.386376,0.365085,0.34245,0.318669,0.294743,0.270983,0.247691,0.223388,0.19805,0.172003,0.145436,0.119184,0.092236,0.064391,0.037793,0.01205,-0.013813,-0.040491,-0.066857,-0.0915,-0.115792,-0.140306,-0.164589,-0.18816,-0.211254,-0.233862,-0.256287,1
-0.118493,-0.108228,-0.097887,-0.087014,-0.075453,-0.063777,-0.051064,-0.037424,-0.023634,-0.009879,0.003684,0.017015,0.03017,0.043007,0.055393,0.067345,0.079046,0.090501,0.101557,0.112695,0.123809,0.13497,0.14624,0.157331,0.168772,0.180737,0.192992,0.205954,0.219882,0.234468,0.250031,0.266223,0.28237,0.298306,0.314424,0.331363,0.348614,0.366485,0.384014,0.400858,0.417974,0.434659,0.450589,0.465052,0.478541,0.491655,0.503992,0.515656,0.52669,0.537281,0.547153,0.556185,0.564325,0.571193,0.576693,0.580626,0.582586,0.582061,0.579843,0.575705,0.570253,0.565027,0.559456,0.552873,0.545486,0.537898,0.530783,0.523815,0.516523,0.508972,0.501196,0.492866,0.484648,0.476008,0.466799,0.458285,0.450748,0.444942,0.440433,0.43687,0.434599,0.432833,0.431601,0.430479,0.431309,0.434049,0.43759,0.442062,0.447383,0.454124,0.461798,0.4707,0.480714,0.490594,0.500413,0.510667,0.520704,0.530038,0.538488,0.546383,0.555381,0.565095,0.57572,0.587554,0.600696,0.613571,0.625362,0.635854,0.644898,0.652567,0.658961,0.664032,0.668824,0.674067,0.679522,0.68562,0.692384,0.699463,0.70553,0.708934,0.709645,0.7086,0.705778,0.700657,0.693347,0.684676,0.675108,0.664118,0.652072,0.639558,0.627188,0.615193,0.603698,0.592622,0.582195,0.571966,0.561471,0.55052,0.538673,0.525862,0.511422,0.49531,0.477801,0.458817,0.438457,0.41727,0.395127,0.372304,0.349373,0.326325,0.302846,0.278472,0.253578,0.227814,0.201947,0.176212,0.149837,0.123577,0.097725,0.07275,0.048076,0.023462,-0.00041,-0.023906,-0.047221,-0.070289,-0.092911,-0.115006,-0.136943,-0.158514,-0.179334,1
-0.110357,-0.100118,-0.089541,-0.078836,-0.067317,-0.055147,-0.042653,-0.029084,-0.014781,-0.00005,0.014661,0.028284,0.041649,0.054944,0.06777,0.080472,0.093007,0.105386,0.117366,0.129135,0.140775,0.152227,0.163245,0.174039,0.185312,0.197203,0.209842,0.223105,0.236825,0.251696,0.267292,0.283215,0.300312,0.316766,0.33222,0.348536,0.364906,0.381058,0.397772,0.414408,0.430068,0.445261,0.460253,0.474682,0.488409,0.500702,0.512245,0.524357,0.535858,0.546478,0.557087,0.566806,0.575012,0.581616,0.587156,0.591127,0.593021,0.592915,0.591119,0.588058,0.584382,0.580199,0.575274,0.569809,0.564321,0.558964,0.553668,0.547137,0.540339,0.534384,0.52807,0.521201,0.514633,0.508056,0.500896,0.494089,0.487812,0.482332,0.47778,0.474181,0.471394,0.469069,0.467362,0.466559,0.467141,0.468568,0.47132,0.475091,0.479038,0.483474,0.489255,0.49597,0.503147,0.510741,0.519272,0.528449,0.53676,0.54499,0.55357,0.562387,0.571141,0.580799,0.591229,0.602682,0.615793,0.627289,0.637779,0.646897,0.653996,0.660655,0.666862,0.67135,0.674845,0.679378,0.68523,0.691259,0.697854,0.705253,0.711989,0.716629,0.717877,0.716893,0.714659,0.70994,0.703042,0.694296,0.684165,0.673338,0.661607,0.64874,0.63536,0.621921,0.608528,0.595155,0.58238,0.569831,0.55721,0.544382,0.531139,0.51712,0.501657,0.484818,0.466391,0.446547,0.425776,0.403792,0.381096,0.357927,0.333455,0.3095,0.286352,0.262051,0.237519,0.212997,0.187435,0.161417,0.135802,0.110264,0.084542,0.0589,0.033491,0.00869,-0.015644,-0.040213,-0.064436,-0.088183,-0.112065,-0.135516,-0.15823,-0.18005,-0.201256,1
-0.070326,-0.059361,-0.048269,-0.036717,-0.024484,-0.011256,0.002536,0.017277,0.033049,0.048579,0.063303,0.0768,0.08965,0.101863,0.11397,0.126166,0.137939,0.149225,0.160178,0.170915,0.181513,0.192152,0.202728,0.213302,0.224276,0.235903,0.248301,0.261455,0.275412,0.290371,0.306548,0.323732,0.341833,0.360146,0.378071,0.396211,0.414211,0.432434,0.449813,0.466201,0.482519,0.498493,0.513574,0.527308,0.54042,0.552784,0.564263,0.574912,0.584924,0.594247,0.602879,0.610923,0.618434,0.62471,0.628497,0.629868,0.629262,0.626143,0.620746,0.614362,0.607072,0.59911,0.590244,0.580038,0.569798,0.55964,0.550404,0.541287,0.531226,0.520656,0.510252,0.500282,0.489323,0.477173,0.46553,0.455676,0.446589,0.439388,0.435409,0.432102,0.428889,0.426536,0.424967,0.42453,0.426182,0.429705,0.434274,0.439992,0.447328,0.455343,0.463627,0.47309,0.482898,0.491806,0.500627,0.509658,0.51795,0.525509,0.53234,0.540501,0.550562,0.560765,0.571772,0.582484,0.593834,0.605377,0.615404,0.623715,0.63073,0.636371,0.640583,0.644191,0.64812,0.652188,0.656244,0.660451,0.665711,0.671128,0.674265,0.674737,0.672648,0.667532,0.660411,0.650987,0.639267,0.62624,0.612807,0.599283,0.585444,0.571504,0.557224,0.542746,0.528852,0.515608,0.502689,0.489985,0.477255,0.46411,0.450585,0.436568,0.421588,0.40546,0.388016,0.369389,0.349581,0.328577,0.306413,0.283351,0.259195,0.234601,0.210301,0.185625,0.160928,0.135749,0.111026,0.086861,0.062416,0.037851,0.013712,-0.009554,-0.032677,-0.055437,-0.077676,-0.099343,-0.120521,-0.141219,-0.161569,-0.181604,-0.201595,-0.220922,-0.238644,1
-0.094291,-0.083587,-0.072751,-0.061908,-0.050225,-0.037869,-0.024123,-0.009338,0.005472,0.020012,0.034347,0.048582,0.062373,0.075741,0.088616,0.100814,0.112494,0.123777,0.135091,0.146246,0.157117,0.167985,0.178787,0.189484,0.200578,0.212638,0.22498,0.237711,0.251444,0.266307,0.282294,0.299328,0.316695,0.333515,0.349606,0.366528,0.384625,0.402421,0.41946,0.435646,0.451303,0.467078,0.482367,0.496511,0.509511,0.521742,0.533608,0.544819,0.555356,0.565215,0.574839,0.583895,0.591793,0.598128,0.602949,0.605895,0.606856,0.6054,0.601858,0.596988,0.59094,0.583867,0.575985,0.568088,0.55974,0.551279,0.542934,0.534045,0.525002,0.515701,0.506534,0.496959,0.486939,0.476632,0.46587,0.456196,0.447988,0.441316,0.436153,0.431889,0.428557,0.425044,0.42223,0.421098,0.422393,0.425663,0.43003,0.435689,0.442089,0.44875,0.456417,0.464026,0.472352,0.481833,0.491502,0.500709,0.509734,0.518468,0.525924,0.533937,0.544366,0.555394,0.566936,0.578765,0.591484,0.603333,0.613056,0.62204,0.630027,0.637275,0.642937,0.647144,0.651299,0.655206,0.6601,0.665599,0.671623,0.679396,0.685742,0.689232,0.689591,0.687656,0.683467,0.676903,0.668598,0.65871,0.647753,0.635689,0.622766,0.609108,0.595319,0.58169,0.568307,0.555236,0.542193,0.529372,0.516639,0.503533,0.489809,0.475522,0.460112,0.44313,0.425405,0.406762,0.386646,0.365297,0.342928,0.3194,0.295324,0.271658,0.248642,0.22469,0.199281,0.173882,0.148871,0.124178,0.09948,0.074377,0.049345,0.024985,0.00145,-0.021713,-0.044868,-0.067537,-0.089573,-0.111145,-0.132764,-0.154315,-0.175344,-0.195553,-0.214958,1
-0.075754,-0.064247,-0.052965,-0.041042,-0.027945,-0.013934,0.000867,0.016415,0.032317,0.048236,0.063177,0.077399,0.091089,0.104341,0.117673,0.130536,0.14314,0.155377,0.167406,0.179558,0.191106,0.20227,0.213735,0.225421,0.237261,0.249447,0.261725,0.274545,0.288717,0.303641,0.319201,0.335472,0.352257,0.368996,0.385982,0.403712,0.421031,0.438398,0.455836,0.472882,0.48953,0.50555,0.520417,0.534521,0.547583,0.559261,0.57041,0.581036,0.591156,0.600609,0.60912,0.617408,0.625074,0.630616,0.634813,0.636956,0.63688,0.635065,0.631148,0.625633,0.618931,0.611501,0.603464,0.595059,0.586213,0.575948,0.566068,0.557334,0.548833,0.539757,0.530945,0.522527,0.51338,0.503367,0.492343,0.482706,0.474532,0.467139,0.461392,0.456922,0.453175,0.450199,0.448817,0.447822,0.448211,0.450591,0.452991,0.456164,0.461627,0.468521,0.475322,0.481914,0.488915,0.496441,0.503717,0.51123,0.520239,0.529328,0.53798,0.547159,0.556831,0.566579,0.577512,0.590079,0.601896,0.612773,0.622553,0.630615,0.637051,0.641932,0.646403,0.649993,0.653696,0.658089,0.662287,0.667259,0.672629,0.678295,0.683599,0.685728,0.683724,0.679455,0.672991,0.664076,0.653428,0.640817,0.627782,0.61422,0.599943,0.585301,0.570344,0.555465,0.540821,0.526671,0.512781,0.498687,0.484718,0.470794,0.456206,0.440899,0.424917,0.408125,0.390652,0.372004,0.351494,0.330161,0.308427,0.286019,0.263005,0.23995,0.216489,0.192124,0.167922,0.143358,0.118379,0.093268,0.068001,0.042898,0.018494,-0.005724,-0.029588,-0.052914,-0.076141,-0.098834,-0.121408,-0.143618,-0.165141,-0.186547,-0.207755,-0.227647,-0.246552,1
-0.101474,-0.091038,-0.081736,-0.072034,-0.060538,-0.047843,-0.033986,-0.019028,-0.00398,0.010919,0.026138,0.040909,0.055005,0.06836,0.081086,0.093694,0.10621,0.118372,0.130247,0.141984,0.153846,0.165725,0.176959,0.188473,0.200507,0.212631,0.22435,0.236119,0.249278,0.263875,0.279004,0.293949,0.309578,0.325421,0.341095,0.357676,0.373896,0.390248,0.407318,0.423845,0.440302,0.455855,0.469879,0.483672,0.497501,0.509967,0.520574,0.530321,0.540068,0.549643,0.559383,0.568508,0.5764,0.583212,0.588864,0.592382,0.594346,0.594912,0.593429,0.590188,0.585809,0.580585,0.575265,0.569367,0.563178,0.557794,0.553284,0.549168,0.544528,0.539483,0.534185,0.528614,0.523137,0.516482,0.508897,0.502623,0.497348,0.493066,0.489524,0.486154,0.483728,0.481261,0.480222,0.479837,0.479277,0.480863,0.48396,0.4868,0.490108,0.493634,0.498418,0.505063,0.512817,0.520359,0.527798,0.535616,0.543413,0.550649,0.555859,0.562627,0.571609,0.580765,0.592299,0.604268,0.615282,0.625713,0.63395,0.641073,0.647531,0.653502,0.65916,0.664195,0.669569,0.674563,0.680467,0.688494,0.697235,0.705798,0.714488,0.721496,0.724931,0.724382,0.720984,0.714859,0.706783,0.696577,0.684427,0.671126,0.657143,0.642687,0.628259,0.613862,0.599577,0.585456,0.571615,0.558144,0.544282,0.529957,0.515704,0.500505,0.483794,0.466026,0.447753,0.428735,0.40789,0.385328,0.362398,0.3398,0.316445,0.292753,0.269027,0.244043,0.219205,0.19419,0.168044,0.141801,0.115116,0.088738,0.063258,0.037527,0.011181,-0.014389,-0.038517,-0.061937,-0.085391,-0.108893,-0.132667,-0.15614,-0.178924,-0.201099,-0.222494,1
-0.119072,-0.108053,-0.096251,-0.083818,-0.070745,-0.056821,-0.042433,-0.027471,-0.011738,0.004432,0.020227,0.034842,0.048508,0.061655,0.074405,0.086937,0.099537,0.111873,0.123721,0.13526,0.146761,0.157862,0.16893,0.180659,0.192689,0.205038,0.217862,0.231079,0.24518,0.260937,0.277984,0.2952,0.312596,0.330393,0.347978,0.366277,0.384998,0.403511,0.421512,0.439013,0.455837,0.471729,0.487162,0.502204,0.516044,0.528468,0.54002,0.550935,0.561795,0.57234,0.58224,0.591066,0.598615,0.604791,0.609046,0.611258,0.611517,0.609284,0.60527,0.600215,0.593992,0.587099,0.580031,0.572407,0.564127,0.554831,0.546045,0.537914,0.530114,0.521919,0.512643,0.502952,0.49271,0.482038,0.471466,0.462074,0.453708,0.446588,0.441978,0.438755,0.436104,0.433428,0.431687,0.431161,0.433062,0.437728,0.44407,0.451267,0.458536,0.466263,0.474185,0.483035,0.493271,0.502996,0.513379,0.524177,0.534279,0.543579,0.552235,0.561341,0.571501,0.58148,0.591977,0.603168,0.614262,0.625745,0.635895,0.643387,0.649613,0.65521,0.65942,0.662702,0.666009,0.670006,0.674875,0.680917,0.688382,0.695761,0.700858,0.702825,0.701988,0.698997,0.694032,0.686854,0.677209,0.665432,0.652854,0.63982,0.626538,0.612953,0.599161,0.585537,0.572028,0.55866,0.545748,0.533113,0.520336,0.507606,0.494319,0.479837,0.464385,0.447963,0.430473,0.412052,0.392404,0.371055,0.348506,0.325735,0.302608,0.278925,0.255325,0.230924,0.205897,0.180841,0.155943,0.131025,0.106293,0.081968,0.057786,0.033489,0.009747,-0.013043,-0.035228,-0.056655,-0.078154,-0.099614,-0.120886,-0.14159,-0.161438,-0.180458,-0.198645,1
-0.046545,-0.034858,-0.022696,-0.009973,0.003866,0.018493,0.033427,0.048556,0.064043,0.079612,0.09458,0.108381,0.120816,0.133028,0.145547,0.1575,0.168788,0.17978,0.191001,0.201861,0.212129,0.222239,0.232415,0.242829,0.253678,0.265235,0.277588,0.290929,0.304824,0.319712,0.336208,0.353555,0.371242,0.389065,0.406818,0.425399,0.444268,0.4626,0.480298,0.496884,0.513007,0.528885,0.544618,0.559821,0.572774,0.583613,0.593451,0.602992,0.612289,0.621307,0.629968,0.637737,0.644502,0.649508,0.652319,0.652937,0.651386,0.647402,0.641123,0.633359,0.624605,0.615246,0.605718,0.596028,0.585491,0.573865,0.562693,0.551924,0.540748,0.52882,0.516165,0.502613,0.488599,0.475104,0.462145,0.450469,0.440339,0.431712,0.423753,0.41649,0.410497,0.405195,0.401574,0.39986,0.400819,0.404184,0.409868,0.417324,0.425287,0.433593,0.44205,0.450671,0.460172,0.471598,0.484008,0.495542,0.506267,0.515533,0.52372,0.531931,0.541949,0.553231,0.564592,0.576743,0.588462,0.598445,0.605891,0.61139,0.615402,0.617895,0.619658,0.620776,0.622001,0.623793,0.626602,0.630558,0.634871,0.63853,0.640097,0.639008,0.635177,0.628805,0.620463,0.610464,0.598838,0.585612,0.571863,0.558061,0.544675,0.530566,0.515719,0.50132,0.487408,0.473677,0.459568,0.445655,0.432088,0.418301,0.404127,0.389458,0.374042,0.357811,0.340517,0.321771,0.302083,0.281333,0.259177,0.236234,0.212856,0.189269,0.165681,0.141108,0.11601,0.091281,0.066926,0.043089,0.019277,-0.004635,-0.028848,-0.052924,-0.075315,-0.096372,-0.116997,-0.13739,-0.157524,-0.177479,-0.197298,-0.216657,-0.235572,-0.253484,-0.269918,1
-0.057103,-0.046308,-0.03558,-0.02472,-0.012967,0.000254,0.014138,0.028367,0.043264,0.058422,0.072949,0.086605,0.099867,0.112981,0.12555,0.137588,0.14944,0.160777,0.171603,0.182217,0.192826,0.203515,0.214393,0.225405,0.236629,0.248647,0.261157,0.274098,0.287861,0.302686,0.318167,0.33428,0.351789,0.368925,0.38521,0.402343,0.419819,0.436643,0.452946,0.46955,0.486173,0.502362,0.517704,0.531773,0.54518,0.557903,0.569889,0.580983,0.591528,0.601599,0.611303,0.620026,0.626802,0.632019,0.635722,0.637206,0.636855,0.634446,0.630001,0.623661,0.616164,0.608305,0.599522,0.590484,0.580931,0.570572,0.56092,0.55113,0.541123,0.530923,0.520392,0.50927,0.496724,0.483522,0.470914,0.459983,0.450555,0.442362,0.435241,0.430205,0.426595,0.422058,0.418034,0.416491,0.417336,0.418863,0.421781,0.426344,0.432017,0.438029,0.44385,0.450268,0.458018,0.466931,0.476216,0.485117,0.493212,0.501587,0.50947,0.516989,0.526699,0.537626,0.54794,0.55729,0.567831,0.578748,0.58855,0.596639,0.603349,0.609188,0.613505,0.616681,0.619904,0.623235,0.627223,0.632218,0.637867,0.644154,0.649318,0.652451,0.65285,0.650542,0.646195,0.639991,0.631617,0.621122,0.610008,0.598388,0.58611,0.573116,0.560057,0.547119,0.534193,0.521827,0.509977,0.498395,0.486645,0.474395,0.461302,0.447309,0.432248,0.4157,0.397979,0.379203,0.359208,0.338061,0.316187,0.293621,0.26951,0.245436,0.222038,0.197673,0.172694,0.148021,0.123629,0.098575,0.073119,0.047708,0.022723,-0.001376,-0.025261,-0.048795,-0.071972,-0.094519,-0.116618,-0.138357,-0.159971,-0.181233,-0.201677,-0.221649,-0.240766,1
