@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,0.58228,-0.269272,-0.269272,0.544093,-0.269272,0.58228,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,0.849583,0.60901,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,0.540275,1.021421,-0.269272,0.551731,-0.269272,1.082519,-0.269272,-0.269272,0.948867,-0.269272,0.723568,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,0.835581,-0.269272,-0.269272,0.86613,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,0.952686,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,0.906862,1.074881,-0.269272,-0.269272,-0.269272,1.757141,0.911954,-0.269272,1.996441,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,1.197077,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,0.855947,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,0.759209,-0.269272,-0.269272,0.789758,0.810124,0.759209,1.044332,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,1.558573,0.845764,-0.269272,0.86613,-0.269272,-0.269272,-0.269272,0.896679,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,1.049424,0.83049,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,1.059607,-0.269272,-0.269272,-0.269272,-0.269272,1.283632,-0.269272,0.922137,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,-0.269272,1
-0.468873,0.335354,0.054918,0.115177,-0.468873,0.940263,0.02247,-0.468873,0.064188,-0.468873,-0.468873,-0.468873,0.036376,0.759486,-0.468873,-0.468873,-0.468873,-0.468873,-0.468873,0.659827,0.0132,1.095547,0.177754,0.159212,0.031741,-0.468873,0.196295,-0.468873,-0.000706,0.23106,-0.468873,-0.468873,0.520767,0.499908,0.119812,0.0132,0.108224,0.003929,0.0132,-0.468873,-0.000706,1.067735,-0.468873,0.657509,1.278642,0.242648,0.648238,0.177754,0.057235,0.098953,0.359304,-0.468873,-0.468873,-0.468873,-0.468873,-0.468873,-0.468873,-0.468873,0.173891,0.402567,-0.468873,-0.468873,-0.468873,-0.468873,0.226424,-0.468873,1.026789,0.183161,-0.468873,0.282048,-0.468873,0.433469,1.088594,-0.468873,-0.468873,-0.468873,-0.468873,-0.468873,-0.468873,-0.468873,-0.468873,0.152259,-0.468873,-0.468873,-0.468873,0.421108,-0.468873,-0.468873,-0.468873,-0.468873,-0.468873,-0.468873,-0.468873,1.085503,-0.468873,0.319131,-0.468873,0.337672,-0.468873,1.685005,-0.468873,-0.468873,0.655964,-0.468873,0.254236,-0.468873,-0.468873,-0.468873,-0.468873,0.829016,1.4656,0.572528,0.59725,1.440878,0.365484,0.486002,0.853738,0.832106,-0.468873,-0.468873,0.640513,-0.468873,0.59416,-0.468873,-0.468873,0.699227,0.251146,-0.468873,1.47796,0.467461,-0.468873,0.504544,-0.468873,-0.468873,0.439649,0.334582,0.807384,0.282048,0.183161,-0.468873,0.16153,-0.468873,-0.468873,-0.468873,1.17821,-0.468873,0.248056,-0.468873,0.254236,-0.468873,-0.468873,-0.468873,0.30986,-0.468873,2
0.266002,-0.392962,0.337744,-0.392962,-0.392962,-0.392962,0.754911,-0.392962,1.350104,0.369629,0.13846,-0.392962,-0.392962,-0.392962,-0.392962,0.324458,0.141118,-0.392962,-0.392962,0.191603,-0.392962,0.178317,-0.392962,0.173003,-0.392962,-0.392962,0.204888,0.19426,-0.392962,0.271316,-0.392962,-0.392962,1.429817,1.44576,-0.392962,-0.392962,-0.392962,-0.392962,-0.392962,-0.392962,0.475914,-0.392962,0.220831,0.420114,-0.392962,-0.392962,0.284602,-0.392962,-0.392962,-0.392962,2.45192,0.538799,0.995822,0.985194,-0.392962,-0.392962,-0.392962,-0.392962,-0.392962,-0.392962,0.333315,-0.392962,-0.392962,-0.392962,0.411257,1.750442,-0.392962,-0.392962,-0.392962,0.492742,-0.392962,0.492742,-0.392962,-0.392962,-0.392962,-0.392962,0.365201,-0.392962,-0.392962,-0.392962,0.606112,-0.392962,0.652169,0.52817,0.744282,-0.392962,-0.392962,0.669883,0.32623,-0.392962,-0.392962,-0.392962,-0.392962,-0.392962,0.4148,-0.392962,-0.392962,-0.392962,0.496285,-0.392962,0.521085,0.609655,-0.392962,-0.392962,-0.392962,-0.392962,-0.392962,0.368744,1.552044,0.382915,-0.392962,-0.392962,0.499828,-0.392962,-0.392962,0.599027,0.382915,-0.392962,-0.392962,-0.392962,-0.392962,-0.392962,-0.392962,-0.392962,-0.392962,0.808053,1.002908,-0.392962,-0.392962,0.57777,-0.392962,1.442217,0.790339,0.340401,0.563598,-0.392962,-0.392962,-0.392962,-0.392962,0.457314,-0.392962,-0.392962,0.39,-0.392962,0.694683,-0.392962,1.374903,-0.392962,-0.392962,1.112735,-0.392962,0.535256,0.375829,-0.392962,1
-0.458362,0.795731,0.83978,0.285284,0.153138,-0.458362,0.129818,-0.458362,-0.458362,-0.458362,0.137592,0.870873,0.640265,-0.458362,-0.458362,-0.458362,-0.458362,0.489981,0.725771,2.062779,-0.458362,0.098725,-0.458362,0.220507,0.093543,-0.458362,0.075405,0.06245,0.168685,-0.458362,-0.458362,-0.458362,-0.458362,-0.458362,-0.458362,-0.458362,0.855326,-0.458362,-0.458362,-0.458362,0.616945,0.223098,-0.458362,-0.458362,-0.458362,0.318969,0.090952,0.655812,-0.458362,-0.458362,-0.458362,-0.458362,0.363881,-0.458362,-0.458362,1.085934,0.564259,0.374245,0.277511,-0.458362,-0.458362,-0.458362,-0.458362,-0.458362,-0.458362,1.006474,0.595353,-0.458362,1.476327,0.236053,0.933923,0.394974,-0.458362,0.253327,-0.458362,-0.458362,0.426067,-0.458362,-0.458362,-0.458362,1.217217,-0.458362,-0.458362,0.426067,0.308604,-0.458362,1.15503,-0.458362,-0.458362,-0.458362,1.50051,-0.458362,-0.458362,-0.458362,0.325878,0.336243,0.246418,-0.458362,0.398429,0.546985,-0.458362,-0.458362,0.322423,-0.458362,0.308604,-0.458362,-0.458362,0.574624,-0.458362,1.006474,-0.458362,-0.458362,-0.458362,0.622991,-0.458362,0.287875,-0.458362,-0.458362,0.55735,1.003019,-0.458362,0.253327,-0.458362,-0.458362,0.343152,0.318969,-0.458362,0.242963,0.457161,0.546985,0.55044,0.394974,0.495163,-0.458362,-0.458362,1.839081,-0.458362,0.232599,-0.458362,-0.458362,-0.458362,-0.458362,0.436432,-0.458362,0.536621,1.203398,0.436432,0.29824,-0.458362,-0.458362,-0.458362,-0.458362,0.301695,-0.458362,1
-0.586093,-0.586093,0.498376,-0.586093,-0.586093,-0.586093,-0.098416,0.028514,-0.038291,1.199829,0.603037,-0.091735,-0.586093,-0.049425,0.010699,-0.049425,-0.586093,-0.102869,-0.020476,-0.078374,0.72106,0.498376,-0.096189,0.667616,-0.586093,-0.087281,-0.118457,1.426966,1.148612,-0.586093,-0.131818,-0.058333,-0.586093,-0.586093,0.567408,1.135251,-0.586093,-0.586093,1.420286,-0.105096,0.505057,-0.586093,-0.586093,0.407076,-0.11623,-0.127365,-0.586093,-0.586093,0.81904,0.004019,0.236352,0.420437,0.224475,0.94597,0.019607,1.183499,-0.586093,0.093834,0.019607,-0.586093,-0.586093,1.21319,0.013668,-0.586093,1.029105,0.286827,-0.586093,-0.586093,-0.586093,-0.586093,-0.586093,0.27495,-0.586093,-0.586093,0.859866,-0.586093,-0.586093,0.764854,-0.586093,0.248228,-0.586093,1.777322,0.016637,-0.586093,0.096804,-0.586093,-0.586093,-0.586093,0.10868,0.221506,0.084927,-0.586093,-0.586093,-0.586093,-0.586093,0.227445,0.156186,0.559985,0.990507,0.07602,0.022576,0.14134,0.188846,0.031483,0.283858,0.818298,0.331363,0.251197,0.031483,0.179939,0.070082,-0.586093,-0.586093,-0.586093,0.785638,0.649059,0.087896,0.14134,0.073051,-0.586093,0.025545,0.251197,-0.586093,-0.586093,0.00773,-0.586093,0.322456,0.239321,0.20963,-0.586093,0.144309,0.770792,0.123526,0.114618,-0.586093,-0.586093,-0.586093,0.910341,-0.586093,0.889557,0.441221,0.937063,-0.586093,-0.586093,-0.586093,0.10868,0.138371,0.055236,-0.586093,0.120556,0.049298,-0.586093,0.675781,0.233383,1
0.836355,-0.447692,0.377388,-0.447692,0.112089,-0.447692,0.865538,0.15719,-0.447692,-0.447692,-0.447692,-0.447692,0.096171,0.87615,0.212903,-0.447692,-0.447692,0.621463,0.754113,-0.447692,-0.447692,-0.447692,-0.447692,0.716971,-0.447692,0.743501,0.791254,0.350858,0.807172,0.151884,-0.447692,0.873497,-0.447692,0.46759,-0.447692,-0.447692,0.082906,0.886762,0.491467,0.098824,0.101477,0.186373,-0.447692,-0.447692,0.15719,-0.447692,0.202291,0.114742,-0.447692,0.21025,0.288071,-0.447692,0.436638,-0.447692,-0.447692,0.532146,-0.447692,-0.447692,-0.447692,0.295145,-0.447692,-0.447692,-0.447692,-0.447692,0.372966,-0.447692,-0.447692,-0.447692,-0.447692,-0.447692,0.288071,0.411877,-0.447692,-0.447692,-0.447692,-0.447692,-0.447692,0.351742,0.514459,0.440175,-0.447692,-0.447692,-0.447692,-0.447692,-0.447692,-0.447692,0.372966,-0.447692,-0.447692,0.450787,0.309295,0.263309,-0.447692,-0.447692,0.305757,1.335118,0.496773,0.326981,0.404802,0.595817,0.408339,-0.447692,-0.447692,1.045057,0.475549,0.337593,-0.447692,-0.447692,1.58273,-0.447692,1.335118,0.362354,-0.447692,0.323444,2.198224,-0.447692,0.468474,-0.447692,-0.447692,-0.447692,-0.447692,-0.447692,-0.447692,-0.447692,0.305757,-0.447692,1.112266,0.266847,-0.447692,-0.447692,-0.447692,-0.447692,-0.447692,-0.447692,-0.447692,1.228998,0.585206,-0.447692,0.418951,-0.447692,-0.447692,-0.447692,-0.447692,-0.447692,0.53922,-0.447692,0.383578,-0.447692,-0.447692,0.415414,0.585206,0.284533,-0.447692,0.974311,1
1.04924,0.086223,0.02387,-0.029246,0.208621,0.125483,-0.539622,-0.539622,-0.539622,-0.038484,0.044654,0.324091,0.6705,0.423395,0.718997,0.458036,0.051582,-0.539622,-0.077744,-0.070815,0.000776,0.037726,0.072367,0.504224,0.742091,0.012323,-0.050031,0.624312,0.125483,0.003085,0.48113,1.035384,-0.539622,-0.539622,0.10008,-0.539622,-0.539622,-0.050031,0.010013,0.504224,0.580434,-0.539622,0.566577,0.499605,-0.539622,-0.063887,0.169362,0.157815,-0.539622,-0.539622,0.233255,0.122404,-0.539622,0.879885,0.153196,0.596599,-0.539622,0.430323,0.224017,-0.539622,0.150117,-0.539622,-0.539622,0.190146,0.488828,0.193225,0.341026,-0.539622,-0.539622,-0.539622,-0.539622,0.190146,0.264047,-0.539622,0.208621,0.32871,0.796747,-0.539622,-0.539622,-0.539622,0.224017,-0.539622,-0.539622,0.297918,0.085454,-0.539622,-0.539622,-0.539622,0.205542,-0.539622,0.796747,0.451877,-0.539622,0.103929,0.547332,0.199384,-0.539622,-0.539622,1.036924,0.833697,0.183988,0.377977,-0.539622,-0.539622,-0.539622,0.217859,0.353343,0.25173,-0.539622,0.230176,0.282522,-0.539622,0.362581,0.744401,-0.539622,0.085454,0.778272,-0.539622,0.368739,-0.539622,-0.539622,0.264047,0.291759,-0.539622,-0.539622,0.224017,0.285601,0.36566,0.242492,1.076953,-0.539622,0.091612,-0.539622,0.205542,-0.539622,-0.539622,0.171671,-0.539622,-0.539622,0.103929,0.40261,-0.539622,-0.539622,-0.539622,-0.539622,-0.539622,-0.539622,0.143958,-0.539622,0.485748,0.796747,0.356422,0.300997,-0.539622,1
0.150841,0.054966,-0.483405,0.920294,-0.483405,0.018092,-0.483405,0.831795,0.32784,-0.483405,0.615463,-0.483405,-0.483405,-0.483405,0.05005,0.07955,0.163132,0.109049,0.150841,0.040217,-0.483405,-0.483405,0.121341,-0.483405,1.082543,-0.483405,0.172966,0.654796,0.089383,-0.483405,0.150841,1.060418,-0.483405,0.20984,-0.483405,-0.483405,0.013175,0.696587,-0.483405,-0.483405,-0.483405,0.113966,0.578588,0.153299,-0.483405,0.032842,-0.483405,-0.483405,0.116424,0.354881,1.017808,0.552366,-0.483405,1.450472,0.293423,-0.483405,-0.483405,0.309812,1.191529,-0.483405,0.204924,1.060418,1.040752,-0.483405,-0.483405,-0.483405,-0.483405,0.234424,-0.483405,-0.483405,1.974913,-0.483405,0.247535,-0.483405,0.496644,-0.483405,-0.483405,-0.483405,-0.483405,-0.483405,0.408145,-0.483405,-0.483405,0.368812,0.22459,0.257368,-0.483405,-0.483405,-0.483405,0.244257,-0.483405,-0.483405,-0.483405,0.368812,-0.483405,0.175424,0.95553,-0.483405,0.545811,0.368812,-0.483405,0.690032,-0.483405,1.080085,1.096474,-0.483405,0.227868,-0.483405,-0.483405,0.336034,-0.483405,0.309812,-0.483405,0.470422,0.899808,-0.483405,0.267201,-0.483405,0.244257,0.244257,0.28359,0.447478,-0.483405,-0.483405,0.237701,-0.483405,1.355417,0.375367,-0.483405,0.195091,-0.483405,0.391756,-0.483405,0.3852,-0.483405,0.660532,-0.483405,-0.483405,-0.483405,0.336034,-0.483405,-0.483405,-0.483405,0.352423,0.280312,0.191813,0.526144,1.106307,-0.483405,-0.483405,-0.483405,0.5032,-0.483405,-0.483405,1
-0.50403,-0.50403,0.586379,0.012852,-0.50403,0.827118,-0.024911,0.463649,0.178065,0.588739,0.041174,-0.00839,1.183507,0.069497,-0.50403,0.494331,0.612341,0.083658,-0.50403,-0.50403,-0.50403,0.846,-0.50403,-0.50403,-0.50403,-0.50403,0.902644,0.72327,-0.50403,-0.027271,0.017572,-0.001309,-0.50403,0.050615,0.529734,-0.50403,0.416445,-0.00603,0.539175,0.067136,0.713829,-0.50403,-0.020191,0.650104,-0.50403,-0.017831,0.60762,0.270113,0.076577,-0.50403,0.301582,-0.50403,-0.50403,0.197734,-0.50403,-0.50403,0.251231,-0.50403,-0.50403,-0.50403,-0.50403,0.178852,-0.50403,0.128501,-0.50403,0.131648,0.329904,-0.50403,0.562777,0.156824,-0.50403,-0.50403,1.324332,-0.50403,0.137942,-0.50403,0.226056,0.490398,0.238644,-0.50403,0.207174,-0.50403,0.320464,0.15053,-0.50403,1.144958,-0.50403,-0.50403,0.31417,0.266966,0.23235,-0.50403,-0.50403,0.868028,-0.50403,0.200881,-0.50403,-0.50403,-0.50403,-0.50403,0.197734,-0.50403,0.383402,-0.50403,-0.50403,0.55963,0.433753,-0.50403,1.119782,-0.50403,1.160692,-0.50403,0.333051,1.374683,-0.50403,-0.50403,0.320464,0.414871,0.471516,0.298435,0.19144,0.266966,-0.50403,-0.50403,-0.50403,0.392843,-0.50403,-0.50403,0.270113,-0.50403,-0.50403,0.257525,0.351933,-0.50403,-0.50403,0.125354,-0.50403,-0.50403,-0.50403,0.125354,-0.50403,0.260672,1.028521,0.266966,-0.50403,0.279554,0.15053,0.704388,-0.50403,0.207174,-0.50403,1.144958,0.229203,0.185146,2
-0.39441,0.268941,0.414413,0.434779,-0.39441,0.193296,-0.39441,-0.39441,-0.39441,0.402775,-0.39441,-0.39441,0.303854,0.431869,-0.39441,-0.39441,0.242756,-0.39441,0.190386,1.013756,-0.39441,-0.39441,-0.39441,-0.39441,-0.39441,-0.39441,0.196205,0.303854,1.060307,0.213662,-0.39441,-0.39441,-0.39441,-0.39441,0.303854,0.266031,-0.39441,-0.39441,0.458054,-0.39441,0.399865,-0.39441,-0.39441,-0.39441,-0.39441,-0.39441,-0.39441,-0.39441,-0.39441,0.248575,-0.39441,0.598677,0.443507,-0.39441,0.385318,-0.39441,-0.39441,0.563764,-0.39441,-0.39441,1.793484,0.52885,0.490058,1.424956,-0.39441,-0.39441,-0.39441,-0.39441,0.579281,-0.39441,0.490058,-0.39441,0.637469,-0.39441,-0.39441,-0.39441,-0.39441,0.621952,-0.39441,-0.39441,0.396956,-0.39441,1.956413,-0.39441,-0.39441,-0.39441,-0.39441,1.533575,-0.39441,-0.39441,0.462903,-0.39441,-0.39441,0.563764,-0.39441,-0.39441,-0.39441,0.385318,1.440473,-0.39441,-0.39441,0.571522,-0.39441,-0.39441,-0.39441,1.254269,-0.39441,-0.39441,0.385318,-0.39441,-0.39441,-0.39441,-0.39441,-0.39441,-0.39441,0.548247,0.393077,-0.39441,0.416352,-0.39441,1.331854,-0.39441,0.420231,1.634435,-0.39441,-0.39441,-0.39441,1.743054,1.76633,-0.39441,-0.39441,-0.39441,-0.39441,-0.39441,0.412473,-0.39441,-0.39441,0.404714,-0.39441,-0.39441,-0.39441,0.621952,-0.39441,-0.39441,0.381439,0.501696,-0.39441,-0.39441,1.413318,1.234873,-0.39441,0.978843,-0.39441,0.431869,1
