@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-0.779576,-0.703593,-0.423149,-0.503107,-0.680992,-0.813106,-0.63747,-0.132079,0.509412,1.671964,2.194811,2.774307,3.976222,5.163884,6.40694,6.566423,7.656461,7.689627,6.999588,6.046675,3.995388,4.177601,3.342523,2.221317,1.781581,1.565749,1.36911,0.676368,-0.11776,-0.240667,-0.208597,-0.178577,-0.100277,0.066161,0.326511,0.437552,0.418348,0.34754,0.168653,-0.016286,-0.08978,-0.151364,-0.050363,0.108774,0.288756,0.472357,0.643454,0.648393,0.572764,0.44446,0.291373,0.256856,0.41762,0.510372,0.401914,0.264397,0.091297,-0.19924,-0.672684,-1.316003,-1.80071,-2.057824,-2.234827,-2.305607,-2.339939,-2.376356,-2.448229,-2.411561,-2.327483,-2.117141,-1.956533,-1.8814,-1.948755,-2.10559,-2.403718,-2.561207,-2.560714,-2.520982,-2.335858,-2.262246,-2.270222,-2.177325,-2.073118,-1.855815,-1.636399,-1.504293,-1.634851,-1.987781,-2.306384,-2.51059,-2.697616,-2.754077,-2.781376,-2.802308,1
-1.141173,-1.026787,-0.774773,-0.888671,-0.983683,-1.037411,-0.758085,-0.198702,0.362505,1.280287,1.63283,2.472331,3.975975,5.338868,6.640692,6.561555,7.583537,7.726576,7.169934,6.340326,4.258435,4.405141,3.444587,2.166763,1.629002,1.444564,1.402214,0.679913,-0.183591,-0.336052,-0.301436,-0.283803,-0.242129,-0.053234,0.242539,0.362116,0.348988,0.27436,0.087224,-0.09306,-0.144997,-0.198093,-0.083417,0.092177,0.234643,0.456714,0.645441,0.695724,0.6363,0.466825,0.302335,0.378699,0.569148,0.66085,0.529417,0.298955,0.076032,-0.200338,-0.650267,-1.342727,-1.782974,-2.032342,-2.099443,-2.114617,-2.090721,-2.234843,-2.30786,-2.299668,-2.114003,-1.971626,-1.800775,-1.713165,-1.703196,-1.836366,-2.012847,-2.251745,-2.279504,-2.193893,-2.18929,-2.262919,-2.200351,-2.199556,-2.135964,-1.953937,-1.762336,-1.631953,-1.708036,-1.946966,-2.261401,-2.572039,-2.733529,-2.834158,-2.85818,-2.861895,1
-1.078764,-0.939381,-0.604798,-0.645627,-0.78533,-0.871989,-0.61991,-0.074605,0.580087,1.700059,2.222397,2.908271,4.211522,5.349772,6.487047,6.589631,7.642998,7.632827,6.988013,6.019867,4.036524,4.279048,3.41263,2.244615,1.807966,1.603448,1.398253,0.67686,-0.144326,-0.306314,-0.268796,-0.213427,-0.160555,-0.014155,0.246659,0.378009,0.361325,0.296336,0.108561,-0.077725,-0.153537,-0.227363,-0.102953,0.07207,0.203056,0.374887,0.516015,0.53951,0.51911,0.41963,0.245036,0.233328,0.366892,0.464506,0.384094,0.24118,0.072129,-0.196731,-0.663276,-1.344724,-1.828849,-2.094795,-2.226103,-2.255868,-2.263317,-2.318244,-2.352141,-2.297695,-2.175842,-2.010049,-1.88428,-1.845987,-1.919729,-2.098523,-2.353009,-2.492283,-2.535536,-2.449597,-2.396218,-2.404148,-2.362334,-2.278126,-2.131576,-1.891278,-1.659457,-1.518788,-1.573182,-1.80089,-2.075653,-2.361952,-2.542827,-2.627074,-2.653243,-2.661292,1
-0.816912,-0.719729,-0.461775,-0.577933,-0.743175,-0.848156,-0.604022,-0.046016,0.588348,1.676014,2.142344,2.84108,4.227392,5.449538,6.621969,6.639035,7.726457,7.745225,7.064457,6.124844,4.064095,4.276328,3.357725,2.178663,1.710845,1.484641,1.34535,0.592784,-0.294761,-0.485081,-0.459413,-0.441761,-0.406201,-0.249628,0.022342,0.178107,0.21582,0.191563,0.021093,-0.158549,-0.215059,-0.281723,-0.177235,-0.009732,0.149508,0.336297,0.502245,0.529977,0.4971,0.379738,0.215153,0.236199,0.394219,0.506322,0.452971,0.316518,0.155951,-0.085913,-0.545737,-1.177455,-1.625574,-1.880382,-2.015558,-2.058839,-2.068204,-2.158981,-2.22211,-2.233864,-2.146295,-2.017704,-1.895343,-1.854,-1.864783,-1.988319,-2.200002,-2.378351,-2.35184,-2.358232,-2.259261,-2.189658,-2.169607,-2.161832,-2.118768,-2.009158,-1.894405,-1.839403,-1.948334,-2.259413,-2.438088,-2.47365,-2.541679,-2.575213,-2.578066,-2.577373,1
-0.777986,-0.637624,-0.327863,-0.420185,-0.618804,-0.737337,-0.517619,0.043538,0.759048,2.060191,2.621511,3.153691,4.341466,5.563905,6.80002,6.826376,7.819105,7.673656,6.907999,5.882303,3.877395,4.048418,3.227424,2.208728,1.81456,1.58931,1.34907,0.650672,-0.226171,-0.477096,-0.534633,-0.576897,-0.59479,-0.505012,-0.283211,-0.103495,-0.025175,0.012737,-0.109853,-0.268473,-0.331214,-0.377816,-0.2693,-0.094186,0.046433,0.233444,0.391165,0.431074,0.410803,0.307182,0.144826,0.153892,0.329425,0.46705,0.432554,0.297914,0.117571,-0.05914,-0.417328,-1.056017,-1.535361,-1.781189,-1.908933,-1.945418,-1.970267,-2.033191,-2.074951,-2.090178,-2.065043,-2.007659,-1.956501,-1.956215,-2.015073,-2.131105,-2.302489,-2.398612,-2.380902,-2.330816,-2.217628,-2.212151,-2.213942,-2.234613,-2.248233,-2.203089,-2.135644,-2.078656,-2.088483,-2.151987,-2.221695,-2.296852,-2.346072,-2.367115,-2.37214,-2.375028,1
-0.907136,-0.753465,-0.446312,-0.53718,-0.707143,-0.800981,-0.552774,0.00833,0.706771,1.945702,2.487776,3.078203,4.316755,5.562719,6.742358,6.75725,7.750786,7.617448,6.906343,5.928319,3.996767,4.170131,3.305043,2.220985,1.790039,1.587332,1.364504,0.635192,-0.236796,-0.460361,-0.480476,-0.50981,-0.51132,-0.392501,-0.152536,0.014322,0.072221,0.087849,-0.04761,-0.20319,-0.26567,-0.319702,-0.21643,-0.04439,0.089778,0.281199,0.443338,0.488564,0.450874,0.32494,0.158317,0.191773,0.373002,0.500112,0.447074,0.300403,0.119724,-0.076423,-0.450971,-1.107696,-1.582386,-1.834902,-1.956209,-1.994728,-2.017938,-2.095599,-2.141072,-2.167327,-2.123948,-2.044225,-1.970369,-1.945726,-1.980651,-2.098286,-2.277037,-2.434838,-2.456039,-2.436816,-2.332804,-2.288419,-2.260591,-2.246916,-2.21844,-2.118638,-2.002701,-1.912243,-1.929198,-2.031631,-2.167437,-2.309824,-2.389553,-2.422419,-2.426024,-2.426439,1
-0.932546,-0.781343,-0.431188,-0.475492,-0.684223,-0.810287,-0.610047,-0.046848,0.696685,2.034063,2.695933,3.191801,4.312706,5.39352,6.513076,6.725858,7.782445,7.615973,6.80254,5.733557,3.784741,4.080114,3.338183,2.269378,1.891342,1.679473,1.340124,0.601046,-0.240172,-0.421822,-0.383455,-0.321646,-0.24222,-0.093597,0.149751,0.278381,0.259333,0.200905,0.029053,-0.147229,-0.224304,-0.281344,-0.142079,0.04202,0.186433,0.347117,0.477708,0.513993,0.468147,0.347047,0.177587,0.181219,0.361137,0.4836,0.417114,0.27691,0.119941,-0.138136,-0.583516,-1.252631,-1.756936,-2.006693,-2.137944,-2.165604,-2.186444,-2.2252,-2.274433,-2.274337,-2.235034,-2.146575,-2.037074,-1.983014,-2.006422,-2.135357,-2.358182,-2.504304,-2.527867,-2.46157,-2.371585,-2.286648,-2.249628,-2.19234,-2.108081,-1.932899,-1.745316,-1.615451,-1.666287,-1.865647,-2.12121,-2.390181,-2.570854,-2.649217,-2.678547,-2.688951,1
-0.781718,-0.633855,-0.308169,-0.394783,-0.618469,-0.746989,-0.563618,-0.011735,0.70861,2.046884,2.682699,3.174586,4.324395,5.448676,6.588557,6.778415,7.847609,7.681371,6.846708,5.81127,3.869316,4.138954,3.349658,2.263325,1.876276,1.667266,1.333591,0.58693,-0.281309,-0.493294,-0.496802,-0.497123,-0.471612,-0.348386,-0.104942,0.065503,0.108484,0.110737,-0.032113,-0.193942,-0.275423,-0.34154,-0.23642,-0.058667,0.086407,0.269462,0.401731,0.431621,0.431997,0.328554,0.152744,0.159607,0.29547,0.416645,0.389271,0.263755,0.109012,-0.103871,-0.490175,-1.174094,-1.657811,-1.927118,-2.039501,-2.071104,-2.071988,-2.166301,-2.161266,-2.20148,-2.149445,-2.069529,-2.009757,-2.024102,-2.081028,-2.224742,-2.393986,-2.533608,-2.476671,-2.408766,-2.280237,-2.246152,-2.204511,-2.166111,-2.085934,-1.94664,-1.831479,-1.752731,-1.790954,-1.918541,-2.112273,-2.338905,-2.451847,-2.518328,-2.536078,-2.538121,1
-1.149629,-0.944423,-0.533449,-0.509327,-0.714711,-0.824385,-0.655227,-0.098847,0.678661,2.136317,2.886637,3.294487,4.349032,5.313065,6.376466,6.700839,7.808295,7.619871,6.750094,5.672134,3.804424,4.151044,3.442454,2.368298,1.991872,1.767534,1.344915,0.6012,-0.228299,-0.399351,-0.350385,-0.294085,-0.210374,-0.071051,0.153689,0.281398,0.279381,0.258761,0.108378,-0.063766,-0.163434,-0.263613,-0.166321,0.019955,0.159726,0.335823,0.447316,0.458724,0.435054,0.319083,0.141739,0.141928,0.277151,0.382608,0.333393,0.203266,0.048112,-0.211942,-0.650302,-1.347025,-1.85264,-2.110457,-2.246204,-2.27087,-2.2515,-2.314826,-2.323113,-2.313008,-2.224523,-2.122749,-2.036524,-2.011047,-2.024789,-2.140871,-2.30635,-2.455696,-2.470847,-2.421565,-2.412345,-2.404823,-2.373582,-2.270607,-2.128491,-1.847421,-1.598722,-1.419315,-1.461601,-1.687918,-1.994488,-2.304515,-2.476235,-2.555426,-2.577008,-2.583106,1
-0.77828,-0.587083,-0.179228,-0.209231,-0.461583,-0.627231,-0.518468,-0.000739,0.818664,2.419407,3.238656,3.512239,4.422277,5.422128,6.50678,6.854865,7.912668,7.583943,6.666082,5.491558,3.653078,3.970667,3.302822,2.318638,1.998141,1.76243,1.281667,0.526148,-0.318976,-0.516433,-0.492517,-0.467216,-0.405924,-0.283318,-0.070214,0.076088,0.097078,0.086374,-0.040569,-0.190652,-0.29004,-0.362124,-0.261771,-0.076,0.071489,0.239046,0.34714,0.371703,0.371864,0.280003,0.110618,0.099031,0.222429,0.344331,0.321708,0.206889,0.038879,-0.183124,-0.574483,-1.233627,-1.703379,-1.970894,-2.090563,-2.132922,-2.152236,-2.224573,-2.233417,-2.253215,-2.197663,-2.097864,-2.045729,-2.050498,-2.126288,-2.269412,-2.447132,-2.511932,-2.465268,-2.39812,-2.297596,-2.251336,-2.215162,-2.17251,-2.06767,-1.910113,-1.769662,-1.68261,-1.742684,-1.928452,-2.137181,-2.326505,-2.431119,-2.493232,-2.509191,-2.512568,1
