@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.585048,-0.452583,-0.121053,0.294761,0.70004,0.97749,1.17172,1.118513,1.221882,1.036789,0.758474,0.440749,0.046379,-0.294605,-0.544053,-0.489215,-0.235625,0.113254,0.458285,0.854272,1.232726,1.267015,1.120231,1.111336,1.00628,1.178943,1.021323,0.604686,0.191314,-0.194039,-0.488953,-0.391071,-0.534633,-0.709602,-0.896973,-1.084254,-1.150272,-0.940725,-0.729096,-0.562259,-0.481359,-0.654941,-0.864603,-1.018226,-1.022753,-1.108706,-0.974575,-0.808541,-0.588699,1
-0.566856,-0.431831,-0.090823,0.2967,0.686699,1.061524,1.195617,1.15566,1.217676,1.174246,0.851957,0.438189,0.005789,-0.381696,-0.623044,-0.475812,-0.205377,0.129872,0.509007,0.884781,1.109657,1.109805,1.15543,1.122689,1.187169,1.159047,0.867394,0.508948,0.113839,-0.218763,-0.499055,-0.370068,-0.501831,-0.679956,-0.89431,-1.119267,-1.18136,-0.975413,-0.759997,-0.584306,-0.450092,-0.608366,-0.822647,-1.013977,-1.068637,-1.053164,-0.953462,-0.809542,-0.602043,1
-0.752142,-0.550615,-0.140649,0.283062,0.735238,1.107777,1.171442,1.26395,1.287898,1.070959,0.620767,0.24723,-0.189764,-0.529959,-0.748431,-0.586886,-0.265851,0.054977,0.429862,0.843311,1.12257,1.155288,1.197056,1.174967,1.207249,1.242533,0.929146,0.513406,0.069041,-0.332134,-0.644954,-0.274026,-0.476583,-0.700094,-1.006303,-1.249499,-1.090921,-0.842635,-0.640324,-0.353859,-0.196738,-0.40128,-0.660316,-0.913247,-1.093676,-1.097461,-0.929,-0.682195,-0.378188,2
-0.567608,-0.438856,-0.112027,0.279643,0.582463,0.99911,1.197985,1.23186,1.259531,1.09441,0.689207,0.243092,-0.061223,-0.427612,-0.575097,-0.454569,-0.182302,0.155647,0.512174,0.887844,1.16501,1.15254,1.215902,1.19218,1.161484,1.237684,0.938402,0.523984,0.103312,-0.221089,-0.547069,-0.425821,-0.568896,-0.714915,-0.969919,-1.13805,-1.123217,-0.935597,-0.725937,-0.552951,-0.43087,-0.508689,-0.744927,-0.931411,-1.044532,-1.115998,-0.968082,-0.787061,-0.549141,2
-0.766594,-0.562525,-0.150505,0.289924,0.745992,1.173508,1.118209,1.131522,1.250317,1.121624,0.738804,0.288281,-0.1644,-0.599062,-0.741494,-0.578127,-0.242979,0.160128,0.59706,1.052728,1.206018,0.991144,1.02731,1.164532,1.062394,1.307977,0.990691,0.555103,0.083544,-0.343649,-0.708576,-0.218457,-0.356795,-0.689228,-0.972038,-1.161401,-1.14075,-0.837122,-0.488446,-0.236748,-0.375146,-0.588171,-0.832621,-1.052685,-1.004767,-1.003548,-0.936067,-0.780682,-0.524228,2
-0.281555,-0.241144,0.021652,0.403268,0.584762,0.860998,0.958005,0.994941,0.87362,0.64132,0.386812,0.096563,-0.223017,-0.397912,-0.268463,0.00583,0.305897,0.583906,0.919835,1.32567,1.297565,1.086017,0.993475,1.014959,1.128614,1.265397,1.100027,0.669336,0.301631,-0.076669,-0.250986,-0.728056,-0.838784,-0.931762,-1.072663,-1.110669,-1.004408,-0.898537,-0.803781,-0.666592,-0.653996,-0.743744,-0.912307,-1.074307,-1.120121,-1.068164,-0.922673,-0.842458,-0.687334,1
-0.708216,-0.627896,-0.303499,0.065762,0.495022,0.931026,1.289937,1.252692,1.297985,1.377293,1.056691,0.634543,0.22923,-0.21463,-0.569105,-0.659161,-0.466824,-0.147983,0.192335,0.613885,1.032824,1.204702,1.186343,1.206837,1.236932,1.19687,0.793186,0.377276,-0.035723,-0.366684,-0.659286,-0.226827,-0.311866,-0.542408,-0.78488,-1.007075,-1.211433,-1.001638,-0.725944,-0.527788,-0.314681,-0.427135,-0.602839,-0.827767,-1.064382,-1.091968,-0.930139,-0.79111,-0.522484,2
-0.566545,-0.486402,-0.169378,0.217708,0.63806,1.095057,1.21289,1.167094,1.296229,1.183303,0.884188,0.518686,0.132676,-0.245701,-0.471032,-0.563186,-0.353894,-0.021874,0.323374,0.741786,1.078692,1.142141,1.15378,1.148828,1.211086,1.203141,0.89257,0.496694,0.114554,-0.234636,-0.523938,-0.423922,-0.555515,-0.785817,-0.992242,-1.148163,-1.042883,-0.866929,-0.654334,-0.534371,-0.510824,-0.673403,-0.845368,-0.9889,-1.071714,-1.001014,-0.886051,-0.717501,-0.517004,1
-0.599483,-0.491299,-0.178362,0.219599,0.638981,1.081318,1.173756,1.187112,1.306248,1.176631,0.881951,0.43975,-0.026086,-0.411565,-0.571269,-0.495503,-0.228224,0.119246,0.482642,0.867947,1.14655,1.046158,1.162548,1.16519,1.078341,1.214341,0.865431,0.490213,0.068582,-0.286611,-0.572965,-0.311862,-0.499718,-0.757675,-0.999401,-1.233933,-1.146829,-0.929662,-0.685916,-0.432658,-0.412649,-0.59794,-0.8073,-0.988884,-1.093916,-1.074821,-0.871916,-0.660318,-0.445768,2
-0.544009,-0.379092,-0.036585,0.362122,0.70928,1.133152,1.119099,1.169516,1.262075,1.107143,0.793594,0.397616,0.004246,-0.315063,-0.546466,-0.44254,-0.140365,0.213844,0.599228,0.982289,1.132722,1.14143,1.154645,0.998278,1.028891,1.239596,0.874569,0.518129,0.16763,-0.186946,-0.419783,-0.65823,-0.739134,-0.830696,-0.953277,-1.031747,-1.021698,-0.888416,-0.753915,-0.665079,-0.684178,-0.787097,-0.906163,-0.994742,-1.024943,-0.998364,-0.827723,-0.724132,-0.608714,1
