@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
1.965404,1.96571,1.867758,1.818343,1.672696,1.514972,1.368731,1.194082,1.019931,0.84637,0.673417,0.501151,0.329653,0.159087,-0.01016,-0.168866,-0.300458,-0.464994,-0.576459,-0.728088,-0.81594,-0.962192,-1.024845,-1.155418,-1.260217,-1.308018,-1.380788,-1.409128,-1.4883,-1.555022,-1.608244,-1.6465,-1.669255,-1.675656,-1.665589,-1.63959,-1.597681,-1.541334,-1.471413,-1.389209,-1.301519,-1.288126,-1.170527,-1.104851,-0.991726,-0.909809,-0.776434,-0.679369,-0.531148,-0.420666,-0.262477,-0.102763,0.026535,0.19739,0.3685,0.540336,0.712907,0.886125,1.059945,1.234313,1.407383,1.557635,1.706985,1.858287,1.889305,2.04939,2.059124,2.053498,2.052558,2.056698,2.007696,1.858508,1.803267,1.651621,1.491631,1.342008,1.165725,1.022207,0.847606,0.674413,0.501987,0.330329,0.159391,-0.011546,-0.132344,-0.296963,-0.440458,-0.567386,-0.694383,-0.812119,-0.918258,-1.02464,-1.10255,-1.178069,-1.216522,-1.318999,-1.320956,-1.381155,-1.444047,-1.436047,-1.419175,-1.438473,-1.443565,-1.434301,-1.410195,-1.372021,-1.318641,-1.35137,-1.286587,-1.20776,-1.196795,-1.096864,-1.050717,-0.935522,-0.858681,-0.732895,-0.629998,-0.499029,-0.37297,-0.210504,-0.096025,0.070002,0.238423,0.408366,0.539584,0.712286,0.885671,1.059625,1.234369,1.382128,1.542706,1.685648,1.83729,1.875126,1.950231,1.940609,1.937663,1.94097,3
2.270085,2.257438,2.097594,1.922127,1.74253,1.567314,1.38493,1.218122,1.043841,0.870273,0.701025,0.528261,0.37309,0.196431,0.044669,-0.105939,-0.275185,-0.413069,-0.569749,-0.705536,-0.852398,-0.980556,-1.11078,-1.229401,-1.338211,-1.446918,-1.494328,-1.606293,-1.627028,-1.708843,-1.701955,-1.746583,-1.711056,-1.716225,-1.655606,-1.649333,-1.532393,-1.492313,-1.400853,-1.295713,-1.219815,-1.133691,-0.988185,-0.865061,-0.755643,-0.639519,-0.517567,-0.389845,-0.257486,-0.120775,0.01908,0.147254,0.262059,0.39496,0.527067,0.639322,0.732561,0.847619,0.957751,1.06452,1.102921,1.1625,1.290415,1.442401,1.610359,1.791833,1.958855,2.096475,2.179155,2.173504,2.126612,1.949257,1.779088,1.608148,1.433508,1.265362,1.192845,1.14012,1.032923,0.984459,0.875957,0.738919,0.634593,0.516351,0.401408,0.296492,0.170554,0.042165,-0.064393,-0.187337,-0.321855,-0.45189,-0.577012,-0.69599,-0.8087,-0.913904,-1.011146,-1.099647,-1.179054,-1.279896,-1.378616,-1.419959,-1.551511,-1.567137,-1.631368,-1.639988,-1.684527,-1.650009,-1.669336,-1.611523,-1.580601,-1.552364,-1.435951,-1.38275,-1.269789,-1.154866,-1.063409,-0.934901,-0.789102,-0.653966,-0.498513,-0.363247,-0.217441,-0.049767,0.104108,0.259065,0.431118,0.592393,0.762027,0.926643,1.103673,1.28016,1.462571,1.635089,1.813304,1.989829,2.165303,2.262936,2
2.312242,2.304221,2.15141,1.986175,1.822491,1.66301,1.511134,1.356401,1.219897,1.076953,0.932293,0.788536,0.627273,0.466679,0.306726,0.147434,-0.011108,-0.168312,-0.291882,-0.446483,-0.56459,-0.702218,-0.815778,-0.903997,-1.014778,-1.085787,-1.144164,-1.227274,-1.27443,-1.346411,-1.422976,-1.411005,-1.453153,-1.486812,-1.505424,-1.509392,-1.497447,-1.470939,-1.430328,-1.384626,-1.383062,-1.300999,-1.228077,-1.167241,-1.12031,-1.0288,-0.920854,-0.838499,-0.743086,-0.601611,-0.486779,-0.334129,-0.213167,-0.058293,0.098449,0.25612,0.414665,0.573912,0.733713,0.891172,1.030795,1.174038,1.30501,1.446588,1.59627,1.753695,1.917624,2.077479,2.235878,2.388603,2.312331,2.14927,1.99036,1.823049,1.66369,1.501842,1.34505,1.205132,1.05957,0.91466,0.771605,0.626777,0.466245,0.306294,0.147067,-0.011402,-0.168948,-0.323581,-0.446582,-0.599866,-0.713425,-0.858261,-0.953745,-1.071219,-1.174384,-1.237692,-1.28444,-1.338644,-1.415272,-1.426459,-1.480762,-1.529888,-1.56478,-1.584756,-1.588193,-1.576214,-1.548186,-1.50507,-1.447018,-1.442045,-1.364646,-1.340425,-1.258209,-1.198979,-1.101292,-1.022496,-0.912732,-0.780324,-0.667052,-0.519786,-0.374195,-0.241847,-0.085461,0.071162,0.258778,0.417081,0.550165,0.711948,0.8553,0.999459,1.141543,1.29176,1.436889,1.588401,1.751924,1.911979,2.076259,2.240024,4
2.186513,2.166181,2.008773,1.846011,1.685525,1.520943,1.363002,1.199349,1.041824,0.88008,0.722205,0.565422,0.414505,0.260174,0.103706,-0.037654,-0.197002,-0.337591,-0.491352,-0.619809,-0.774796,-0.890937,-1.038155,-1.149483,-1.245617,-1.342874,-1.442014,-1.519409,-1.575026,-1.659736,-1.666248,-1.669621,-1.675409,-1.659161,-1.601649,-1.587599,-1.51359,-1.456726,-1.372705,-1.277176,-1.201214,-1.087403,-0.973189,-0.87292,-0.766803,-0.654869,-0.537686,-0.415844,-0.289885,-0.160214,-0.027227,0.109489,0.208728,0.350028,0.461099,0.590944,0.725264,0.841772,0.936589,1.040325,1.153311,1.23668,1.343881,1.491554,1.643431,1.802842,1.958732,2.065636,2.142798,2.109847,2.061837,1.905063,1.7511,1.587814,1.43058,1.282752,1.151957,1.083823,1.041382,0.93089,0.821326,0.715101,0.600111,0.466873,0.336117,0.228479,0.091571,-0.045903,-0.180759,-0.312584,-0.44091,-0.565155,-0.684707,-0.797971,-0.96086,-1.066153,-1.162087,-1.246252,-1.39536,-1.459851,-1.585974,-1.630356,-1.675887,-1.737301,-1.789003,-1.771637,-1.804438,-1.754167,-1.729747,-1.639579,-1.59542,-1.497248,-1.398098,-1.277646,-1.170579,-1.031988,-0.918526,-0.76913,-0.639716,-0.490488,-0.348433,-0.200424,-0.042939,0.104992,0.258833,0.418752,0.569631,0.726933,0.883368,1.039441,1.201935,1.360319,1.51952,1.682817,1.842133,1.996692,2.14883,2.187732,2
2.29389,2.298472,2.147576,1.97791,1.798733,1.627681,1.465992,1.297447,1.148783,1.009891,0.871394,0.727434,0.582846,0.419923,0.292685,0.127013,-0.037907,-0.202387,-0.312772,-0.468945,-0.623597,-0.709989,-0.857634,-0.942768,-1.061063,-1.166614,-1.228344,-1.270608,-1.346002,-1.42963,-1.499594,-1.461593,-1.508224,-1.539928,-1.557262,-1.55951,-1.54653,-1.51924,-1.478265,-1.423893,-1.356941,-1.278956,-1.25099,-1.175729,-1.084815,-1.025538,-0.942286,-0.831982,-0.691624,-0.596777,-0.45713,-0.304432,-0.153222,-0.038791,0.123811,0.287491,0.452639,0.591578,0.751377,0.886084,1.029078,1.155424,1.292129,1.439997,1.604943,1.77382,1.945077,2.117375,2.286311,2.465387,2.375818,2.200084,2.029292,1.854784,1.679938,1.510987,1.356796,1.210619,1.070767,0.918859,0.798689,0.650738,0.507787,0.370854,0.215804,0.053177,-0.108277,-0.268108,-0.426723,-0.525472,-0.672946,-0.821599,-0.890528,-1.024548,-1.095722,-1.199348,-1.218422,-1.314838,-1.34022,-1.387035,-1.4482,-1.496899,-1.532405,-1.553909,-1.560333,-1.551662,-1.528573,-1.491637,-1.440424,-1.449174,-1.391934,-1.303118,-1.284964,-1.180474,-1.094222,-1.006846,-0.873852,-0.775449,-0.649346,-0.500804,-0.348668,-0.193945,-0.051203,0.078444,0.241535,0.407394,0.532976,0.669193,0.81505,0.935969,1.092752,1.231812,1.388152,1.550211,1.717238,1.888543,2.06299,2.235897,4
2.265192,2.242096,2.158195,1.987809,1.814266,1.644993,1.474165,1.303398,1.138269,0.968531,0.802563,0.639171,0.472052,0.313698,0.163049,-0.005464,-0.153287,-0.293866,-0.458427,-0.591211,-0.721007,-0.863906,-0.993785,-1.110459,-1.235825,-1.333758,-1.401688,-1.515962,-1.567895,-1.590676,-1.672063,-1.664454,-1.704668,-1.679101,-1.651405,-1.622758,-1.594024,-1.505502,-1.462041,-1.406474,-1.27045,-1.189638,-1.101826,-1.00532,-0.900906,-0.789327,-0.671326,-0.547855,-0.419578,-0.287185,-0.179738,-0.053528,0.092305,0.191707,0.320888,0.458457,0.575933,0.702723,0.817148,0.932412,1.05051,1.181934,1.232523,1.314681,1.462565,1.627044,1.797538,1.960316,2.105619,2.195028,2.192611,2.04606,1.886309,1.716963,1.553935,1.389372,1.234255,1.093801,1.054201,0.934304,0.82736,0.733817,0.609258,0.493096,0.383567,0.282467,0.136613,0.038277,-0.100682,-0.235602,-0.366398,-0.492715,-0.614087,-0.729976,-0.839818,-0.955158,-1.101397,-1.188393,-1.265433,-1.329736,-1.460795,-1.505818,-1.594348,-1.623097,-1.65179,-1.679563,-1.705249,-1.665222,-1.673158,-1.592473,-1.572322,-1.477011,-1.40288,-1.30729,-1.188649,-1.093683,-0.950808,-0.84366,-0.689372,-0.563099,-0.414784,-0.267464,-0.131158,0.030912,0.183725,0.352709,0.502159,0.669586,0.830272,0.987453,1.161272,1.322406,1.495468,1.669218,1.834731,1.999706,2.163337,2.273466,2
1.949579,1.952866,1.861507,1.777141,1.637665,1.480501,1.325608,1.15638,0.987421,0.818781,0.650784,0.516552,0.349977,0.18536,0.038166,-0.102589,-0.261298,-0.369292,-0.524484,-0.631306,-0.76497,-0.89388,-0.97403,-1.067255,-1.150526,-1.259822,-1.317852,-1.366683,-1.443749,-1.508926,-1.560508,-1.597466,-1.619155,-1.625043,-1.614695,-1.588089,-1.545868,-1.489096,-1.418828,-1.433844,-1.335932,-1.227177,-1.196379,-1.072441,-0.981867,-0.867857,-0.728004,-0.636083,-0.500602,-0.373658,-0.215613,-0.098898,0.065662,0.229807,0.382463,0.531199,0.698703,0.866907,1.035604,1.20461,1.364249,1.522362,1.678163,1.820772,1.971975,2.046515,2.142168,2.135297,2.135287,2.143738,2.047773,1.973079,1.822292,1.6792,1.524752,1.377831,1.207571,1.038204,0.869328,0.70094,0.533094,0.365862,0.199345,0.036291,-0.092668,-0.255241,-0.414376,-0.526836,-0.665065,-0.780761,-0.889654,-1.00825,-1.072806,-1.197171,-1.22657,-1.331689,-1.369594,-1.423252,-1.492821,-1.550755,-1.483073,-1.50936,-1.520307,-1.515752,-1.495802,-1.461392,-1.453965,-1.4419,-1.366257,-1.314343,-1.258892,-1.15015,-1.108844,-0.991536,-0.910996,-0.796133,-0.676036,-0.527274,-0.421879,-0.263335,-0.104494,0.016946,0.181779,0.346499,0.495694,0.649746,0.817659,0.986257,1.155341,1.323129,1.470585,1.616063,1.760445,1.845759,1.941065,1.93108,1.926801,1.928808,3
1.997169,1.998819,1.904568,1.804512,1.65753,1.499599,1.336098,1.166626,0.997187,0.827972,0.659091,0.490713,0.337127,0.180534,0.017395,-0.117462,-0.263237,-0.405095,-0.523908,-0.640426,-0.753706,-0.854297,-0.935527,-1.033656,-1.122339,-1.229562,-1.255463,-1.350577,-1.433461,-1.503971,-1.561296,-1.604519,-1.632367,-1.643603,-1.638079,-1.616648,-1.579766,-1.5279,-1.462154,-1.384495,-1.348649,-1.273808,-1.174706,-1.114338,-0.984735,-0.916814,-0.774412,-0.666345,-0.527929,-0.421006,-0.266681,-0.146831,0.016019,0.175495,0.311084,0.477735,0.644419,0.811556,0.97914,1.147154,1.315626,1.484345,1.631502,1.779492,1.921766,1.97255,2.099029,2.091111,2.087438,2.088726,2.071797,2.002585,1.863034,1.717361,1.559449,1.406983,1.248913,1.091096,0.923471,0.756151,0.589277,0.422904,0.257687,0.126458,-0.03706,-0.195067,-0.316993,-0.475994,-0.582089,-0.728998,-0.819516,-0.894216,-1.028001,-1.103427,-1.203983,-1.229365,-1.321723,-1.354812,-1.393317,-1.450586,-1.4955,-1.526176,-1.541481,-1.541354,-1.52705,-1.522596,-1.542442,-1.480712,-1.406792,-1.337569,-1.304196,-1.191615,-1.15293,-1.02575,-0.938805,-0.814269,-0.683264,-0.572967,-0.420504,-0.31345,-0.153173,0.006222,0.130976,0.295207,0.459759,0.624836,0.790019,0.98476,1.152098,1.304542,1.461522,1.606394,1.741951,1.887541,1.936895,2.004797,1.994157,1.98954,3
2.253461,2.244888,2.096615,1.926795,1.762052,1.593469,1.441615,1.284134,1.146943,0.99632,0.861775,0.708754,0.555806,0.393199,0.231145,0.069892,-0.090278,-0.249085,-0.397394,-0.525846,-0.670372,-0.784162,-0.88049,-1.008941,-1.091281,-1.16465,-1.215128,-1.30392,-1.321132,-1.404036,-1.386623,-1.443592,-1.484748,-1.511728,-1.522917,-1.519598,-1.500426,-1.467334,-1.419764,-1.36008,-1.309896,-1.276728,-1.19681,-1.154964,-1.088738,-1.01695,-0.941113,-0.809003,-0.708078,-0.591102,-0.4458,-0.316698,-0.166867,-0.007602,0.153109,0.314811,0.477391,0.640607,0.804218,0.959926,1.10533,1.239631,1.386022,1.528542,1.688135,1.850414,2.015494,2.180131,2.344825,2.413368,2.254942,2.091314,1.926101,1.756636,1.594661,1.44266,1.284908,1.148434,0.997452,0.851351,0.707293,0.555484,0.392819,0.230607,0.069119,-0.092235,-0.21584,-0.371627,-0.527368,-0.637336,-0.783394,-0.881234,-1.011343,-1.089938,-1.162381,-1.214767,-1.303256,-1.321513,-1.402472,-1.387858,-1.444229,-1.485671,-1.511844,-1.52378,-1.51985,-1.501813,-1.469481,-1.447336,-1.437678,-1.382204,-1.344564,-1.315591,-1.271839,-1.161969,-1.079756,-0.988847,-0.854919,-0.751043,-0.600717,-0.484178,-0.326327,-0.167578,-0.007609,0.15348,0.315736,0.479891,0.615472,0.756812,0.902625,1.045516,1.186531,1.346289,1.507604,1.672952,1.844262,2.009409,2.176887,2.24919,4
2.19728,2.172736,2.007655,1.844154,1.683877,1.520792,1.357426,1.200796,1.036897,0.879102,0.726224,0.568555,0.409222,0.262675,0.115365,-0.04357,-0.183857,-0.341237,-0.475617,-0.614651,-0.759039,-0.888495,-1.025761,-1.128453,-1.251576,-1.351861,-1.431789,-1.507972,-1.596127,-1.623434,-1.698016,-1.690069,-1.703807,-1.695829,-1.632879,-1.622108,-1.526877,-1.483822,-1.396475,-1.303074,-1.225231,-1.139291,-0.985972,-0.883755,-0.774945,-0.660039,-0.539852,-0.41507,-0.286281,-0.154,-0.018696,0.119102,0.236379,0.370449,0.49397,0.625333,0.758903,0.861561,0.972484,1.080187,1.19415,1.264463,1.318922,1.406482,1.563651,1.722376,1.884886,2.048068,2.126905,2.137021,2.058975,1.909182,1.751332,1.586458,1.428677,1.276273,1.221899,1.140317,1.089387,0.974039,0.866492,0.754678,0.616682,0.504457,0.375208,0.253704,0.1118,-0.028171,-0.165698,-0.300373,-0.431766,-0.559389,-0.682684,-0.80102,-0.913772,-1.026292,-1.173962,-1.265606,-1.372348,-1.477644,-1.56626,-1.646798,-1.680576,-1.765016,-1.760482,-1.794088,-1.765862,-1.762743,-1.700225,-1.626084,-1.56549,-1.496989,-1.383433,-1.296348,-1.181839,-1.053427,-0.927696,-0.788908,-0.638956,-0.509617,-0.354624,-0.217589,-0.059532,0.083327,0.243561,0.391078,0.554013,0.703162,0.865742,1.019631,1.183339,1.339599,1.504539,1.670002,1.826873,1.985846,2.143421,2.199097,2
