@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
1.621287,0.192544,2.374661,2.632521,-1.970633,-1.487043,1.524067,-2.232306,-0.803099,-0.080964,1.227073,2.511347,-1.031195,-0.569334,-1.89777,-0.591202,1.252212,0.932599,-1.917357,0.196848,3.085758,0.534397,-0.475026,-0.649417,-1.729736,0.681028,1.264671,-2.164141,2.347862,0.298628,-0.179533,0.897836,3.053624,-1.781057,1.384814,-2.274127,0.591986,1.474526,-1.227656,1.021065,0.018575,-0.577026,1.533159,0.411508,-2.015194,-2.137887,-1.066161,-2.874901,-0.066324,-1.265505,1
0.844547,1.345563,-3.34325,-1.126922,-1.309821,-1.754233,1.601054,-1.967382,-1.773088,0.387939,3.112245,1.514939,3.720329,2.17627,-1.707694,0.034063,2.893028,-0.369943,-0.110683,1.314466,3.938331,0.744275,3.703203,-0.209816,1.71702,-2.524552,-0.139824,-3.355317,-0.506333,1.416507,-0.989171,-0.538168,-1.763572,-1.72695,-0.801463,1.178564,-0.87293,-0.576343,-2.128245,-0.556197,1.17136,0.178861,2.127166,-2.587038,1.179211,2.586382,-2.887795,-3.078153,3.512075,-3.692515,1
5.411196,5.33488,1.774586,-1.421042,-2.808783,2.740273,1.209483,-0.830588,-1.685388,-1.581997,-0.277566,-0.949798,-0.768755,0.612735,2.533257,-0.058903,0.616113,0.684758,-2.236842,-0.0967,-1.182805,-0.662209,-1.92137,-2.124783,4.27265,-0.060356,-1.791781,-1.333627,2.09107,-0.268212,-5.631123,2.540285,-0.514128,1.790355,-1.062225,-3.530928,3.210545,0.205629,-0.682944,-0.442548,1.209473,2.070648,0.659389,1.034318,1.910015,-2.063372,-0.070433,-1.695736,-3.191734,-0.964984,1
0.603892,-1.875188,1.929684,-1.884862,-1.407686,-1.469215,1.819252,0.217191,0.493649,0.12778,-2.540213,-2.433287,-3.773236,-0.447664,-1.095263,2.822721,1.161602,0.374548,1.805422,1.340993,-0.947446,0.792336,-2.356192,1.670985,-2.132397,-1.843181,3.452314,-0.429052,3.494395,-0.489989,-2.317756,-1.704776,3.157013,-2.137546,-0.079849,-0.90675,0.235002,1.614532,1.134541,-0.51686,0.512889,-1.635324,0.08706,0.1201,-1.692866,2.317874,1.32793,2.177804,-2.909693,4.234782,1
0.685544,2.046149,2.114036,0.709079,-3.208394,-0.170294,1.379202,-3.329631,-3.291552,0.585641,-3.063674,-1.832413,1.061586,4.29812,2.533499,-2.338576,-1.220857,4.677271,-3.187708,-0.255513,2.194669,1.8513,-0.235902,-0.053056,1.946215,-0.76891,0.438724,1.794791,-0.336192,2.894155,1.38365,-4.663476,-3.542423,3.25285,-1.902001,2.162073,2.749063,-1.410965,-2.319728,0.533745,1.175808,-3.989763,-3.59982,3.576422,-1.982024,0.432809,1.91345,-0.75222,-1.536098,0.601338,1
3.386015,3.390833,-4.53779,0.054989,2.029041,-1.510536,0.193439,2.998055,1.651197,-0.576498,0.002157,0.891485,0.854075,-3.588459,2.789095,0.042326,-2.388796,4.495751,-1.503581,0.316449,-0.290483,2.72643,0.590485,0.453064,-2.957497,-2.416001,-2.908957,0.925299,0.150041,-1.772573,-0.873273,2.020499,1.650849,-4.408954,-2.541621,1.454333,1.041003,0.722763,-3.045653,0.992657,0.235541,-1.836455,-1.508092,0.396355,3.903198,0.872893,0.715524,0.145083,-3.339096,-0.086609,1
-1.936272,-0.145758,-0.488454,-1.753858,1.424668,-3.446254,1.121236,5.33482,-1.525378,-2.77867,-2.275962,0.204145,0.983043,0.1647,1.00517,-1.302368,0.306178,-2.100575,2.089142,1.464471,0.8,-0.915009,-0.162062,-2.747192,-0.299268,2.159121,-0.137764,2.706719,-3.327424,0.807169,0.534028,-0.923526,3.062894,-3.994305,-1.409923,-1.273783,2.458995,3.651719,2.39638,-0.235613,-3.13541,-1.968446,-0.205381,6.346161,0.688929,3.068666,-0.747279,-2.929203,-0.526959,-0.086258,1
0.592675,2.573465,1.087151,0.642673,-1.611898,0.470261,2.268231,1.174483,0.268666,-3.335358,-1.755975,-1.368721,1.19803,-0.310389,-4.022518,2.131096,2.444055,1.290929,0.765876,1.055439,-0.65264,3.890934,3.545722,2.288381,-2.886892,4.401469,-2.201278,1.517774,2.146917,0.225551,-0.110365,-4.611708,-4.799639,3.544788,-3.576425,0.148075,2.58425,6.642687,0.152448,0.615947,0.404335,-3.133425,-2.067807,1.341228,-0.831299,-4.410988,-3.219556,0.082712,-0.726106,-5.863259,1
-3.722875,-0.646184,-0.88488,0.584861,-0.351683,-1.167833,2.845211,2.789183,0.749913,-4.689742,-1.404618,-4.98712,2.612566,1.555452,1.878079,0.894735,2.042027,-0.981867,-3.405464,0.331434,-1.645025,-1.673874,1.293362,2.044435,-0.927559,0.911834,-3.404227,-1.000743,-3.053719,-3.257698,4.401089,-0.659507,2.460044,0.752466,2.189968,1.358992,0.346103,-0.706397,1.421345,-1.033344,-0.040796,1.007031,0.263454,-2.095929,2.531873,-0.880292,1.273736,5.116273,-0.932432,-0.101655,1
2.950211,4.040916,-0.455306,-4.239637,3.043207,-3.087215,3.572615,-0.567863,-1.990251,1.110163,-0.754642,-2.963402,-1.85535,2.60664,-0.322461,-0.366483,-0.934364,-2.804672,-0.678152,-0.341141,1.366105,1.274529,-1.354191,1.801507,1.058595,1.832353,-2.313798,2.786587,-1.013099,-0.817636,1.99718,-0.18221,2.004161,4.430344,-4.097233,-1.11017,-1.274089,1.37372,-0.545851,-0.099395,-5.110465,-0.942834,-1.528987,-1.978658,1.472226,1.003741,2.906411,-0.186076,0.34524,0.939178,1
