@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute target {1,2}

@data
0.006818,0.01159,0.016362,-0.017044,-0.069539,-0.112489,1
0.012529,-0.016705,-0.062179,-0.104404,-0.143382,-0.159623,2
-0.013424,-0.009878,-0.027607,-0.052429,-0.080796,-0.091434,2
-0.004414,-0.013923,-0.023431,-0.070972,-0.118512,-0.147037,1
-0.039335,-0.035783,-0.039335,-0.046441,-0.071311,-0.085523,1
-0.007185,-0.019758,-0.023949,-0.036522,-0.078433,-0.128725,1
-0.011146,0.023531,0.04087,0.016596,-0.02155,-0.045824,1
-0.016307,-0.005605,-0.002038,-0.016307,-0.044844,-0.076948,2
-0.008448,-0.008448,-0.003072,-0.008448,-0.056831,-0.094463,1
-0.027075,-0.032997,-0.047804,-0.071494,-0.095184,-0.115913,2
0.0491,0.033548,0.002444,-0.044212,-0.084647,-0.100199,1
-0.030376,-0.003159,-0.013365,-0.040582,-0.067799,-0.088212,1
-0.010626,-0.023752,-0.028127,-0.028127,-0.058755,-0.098133,1
-0.013167,-0.013167,-0.013167,-0.029552,-0.066419,-0.090997,1
0.005067,0.005067,-0.003278,-0.036658,-0.07421,-0.095073,1
0.008029,-0.007475,-0.02298,-0.057865,-0.100503,-0.135388,1
-0.047859,-0.043894,-0.03993,-0.055788,-0.079576,-0.095435,1
-0.044152,-0.056272,-0.068392,-0.076472,-0.088592,-0.104752,1
-0.068061,-0.077653,-0.096838,-0.11922,-0.138405,-0.147998,2
-0.058038,-0.03764,-0.020641,-0.017241,-0.027441,-0.041039,1
-0.039637,-0.044922,-0.029067,-0.007927,-0.023782,-0.050207,1
0.022399,0.011829,0.001258,-0.02693,-0.069212,-0.0974,1
-0.017218,-0.02289,-0.03707,-0.06543,-0.093789,-0.119313,2
0.017025,-0.001596,-0.012769,-0.035114,-0.068632,-0.087253,1
0.024669,0.006299,-0.034117,-0.078207,-0.118623,-0.151691,2
-0.025599,-0.025599,-0.034559,-0.043518,-0.079357,-0.119675,1
0.002151,0.006453,0.010756,-0.023663,-0.075291,-0.105407,1
0.046831,0.014454,-0.034111,-0.074582,-0.106959,-0.127195,2
0.014546,-0.003967,-0.031737,-0.074935,-0.115047,-0.155159,2
0.037938,0.009611,-0.029339,-0.068288,-0.110779,-0.132024,2
-0.022146,-0.048816,-0.068818,-0.092155,-0.122159,-0.142161,2
-0.0227,-0.0227,-0.011927,-0.017314,-0.033473,-0.049633,1
-0.011332,-0.017209,-0.011332,-0.028961,-0.070093,-0.093597,1
-0.070675,-0.074698,-0.086764,-0.110897,-0.118942,-0.118942,2
-0.016859,-0.022912,-0.038042,-0.06225,-0.086459,-0.092511,2
0.036719,0.036719,0.027539,-0.01377,-0.068849,-0.114748,1
-0.005333,-0.023997,-0.053326,-0.087988,-0.114652,-0.122651,2
0.039063,0.010938,-0.029688,-0.067188,-0.110939,-0.139064,2
0.001958,-0.022412,-0.055922,-0.092477,-0.119894,-0.141218,2
-0.032971,-0.032971,-0.025977,-0.015487,-0.039965,-0.067941,1
0.004131,0.004131,-0.015147,-0.045992,-0.069126,-0.076837,1
0.005921,0.011103,0.011103,-0.019985,-0.071798,-0.097704,1
0.030905,0.041331,0.015266,-0.042076,-0.088992,-0.115056,1
-0.026394,-0.045275,-0.066852,-0.093825,-0.118099,-0.131586,2
-0.01097,-0.030516,-0.061231,-0.091946,-0.122662,-0.139416,2
-0.038269,-0.04385,-0.038269,-0.060593,-0.071754,-0.077335,1
-0.030814,-0.030814,-0.024651,-0.006163,-0.012326,-0.055465,1
-0.002064,-0.006191,-0.010318,-0.010318,-0.055719,-0.113502,1
-0.047814,-0.043067,-0.024077,-0.019329,-0.052562,-0.090542,1
-0.049759,-0.011692,0.014955,0.014955,-0.011692,-0.026919,1
-0.035506,-0.031221,-0.02265,-0.018365,-0.052647,-0.095498,1
0.005867,-0.008417,-0.026273,-0.054841,-0.069126,-0.072697,1
0.034241,0.014595,-0.020769,-0.056133,-0.099355,-0.119002,2
-0.046228,-0.018753,-0.018753,-0.040123,-0.061493,-0.067598,1
-0.006708,0.004562,0.000805,-0.025491,-0.0593,-0.085597,2
-0.069196,-0.019334,0.019843,0.019843,0.005597,-0.008649,1
-0.014899,-0.026487,-0.040972,-0.072838,-0.107602,-0.127881,1
0.034736,0.026279,0.017821,-0.020238,-0.070982,-0.100584,1
-0.040752,-0.040752,-0.034,-0.027248,-0.047504,-0.084639,1
-0.052882,-0.052882,-0.060475,-0.083255,-0.109831,-0.132611,1
-0.028107,-0.038196,-0.038196,-0.055012,-0.071828,-0.081918,1
-0.041937,-0.010414,-0.010414,-0.026175,-0.034056,-0.022235,1
0.00439,-0.016986,-0.04905,-0.078442,-0.11585,-0.145242,2
-0.03296,-0.048341,-0.079103,-0.106789,-0.128323,-0.140628,2
0.011208,-0.019409,-0.057681,-0.09978,-0.138051,-0.161014,2
-0.014622,-0.017505,-0.026155,-0.04922,-0.078053,-0.104001,2
-0.022902,-0.01913,-0.011586,-0.030446,-0.060623,-0.083255,1
-0.028726,-0.048978,-0.075018,-0.101057,-0.127096,-0.138669,2
0.006279,-0.00427,-0.011302,-0.0324,-0.057014,-0.064046,1
-0.017392,0.00883,0.020068,0.00883,-0.013646,-0.036122,2
-0.010956,0.002191,0.019721,-0.002191,-0.059164,-0.094224,1
-0.000246,-0.020882,-0.058715,-0.093109,-0.117184,-0.120624,2
0.025948,0.010015,-0.005918,-0.037783,-0.069649,-0.082395,1
-0.044212,-0.060164,-0.082498,-0.108022,-0.130356,-0.143118,2
-0.013949,-0.00658,-0.010265,-0.032373,-0.050796,-0.054481,2
-0.056595,-0.060517,-0.04875,-0.03306,-0.04875,-0.06444,1
0.000319,-0.004152,-0.004152,-0.035449,-0.075688,-0.093571,1
0.016821,-0.000203,-0.028576,-0.059787,-0.088161,-0.116534,2
-0.000265,-0.026208,-0.063269,-0.100331,-0.137392,-0.155923,2
0.021426,0.014019,-0.000794,-0.034122,-0.074858,-0.104484,1
-0.029906,-0.037732,-0.053383,-0.076861,-0.096426,-0.104252,1
-0.039643,-0.046994,-0.065372,-0.094776,-0.11683,-0.120505,2
-0.052575,-0.066142,-0.07971,-0.093277,-0.106845,-0.103453,1
-0.050272,-0.053373,-0.065775,-0.087478,-0.112282,-0.130885,1
-0.041733,-0.056124,-0.082027,-0.105052,-0.128077,-0.13959,2
0.009312,-0.005502,-0.026243,-0.052909,-0.079575,-0.103278,2
-0.065469,-0.068814,-0.082194,-0.095575,-0.09892,-0.095575,2
0.00087,-0.011309,-0.017398,-0.035666,-0.063068,-0.08438,1
0.016805,0.016805,0.025519,-0.004979,-0.048548,-0.079046,1
0.032568,0.000231,-0.032106,-0.067677,-0.103248,-0.125884,2
-0.027464,-0.034269,-0.034269,-0.051282,-0.0751,-0.081906,1
-0.001937,-0.005326,-0.018885,-0.042611,-0.073117,-0.096844,2
-0.018788,-0.029452,-0.061443,-0.107652,-0.12187,-0.118316,1
-0.013365,-0.010347,-0.022419,-0.04958,-0.085796,-0.106921,2
-0.060247,-0.053857,-0.047467,-0.060247,-0.079416,-0.082611,1
0.023187,0.000234,-0.016161,-0.042392,-0.065345,-0.078461,1
-0.074933,-0.056366,-0.04244,-0.04244,-0.04244,-0.056366,1
-0.015674,-0.024114,-0.043807,-0.069126,-0.094445,-0.119765,2
-0.031349,-0.031349,-0.027598,-0.031349,-0.053855,-0.098869,1
-0.04681,-0.061637,-0.088325,-0.112047,-0.132805,-0.13577,2
-0.008372,-0.014233,-0.040606,-0.066978,-0.099212,-0.119724,2
-0.014082,-0.000939,-0.004225,-0.020654,-0.046941,-0.066657,2
-0.01543,-0.01543,-0.002204,-0.024247,-0.068332,-0.099192,1
0.001307,0.015951,0.015951,-0.002353,-0.0353,-0.068247,2
-0.078951,-0.082635,-0.093688,-0.11211,-0.119479,-0.115794,2
-0.027093,-0.023261,-0.011768,-0.030924,-0.073068,-0.092225,1
-0.026807,-0.005361,0.001787,-0.008936,-0.033956,-0.062551,2
0.014637,-0.017381,-0.046197,-0.075013,-0.110233,-0.135847,2
-0.0054,-0.0054,-0.0138,-0.047401,-0.081002,-0.102002,1
0.000581,-0.003484,-0.011614,-0.044134,-0.084784,-0.117303,1
0.003664,-0.003175,-0.010015,-0.033952,-0.064728,-0.085246,1
-0.040347,-0.013306,0.019744,0.025753,0.010731,-0.004292,1
0.002587,0.002587,-0.010585,-0.036928,-0.073151,-0.099495,2
-0.042066,-0.035178,-0.024846,-0.021402,-0.04551,-0.076506,1
-0.032304,-0.032304,-0.02369,-0.027997,-0.058147,-0.096912,1
-0.009687,-0.016303,-0.019611,-0.03615,-0.069228,-0.089075,1
-0.011781,-0.019277,-0.023026,-0.049264,-0.079252,-0.101742,1
-0.010599,-0.018209,-0.033429,-0.067673,-0.109527,-0.139966,2
0.009071,-0.01698,-0.046288,-0.078852,-0.111416,-0.130955,2
