@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute target {1,2,3,4,5}

@data
0.064011,0.035257,0.037264,0.070376,0.127044,0.189563,0.23882,0.271657,0.293062,0.306479,0.308175,0.300606,0.290849,0.275462,0.257832,0.239572,0.220771,0.202022,0.184694,0.165393,0.14698,0.128872,0.111119,0.094234,0.077156,0.063232,0.049324,0.034802,0.022804,0.012029,0.006739,0.009384,0.013425,0.018945,0.028768,0.041791,0.053083,0.066248,0.082034,0.103568,0.090329,1
-0.255887,-0.23174,-0.180102,-0.124781,-0.067261,-0.015086,0.026973,0.064218,0.098557,0.123381,0.143154,0.160774,0.175235,0.185354,0.190331,0.194177,0.197467,0.20023,0.203904,0.206905,0.210455,0.214135,0.218314,0.223025,0.227293,0.232243,0.236611,0.242749,0.248617,0.256656,0.26676,0.283108,0.306159,0.329997,0.353693,0.372896,0.386331,0.394681,0.40432,0.421652,0.416331,1
-0.373078,-0.378889,-0.366347,-0.337787,-0.297753,-0.250094,-0.200607,-0.156868,-0.118315,-0.079776,-0.045768,-0.019305,0.006177,0.030011,0.051315,0.071334,0.086255,0.096763,0.106725,0.116094,0.125994,0.134323,0.14294,0.152972,0.163846,0.175586,0.187283,0.198417,0.209133,0.220984,0.233262,0.2454,0.259007,0.27708,0.299767,0.3217,0.349166,0.377607,0.405866,0.430618,0.454048,1
-0.190192,-0.179624,-0.151476,-0.106848,-0.050555,0.010338,0.069115,0.11586,0.148788,0.176536,0.19719,0.206101,0.209383,0.208384,0.203467,0.20157,0.199089,0.198917,0.199954,0.201333,0.199418,0.195737,0.197349,0.197214,0.196126,0.194553,0.197446,0.20207,0.206876,0.213576,0.223203,0.24184,0.257417,0.27478,0.292792,0.308038,0.320752,0.331439,0.345274,0.366071,0.375332,1
-0.362109,-0.354995,-0.322636,-0.273044,-0.210891,-0.152108,-0.105245,-0.070841,-0.042158,-0.019634,-0.00509,0.005001,0.013888,0.020565,0.026297,0.032486,0.037961,0.042925,0.048442,0.05532,0.063083,0.070312,0.078847,0.089316,0.09821,0.105647,0.114468,0.126154,0.139261,0.156028,0.178042,0.201879,0.223342,0.247166,0.273393,0.297537,0.32051,0.349513,0.38093,0.403846,0.408616,1
-0.284093,-0.296556,-0.304413,-0.294645,-0.271369,-0.232735,-0.18884,-0.149689,-0.11766,-0.085887,-0.061384,-0.047719,-0.034925,-0.021855,-0.008887,0.004348,0.016624,0.025243,0.028457,0.031563,0.035336,0.038723,0.043302,0.046512,0.05375,0.059551,0.065708,0.07182,0.080196,0.091733,0.102977,0.115569,0.132777,0.156072,0.178596,0.208607,0.244444,0.283548,0.319153,0.348736,0.385347,1
0.043305,0.063758,0.0975,0.140933,0.191418,0.248335,0.299293,0.343856,0.374265,0.394671,0.409431,0.413339,0.411799,0.409172,0.404492,0.398974,0.394431,0.385749,0.37864,0.372587,0.365591,0.35961,0.352598,0.34415,0.336648,0.330968,0.325563,0.320663,0.319277,0.319655,0.328611,0.343907,0.357314,0.358039,0.342644,0.322112,0.299087,0.279181,0.263734,0.249059,0.221144,1
-0.170222,-0.146026,-0.093334,-0.031615,0.032221,0.087388,0.129861,0.163977,0.19369,0.214001,0.227833,0.239101,0.247956,0.252977,0.254723,0.254543,0.256501,0.257337,0.257039,0.25706,0.257692,0.257568,0.257469,0.258318,0.257799,0.258802,0.260787,0.261962,0.264746,0.266881,0.272713,0.284736,0.304572,0.322696,0.341523,0.358788,0.367493,0.371148,0.372653,0.381216,0.381831,1
-0.230943,-0.193742,-0.13776,-0.078664,-0.017615,0.039288,0.086213,0.11657,0.139582,0.157204,0.167695,0.17125,0.174426,0.175256,0.174976,0.175761,0.176481,0.176422,0.176329,0.177369,0.177987,0.179577,0.182344,0.184179,0.184275,0.186216,0.188333,0.19374,0.202485,0.218457,0.235089,0.248666,0.263535,0.281851,0.298836,0.313199,0.324073,0.330831,0.339105,0.348944,0.350216,1
-0.350683,-0.324956,-0.287851,-0.248839,-0.205463,-0.162387,-0.119222,-0.085342,-0.059287,-0.033926,-0.013135,0.007861,0.027276,0.044442,0.062272,0.07841,0.09308,0.108753,0.124792,0.141976,0.157374,0.170945,0.183942,0.198013,0.213042,0.23006,0.246506,0.262447,0.283226,0.3037,0.326626,0.352181,0.376311,0.395935,0.408626,0.424617,0.441695,0.460705,0.479801,0.496137,0.505753,1
