@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
-0.191496,0.050747,0.251389,0.223914,0.227956,0.123929,-0.122974,-0.036809,0.383178,0.365183,0.341294,0.571462,0.761587,0.97727,1.480996,2.249002,2.926106,3.409575,3.21556,2.503396,1.94105,1.373509,0.947749,0.529079,0.020821,-0.209361,-0.563023,-0.555984,-0.600031,-0.555549,-0.603271,-0.604111,-0.634074,-0.626365,-0.594424,-0.655653,-0.644289,-0.56194,-0.607091,-0.569141,-0.584877,-0.554718,-0.764458,-0.840881,-0.520953,-0.415608,-0.217298,-0.033049,-0.04106,-0.066239,-0.100586,-0.337969,-0.689947,-1.04828,-1.138052,-0.80356,-0.311214,-0.002663,0.099134,0.109314,0.172868,0.317649,0.490473,0.420449,0.382905,0.339343,0.131268,0.107738,0.152883,0.14722,0.196964,0.39625,0.580526,1.015276,1.721407,2.522106,2.763972,2.308068,1.696798,1.119027,0.616142,-0.179992,-0.317362,-0.593967,-0.793969,-0.904184,-0.815561,-0.825002,-0.825631,-0.846167,-0.863028,-0.805797,-0.814618,-0.875144,-0.886547,-0.823098,-0.846103,-0.878874,-0.760505,-0.808092,-0.6685,-0.690734,-0.633091,-0.570305,-0.462707,-0.163889,-0.227351,-0.357659,-0.469988,-0.797952,-1.224388,-1.402217,-1.272765,-0.821572,-0.550496,-0.396406,-0.234194,-0.097954,0.14531,0.15051,0.000097,-0.028389,-0.025666,0.069695,0.014375,-0.157126,-0.101939,-0.042215,-0.18545,0.153333,0.775868,1.531515,2.124221,2.561521,2.429812,1.870373,1.270243,0.6255,0.045567,-0.428583,-0.869403,-1.186898,-1.135146,-1.118074,-1.086573,-1.180114,-1.117367,-1.151173,-1.127758,-1.160376,-1.308281,-1.18588,-1.16601,-1.172845,-1.096895,-1.059021,-0.972493,-0.131503,0.248636,0.125084,0.268617,0.186679,-0.017518,-0.181399,0.277304,0.366691,0.309348,0.463495,0.660592,0.854053,1.213299,1.882623,1
-0.461946,-0.334489,-0.373492,-0.309944,-0.409939,-0.353273,-0.384298,-0.437171,-0.454402,-0.542419,-0.601241,-0.622168,-0.602121,-0.616917,-0.539533,-0.675006,-0.541449,-0.428223,-0.219037,-0.13744,-0.110837,-0.235466,-0.543304,-0.759316,-0.762723,-0.51031,0.01702,0.490298,0.778845,0.904334,0.838068,0.751036,0.586454,0.510218,0.416517,0.22232,0.385863,0.317517,0.245243,0.420581,0.471813,0.920245,1.340472,2.004665,2.842347,3.395625,3.630859,3.505225,3.139835,2.516652,1.832676,1.300027,0.868319,0.477174,0.018745,-0.516987,-0.597375,-0.575639,-0.591842,-0.666758,-0.678295,-0.636487,-0.641689,-0.647684,-0.626588,-0.641662,-0.662332,-0.704478,-0.653891,-0.646646,-0.633195,-0.617251,-0.595461,-0.490738,-0.339654,-0.335618,-0.256066,-0.2624,-0.392073,-0.482512,-0.709472,-0.907852,-1.013848,-0.821051,-0.271986,0.151499,0.478989,0.601548,0.611827,0.488621,0.508438,0.212478,0.105411,0.128736,0.414094,0.363012,0.270494,0.33237,0.359498,0.741013,1.056154,1.603329,2.453752,3.023352,3.094202,2.773216,2.177328,1.546719,0.893321,0.513671,-0.058772,-0.588131,-0.894738,-0.962076,-0.88247,-0.869513,-0.900639,-0.85091,-0.85811,-0.969761,-1.008938,-1.013219,-1.020755,-0.893256,-0.911325,-0.938497,-0.975348,-0.928483,-0.852248,-0.797458,-0.700697,-0.643606,-0.503928,-0.52442,-0.439071,-0.728655,-0.691888,-0.69406,-1.001277,-1.1606,-1.071071,-0.808584,-0.325257,0.046413,0.177102,0.22771,0.183261,0.16994,0.143354,0.100663,0.070146,0.088343,0.076986,0.283142,0.403359,0.433462,0.591738,-0.335771,-0.335176,-0.32181,-0.338174,-0.347806,-0.372413,-0.425053,-0.433628,-0.497725,-0.593916,-0.617209,-0.613468,-0.62248,-0.553154,-0.588151,1
-0.726135,-0.801674,-0.86011,-0.892275,-0.85896,-0.948638,-1.069042,-0.836533,-0.783247,-0.902399,-0.803088,-0.860016,-0.921205,-0.797655,-0.861819,-0.9599,-0.82839,-0.805622,-0.796327,-0.721508,-0.654648,-0.678908,-0.645311,-0.513457,-0.433908,-0.323584,-0.163104,-0.137408,-0.153318,-0.179368,-0.50738,-0.626165,-0.541397,-0.234609,-0.130093,0.213671,0.68131,0.716542,1.174689,1.480706,0.844929,0.713276,0.803225,0.448037,0.387835,0.24448,0.055904,-0.241677,0.16983,0.17461,0.422569,0.767045,1.583315,2.086182,2.683452,3.38659,3.772476,3.462666,2.870525,1.992388,1.428157,1.18866,0.782456,0.397067,0.384307,0.078336,0.063718,-0.014948,-0.303328,-0.423323,-0.439985,-0.489944,-0.419616,-0.628339,-0.636715,-0.484942,-0.482891,-0.55623,-0.532554,-0.499168,-0.439779,-0.499531,-0.419719,-0.366241,-0.51366,-0.337849,-0.411655,-0.428879,-0.29961,-0.262383,-0.071203,-0.021409,-0.069421,0.042068,0.21158,0.342104,-0.021801,-0.318572,-0.745668,-0.483203,-0.712196,-0.216549,-0.100773,0.325114,0.651895,0.943176,1.037587,0.954431,0.878015,0.764881,0.641657,0.583137,0.520894,0.377317,0.001778,-0.007871,0.093243,-0.108427,0.238066,0.629675,1.240302,1.822666,2.469312,3.007456,3.022179,2.625883,2.192829,1.417701,0.586179,0.163566,-0.044631,-0.328888,-0.645346,-0.65562,-0.578929,-0.592388,-0.49446,-0.793018,-0.901164,-0.888856,-0.868183,-0.771298,-0.806366,-0.8139,-0.827911,-0.861353,-0.884403,-0.841422,-0.869503,-0.894516,-0.868317,-0.93538,-0.812307,-0.797779,-0.795023,-0.787878,-0.782717,-0.592956,-0.460418,-0.641388,-0.093099,-0.192423,-0.098592,-0.08948,-0.312765,-0.753368,-0.821225,-1.37826,-1.014379,-0.596047,-0.292914,0.202491,1
0.192148,0.321983,0.382242,0.366203,0.462268,0.255197,0.259933,0.189393,0.163979,0.09704,0.026267,0.033438,-0.189445,0.02827,0.241478,0.664501,1.152528,1.755471,2.369188,2.947801,3.086889,2.607959,2.222729,1.751698,1.146798,0.65459,0.446244,0.048647,-0.172173,-0.327097,-0.498328,-0.565719,-0.727921,-0.760018,-0.778641,-0.829091,-0.824693,-0.747952,-0.669501,-0.457004,-0.80069,-0.845878,-0.801317,-0.87142,-0.781147,-0.753336,-0.725479,-0.817706,-0.824327,-0.822457,-0.823025,-0.828423,-0.889857,-0.788442,-0.788602,-0.754019,-0.721585,-0.679183,-0.560637,-0.541839,-0.511298,-0.461615,-0.58274,-0.80956,-0.885719,-1.146531,-1.074641,-0.676459,-0.295565,-0.104554,0.01554,0.129254,0.130058,0.132041,0.156028,0.275364,0.218032,0.356379,0.371653,0.347638,0.431604,0.442641,0.979438,0.829847,1.116189,1.603942,2.206058,2.722032,3.020441,2.95971,2.411268,2.0065,1.512722,1.066668,0.519864,0.054661,-0.405418,-0.57735,-0.818494,-0.789781,-0.812442,-0.831537,-0.889958,-0.851162,-0.833826,-0.827165,-0.783752,-0.794899,-0.860833,-0.911368,-0.811708,-0.732063,-0.760954,-0.818282,-0.827679,-0.935621,-0.782276,-0.918025,-0.741518,-0.98838,-0.985599,-0.876069,-0.72934,-0.63412,-0.406511,-0.465906,-0.481649,-0.379917,-0.332272,-0.44051,-0.633329,-0.898012,-0.955491,-1.012844,-0.824693,-0.44705,-0.110286,0.216418,0.471026,0.44102,0.511086,0.145352,0.061983,0.027958,-0.100417,-0.014666,-0.001391,-0.287192,0.02622,0.021705,0.074639,0.108375,0.240569,0.708158,1.318328,1.866773,2.366947,2.316273,1.845024,1.369933,0.991597,0.451494,0.055764,-0.382667,-0.613581,-0.71785,-0.721474,-0.655051,-0.66747,-0.532983,-0.661761,-0.736876,1
0.399362,0.272008,0.280582,0.159972,0.236884,0.280532,0.400374,0.680796,0.998042,1.576604,2.30402,3.055851,2.945917,2.691247,1.916967,1.427162,0.86368,0.883237,0.158831,-0.207755,-0.128939,-0.418867,-0.392094,-0.620108,-0.920652,-0.656645,-0.45346,-0.58864,-0.50129,-0.58915,-0.836044,-0.662419,-0.879874,-0.775509,-0.68613,-0.678071,-0.836138,-0.724244,-0.620378,-0.512661,-0.538576,-0.549496,-0.493707,-0.391305,-0.327159,-0.237407,-0.223554,-0.088591,-0.156177,-0.133594,-0.072994,0.025672,0.197927,-0.682107,-1.332492,-0.890374,-0.192696,0.00483,0.49318,0.757399,1.018644,0.984045,0.888525,0.844299,0.784543,0.76735,0.707123,0.460497,0.208623,0.034252,0.050947,-0.4261,0.103467,0.516778,1.033143,1.685188,2.170925,2.593433,2.870862,2.427143,1.897569,1.480746,0.782412,0.669804,0.310984,-0.003135,-0.12493,-0.494194,-0.615849,-0.807283,-0.596216,-0.786173,-0.754114,-0.814373,-0.791515,-0.790071,-0.949862,-0.722458,-0.891373,-0.712187,-0.845922,-0.884207,-0.802577,-0.934238,-0.910921,-0.844255,-0.815629,-0.439982,-0.372238,-0.242851,-0.541263,-0.572396,-0.684734,-0.257292,-0.322447,-0.375705,-0.335431,-0.680764,-0.963978,-1.130672,-1.027862,-0.99171,-0.715546,-0.371391,0.033629,0.411399,0.662722,0.79169,0.812293,0.655053,0.524818,0.274088,0.056162,0.081576,-0.141204,-0.243231,-0.087329,-0.127823,-0.04448,0.598538,0.971811,1.550535,2.134129,2.610508,2.545925,1.925599,1.475451,0.588441,0.352748,-0.247419,-0.534357,-0.562814,-0.773606,-0.757138,-0.772689,-0.869292,-0.919302,-0.886623,-0.931353,-0.946549,-0.954651,-0.987112,-0.971914,-0.824009,-0.955942,-1.187369,-1.2819,-1.004013,-1.17758,-1.291264,-1.37584,-1.159543,1
-0.749896,-0.787263,-0.757872,-0.692548,-0.647823,-0.645939,-0.703857,-0.643489,-0.607235,-0.580083,-0.561439,-0.546371,-0.538715,-0.46298,-0.429338,-0.388416,-0.267551,-0.34325,-0.535965,-0.906998,-1.070584,-1.074353,-0.759823,-0.385439,-0.039189,0.259939,0.513047,0.679757,0.627654,0.568787,0.507632,0.528367,0.566507,0.730431,0.534613,0.398975,0.559808,0.623779,0.825589,1.017883,1.516768,2.21701,2.901013,3.346349,3.579173,3.203828,2.486483,1.964902,1.46961,1.189674,1.073042,0.540542,0.251566,0.043145,-0.041075,-0.286924,-0.303985,-0.400593,-0.495757,-0.530001,-0.446686,-0.425105,-0.547821,-0.533551,-0.640292,-0.7096,-0.571098,-0.592354,-0.596225,-0.60888,-0.595243,-0.70578,-0.642962,-0.645816,-0.610892,-0.620151,-0.608157,-0.550352,-0.534605,-0.48872,-0.448806,-0.414904,-0.475498,-0.489814,-0.680677,-0.862977,-0.856542,-0.916459,-0.616491,-0.246564,0.111885,0.421196,0.656165,1.00538,0.968582,0.728939,0.546434,0.399879,0.364614,0.290839,0.346897,0.383614,0.42217,0.630281,0.569443,0.900139,1.268881,1.780005,2.318521,2.846159,3.194481,3.081492,2.231126,1.646849,0.90543,0.19515,-0.222213,-0.674571,-0.885895,-0.956107,-0.975055,-1.027789,-0.883572,-0.950023,-0.95305,-0.915539,-0.907435,-0.852281,-0.88254,-0.857585,-0.83293,-0.857552,-0.871544,-0.85253,-0.895805,-0.895658,-0.868289,-1.015471,-0.963537,-0.947258,-0.829133,-0.719071,-0.448183,-0.418018,-0.468081,-0.356308,-0.23136,-0.189436,-0.254591,-0.301502,-0.593687,-0.854272,-0.935055,-0.878364,-0.581488,-0.209577,0.073525,0.29217,0.368699,0.369588,0.301052,0.110641,0.004948,-0.14056,-0.201846,-0.253348,-0.308206,-0.142329,-0.05093,0.024086,0.197968,0.494245,1
-0.785371,-0.972452,-1.330866,-1.549273,-1.580742,-1.293109,-0.625283,-0.38962,0.12649,0.105059,0.468861,0.524335,0.943151,0.510962,-0.166927,0.00691,-0.034673,-0.042239,-0.043935,-0.165502,-0.174419,-0.189368,-0.118503,0.181136,1.039568,1.74256,2.126555,2.31578,1.857006,1.428553,0.804953,0.381371,0.308666,-0.264535,-0.405597,-0.658708,-0.770613,-0.549836,-0.772896,-0.776166,-0.994321,-1.166998,-0.825451,-0.739128,-0.57459,-0.609477,-0.432859,-0.736571,-0.884764,-0.808815,-0.900303,-0.922186,-0.811045,-0.737683,-0.928618,-0.850476,-0.943753,-0.641803,-0.596668,-0.766676,-0.841095,-0.640972,-0.613345,-0.417661,-0.50699,-0.476556,-0.721747,-0.713947,1.359707,2.384571,2.070227,-1.16568,-0.782679,-0.238786,-0.035921,0.33525,0.653548,0.740143,0.692108,0.567128,0.686052,0.639748,0.827428,0.537026,0.273673,0.323717,0.479204,-0.13211,0.132571,0.792114,1.273271,1.765352,2.207408,2.58246,2.818282,2.37513,1.764752,1.251742,0.723507,0.410479,0.222038,-0.36598,-0.453259,-0.689058,-0.623251,-0.657128,-0.69987,-0.833025,-0.768432,-0.805682,-0.844874,-0.829261,-0.996695,-0.852961,-0.931881,-0.918965,-0.953481,-0.921401,-0.903203,-0.935161,-0.932663,-0.836085,-0.843637,-0.791968,-0.515235,-0.541012,-0.441436,-0.570068,-0.771988,-0.52538,-0.385479,-0.462622,-0.397087,-0.478681,-0.735123,-0.914032,-1.111875,-1.008788,-0.941404,-0.467769,-0.032757,0.263357,0.569684,0.552517,0.694762,0.640444,0.487411,0.445535,0.287493,0.807144,0.127544,-0.109502,-0.215518,-0.207738,-0.076588,-0.303423,0.264878,0.79218,1.373113,1.949333,2.41877,2.852604,2.713626,2.309978,1.828655,1.187195,0.548759,0.233387,-0.366946,-0.620619,-0.688009,-1.011619,1
0.019596,-0.248534,-0.550239,-0.697095,-0.501499,-0.7033,-0.692968,-0.695625,-0.675552,-0.702111,-0.566119,-0.524033,-0.554175,-0.692457,-0.64795,-0.628158,-0.613173,-0.612194,-0.708162,-0.606887,-0.65746,-0.605758,-0.670833,-0.658647,-0.520895,-0.50707,-0.603406,-0.596397,-0.384158,-0.356869,-0.240607,-0.234256,-0.17713,-0.25921,-0.732268,-0.833366,-0.798718,-0.477393,-0.055851,0.343484,0.597925,0.829563,0.952104,0.97308,0.881856,0.713892,0.556272,0.503705,0.588836,0.397286,0.489593,0.437534,0.37782,0.659576,0.842395,1.139214,1.825365,2.47958,3.22608,3.55386,3.364309,2.66621,1.983167,1.397891,1.155108,0.624215,0.326468,0.001748,-0.185307,-0.526686,-0.579841,-0.48831,-0.532855,-0.547727,-0.637003,-0.546096,-0.55888,-0.493953,-0.558925,-0.508402,-0.496177,-0.556581,-0.566409,-0.556908,-0.552671,-0.464472,-0.501653,-0.482232,-0.53217,-0.524907,-0.457259,-0.451246,-0.389583,-0.484246,-0.398411,-0.300027,-0.128289,-0.149817,-0.026822,-0.01683,-0.031055,-0.287807,-0.489822,-0.56055,-0.631676,-0.338749,0.14045,0.610606,0.951273,1.265461,1.395148,1.414551,1.226677,0.947711,0.825899,0.659238,0.633881,0.575068,0.872306,0.56003,0.512106,0.55464,0.558999,0.529271,0.776828,1.471383,2.330572,3.032867,3.348042,2.862304,2.13769,1.504838,0.888262,0.464013,-0.190409,-0.465579,-0.832106,-0.949416,-0.925786,-0.936353,-0.926833,-0.864689,-0.93561,-0.883157,-0.854271,-0.846851,-0.886992,-0.904795,-0.881363,-1.042686,-0.791842,-0.836713,-0.860807,-0.942505,-0.972792,-0.945885,-0.891348,-0.885007,-0.910575,-0.826118,-0.694135,-0.653813,-0.600676,-0.556884,-0.479217,-0.428259,-0.378402,-0.430859,-0.54806,-0.726878,-0.871187,-0.868115,1
-0.806645,-0.760524,-0.743157,-0.652663,-0.457169,-0.236634,0.037352,0.270031,0.489001,0.792016,0.925384,1.08412,1.16718,1.136233,0.983423,0.717126,0.118798,-0.298347,-0.603759,-0.881738,-1.089716,-1.141838,-1.08114,-1.071996,-1.090623,-1.098184,-1.13379,-1.139386,-1.107205,-1.120802,-1.122112,-1.141766,-1.171001,-1.079769,-1.121497,-1.111745,-1.132895,-1.143737,-1.213059,-1.12674,-1.118704,-1.14011,-1.192207,-1.135057,-1.127865,-1.101624,-1.060968,-1.0227,-0.905135,-0.91543,-0.925528,-0.889827,-0.943163,-0.932845,-0.734009,-0.796743,-0.866009,-1.054085,-1.137219,-1.089622,-0.867886,-0.589691,-0.255784,-0.041547,-0.047692,0.221111,0.098821,0.335955,0.112303,-0.061083,-0.035662,-0.038701,-0.135823,-0.13325,-0.051886,0.116966,0.213569,0.461762,0.712369,0.955607,1.332924,1.583322,1.936295,2.08606,2.225736,2.217379,2.159119,1.952625,1.705417,1.497202,1.042746,0.551593,0.132917,-0.101403,-0.318767,-0.45799,-0.493223,-0.485974,-0.562012,-0.536223,-0.511157,-0.485946,-0.499998,-0.58922,-0.551322,-0.549825,-0.509243,-0.494467,-0.463871,-0.510166,-0.469396,-0.431609,-0.525257,-0.480767,-0.46951,-0.431235,-0.43365,-0.524507,-0.45074,-0.481363,-0.473166,-0.407479,-0.36678,-0.380781,-0.352763,-0.248368,-0.201147,-0.240275,-0.26882,-0.099622,0.018292,-0.138821,-0.264754,-0.402191,-0.566867,-0.60902,-0.45954,-0.318791,0.062063,0.189661,0.434772,0.595628,0.671163,0.697055,0.875275,0.75931,0.65786,0.60874,0.496907,0.483555,0.455281,0.4189,0.435951,0.611566,0.743523,1.004167,1.337431,1.597847,1.971882,2.287411,2.59306,2.809221,2.831378,2.572543,2.423626,2.145908,1.644979,1.203321,0.846247,0.606843,0.239175,0.142517,1
-1.334887,-1.269914,-1.272415,-1.255504,-1.242306,-1.304386,-1.30578,-1.337545,-1.366252,-1.345025,-1.325592,-1.303529,-1.23384,-1.166487,-1.12149,-1.036531,-1.087882,-1.143487,-1.25558,-1.425305,-1.540602,-1.592406,-1.531894,-1.437161,-1.196118,-0.904908,-0.59215,-0.359336,-0.22522,-0.136318,-0.158516,-0.195034,-0.16496,-0.244711,-0.305142,-0.325764,-0.402911,-0.499766,-0.516889,-0.37311,-0.156295,0.026076,0.172131,0.454349,0.905191,1.330067,1.750737,2.055689,2.315072,2.310551,2.043325,1.818541,1.373552,0.815402,0.473785,0.112413,-0.218984,-0.452465,-0.569507,-0.592187,-0.582661,-0.585586,-0.559301,-0.568594,-0.527975,-0.531484,-0.531382,-0.532182,-0.534857,-0.494975,-0.5065,-0.527479,-0.538664,-0.557782,-0.543808,-0.481899,-0.486317,-0.524737,-0.55346,-0.551922,-0.458759,-0.533459,-0.492878,-0.5483,-0.604556,-0.610925,-0.571715,-0.589717,-0.537392,-0.54316,-0.617423,-0.615697,-0.759524,-0.790784,-0.9287,-0.914411,-0.847845,-0.511435,-0.200142,0.152691,0.421216,0.589633,0.669185,0.758236,0.716683,0.711376,0.670719,0.554072,0.464155,0.453216,0.444858,0.463344,0.483924,0.542604,0.700529,0.821391,1.022813,1.193035,1.40863,1.665043,1.989483,2.325977,2.684555,2.986916,3.064217,3.03719,2.754618,2.459808,2.121825,1.617917,1.112549,0.665283,0.409634,0.303253,0.191208,0.017885,-0.022653,0.041456,0.104082,0.123242,0.103595,0.013665,0.089044,0.114207,0.106087,0.029414,0.157888,0.146795,0.055337,0.105433,0.119691,0.160505,0.139802,0.111031,0.126347,0.087729,0.043887,0.05008,0.026869,0.039908,0.016303,0.016375,0.000598,-0.013454,0.070268,0.067049,0.134066,0.079486,0.013001,-0.110694,-0.351198,-0.377315,1
