@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2}

@data
-0.610904,-0.623227,-0.630515,-0.638522,-0.636016,-0.63753,-0.639032,-0.644832,-0.63796,-0.64247,-0.639476,-0.637154,-0.63483,-0.635368,-0.632595,-0.628258,-0.619321,-0.59782,-0.552486,-0.494974,-0.424906,-0.389554,-0.371068,-0.35834,-0.35966,-0.363934,-0.368538,-0.360804,-0.350631,-0.329599,-0.300026,-0.294146,-0.258904,-0.195518,-0.097076,0.011748,0.134644,0.235981,0.301758,0.386849,0.453304,0.52337,0.552105,0.577942,0.605389,0.626343,0.632392,0.626894,0.637472,0.62971,0.636639,0.63046,0.633365,0.632077,0.635527,0.631054,0.634898,0.645881,0.639297,0.648288,0.652698,0.653057,0.64586,0.651643,0.650404,0.651117,0.64282,0.651757,0.641873,0.640929,0.652562,0.648537,0.655479,0.652631,0.654571,0.657975,0.653308,0.648075,0.649642,0.658786,0.656511,0.660082,0.66151,0.663316,0.657529,0.664172,0.661631,0.659636,0.63759,0.622295,0.577776,0.533466,0.466608,0.387025,0.28974,0.213259,0.139855,0.032081,-0.041412,-0.132596,-0.215468,-0.272692,-0.313054,-0.348843,-0.375987,-0.395372,-0.406495,-0.413201,-0.420588,-0.419453,-0.432381,-0.432919,-0.435487,-0.440101,-0.441896,-0.447968,-0.446338,-0.446023,-0.458579,-0.464556,-0.470322,-0.481261,-0.494889,-0.510741,-0.538346,-0.571109,-0.625626,-0.66409,-0.712692,-0.735014,-0.743181,-0.734601,-0.713292,-0.684799,-0.68518,-0.698653,1
-0.351043,-0.348296,-0.349233,-0.348307,-0.346891,-0.346697,-0.346242,-0.345996,-0.344548,-0.345737,-0.342675,-0.342844,-0.341887,-0.341544,-0.341525,-0.341589,-0.341919,-0.339954,-0.34059,-0.340828,-0.340256,-0.338389,-0.334717,-0.332313,-0.329296,-0.327592,-0.325939,-0.324696,-0.324195,-0.322786,-0.322603,-0.323022,-0.321874,-0.32154,-0.32136,-0.320616,-0.321143,-0.32054,-0.318686,-0.317178,-0.317995,-0.314024,-0.305652,-0.27929,-0.233212,-0.177516,-0.1004,-0.034899,0.019481,0.261049,0.37247,0.452223,0.524793,0.619382,0.743174,0.883088,1.009706,1.093945,1.116396,1.12659,1.127393,1.137843,1.137518,1.140459,1.14163,1.141107,1.137353,1.137086,1.140018,1.139968,1.141294,1.136237,1.129617,1.113254,1.084659,1.028929,0.942378,0.846396,0.747262,0.649686,0.557808,0.483807,0.408617,0.337604,0.258011,0.084348,-0.004919,-0.104872,-0.149473,-0.224732,-0.300127,-0.355562,-0.393397,-0.411445,-0.415186,-0.409968,-0.394083,-0.380091,-0.369703,-0.362266,-0.356975,-0.353588,-0.350736,-0.347152,-0.343661,-0.338925,-0.334868,-0.329219,-0.326449,-0.325331,-0.325421,-0.325362,-0.326729,-0.327403,-0.328397,-0.328475,-0.328024,-0.32994,-0.330848,-0.32981,-0.331032,-0.332455,-0.334341,-0.33576,-0.338662,-0.34206,-0.341422,-0.343667,-0.344435,-0.343837,-0.344922,-0.344669,-0.344037,-0.340896,-0.335758,-0.331414,2
-1.268459,-1.189832,-1.158756,-1.14176,-1.13125,-1.124462,-1.120066,-1.115845,-1.113529,-1.11283,-1.111092,-1.109364,-1.107949,-1.106132,-1.103773,-1.10215,-1.100572,-1.098502,-1.097386,-1.094726,-1.092852,-1.082781,-1.031825,-0.954329,-0.835776,-0.682672,-0.50896,-0.328767,-0.152123,0.017631,0.138694,0.225911,0.287418,0.324719,0.342656,0.349694,0.350808,0.351122,0.346964,0.323254,0.330555,0.324222,0.321182,0.323753,0.324481,0.325248,0.32154,0.327806,0.328913,0.329183,0.322512,0.321337,0.321909,0.320458,0.318741,0.3163,0.315328,0.314222,0.320552,0.31986,0.315402,0.317075,0.319197,0.318847,0.317957,0.322025,0.316234,0.318321,0.322517,0.322379,0.321708,0.318132,0.31883,0.319206,0.319115,0.318258,0.32158,0.32555,0.312403,0.316745,0.322976,0.319988,0.319217,0.319163,0.319214,0.321774,0.325253,0.318032,0.319577,0.32448,0.323318,0.323614,0.323786,0.323842,0.322133,0.32406,0.323993,0.329635,0.326817,0.321612,0.325332,0.324541,0.324041,0.325169,0.322887,0.327058,0.330331,0.327195,0.336484,0.331018,0.332835,0.3336,0.333499,0.334552,0.326975,0.323431,0.329677,0.318065,0.325544,0.324962,0.315265,0.305294,0.294725,0.278769,0.262789,0.245462,0.222489,0.174706,0.131862,0.070777,-0.014531,-0.121914,-0.252589,-0.391041,-0.546113,-0.695562,2
-0.544265,-0.544937,-0.543727,-0.542899,-0.543544,-0.54444,-0.54583,-0.547252,-0.546693,-0.544665,-0.546402,-0.543512,-0.544535,-0.546518,-0.545682,-0.535013,-0.509455,-0.482542,-0.477349,-0.438912,-0.430251,-0.420615,-0.423075,-0.428761,-0.42295,-0.416869,-0.409803,-0.399057,-0.393055,-0.397777,-0.392132,-0.380398,-0.371869,-0.362174,-0.34967,-0.338761,-0.315109,-0.280291,-0.2202,-0.122123,-0.036336,0.089532,0.201354,0.284693,0.368426,0.433482,0.493728,0.540844,0.623406,0.657001,0.682678,0.725805,0.691673,0.699075,0.707604,0.709292,0.711134,0.696668,0.703473,0.70358,0.70705,0.705952,0.712449,0.719242,0.718144,0.717241,0.712554,0.728969,0.71865,0.720448,0.702994,0.718212,0.716803,0.717051,0.718428,0.70909,0.720166,0.713039,0.714929,0.718385,0.715317,0.721349,0.730014,0.731075,0.732076,0.732355,0.737842,0.769433,0.725795,0.678527,0.652453,0.596589,0.532288,0.448749,0.351283,0.26244,0.160696,0.044228,-0.03033,-0.136329,-0.195303,-0.265849,-0.322936,-0.358923,-0.384661,-0.391626,-0.402091,-0.403046,-0.409514,-0.411372,-0.414755,-0.415408,-0.418942,-0.422832,-0.429062,-0.434817,-0.438108,-0.447421,-0.458378,-0.487544,-0.52764,-0.57575,-0.611821,-0.622054,-0.615896,-0.6086,-0.599893,-0.590806,-0.579738,-0.571232,-0.569698,-0.571455,-0.573263,-0.575124,-0.57622,-0.577867,1
-0.426632,-0.420148,-0.417178,-0.416278,-0.415324,-0.415067,-0.414646,-0.414405,-0.413594,-0.414356,-0.412758,-0.412373,-0.412271,-0.410977,-0.41045,-0.409578,-0.408006,-0.406717,-0.403709,-0.401211,-0.401552,-0.400305,-0.399964,-0.400012,-0.400411,-0.400814,-0.40171,-0.399342,-0.385329,-0.363985,-0.33373,-0.314128,-0.301842,-0.304464,-0.308671,-0.309391,-0.301614,-0.284141,-0.266254,-0.255202,-0.236571,-0.213784,-0.175553,-0.109562,-0.021587,0.082295,0.178678,0.276801,0.377691,0.487966,0.624562,0.741876,0.854523,0.936621,0.975158,1.001596,1.012241,1.013135,1.016229,1.016427,1.016135,1.015398,1.014973,1.015023,1.015421,1.015667,1.014883,1.019444,1.018482,1.018702,1.017625,1.017592,1.015638,1.008379,0.994801,0.966507,0.916163,0.854352,0.783244,0.70179,0.617955,0.51829,0.427112,0.339696,0.253104,0.166593,0.080376,0.001821,-0.073493,-0.135277,-0.185664,-0.2276,-0.252868,-0.268036,-0.274606,-0.281775,-0.290046,-0.294831,-0.294368,-0.293602,-0.291757,-0.288167,-0.289079,-0.299659,-0.322222,-0.356243,-0.388379,-0.410459,-0.418113,-0.420603,-0.419029,-0.415794,-0.413326,-0.411805,-0.410847,-0.408933,-0.403694,-0.401163,-0.394976,-0.393782,-0.392221,-0.390449,-0.389067,-0.387777,-0.38605,-0.386189,-0.385571,-0.384038,-0.382217,-0.380247,-0.37679,-0.374593,-0.372329,-0.369659,-0.360368,-0.34761,1
-0.368281,-0.363768,-0.364472,-0.363619,-0.364368,-0.363909,-0.363834,-0.363566,-0.364011,-0.363145,-0.362777,-0.359699,-0.361707,-0.360919,-0.360158,-0.35975,-0.359183,-0.359549,-0.359015,-0.358665,-0.357769,-0.357647,-0.359565,-0.357491,-0.356214,-0.355082,-0.35403,-0.353696,-0.350733,-0.348943,-0.350591,-0.349879,-0.350762,-0.349409,-0.34977,-0.350063,-0.349613,-0.350683,-0.352644,-0.350529,-0.338683,-0.303639,-0.231556,-0.145741,-0.06598,0.024552,0.166882,0.397585,0.477876,0.527628,0.599293,0.688419,0.796863,0.90649,0.998367,1.05669,1.073525,1.090804,1.101434,1.123014,1.121288,1.133667,1.133077,1.132273,1.133189,1.132401,1.134255,1.131047,1.116218,1.119399,1.105728,1.068527,1.015608,0.934435,0.834828,0.738153,0.639637,0.563336,0.491664,0.425553,0.360436,0.293395,0.221197,0.146595,0.063637,-0.017787,-0.082635,-0.140576,-0.182635,-0.237101,-0.293249,-0.341224,-0.372755,-0.389783,-0.394759,-0.392479,-0.381995,-0.37198,-0.363723,-0.350518,-0.341557,-0.338447,-0.337254,-0.337107,-0.337559,-0.336747,-0.332761,-0.330423,-0.327656,-0.328746,-0.32804,-0.327005,-0.327137,-0.3264,-0.327342,-0.324703,-0.321774,-0.320397,-0.318755,-0.31799,-0.316398,-0.31559,-0.314436,-0.312885,-0.311442,-0.311843,-0.31074,-0.309385,-0.308262,-0.308017,-0.306504,-0.305524,-0.304115,-0.302433,-0.300699,-0.294588,2
-0.545435,-0.598997,-0.659667,-0.71349,-0.761106,-0.767094,-0.744456,-0.716918,-0.693535,-0.686527,-0.692151,-0.692979,-0.693892,-0.693771,-0.692439,-0.692659,-0.692129,-0.685953,-0.654698,-0.612069,-0.567685,-0.506303,-0.476263,-0.460254,-0.455816,-0.456237,-0.453093,-0.445555,-0.438113,-0.428376,-0.403587,-0.386186,-0.372401,-0.33659,-0.27187,-0.182942,-0.077258,0.04031,0.136661,0.23324,0.318636,0.379397,0.444052,0.49621,0.53424,0.560764,0.579065,0.590751,0.593214,0.604187,0.599136,0.599586,0.600778,0.600993,0.599784,0.602309,0.603833,0.606498,0.608456,0.608668,0.604094,0.60669,0.606338,0.607874,0.607591,0.607488,0.605173,0.610905,0.604061,0.604628,0.603584,0.601836,0.605127,0.603815,0.602831,0.603463,0.603128,0.610721,0.602939,0.60149,0.603002,0.605295,0.602565,0.603074,0.602553,0.603105,0.603172,0.605123,0.605669,0.598717,0.601843,0.599502,0.596502,0.591213,0.582408,0.567242,0.539811,0.507737,0.454189,0.394757,0.314995,0.235573,0.147689,0.053306,-0.049421,-0.161408,-0.247246,-0.321685,-0.381691,-0.413049,-0.433963,-0.453429,-0.469591,-0.480003,-0.484261,-0.490325,-0.490094,-0.491167,-0.496921,-0.498236,-0.503584,-0.506949,-0.512216,-0.516164,-0.520959,-0.525471,-0.532055,-0.537011,-0.542195,-0.546334,-0.554682,-0.571501,-0.599627,-0.644609,-0.710254,-0.768986,1
-0.633899,-0.630241,-0.626999,-0.624515,-0.622669,-0.620252,-0.619988,-0.620647,-0.619083,-0.620688,-0.62205,-0.619323,-0.619486,-0.620014,-0.62195,-0.624294,-0.625599,-0.622198,-0.588657,-0.535019,-0.409793,-0.275619,-0.122407,0.044847,0.198821,0.327589,0.411448,0.482014,0.522167,0.551069,0.54378,0.546002,0.552533,0.545818,0.545337,0.546442,0.54223,0.54492,0.542804,0.548161,0.543818,0.547903,0.55149,0.551404,0.552422,0.551326,0.554658,0.55224,0.554112,0.552438,0.554278,0.550346,0.548512,0.548324,0.547537,0.547686,0.541828,0.542202,0.540931,0.543598,0.542509,0.541247,0.53793,0.537656,0.537544,0.533331,0.531939,0.537963,0.538863,0.539358,0.533165,0.535546,0.534565,0.53472,0.535081,0.535674,0.536188,0.538369,0.54437,0.540881,0.544447,0.547703,0.552363,0.556788,0.562007,0.564,0.563456,0.53927,0.506392,0.468119,0.411051,0.341403,0.264377,0.176735,0.079335,-0.020764,-0.117803,-0.218803,-0.316208,-0.401665,-0.485344,-0.54726,-0.597046,-0.633079,-0.648634,-0.649476,-0.653406,-0.65221,-0.646327,-0.636159,-0.627519,-0.622031,-0.619032,-0.618179,-0.615774,-0.615242,-0.618779,-0.617555,-0.616956,-0.616909,-0.616897,-0.617207,-0.617346,-0.616719,-0.61518,-0.615903,-0.616631,-0.615059,-0.617867,-0.61504,-0.613891,-0.613337,-0.612702,-0.61227,-0.611397,-0.612381,2
-0.36437,-0.371909,-0.375062,-0.375225,-0.374901,-0.374775,-0.374717,-0.374419,-0.375812,-0.373743,-0.374085,-0.373269,-0.373103,-0.373527,-0.374407,-0.374515,-0.374225,-0.375403,-0.374085,-0.375654,-0.376409,-0.376001,-0.374411,-0.373691,-0.373755,-0.373564,-0.372603,-0.371775,-0.371974,-0.369745,-0.370499,-0.370723,-0.370753,-0.370414,-0.36984,-0.369352,-0.367565,-0.366715,-0.366954,-0.369557,-0.364527,-0.335886,-0.284572,-0.208317,-0.108944,0.004501,0.115852,0.220831,0.306949,0.390799,0.489672,0.594114,0.693171,0.76858,0.81679,0.834436,0.841416,0.848563,0.855529,0.85375,0.861217,0.866154,0.872403,0.877079,0.882641,0.883824,0.885519,0.889704,0.886437,0.886242,0.889864,0.888058,0.888589,0.886667,0.885491,0.880411,0.874323,0.872305,0.870994,0.872307,0.864691,0.855623,0.84015,0.812079,0.764799,0.705081,0.635841,0.561043,0.482917,0.400311,0.316102,0.221813,0.105756,-0.019422,-0.137159,-0.231194,-0.306542,-0.374074,-0.441125,-0.479241,-0.489207,-0.477815,-0.457342,-0.439887,-0.428182,-0.425015,-0.42424,-0.425495,-0.41899,-0.418254,-0.416653,-0.413504,-0.413067,-0.413423,-0.415109,-0.417689,-0.421646,-0.420759,-0.422891,-0.424442,-0.423667,-0.424406,-0.426617,-0.430053,-0.434155,-0.438358,-0.438424,-0.445907,-0.448449,-0.445751,-0.445162,-0.444089,-0.443382,-0.444445,-0.44395,-0.446458,2
-0.287046,-0.302418,-0.30658,-0.310297,-0.311805,-0.312838,-0.314548,-0.315551,-0.317195,-0.321703,-0.321413,-0.321873,-0.324194,-0.324435,-0.326599,-0.327502,-0.329382,-0.329391,-0.332712,-0.331964,-0.333337,-0.334496,-0.33419,-0.335099,-0.335738,-0.336456,-0.33674,-0.337747,-0.337972,-0.33507,-0.317471,-0.284346,-0.262949,-0.262869,-0.265043,-0.27382,-0.284946,-0.295546,-0.287387,-0.277271,-0.263671,-0.248668,-0.228596,-0.191674,-0.146844,-0.06872,0.024072,0.146578,0.316228,0.447135,0.5936,0.720908,0.835006,0.952198,1.011885,1.034679,1.046195,1.064302,1.071192,1.067173,1.06044,1.060494,1.061451,1.0644,1.064924,1.063044,1.069638,1.064399,1.082566,1.081823,1.081396,1.069441,1.067604,1.058819,1.033944,0.988564,0.916954,0.81727,0.712096,0.613076,0.49879,0.391231,0.289879,0.197781,0.109823,0.02759,-0.048378,-0.120946,-0.178226,-0.228673,-0.261833,-0.290726,-0.307363,-0.315064,-0.321127,-0.324254,-0.32183,-0.320121,-0.318217,-0.316214,-0.315782,-0.315574,-0.317754,-0.328297,-0.345416,-0.367281,-0.388639,-0.412144,-0.427846,-0.437454,-0.434039,-0.426491,-0.41957,-0.416295,-0.418135,-0.416813,-0.416594,-0.412379,-0.410252,-0.407545,-0.406728,-0.407801,-0.409604,-0.411893,-0.413289,-0.414594,-0.415486,-0.416295,-0.417,-0.418212,-0.419244,-0.421084,-0.423057,-0.425663,-0.429289,-0.43597,1
