@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.685372,1.488837,1.314807,1.146318,0.979162,0.81101,0.64473,0.477798,0.321095,0.189917,0.064186,-0.079365,-0.230544,-0.383266,-0.530533,-0.676495,-0.82152,-0.952765,-0.985125,-0.987434,-0.970149,-0.910094,-0.840174,-0.742272,-0.630035,-0.501949,-0.35991,-0.207243,-0.042446,0.076337,0.099799,0.157247,0.196988,0.096292,-0.026747,-0.145,-0.252161,-0.342743,-0.43065,-0.485595,-0.399061,-0.222567,-0.039032,0.156172,0.333013,0.469058,0.57925,0.513441,0.477794,0.450406,0.448329,0.390556,0.241808,0.064071,-0.116378,-0.229362,-0.291865,-0.392522,-0.200952,-0.383637,-0.293164,-0.198964,-0.117797,0.058102,0.225462,0.372327,0.384117,0.391657,0.40841,0.436667,0.45628,0.38968,0.23436,0.060057,-0.090458,-0.185978,-0.285934,-0.334582,-0.257528,-0.173591,-0.064056,0.037379,0.079011,0.008723,-0.029688,-0.134585,-0.269598,-0.39367,-0.532199,-0.640046,-0.735544,-0.819815,-0.885835,-0.930915,-0.950131,-0.954329,-0.930257,-0.83491,-0.698439,-0.561895,-0.422139,-0.279625,-0.138228,-0.00534,0.101143,0.214671,0.335572,0.482868,0.641214,0.793786,0.951209,1.106735,1.263437,1.415414,1.570715,1.666039,6
1.564736,1.363387,1.193758,1.024174,0.856101,0.690344,0.529916,0.364997,0.20041,0.041225,-0.113044,-0.201229,-0.349071,-0.509578,-0.622254,-0.716845,-0.793058,-0.849235,-0.873015,-0.831008,-0.739616,-0.595269,-0.477169,-0.557428,-0.639408,-0.707214,-0.749415,-0.68042,-0.581501,-0.646053,-0.740969,-0.655691,-0.541457,-0.410877,-0.274224,-0.12943,0.022087,0.174532,0.27663,0.42016,0.494115,0.406215,0.294199,0.187159,0.084824,-0.009341,-0.100247,-0.172575,-0.238508,-0.293534,-0.217321,-0.073579,0.066527,0.215179,0.367116,0.503262,0.590062,0.584782,0.642936,0.783866,0.928774,0.95629,0.805551,0.68299,0.535296,0.381898,0.228946,0.079104,-0.051097,-0.205958,-0.292448,-0.251315,-0.203724,-0.14416,-0.071627,0.005324,0.100831,0.195214,0.297019,0.322709,0.223207,0.114936,-0.027157,-0.141468,-0.258908,-0.367762,-0.469823,-0.563967,-0.665545,-0.735829,-0.790752,-0.819621,-0.766075,-0.678529,-0.653899,-0.812766,-0.838879,-0.788166,-0.726933,-0.6676,-0.550738,-0.403565,-0.27342,-0.19729,-0.02676,0.137774,0.292352,0.435122,0.590802,0.747431,0.899103,1.045125,1.198425,1.350938,1.486379,1.551128,1
1.640051,1.46637,1.307967,1.151826,0.995754,0.843244,0.686539,0.528985,0.374192,0.21546,0.056606,-0.108349,-0.226295,-0.148905,-0.153519,-0.297017,-0.429296,-0.552882,-0.666661,-0.767271,-0.853372,-0.922166,-0.970873,-0.998061,-0.997595,-0.970191,-0.914243,-0.848512,-0.758027,-0.655431,-0.547484,-0.426259,-0.299625,-0.16416,-0.023363,0.123229,0.260207,0.38801,0.443694,0.486133,0.413463,0.504466,0.514096,0.410981,0.293237,0.190661,0.084588,-0.007549,-0.105685,-0.075393,0.06948,0.218046,0.357305,0.31549,0.161704,0.009681,-0.146057,-0.212285,-0.165903,-0.010096,-0.069088,-0.178259,-0.131971,-0.081314,0.071267,0.239219,0.417932,0.417208,0.256477,0.103346,0.146878,0.236297,0.331058,0.395169,0.353029,0.214332,0.365926,0.336727,0.249945,0.115962,-0.013627,-0.151039,-0.289087,-0.405082,-0.524144,-0.633506,-0.73154,-0.8159,-0.883997,-0.933394,-0.960419,-0.942726,-0.91632,-0.871846,-0.814476,-0.73433,-0.649903,-0.545705,-0.437741,-0.318334,-0.177969,-0.138809,-0.223444,-0.207402,-0.049001,0.100149,0.2508,0.403215,0.556687,0.708904,0.860192,1.015229,1.168866,1.323501,1.480491,1.622624,3
0.601211,0.419591,0.273619,0.136713,0.002181,-0.131764,-0.253765,-0.380014,-0.559024,-0.748608,-0.933842,-1.094739,-1.184468,-1.087037,-0.874049,-0.671789,-0.463466,-0.274447,-0.103865,-0.02003,0.030962,-0.078652,0.075428,0.044196,-0.011059,-0.066032,-0.147882,-0.230525,-0.307671,-0.385321,-0.43821,-0.474527,-0.501516,-0.514773,-0.511621,-0.462223,-0.32244,-0.182326,-0.023241,0.131506,0.292124,0.449549,0.581084,0.666072,0.755134,0.917191,1.078854,1.234557,1.386055,1.528208,1.687803,1.584401,1.381524,1.174244,0.984461,0.808438,0.678065,0.643345,0.50023,0.310086,0.134623,-0.037023,-0.204533,-0.365496,-0.480682,-0.518644,-0.504418,-0.489831,-0.468274,-0.432606,-0.374496,-0.289763,-0.214539,-0.132171,-0.059779,0.018683,0.050659,0.007144,0.06286,-0.066672,-0.183795,-0.240393,-0.389358,-0.542166,-0.698159,-0.853896,-1.010511,-1.176901,-1.155358,-1.049557,-0.918528,-0.779578,-0.629516,-0.48006,-0.345484,-0.229831,-0.100283,0.026594,0.156825,0.27933,0.423519,0.542614,0.492315,0.42432,0.379474,0.343288,0.43032,0.593201,0.733084,0.668966,0.477691,0.334565,0.382017,0.441071,0.5177,0.583531,5
1.631595,1.414672,1.218357,1.025309,0.832218,0.652421,0.536943,0.420008,0.285975,0.093066,0.020876,0.024093,-0.030338,-0.197034,-0.384743,-0.555835,-0.713087,-0.872715,-0.976765,-1.042068,-1.056378,-0.982131,-0.852209,-0.751309,-0.788306,-0.832766,-0.830841,-0.685075,-0.536351,-0.37901,-0.254178,-0.257022,-0.059874,0.11265,0.041965,0.197397,0.286827,0.368297,0.455737,0.53717,0.467359,0.306837,0.163606,0.288124,0.170775,0.013225,-0.133937,-0.24263,-0.342772,-0.424471,-0.517724,-0.327959,-0.187897,-0.000801,0.201205,0.213732,0.353135,0.536244,0.720341,0.896276,0.980258,0.806164,0.616484,0.428235,0.254018,0.13472,-0.04217,-0.22908,-0.35327,-0.454059,-0.406052,-0.331017,-0.235865,-0.118962,0.059428,0.222713,0.20803,0.277073,0.428918,0.507905,0.396712,0.303445,0.225393,0.124593,-0.016873,-0.09747,-0.286461,-0.390489,-0.359287,-0.487948,-0.646765,-0.784216,-0.8418,-0.771723,-0.708111,-0.860604,-1.019954,-0.995211,-0.93141,-0.829796,-0.684821,-0.490563,-0.284096,-0.092783,0.058856,0.062778,0.158739,0.291087,0.41221,0.54876,0.700493,0.879893,1.070111,1.26262,1.455224,1.60578,2
1.646655,1.416255,1.208373,1.004889,0.803064,0.603144,0.400188,0.195607,-0.019182,-0.147961,-0.113774,-0.26823,-0.437749,-0.594109,-0.733322,-0.849465,-0.939853,-0.895169,-0.736169,-0.571797,-0.396261,-0.215591,-0.029577,0.15927,0.350711,0.546429,0.741055,0.888296,0.972554,0.786839,0.594095,0.398696,0.203097,0.007544,-0.187661,-0.382201,-0.575696,-0.767834,-0.947019,-1.124966,-1.212657,-1.048323,-0.784836,-0.522673,-0.26481,0.00168,0.243718,0.348577,0.271576,0.137879,0.01384,-0.087267,-0.086039,0.095618,0.306532,0.238493,0.011752,-0.210063,-0.303933,-0.199286,-0.142497,-0.237768,-0.181587,-0.02185,0.196698,0.39658,0.250719,0.080875,0.036197,0.174682,0.302916,0.275366,0.075414,-0.158455,-0.399057,-0.646095,-0.874352,-1.060537,-1.10259,-0.902938,-0.719963,-0.532299,-0.34285,-0.147462,0.039643,0.234161,0.428459,0.621974,0.812436,0.812659,0.694615,0.49017,0.287305,0.086852,-0.110551,-0.303535,-0.484408,-0.655022,-0.77719,-0.740623,-0.683104,-0.588076,-0.472242,-0.349882,-0.198639,-0.040541,-0.059325,0.094249,0.277965,0.470927,0.66489,0.853441,1.037124,1.235009,1.432781,1.62638,4
1.696716,1.508634,1.3429,1.181598,1.017193,0.859631,0.703074,0.54576,0.388578,0.233981,0.086936,0.024878,0.069734,-0.066189,-0.205624,-0.344424,-0.473276,-0.58813,-0.695894,-0.784591,-0.856677,-0.910245,-0.920306,-0.920409,-0.886989,-0.81966,-0.749877,-0.659932,-0.54327,-0.421551,-0.30128,-0.15568,-0.012115,0.130031,0.273464,0.393734,0.458063,0.490085,0.41478,0.409113,0.33522,0.226838,0.119412,0.015144,-0.091729,-0.209395,-0.161714,0.008283,0.1632,0.301064,0.480316,0.394486,0.224889,0.060925,-0.093421,-0.23502,-0.313099,-0.243641,-0.11489,-0.140895,-0.280487,-0.276749,-0.238537,-0.066651,0.094267,0.260621,0.43118,0.471955,0.305594,0.145761,-0.03024,0.014998,0.123879,0.210141,0.218337,0.149899,0.134008,0.175296,0.130067,0.006732,-0.110212,-0.234893,-0.356781,-0.479351,-0.584526,-0.681621,-0.774889,-0.851283,-0.909688,-0.950354,-0.982079,-0.972309,-0.916629,-0.867823,-0.811776,-0.746465,-0.663448,-0.568316,-0.459803,-0.34931,-0.249168,-0.118007,-0.038203,-0.072738,-0.031182,0.140113,0.299637,0.464872,0.622201,0.7711,0.92586,1.083891,1.238927,1.391784,1.545737,1.677926,3
1.625867,1.373122,1.141617,0.925386,0.695799,0.616118,0.494927,0.401743,0.245828,0.096067,0.074712,0.093903,-0.063016,-0.280678,-0.441635,-0.566269,-0.6128,-0.814113,-0.925206,-0.99933,-1.043173,-1.031568,-0.893539,-0.738589,-0.750091,-0.804401,-0.842549,-0.770749,-0.629662,-0.533675,-0.378869,-0.317396,-0.269641,-0.088796,0.121193,0.126505,0.247069,0.299593,0.410207,0.518394,0.613746,0.480674,0.324154,0.308778,0.350071,0.205116,0.035133,-0.121702,-0.247816,-0.355417,-0.449671,-0.483946,-0.347274,-0.331715,-0.132339,0.048692,0.163612,0.213722,0.382869,0.568777,0.756202,0.933263,1.116407,0.897037,0.686027,0.483519,0.280461,0.073928,-0.071851,-0.280193,-0.504904,-0.480023,-0.380577,-0.286507,-0.179205,-0.005764,0.121795,0.090342,0.158772,0.313048,0.459301,0.365743,0.257598,0.172719,0.091576,-0.024467,-0.145332,-0.303588,-0.464705,-0.482415,-0.620209,-0.750768,-0.819803,-0.871439,-0.816363,-0.752134,-0.932628,-0.949636,-0.894997,-0.815203,-0.664697,-0.457656,-0.244055,-0.031852,0.131386,0.10643,0.232034,0.353158,0.455207,0.58446,0.732967,0.9264,1.115266,1.306995,1.491705,1.599455,2
1.606802,1.339171,1.110546,0.899324,0.690386,0.478932,0.263845,0.047743,0.001057,0.008462,-0.20771,-0.404875,-0.58886,-0.742816,-0.851217,-0.8394,-0.710526,-0.575304,-0.425493,-0.26635,-0.096969,0.067207,0.250554,0.429446,0.59881,0.779969,0.888198,0.92178,0.772966,0.58188,0.385722,0.185451,-0.013732,-0.212443,-0.41015,-0.605406,-0.797357,-0.982956,-1.155497,-1.285111,-1.117006,-0.895091,-0.668915,-0.446969,-0.221352,0.00168,0.223755,0.309303,0.230036,0.106127,-0.01827,-0.128082,-0.220861,-0.089517,0.087829,0.238148,0.085851,-0.133526,-0.309509,-0.283327,-0.160489,-0.279034,-0.199689,-0.064105,0.144649,0.357683,0.263902,0.07771,0.070402,0.235213,0.332325,0.305961,0.104384,-0.095054,-0.295046,-0.494298,-0.697951,-0.895798,-1.046205,-1.159449,-0.913848,-0.703642,-0.492249,-0.289343,-0.086898,0.121279,0.329276,0.534997,0.731373,0.87245,0.837061,0.734966,0.477769,0.23985,0.00947,-0.214391,-0.425165,-0.607983,-0.715775,-0.684381,-0.620541,-0.5329,-0.426991,-0.307723,-0.182185,-0.027727,0.003939,0.134478,0.321893,0.520057,0.709631,0.892345,1.066302,1.268312,1.45229,1.58251,4
1.648949,1.457785,1.275215,1.105346,0.95993,0.793919,0.637978,0.473831,0.309809,0.152668,-0.000604,-0.086456,-0.038506,-0.056977,-0.228711,-0.374395,-0.519606,-0.6511,-0.750159,-0.836792,-0.890891,-0.953782,-0.918611,-0.885565,-0.833217,-0.753834,-0.638064,-0.508714,-0.364789,-0.209866,-0.045971,0.119584,0.274836,0.384824,0.478657,0.522387,0.475348,0.341874,0.449748,0.440196,0.351255,0.25166,0.143048,0.049369,-0.059535,-0.173076,-0.122651,0.036683,0.193543,0.34757,0.298133,0.119646,-0.034657,-0.188099,-0.312212,-0.235217,-0.113006,-0.082215,-0.227102,-0.290382,-0.257606,-0.158714,-0.008425,0.139065,0.28606,0.342056,0.211764,0.081662,-0.018665,0.09234,0.209228,0.309736,0.326696,0.303584,0.309867,0.254742,0.175707,0.059148,-0.073139,-0.185297,-0.293703,-0.419313,-0.529006,-0.632461,-0.71311,-0.796611,-0.868734,-0.928737,-0.955127,-0.980349,-0.991143,-0.93264,-0.893658,-0.851153,-0.785312,-0.715725,-0.636002,-0.535283,-0.433123,-0.344137,-0.218205,-0.105408,-0.122495,-0.102033,0.060603,0.212785,0.369304,0.520523,0.670757,0.829127,0.984167,1.133907,1.281018,1.423217,1.560954,1.628267,3
