@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
0.19055,0.345649,1.276243,1.74154,0.966045,0.19055,-0.274747,-0.584945,-0.429846,0.19055,0.19055,-0.274747,-1.36044,-2.446133,-1.825737,-1.205341,-1.515539,-0.584945,-0.274747,0.035451,0.035451,0.345649,0.655847,0.655847,0.655847,0.655847,0.345649,0.345649,0.345649,0.345649,0.345649,0.345649,0.345649,0.035451,0.035451,0.345649,0.345649,0.655847,1.276243,1.896639,0.966045,0.035451,-0.274747,0.966045,1.276243,0.035451,-1.515539,-1.515539,-1.205341,-1.205341,-0.895143,0.035451,-0.274747,-0.895143,-1.205341,-0.895143,0.035451,1
1.01945,1.441707,1.336142,1.230578,0.597192,-0.036193,-0.352886,-0.775144,-0.880708,-0.986272,-0.669579,-0.458451,-0.458451,-1.514094,-1.514094,-1.091837,-0.880708,-0.880708,-0.458451,-0.247322,-0.036193,0.174935,0.597192,0.808321,0.597192,0.386064,0.174935,0.174935,0.174935,0.174935,0.174935,0.174935,0.174935,0.386064,0.386064,0.386064,0.174935,0.808321,1.01945,0.808321,1.01945,1.652835,2.075093,1.652835,0.808321,-0.036193,-0.458451,-0.880708,-1.091837,-0.880708,-0.458451,-0.458451,-1.091837,-1.514094,-1.725222,-1.302965,-0.458451,2
-0.171217,0.520236,0.865963,0.865963,0.635478,0.289752,-0.055975,-0.286459,-0.632186,-0.516944,-0.286459,-0.632186,-0.747428,-1.669365,-1.208397,-0.516944,0.17451,0.404994,0.635478,0.404994,0.17451,0.17451,-0.055975,-0.055975,-0.055975,-0.055975,0.17451,0.404994,0.865963,0.865963,0.865963,0.865963,0.635478,0.635478,0.635478,0.865963,0.865963,1.326931,1.557416,0.865963,0.404994,1.096447,1.557416,2.018384,0.865963,-0.286459,-0.747428,-1.208397,-1.669365,-1.208397,-0.977912,-1.438881,-1.669365,-1.89985,-1.89985,-1.438881,-0.977912,2
0.675419,0.675419,1.756972,1.602465,0.829927,-0.097119,-0.406134,-0.560642,-0.715149,0.057389,-0.251627,-0.715149,-1.178672,-1.796703,-0.869657,0.057389,0.057389,-0.251627,-0.560642,-0.251627,0.057389,0.675419,1.293449,0.984434,0.675419,0.675419,0.984434,0.675419,0.675419,0.057389,0.366404,0.057389,0.366404,0.057389,0.057389,0.057389,0.057389,0.366404,0.366404,0.675419,0.675419,1.293449,0.675419,-0.251627,-0.251627,-0.251627,-1.178672,-1.178672,-1.178672,-1.178672,-0.869657,-1.178672,-1.796703,-2.105718,-1.178672,0.057389,0.984434,1
0.51136,0.973234,0.973234,1.31964,0.280423,-0.412387,-0.98973,-0.758793,-0.18145,0.049486,0.049486,-0.412387,-0.874261,-2.028946,-1.567072,-0.18145,0.280423,0.280423,0.280423,0.280423,0.742297,0.973234,1.204171,1.204171,0.973234,0.973234,0.742297,0.973234,0.742297,0.51136,0.280423,0.049486,0.049486,0.049486,-0.18145,-0.18145,0.049486,0.280423,1.204171,1.204171,1.204171,0.742297,1.204171,0.280423,0.049486,-0.18145,-1.105198,-1.105198,-0.874261,-1.336135,-1.567072,-1.567072,-1.105198,-2.028946,-2.028946,-0.874261,0.049486,1
0.937898,1.210316,0.801688,1.346525,1.346525,0.393061,-0.151776,-0.424194,-0.560404,-0.287985,-0.287985,-0.287985,-0.560404,-1.377659,-1.650077,-1.650077,-0.832822,-0.832822,-0.832822,-0.560404,-0.015567,0.256852,0.256852,0.801688,1.074107,1.074107,1.074107,0.801688,0.801688,1.074107,0.52927,0.52927,0.256852,0.256852,0.256852,-0.015567,-0.015567,-0.015567,0.256852,0.52927,0.801688,0.801688,0.801688,0.52927,-0.015567,-0.287985,-0.560404,-1.10524,-1.377659,-1.377659,-1.377659,-0.832822,-1.377659,-2.194914,-1.650077,-0.560404,0.801688,1
-0.869419,-0.193204,0.93382,1.497332,1.046522,0.032201,-0.418609,-0.644014,-0.756716,-0.644014,-0.418609,-0.418609,-0.531311,-0.756716,-0.305907,0.144903,0.370308,0.821118,0.821118,0.595713,0.595713,0.370308,-0.080502,-0.305907,-0.305907,-0.305907,-0.305907,0.144903,0.144903,0.370308,0.370308,0.595713,0.370308,0.144903,0.370308,0.821118,1.046523,0.821118,0.821118,0.821118,0.595713,0.144903,0.144903,1.497332,1.948142,1.046523,0.595713,-0.305907,-0.531311,-0.756716,-0.531311,-0.982121,-2.109145,-2.559956,-2.33455,-0.982121,-0.305907,1
-0.483597,-0.251736,0.211988,0.791642,1.023504,0.907573,0.44385,-0.019874,-0.251736,-0.251736,-0.251736,-0.483597,-0.715459,-1.642906,-1.642906,-1.411044,-0.715459,-0.019874,0.211988,-0.019874,-0.251736,-0.251736,-0.019874,-0.019874,-0.019874,-0.251736,-0.019874,0.675711,0.675711,1.139435,1.139435,1.139435,0.907573,0.675711,0.675711,0.675711,0.675711,0.675711,1.139435,0.907573,0.675711,1.371296,1.603158,1.83502,1.603158,0.675711,-0.251736,-0.947321,-1.642906,-1.642906,-1.411044,-1.179182,-1.411044,-1.642906,-1.642906,-1.411044,-0.947321,2
0.564089,-0.134782,0.039936,1.262961,1.262961,0.738807,-0.134782,-0.833654,-0.833654,0.214653,0.738807,0.039936,-0.833654,-1.707243,-1.707243,-1.357808,-1.008372,-0.658936,-0.658936,-0.3095,0.389371,0.738807,1.088243,0.738807,1.088243,1.088243,1.088243,0.738807,0.389371,0.039936,-0.3095,-0.3095,-0.3095,-0.3095,0.039936,-0.3095,-0.658936,-0.658936,-0.3095,0.738807,0.738807,0.738807,0.389371,-1.008372,0.039936,0.389371,0.389371,0.738807,-1.008372,-2.056679,-1.008372,-1.357808,-1.357808,-1.008372,0.389371,1.437679,1.787114,1
0.409716,0.890926,1.08341,0.987168,0.890926,0.505958,0.12099,-0.263978,-0.456462,-0.552704,-0.263978,-0.071494,-0.263978,-1.418882,-1.611366,-1.418882,-1.033914,-0.84143,-0.456462,-0.456462,-0.456462,0.12099,0.313474,0.505958,0.505958,0.505958,0.505958,0.505958,0.505958,0.313474,0.12099,0.12099,-0.071494,-0.071494,-0.071494,-0.263978,-0.263978,-0.071494,0.505958,0.505958,0.890926,1.660862,2.238314,2.623283,2.04583,0.698442,-0.263978,-0.84143,-1.418882,-1.611366,-1.033914,-0.84143,-1.226398,-1.611366,-1.80385,-1.226398,-0.84143,2
