@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.912095,1.670239,1.448814,1.232072,1.015454,0.800794,0.584308,0.379676,0.209888,0.044837,-0.150606,-0.347649,-0.540606,-0.73,-0.916563,-1.080327,-1.122789,-1.10668,-1.072492,-0.991816,-0.870732,-0.732543,-0.570218,-0.389051,-0.194397,0.005101,0.091204,0.165325,0.219886,0.121755,-0.03588,-0.185845,-0.32298,-0.440455,-0.542334,-0.510541,-0.271381,-0.024674,0.238914,0.439262,0.592239,0.578552,0.548102,0.511742,0.503719,0.406973,0.208889,-0.025418,-0.218847,-0.355678,-0.391116,-0.232021,-0.393055,-0.362695,-0.178707,-0.017787,0.195477,0.390984,0.442525,0.450963,0.46457,0.506695,0.489926,0.32815,0.111196,-0.095544,-0.230565,-0.377363,-0.377085,-0.253368,-0.121583,0.008526,0.094858,0.019845,-0.045317,-0.185,-0.369942,-0.542491,-0.689724,-0.818497,-0.929548,-1.015089,-1.070437,-1.085022,-1.078023,-0.992651,-0.811302,-0.638902,-0.460153,-0.276267,-0.099316,0.060579,0.203231,0.353583,0.533797,0.737441,0.936797,1.137012,1.336735,1.533474,1.733212,1.889658,6
1.760327,1.513016,1.30668,1.07825,0.860611,0.651798,0.434793,0.217741,0.003697,-0.217085,-0.268247,-0.481702,-0.652947,-0.792374,-0.894807,-0.970021,-0.998882,-0.892641,-0.750104,-0.558276,-0.646435,-0.75453,-0.843604,-0.880946,-0.78834,-0.6954,-0.821366,-0.758957,-0.621172,-0.461676,-0.289101,-0.104729,0.087319,0.259031,0.446896,0.551657,0.483964,0.337378,0.197699,0.064308,-0.054731,-0.156659,-0.251072,-0.317098,-0.23253,-0.053373,0.128386,0.324321,0.515666,0.66514,0.683803,0.740382,0.920494,1.126372,1.069638,0.87046,0.67814,0.477848,0.280405,0.092402,-0.077379,-0.279375,-0.321971,-0.266197,-0.192186,-0.101021,-0.000728,0.118152,0.236009,0.33972,0.275337,0.140623,-0.015978,-0.171966,-0.325425,-0.457978,-0.592725,-0.722114,-0.826439,-0.891821,-0.932482,-0.859742,-0.735994,-0.753346,-0.917815,-0.892984,-0.827771,-0.749572,-0.59994,-0.404316,-0.249515,-0.127439,0.084152,0.287315,0.474342,0.672595,0.872673,1.069589,1.256973,1.454454,1.641738,1.750731,1
1.852073,1.641783,1.441785,1.242459,1.044628,0.84488,0.644765,0.447207,0.248236,0.051989,-0.145248,-0.194656,-0.139119,-0.320353,-0.495572,-0.652074,-0.794214,-0.917582,-1.018635,-1.092414,-1.134208,-1.142477,-1.107791,-1.035723,-0.946054,-0.818387,-0.681497,-0.531791,-0.360319,-0.187389,-0.003788,0.183861,0.353675,0.486724,0.572047,0.54481,0.564168,0.569575,0.437611,0.285132,0.160631,0.04376,-0.103322,-0.106814,0.073679,0.268264,0.478909,0.326554,0.119729,-0.077231,-0.227516,-0.171775,-0.005333,-0.142634,-0.238275,-0.159218,0.016101,0.233324,0.455139,0.447906,0.253817,0.064239,0.181262,0.315467,0.428947,0.413509,0.27258,0.400952,0.354505,0.215753,0.045381,-0.136281,-0.310116,-0.46414,-0.616598,-0.754291,-0.874219,-0.972184,-1.043128,-1.086081,-1.070392,-1.03304,-0.974071,-0.890078,-0.779291,-0.647622,-0.507687,-0.352411,-0.174643,-0.147697,-0.288117,-0.179845,0.024088,0.225329,0.425061,0.625569,0.822253,1.023194,1.223579,1.422155,1.622119,1.81218,3
0.66164,0.443952,0.261786,0.087609,-0.085591,-0.246508,-0.405658,-0.62149,-0.86363,-1.087855,-1.279161,-1.296819,-1.064166,-0.817704,-0.5507,-0.307676,-0.129976,0.003181,0.028261,0.116429,0.074841,-0.001254,-0.07721,-0.183947,-0.293738,-0.390081,-0.47731,-0.541459,-0.563026,-0.588419,-0.586644,-0.503467,-0.29345,-0.105435,0.090172,0.300641,0.499974,0.661422,0.724708,0.918187,1.1344,1.340379,1.531335,1.720319,1.904346,1.748519,1.485335,1.223073,0.981176,0.748044,0.715891,0.558608,0.32097,0.096061,-0.126183,-0.344037,-0.533229,-0.576395,-0.571456,-0.552003,-0.517278,-0.468372,-0.37841,-0.279444,-0.17407,-0.07484,0.022083,0.047702,-0.078461,-0.020339,-0.177696,-0.184155,-0.398895,-0.605035,-0.809668,-1.011551,-1.206574,-1.307392,-1.208211,-1.04918,-0.872218,-0.679408,-0.474152,-0.320509,-0.166783,-0.004802,0.169703,0.332508,0.519875,0.612763,0.530551,0.449307,0.382288,0.419659,0.651204,0.82845,0.716826,0.48371,0.366215,0.443194,0.538197,0.637627,5
1.838086,1.571967,1.320577,1.071,0.826548,0.663011,0.494644,0.324166,0.088091,0.006418,0.024523,-0.110948,-0.347575,-0.591843,-0.787567,-0.988377,-1.117569,-1.181869,-1.16015,-1.016001,-0.789351,-0.862316,-0.926485,-0.895497,-0.693833,-0.514406,-0.337339,-0.411135,-0.132485,0.113365,0.089613,0.260973,0.371711,0.484082,0.611402,0.630322,0.411677,0.256808,0.324083,0.138433,-0.062511,-0.220688,-0.361615,-0.466193,-0.567107,-0.361657,-0.149494,0.082988,0.197457,0.360952,0.601532,0.852474,1.100161,1.043967,0.809857,0.563164,0.308416,0.175402,-0.035393,-0.268229,-0.462024,-0.535872,-0.437868,-0.320273,-0.179526,0.025465,0.218268,0.202514,0.34778,0.522098,0.475385,0.356818,0.268651,0.152387,0.016644,-0.147463,-0.372928,-0.405632,-0.546802,-0.729451,-0.911955,-0.972296,-0.898413,-0.830376,-1.063737,-1.105786,-1.053217,-0.934303,-0.748559,-0.487971,-0.244605,-0.024355,0.032636,0.077458,0.304875,0.470102,0.654389,0.837324,1.084967,1.332479,1.577358,1.795583,2
1.848807,1.570646,1.308597,1.048956,0.791554,0.532758,0.274613,0.011479,-0.125093,-0.165488,-0.383646,-0.595732,-0.784355,-0.941216,-1.057818,-1.004335,-0.805805,-0.586477,-0.35722,-0.120044,0.119848,0.368969,0.620518,0.865849,1.004628,1.06164,0.80195,0.543293,0.287459,0.033386,-0.218998,-0.469259,-0.716301,-0.955202,-1.184187,-1.383955,-1.214548,-0.871469,-0.524856,-0.194263,0.150041,0.379351,0.337963,0.15804,-0.011633,-0.164909,-0.022322,0.222368,0.315149,0.061855,-0.196512,-0.320862,-0.174346,-0.209653,-0.301584,-0.155368,0.109231,0.370299,0.282519,0.072271,0.102876,0.264472,0.354137,0.170878,-0.114052,-0.42062,-0.734627,-1.022893,-1.230574,-1.173091,-0.919565,-0.669929,-0.419335,-0.163699,0.084648,0.341206,0.59996,0.864035,0.936372,0.812196,0.562848,0.302303,0.045977,-0.205456,-0.445837,-0.668941,-0.865957,-0.852494,-0.768581,-0.634363,-0.468416,-0.28549,-0.045844,-0.060177,0.048268,0.295135,0.549952,0.807908,1.049826,1.296912,1.54798,1.795471,4
1.913641,1.684573,1.473783,1.265943,1.056162,0.851683,0.646191,0.438713,0.230028,0.012413,-0.001721,-0.009027,-0.177079,-0.357724,-0.525804,-0.675223,-0.811141,-0.918241,-1.000961,-1.036801,-1.061202,-1.016024,-0.933286,-0.840843,-0.722591,-0.562204,-0.405916,-0.219795,-0.037063,0.14694,0.330818,0.483703,0.526072,0.511299,0.500101,0.430869,0.285106,0.145122,0.015745,-0.115951,-0.204025,-0.03987,0.15046,0.330706,0.534252,0.402673,0.185721,-0.020749,-0.218017,-0.385795,-0.315843,-0.161094,-0.222692,-0.366057,-0.293221,-0.159643,0.043485,0.254902,0.468412,0.502973,0.3024,0.118652,-0.011945,0.099623,0.209407,0.248094,0.173845,0.205213,0.185723,0.092305,-0.063791,-0.228069,-0.387286,-0.545104,-0.680647,-0.802001,-0.919821,-1.007567,-1.068292,-1.106389,-1.103523,-1.036458,-0.975431,-0.895728,-0.80138,-0.684961,-0.54887,-0.401719,-0.261929,-0.077336,-0.019239,-0.050129,0.110146,0.30774,0.511033,0.71312,0.907614,1.100759,1.305656,1.502655,1.699201,1.877539,3
1.831236,1.518192,1.221635,0.958798,0.745366,0.578388,0.445287,0.266718,0.084995,0.061954,0.087551,-0.181111,-0.431941,-0.578172,-0.694533,-0.932791,-1.072268,-1.150628,-1.18435,-1.077384,-0.903233,-0.813216,-0.896312,-0.938623,-0.80404,-0.619619,-0.449489,-0.29888,-0.346482,-0.136255,0.086288,0.186159,0.325367,0.409619,0.537813,0.673529,0.578521,0.393971,0.458767,0.404934,0.172688,-0.049188,-0.223915,-0.364694,-0.475926,-0.438154,-0.30271,-0.265351,-0.009913,0.214437,0.237488,0.430389,0.666023,0.90235,1.095765,1.1015,0.852003,0.596594,0.343255,0.094552,-0.11711,-0.366207,-0.544442,-0.447494,-0.332122,-0.189942,0.035685,0.19641,0.041451,0.231901,0.473669,0.385744,0.249435,0.137467,0.014132,-0.082216,-0.277121,-0.494608,-0.506877,-0.674929,-0.868968,-0.979919,-1.027302,-0.953977,-1.001769,-1.082777,-1.025281,-0.928731,-0.738344,-0.474098,-0.211754,0.027226,0.050349,0.170397,0.374725,0.509544,0.667783,0.889837,1.14063,1.383925,1.617829,1.804892,2
1.809263,1.483111,1.195053,0.928858,0.659165,0.383067,0.115624,-0.003504,-0.031981,-0.291026,-0.547807,-0.769618,-0.939079,-1.021775,-0.84296,-0.658198,-0.458806,-0.249007,-0.026386,0.203211,0.430505,0.660932,0.891813,1.033113,1.059897,0.795039,0.536348,0.274469,0.016513,-0.241979,-0.499314,-0.754078,-1.006578,-1.255797,-1.522253,-1.314246,-1.023316,-0.727729,-0.438245,-0.138511,0.151883,0.351064,0.306536,0.135331,-0.028947,-0.19928,-0.238917,0.009018,0.262725,0.1474,-0.118696,-0.329655,-0.246465,-0.169677,-0.355672,-0.207425,0.043435,0.301602,0.275232,0.057592,0.127937,0.329063,0.378791,0.180677,-0.064278,-0.3205,-0.577031,-0.838818,-1.086597,-1.235328,-1.092019,-0.841391,-0.580069,-0.318804,-0.056364,0.212863,0.482758,0.750097,0.997853,0.981877,0.841923,0.51752,0.215425,-0.081217,-0.36287,-0.611896,-0.813415,-0.790772,-0.701989,-0.580328,-0.433009,-0.265333,-0.055828,0.07021,0.122702,0.361445,0.615209,0.865681,1.098275,1.342721,1.578435,1.775519,4
1.863284,1.624133,1.39264,1.178533,0.981015,0.780522,0.571626,0.356295,0.14759,-0.067843,-0.122545,-0.073886,-0.238778,-0.399885,-0.587946,-0.755282,-0.883947,-0.987242,-1.046287,-1.048077,-1.026337,-0.954722,-0.853987,-0.703853,-0.531483,-0.339038,-0.131246,0.085715,0.290497,0.446369,0.571036,0.615831,0.542203,0.48624,0.515229,0.41639,0.285138,0.150172,0.033193,-0.105556,-0.1877,-0.034318,0.16442,0.349254,0.303683,0.086185,-0.102372,-0.287397,-0.31239,-0.192049,-0.080427,-0.2472,-0.326221,-0.242024,-0.116993,0.074136,0.263312,0.405169,0.259488,0.077947,0.060659,0.188414,0.330663,0.398399,0.324414,0.347047,0.286324,0.176872,0.028249,-0.138042,-0.277372,-0.448562,-0.587511,-0.719164,-0.825108,-0.928511,-1.013704,-1.068588,-1.109001,-1.11986,-1.062577,-1.012424,-0.953819,-0.855851,-0.758535,-0.631565,-0.506283,-0.377505,-0.210439,-0.095091,-0.143789,-0.047428,0.155535,0.361783,0.562759,0.75919,0.965108,1.160792,1.352947,1.538453,1.716018,1.846887,3
