@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.77081,-0.444999,0.162093,0.801201,1.383909,1.998277,2.376382,2.25536,2.427412,2.23567,1.619586,0.927065,0.262979,-0.402787,-0.720603,-0.517464,-0.065567,0.537447,1.193967,1.856857,2.293477,2.210578,2.145233,2.188569,2.038077,2.208322,1.60239,1.035258,0.325009,-0.141525,-1.051227,-1.883556,-1.713845,-1.810355,-1.743567,-1.793989,-1.75406,-1.7866,-1.759612,-1.782221,-1.763199,-1.779191,-1.765828,-1.776857,-1.767943,-1.774904,-1.769778,-1.773152,-1.771477,6
-0.726638,-0.445366,0.179005,0.823937,1.441187,2.022823,2.308775,2.245522,2.409456,2.086573,1.507067,0.856434,0.226853,-0.402665,-0.766761,-0.541331,-0.030976,0.578136,1.214955,1.869794,2.332533,2.184641,2.226746,2.204507,2.17658,2.252564,1.586679,1.042733,0.29259,-0.160482,-1.064678,-1.876376,-1.71562,-1.805351,-1.744071,-1.789887,-1.753869,-1.783059,-1.758953,-1.779081,-1.762191,-1.776361,-1.76454,-1.774283,-1.766416,-1.772555,-1.768037,-1.771009,-1.769535,6
-1.37,-1.049712,-0.372013,0.435006,1.302955,2.140653,2.503618,2.473747,2.612611,2.294087,1.610834,0.742617,-0.016477,-0.848835,-1.245945,-1.085803,-0.528056,0.154849,1.017964,1.701014,2.31817,2.412295,2.393587,2.294507,2.357487,2.213295,1.567776,0.66779,-0.083516,-0.90861,-0.928052,-0.490069,-1.034736,-1.461446,-1.992096,-2.438553,-2.297602,-1.730194,-1.271361,-0.730427,-0.574032,-0.889985,-1.429993,-1.930838,-2.313986,-2.222091,-1.83213,-1.368172,-0.770131,2
-0.741096,-0.405557,0.208221,0.919989,1.424864,2.020085,2.282248,2.255659,2.36231,1.938814,1.382876,0.766494,0.124873,-0.42636,-0.685854,-0.499746,0.026269,0.677332,1.314914,1.937381,2.259912,2.140447,2.240265,2.165747,2.205817,2.278871,1.676015,1.123465,0.348628,-0.13429,-1.046477,-1.892837,-1.72414,-1.819208,-1.753695,-1.803072,-1.763979,-1.795857,-1.769391,-1.791591,-1.772887,-1.788632,-1.77546,-1.786343,-1.777539,-1.784419,-1.779349,-1.782688,-1.781031,6
-1.28444,-0.825693,-0.050976,0.650721,1.493841,2.202662,2.224868,2.33056,2.557422,2.162006,1.476387,0.698901,-0.127125,-0.922266,-1.264481,-0.940541,-0.23027,0.497798,1.301325,1.926049,2.123058,2.199145,2.219096,2.319181,2.563567,2.24094,1.46607,0.547809,-0.110858,-0.928664,-0.899366,-0.322643,-1.006359,-1.511956,-2.224057,-2.560452,-2.274457,-1.662496,-1.147176,-0.60863,-0.732017,-1.240738,-1.785694,-2.242206,-2.372976,-2.154495,-1.74929,-1.301889,-0.719195,5
-1.368674,-1.132648,-0.428555,0.404336,1.356527,2.099498,2.310004,2.391402,2.438348,1.989479,1.24652,0.320805,-0.460178,-1.190435,-1.2904,-0.870328,-0.152367,0.624556,1.468272,2.248792,2.583225,2.22076,2.322607,2.31242,2.480219,2.290089,1.653918,0.774149,0.060309,-0.791816,-1.035085,-0.945505,-1.345332,-1.759647,-2.243568,-2.22369,-1.994167,-1.434059,-0.866818,-0.473673,-0.698051,-1.168268,-1.699269,-2.036529,-2.222768,-2.118126,-1.726927,-1.24054,-0.678815,2
-1.412164,-1.119758,-0.295392,0.628598,1.534453,2.22689,2.426678,2.569197,2.708293,2.178938,1.531928,0.780113,-0.027204,-0.853014,-1.44198,-1.488779,-0.84719,-0.150502,0.74132,1.460704,2.304711,2.481864,2.326547,2.369895,2.646272,2.362098,1.534782,0.678274,-0.083442,-0.940442,-1.103774,-0.498051,-0.946154,-1.406362,-1.962441,-2.214431,-1.987483,-1.456394,-1.053953,-0.65388,-0.844122,-1.134359,-1.593735,-1.992952,-2.144733,-2.002451,-1.720844,-1.282652,-0.832916,3
-0.684932,-0.442621,0.141148,0.850647,1.466027,2.072303,2.364835,2.318862,2.425345,1.998203,1.306713,0.696331,-0.032536,-0.601915,-0.759476,-0.448585,0.066069,0.701186,1.337395,1.959665,2.335344,2.135135,2.224705,2.221065,2.240802,2.259272,1.571698,0.970925,0.266095,-0.136762,-1.04433,-1.868848,-1.706622,-1.797186,-1.735268,-1.781617,-1.745142,-1.774727,-1.750279,-1.770703,-1.753557,-1.767945,-1.75594,-1.765837,-1.757846,-1.764082,-1.759492,-1.762512,-1.761013,6
-0.738932,-0.520606,0.132497,0.73771,1.410061,1.934354,2.435979,2.369449,2.485936,2.373421,1.796125,1.227844,0.524095,-0.207135,-0.76632,-0.723475,-0.364733,0.175771,0.77491,1.386367,1.837049,2.209183,2.304664,2.358579,2.243762,2.129553,1.674607,1.134065,0.363904,-0.050507,-1.010371,-1.862947,-1.698641,-1.78874,-1.728089,-1.772875,-1.738051,-1.765999,-1.743119,-1.762076,-1.746276,-1.759452,-1.748518,-1.757491,-1.750273,-1.755888,-1.751765,-1.754473,-1.753131,6
-0.689398,-0.615195,0.083104,0.706865,1.355408,1.868463,2.129167,2.190918,2.107882,1.558331,0.858723,0.118817,-0.548103,-0.894491,-0.662284,-0.067188,0.578131,1.330254,2.178338,2.353805,2.193789,2.249953,1.994995,2.072946,1.817917,2.246991,2.015414,1.117664,0.481068,-0.30425,-0.657531,-0.750339,-1.095065,-1.626562,-2.100646,-2.381648,-2.40678,-2.001508,-1.620877,-1.236256,-1.21667,-1.632128,-2.024018,-2.346523,-2.389513,-2.152699,-1.79979,-1.4601,-0.929381,2
