@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2}

@data
-0.20785,-0.230619,-0.239726,-0.261736,-0.277675,-0.282228,-0.314864,-0.316382,-0.31031,-0.32473,-0.321694,-0.331561,-0.355848,-0.360401,-0.37634,-0.398349,-0.4196,-0.424154,-0.450718,-0.435539,-0.423395,-0.415806,-0.443887,-0.480317,-0.490184,-0.480317,-0.475764,-0.477281,-0.445405,-0.438574,-0.443887,-0.428708,-0.425672,-0.396073,-0.370268,-0.333838,-0.295131,-0.247316,-0.198743,-0.20026,-0.182045,-0.17142,-0.159277,-0.142579,-0.128918,-0.100836,-0.077309,-0.072755,-0.059094,-0.053022,-0.046191,-0.034807,-0.049227,-0.065165,-0.078068,-0.082621,-0.100836,-0.09097,-0.079586,-0.077309,-0.08338,-0.070478,-0.02494,-0.017351,-0.017351,-0.007484,-0.00293,0.031223,0.057028,0.083591,0.105601,0.101806,0.096494,0.087386,0.096494,0.09877,0.115468,0.138995,0.136719,0.145826,0.138236,0.166318,0.132924,0.102565,0.067653,0.016803,-0.019628,-0.06137,-0.123605,-0.116775,-0.147892,-0.188117,-0.202537,-0.229101,-0.264772,-0.260977,-0.281469,-0.295131,-0.292854,-0.265531,-0.257183,-0.267049,-0.275398,-0.292095,-0.305756,-0.319417,-0.308792,-0.283746,-0.295131,-0.248834,-0.248075,-0.232896,-0.197225,-0.186599,-0.169143,-0.155482,-0.123605,-0.114498,-0.110703,-0.084139,-0.071237,-0.03253,-0.014315,0.025151,0.053233,0.091181,0.145067,0.163282,0.18681,0.214133,0.229312,0.265742,0.302172,0.315833,0.334049,0.365925,0.378827,0.416016,0.460795,0.466867,0.500261,0.544281,0.552629,0.555665,0.570845,0.589819,0.586783,0.608034,0.637633,0.6475,0.648259,0.649777,0.641428,0.611828,0.606516,0.608793,0.6179,0.630802,0.614864,0.614864,0.616382,0.618659,0.59589,0.589819,0.587542,0.554147,0.497984,0.457,0.390212,0.327977,0.271814,0.220963,0.147344,0.075243,0.015285,-0.026458,-0.06896,-0.071237,-0.087175,-0.114498,1
0.18633,0.163065,0.166942,0.184003,0.166942,0.156085,0.147555,0.146779,0.146779,0.177799,0.167718,0.163065,0.207268,0.204941,0.205717,0.232859,0.216574,0.184779,0.17935,0.184003,0.159963,0.153759,0.142126,0.140575,0.111882,0.088617,0.062251,0.055271,0.032006,0.010293,-0.00987,-0.040115,-0.057175,-0.079665,-0.105256,-0.109133,-0.121541,-0.133949,-0.139378,-0.162643,-0.156439,-0.175826,-0.175826,-0.19056,-0.179703,-0.158765,-0.151786,-0.140929,-0.132398,-0.122317,-0.127745,-0.1355,-0.130847,-0.128521,-0.125419,-0.123092,-0.116113,-0.130072,-0.133949,-0.152561,-0.168846,-0.189009,-0.208397,-0.21305,-0.209948,-0.223131,-0.214601,-0.208397,-0.208397,-0.196764,-0.202968,-0.209172,-0.215376,-0.23011,-0.220804,-0.220029,-0.223131,-0.219254,-0.209172,-0.214601,-0.209948,-0.206846,-0.192887,-0.173499,-0.171173,-0.181254,-0.179703,-0.187458,-0.19754,-0.186683,-0.187458,-0.188234,-0.176601,-0.161867,-0.163418,-0.156439,-0.154888,-0.14248,-0.128521,-0.085869,-0.061828,-0.046319,-0.031584,-0.016074,-0.003666,0.016496,0.012619,0.023476,0.015721,0.001762,-0.01685,-0.038564,-0.045543,-0.061828,-0.078889,-0.092073,-0.094399,-0.084318,-0.081991,-0.094399,-0.052522,-0.062604,-0.061053,-0.037013,-0.035462,-0.021503,-0.013748,0.000211,0.014945,0.025027,0.039761,0.0607,0.073107,0.097148,0.101801,0.114984,0.114984,0.121188,0.121964,0.137473,0.142126,0.142126,0.123515,0.116535,0.113433,0.089393,0.090944,0.102576,0.088617,0.07776,0.064577,0.063026,0.04519,0.039761,0.038986,0.036659,0.051394,0.061475,0.083189,0.111107,0.127392,0.161514,0.167718,0.184779,0.185554,0.205717,0.242165,0.28094,0.284042,0.28094,0.274736,0.303429,0.315061,0.318939,0.331347,0.324367,0.324367,0.328245,0.321265,0.333673,1
0.295627,0.304358,0.289515,0.300866,0.298247,0.301739,0.279038,0.287769,0.302612,0.279911,0.262449,0.272053,0.249352,0.221412,0.16466,0.115765,0.073856,0.008372,-0.008217,-0.024806,-0.04838,-0.065843,-0.081559,-0.122595,-0.155773,-0.169743,-0.189825,-0.209034,-0.229115,-0.237846,-0.227369,-0.233481,-0.215145,-0.190698,-0.179348,-0.199429,-0.192444,-0.190698,-0.209907,-0.216018,-0.22213,-0.229988,-0.243958,-0.296345,-0.306822,-0.320792,-0.336508,-0.37056,-0.391515,-0.396753,-0.372306,-0.346113,-0.390642,-0.368814,-0.378418,-0.366194,-0.373179,-0.385403,-0.428186,-0.422074,-0.447394,-0.432551,-0.429932,-0.442155,-0.44914,-0.43779,-0.433424,-0.43517,-0.428186,-0.3985,-0.390642,-0.385403,-0.372306,-0.353098,-0.361829,-0.350478,-0.372306,-0.383657,-0.405485,-0.393261,-0.40985,-0.368814,-0.382784,-0.364448,-0.360083,-0.334762,-0.341747,-0.334762,-0.339128,-0.340001,-0.320792,-0.301584,-0.288487,-0.266659,-0.207287,-0.206414,-0.165378,-0.161885,-0.177601,-0.185459,-0.188079,-0.216892,-0.22475,-0.217765,-0.216892,-0.228242,-0.223876,-0.221257,-0.205541,-0.202922,-0.207287,-0.179348,-0.153154,-0.119976,-0.097275,-0.08767,-0.092036,-0.085924,-0.068462,-0.035284,-0.017821,0.017103,0.043297,0.070363,0.095684,0.144578,0.193473,0.20395,0.24586,0.274672,0.309597,0.320074,0.320948,0.317455,0.322694,0.336664,0.332298,0.365476,0.380319,0.395162,0.431833,0.41961,0.428341,0.406513,0.413498,0.400401,0.408259,0.407386,0.425721,0.430087,0.432706,0.445803,0.45628,0.477235,0.47287,0.465885,0.479855,0.502556,0.524383,0.520891,0.533115,0.534861,0.544465,0.561054,0.53748,0.535734,0.531368,0.531368,0.524383,0.548831,0.529622,0.520891,0.499063,0.487713,0.453661,0.417863,0.406513,0.395162,0.393416,0.361111,1
-0.399209,-0.36907,-0.343753,-0.289503,-0.290708,-0.28227,-0.271419,-0.287092,-0.294325,-0.297942,-0.313614,-0.37992,-0.459488,-0.549905,-0.641528,-0.642733,-0.654789,-0.660817,-0.683723,-0.701806,-0.674078,-0.607772,-0.536644,-0.684928,-0.600539,-0.501682,-0.482393,-0.477571,-0.472749,-0.446226,-0.583661,-0.460693,-0.483599,-0.48601,-0.554727,-0.607772,-0.436582,-0.451049,-0.426937,-0.424526,-0.418498,-0.418498,-0.387154,-0.353398,-0.317231,-0.301559,-0.299147,-0.307586,-0.287092,-0.295531,-0.266597,-0.377509,-0.31482,-0.316025,-0.309998,-0.436582,-0.258158,-0.306381,-0.308792,-0.288297,-0.294325,-0.313614,-0.360631,-0.367865,-0.372687,-0.322053,-0.275036,-0.246103,-0.172563,-0.08094,-0.064062,-0.023073,0.050466,0.097483,0.11195,0.126417,0.161378,0.226479,0.240945,0.262646,0.260234,0.281935,0.30484,0.310868,0.30484,0.314485,0.357885,0.398874,0.445891,0.44348,0.438658,0.451919,0.509786,0.525459,0.523048,0.530281,0.536309,0.54957,0.595381,0.623109,0.643604,0.674949,0.726788,0.747283,0.777422,0.765366,0.75331,0.746077,0.730405,0.736432,0.734021,0.693032,0.662893,0.674949,0.659276,0.641193,0.584531,0.580915,0.566448,0.545953,0.520636,0.480853,0.462769,0.419369,0.40008,0.38923,0.409724,0.413341,0.373558,0.383202,0.395258,0.384408,0.375969,0.344624,0.307252,0.256618,0.246973,0.251796,0.222862,0.195134,0.184284,0.213217,0.191517,0.145706,0.134856,0.097483,0.119183,0.142089,0.167406,0.128828,0.115567,0.098689,0.062522,0.002244,-0.041157,-0.072501,-0.085762,-0.105052,-0.125546,-0.115902,-0.121929,-0.135191,-0.133985,-0.162919,-0.174974,-0.18703,-0.193058,-0.215963,-0.201497,-0.196674,-0.184619,-0.171358,-0.167741,-0.162919,-0.170152,-0.173769,-0.172563,-0.183413,-0.17618,-0.159302,1
-0.394795,-0.398514,-0.409672,-0.414135,-0.39777,-0.388844,-0.379918,-0.400745,-0.387356,-0.390332,-0.35909,-0.365784,-0.344957,-0.321153,-0.312971,-0.293631,-0.273547,-0.237842,-0.215527,-0.179822,-0.165689,-0.168664,-0.152299,-0.124033,-0.102461,-0.074195,-0.04816,-0.015431,0.014323,0.033663,0.039614,0.063417,0.073831,0.092428,0.097635,0.088708,0.091684,0.113255,0.150448,0.151192,0.156399,0.157886,0.154911,0.169044,0.175739,0.18764,0.192104,0.189128,0.206981,0.216651,0.221858,0.241198,0.267232,0.279878,0.314095,0.331947,0.33046,0.317814,0.28806,0.300706,0.283597,0.305913,0.334179,0.355751,0.382529,0.404101,0.42121,0.436087,0.451707,0.46956,0.495595,0.491132,0.523861,0.551383,0.558822,0.571467,0.56626,0.567748,0.601221,0.619074,0.651059,0.63767,0.616098,0.61833,0.604941,0.584857,0.568492,0.506009,0.472535,0.442037,0.424929,0.389224,0.336411,0.305913,0.255331,0.179458,0.133339,0.079038,0.002422,-0.051136,-0.086097,-0.113619,-0.157506,-0.221477,-0.275779,-0.32041,-0.375455,-0.420086,-0.476618,-0.489264,-0.474387,-0.504141,-0.51753,-0.552491,-0.5696,-0.581501,-0.591915,-0.617206,-0.61795,-0.621669,-0.60828,-0.568856,-0.540589,-0.509348,-0.476618,-0.442401,-0.39777,-0.356858,-0.32041,-0.277266,-0.218502,-0.190236,-0.151555,-0.122545,-0.056343,-0.018406,0.045565,0.096147,0.142266,0.17797,0.213675,0.255331,0.285829,0.315583,0.325253,0.329716,0.325253,0.335667,0.288804,0.27839,0.250124,0.2107,0.164581,0.159374,0.140034,0.120694,0.085733,0.059698,0.037383,0.014323,-0.037746,-0.050392,-0.09056,-0.109156,-0.150068,-0.154531,-0.202137,-0.219246,-0.243049,-0.304789,-0.35909,-0.388844,-0.435706,-0.446864,-0.443145,-0.437938,-0.449096,-0.46546,-0.481081,-0.489264,1
-0.066997,-0.086541,-0.139743,-0.16363,-0.186431,-0.211403,-0.238547,-0.258091,-0.284149,-0.276548,-0.298264,-0.279806,-0.279806,-0.318893,-0.330836,-0.361238,-0.380781,-0.417697,-0.445927,-0.498043,-0.525187,-0.4937,-0.554502,-0.587075,-0.587075,-0.627248,-0.640277,-0.673936,-0.689136,-0.697822,-0.679364,-0.693479,-0.695651,-0.70868,-0.651135,-0.642449,-0.632677,-0.632677,-0.592504,-0.59359,-0.571874,-0.581646,-0.576218,-0.556674,-0.527358,-0.542559,-0.533873,-0.527358,-0.509986,-0.462213,-0.431812,-0.412268,-0.354723,-0.362323,-0.336265,-0.309121,-0.296092,-0.254833,-0.209232,-0.172316,-0.104999,-0.076769,-0.028996,0.00032,0.054608,0.08718,0.089352,0.128439,0.140382,0.153411,0.166441,0.208785,0.235929,0.29456,0.289131,0.307589,0.313018,0.348848,0.385764,0.406393,0.424851,0.44548,0.498682,0.524741,0.539941,0.593143,0.607258,0.60943,0.62463,0.620287,0.611601,0.618116,0.596401,0.600744,0.577943,0.546456,0.542113,0.520398,0.488911,0.50194,0.468281,0.474796,0.448738,0.434623,0.411822,0.387935,0.372735,0.319532,0.311932,0.299989,0.276102,0.248958,0.208785,0.169698,0.14364,0.12301,0.111067,0.090438,0.053522,0.042664,0.025292,0.068722,0.08718,0.104552,0.092609,0.073065,0.064379,0.042664,0.026378,0.035064,0.003577,-0.002938,-0.038768,-0.052882,-0.09957,-0.094141,-0.124542,-0.139743,-0.118028,-0.144086,-0.128885,-0.139743,-0.144086,-0.137572,-0.1354,-0.125628,-0.122371,-0.075683,-0.094141,-0.074598,-0.048539,0.005748,0.042664,0.054608,0.076323,0.118667,0.145811,0.181641,0.216385,0.241358,0.282617,0.297817,0.303246,0.321704,0.26633,0.243529,0.260901,0.264159,0.297817,0.352105,0.349934,0.378163,0.416165,0.428108,0.440051,0.46611,0.442223,0.44548,0.431365,0.406393,1
-0.072316,-0.042968,-0.031681,-0.033938,-0.044097,-0.0599,-0.066672,-0.079088,-0.090376,-0.110694,-0.098277,-0.124239,-0.149072,-0.172776,-0.186321,-0.186321,-0.207767,-0.208896,-0.22357,-0.224699,-0.27775,-0.326287,-0.372566,-0.410944,-0.466253,-0.489957,-0.502374,-0.527207,-0.539623,-0.565584,-0.627666,-0.614121,-0.599447,-0.611864,-0.618636,-0.607349,-0.599447,-0.562198,-0.52382,-0.539623,-0.564456,-0.576872,-0.555426,-0.555426,-0.55091,-0.564456,-0.559941,-0.53285,-0.510275,-0.494472,-0.470768,-0.448193,-0.442549,-0.431262,-0.41433,-0.399657,-0.359021,-0.340961,-0.296939,-0.269849,-0.231471,-0.189707,-0.133269,-0.08699,-0.046354,-0.014749,-0.02265,0.002182,0.015727,0.025886,0.024757,0.042818,0.045075,0.057492,0.120702,0.178269,0.275342,0.320493,0.359999,0.428854,0.475133,0.520283,0.549631,0.576721,0.588009,0.615099,0.623001,0.613971,0.611713,0.641061,0.632031,0.623001,0.618486,0.606069,0.600425,0.571078,0.594782,0.592524,0.59591,0.598168,0.575593,0.573335,0.57785,0.567691,0.557533,0.558661,0.571078,0.578979,0.590267,0.565434,0.578979,0.578979,0.575593,0.558661,0.538344,0.524798,0.504481,0.476262,0.444656,0.435626,0.427725,0.397249,0.370158,0.364514,0.344197,0.294531,0.285501,0.285501,0.293403,0.30469,0.292274,0.318235,0.264055,0.2776,0.266312,0.247123,0.251638,0.225677,0.178269,0.163595,0.111672,0.101513,0.080067,0.063135,0.002182,-0.011363,-0.037324,-0.07796,-0.079089,-0.111823,-0.135527,-0.147943,-0.161488,-0.155844,-0.193093,-0.193093,-0.212282,-0.211153,-0.230342,-0.289038,-0.258561,-0.264205,-0.247274,-0.242759,-0.251789,-0.263076,-0.275493,-0.302583,-0.314999,-0.346605,-0.336446,-0.319515,-0.293553,-0.28678,-0.287909,-0.287909,-0.299197,-0.308227,-0.308227,-0.285652,1
-0.136958,-0.105137,-0.080134,-0.077861,-0.089226,-0.08468,-0.073315,-0.075588,-0.08468,-0.066497,-0.075588,-0.048313,-0.093772,-0.091499,-0.04604,-0.043767,-0.057405,-0.06877,-0.057405,-0.034675,-0.04604,-0.055132,-0.052859,-0.036948,-0.043767,-0.030129,-0.02331,-0.018764,-0.04604,0.051697,0.01533,0.024422,0.074427,0.028968,0.013057,0.035786,0.060789,0.069881,0.033513,0.056243,0.094883,0.05397,0.022149,0.049424,0.024422,0.038059,0.038059,-0.000581,0.024422,0.001692,-0.011946,-0.030129,-0.111956,-0.105137,-0.109683,-0.14605,-0.132412,-0.130139,-0.180144,-0.180144,-0.22333,-0.257425,-0.266517,-0.255152,-0.273335,-0.236968,-0.218785,-0.225603,-0.193782,-0.159688,-0.134685,-0.189236,-0.089226,-0.093772,-0.075588,0.001692,-0.005127,0.022149,0.042605,0.097156,0.119886,0.140342,0.158526,0.217623,0.222169,0.301722,0.310814,0.369911,0.349454,0.381276,0.365365,0.401732,0.394913,0.399459,0.404005,0.349454,0.367638,0.372184,0.385822,0.313087,0.281266,0.265355,0.178983,0.149434,0.099429,-0.000581,-0.050586,-0.057405,-0.102864,-0.096045,-0.171053,-0.141504,-0.182417,-0.161961,-0.205147,-0.200601,-0.225603,-0.221058,-0.243787,-0.264244,-0.271063,-0.259698,-0.250606,-0.234695,-0.193782,-0.236968,-0.196055,-0.166507,-0.166507,-0.134685,-0.096045,-0.061951,-0.080134,-0.06877,-0.077861,-0.02331,-0.041494,-0.014219,-0.009673,0.008511,-0.011946,0.058516,0.013057,0.019876,0.044878,0.017603,0.028968,0.019876,0.040332,0.017603,0.058516,0.033513,0.074427,0.038059,0.038059,0.09261,0.097156,0.060789,0.09261,0.069881,0.0767,0.108521,0.108521,0.088064,0.085791,0.063062,0.103975,0.083518,0.078973,0.040332,0.038059,0.081246,0.069881,0.026695,0.058516,0.072154,0.065335,0.117613,0.122159,0.113067,1
-0.005819,0.008983,0.011098,0.021671,0.018146,0.015327,0.018146,0.015327,0.018146,0.032949,0.049161,0.062553,0.088633,0.103435,0.090748,0.097796,0.099911,0.077355,0.073831,0.065372,0.063258,0.054799,0.037178,0.018146,-0.014982,-0.041767,-0.051635,-0.069257,-0.086174,-0.080535,-0.072076,-0.041062,-0.02908,-0.014277,0.006164,0.039997,0.062553,0.081584,0.078765,0.062553,0.068897,0.057619,0.064668,0.071011,0.07947,0.102025,0.109074,0.123171,0.15489,0.180971,0.202821,0.221853,0.20987,0.224672,0.219738,0.232426,0.218328,0.212689,0.200002,0.191544,0.166168,0.168988,0.129515,0.127401,0.116123,0.111189,0.102025,0.108369,0.10555,0.097796,0.097091,0.082289,0.080175,0.071716,0.056914,0.067487,0.068192,0.059734,0.049161,0.036473,0.032244,0.037178,0.015327,0.020966,0.019556,0.018851,0.049161,0.067487,0.07806,0.068897,0.047046,0.030129,0.005459,-0.035423,-0.071372,-0.113664,-0.15666,-0.184855,-0.208821,-0.224328,-0.234901,-0.251113,-0.259571,-0.270144,-0.263095,-0.279307,-0.294814,-0.303977,-0.320189,-0.328648,-0.311026,-0.306092,-0.277897,-0.270144,-0.263095,-0.261686,-0.248293,-0.243359,-0.24054,-0.197543,-0.162299,-0.127761,-0.093927,-0.081945,-0.084059,-0.071372,-0.048816,-0.038243,-0.032604,-0.02908,0.009688,0.015327,0.029424,0.047046,0.041407,0.039292,0.023785,0.010393,-0.015687,-0.022736,-0.02767,-0.010753,-0.010753,-0.013573,-0.02767,-0.029785,-0.025555,-0.017802,-0.012868,-0.00159,0.030129,0.0259,0.039292,0.056209,0.05057,0.056209,0.059029,0.046341,0.039997,0.033653,0.035063,0.022376,0.020261,0.018146,0.016032,0.042112,0.038588,0.014622,0.001934,-0.003,0.016737,0.021671,0.032244,0.025195,0.006869,-0.005819,-0.00018,-0.016392,-0.015687,-0.022736,1
0.55702,0.513922,0.49812,0.496683,0.503866,0.489501,0.455022,0.426291,0.409052,0.401869,0.361644,0.367391,0.318547,0.32573,0.319983,0.284069,0.286942,0.32142,0.318547,0.308491,0.327166,0.302744,0.298435,0.32573,0.324293,0.322857,0.301308,0.314237,0.309927,0.278322,0.312801,0.281196,0.26683,0.248154,0.186381,0.187818,0.154776,0.1361,0.121735,0.143283,0.061398,0.057088,0.034103,-0.029107,-0.024797,-0.021924,-0.047782,-0.057839,-0.047782,-0.093753,-0.14547,-0.138287,-0.182821,-0.139724,-0.119612,-0.14547,-0.156963,-0.122485,-0.14978,-0.1584,-0.113865,-0.103809,-0.123921,-0.122485,-0.161273,-0.168456,-0.215863,-0.185695,-0.215863,-0.251778,-0.281946,-0.292002,-0.290565,-0.325043,-0.303495,-0.346592,-0.313551,-0.316424,-0.329353,-0.38538,-0.38107,-0.379634,-0.38969,-0.419858,-0.434224,-0.477321,-0.475885,-0.530475,-0.556334,-0.556334,-0.560643,-0.567826,-0.626726,-0.632473,-0.597995,-0.62098,-0.613797,-0.635346,-0.613797,-0.638219,-0.639656,-0.608051,-0.478758,-0.43566,-0.371014,-0.270453,-0.211553,-0.198624,-0.151217,-0.142597,-0.092317,-0.099499,-0.067895,-0.02767,-0.066458,-0.083697,0.006808,0.024047,0.02692,0.03554,0.055652,0.062835,0.107369,0.133227,0.156213,0.150466,0.108805,0.170579,0.157649,0.159086,0.127481,0.074327,0.121735,0.126044,0.084383,0.118861,0.111679,0.124608,0.146157,0.095876,0.091566,0.072891,0.103059,0.08582,0.019737,0.062835,0.091566,0.088693,0.03123,0.051342,0.068581,0.075764,0.105932,0.117425,0.114552,0.121735,0.114552,0.126044,0.127481,0.147593,0.150466,0.151903,0.172015,0.190691,0.190691,0.187818,0.190691,0.202183,0.177761,0.196437,0.200747,0.217986,0.183508,0.167705,0.196437,0.193564,0.187818,0.190691,0.192127,0.176325,1
