@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute target {1,2,3,4}

@data
-0.221046,-0.240913,-0.223784,-0.199112,-0.197674,-0.135823,-0.108519,-0.091858,-0.077111,-0.064416,-0.052613,-0.051603,-0.037402,-0.059749,-0.039488,-0.03006,-0.053422,-0.02148,-0.046089,-0.005112,-0.036895,-0.025577,-0.030403,-0.021679,0.011359,-0.007858,-0.037845,-0.036673,-0.022955,-0.014419,0.017459,0.004241,-0.024307,0.010986,0.001862,-0.009129,-0.014306,-0.010668,-0.00341,0.013175,0.023392,0.058649,0.069375,0.124586,0.162174,0.163272,0.194835,0.169229,0.163292,0.173569,0.172271,0.15933,0.180479,0.189682,0.19018,3
-0.150826,-0.147189,-0.16542,-0.157865,-0.12379,-0.14093,-0.095302,-0.089002,-0.113416,-0.090685,-0.047703,-0.067595,-0.038837,-0.046409,-0.034006,-0.019556,-0.053442,0.000845,0.005189,0.015053,0.008136,0.030793,0.047368,0.038002,0.051075,0.080302,0.05645,0.089599,0.099062,0.109659,0.122372,0.1355,0.137124,0.212975,0.484756,0.717776,0.819111,0.815289,0.690753,0.259204,-0.170612,-0.269317,-0.267506,-0.288625,-0.277404,-0.269607,-0.262771,-0.215699,-0.242052,-0.214057,-0.209187,-0.223139,-0.201558,-0.173036,-0.159852,1
-0.341381,-0.334452,-0.304565,-0.324714,-0.283979,-0.241757,-0.206084,-0.167336,-0.098366,-0.092446,-0.081426,-0.053244,-0.044531,-0.051956,0.00184,-0.001731,-0.029198,0.01484,-0.013778,0.016357,0.012436,0.01187,0.023672,0.007051,-0.003443,-0.000108,0.00541,0.004146,0.044113,-0.014571,0.036052,0.03517,0.015909,0.034858,0.016538,0.029313,0.025001,0.030808,0.045199,0.026637,0.050841,0.077161,0.034877,0.055428,0.066841,0.125991,0.12757,0.174556,0.214475,0.224887,0.259479,0.233261,0.204993,0.200209,0.201273,3
0.239746,0.253456,0.269262,0.270084,0.228794,0.219459,0.032551,-0.199817,-0.263297,-0.260886,-0.236169,-0.267431,-0.238993,-0.185343,-0.19716,-0.19263,-0.183355,-0.168845,-0.150654,-0.155004,-0.141891,-0.150237,-0.098538,-0.105674,-0.119506,-0.084863,-0.079714,-0.056868,-0.05301,-0.025019,-0.04739,-0.04196,-0.019901,0.004487,-0.005741,0.00204,0.038871,0.040964,0.049748,0.047178,0.086523,0.070064,0.057923,0.087342,0.087185,0.106189,0.17951,0.1136,0.157203,0.158791,0.170116,0.164283,0.16899,0.225163,0.200376,2
-0.074732,-0.055892,-0.038857,-0.0308,-0.023658,-0.026765,-0.039517,-0.025999,0.019391,0.000097,0.044944,0.020995,0.058025,0.058628,0.036831,0.054817,0.054105,0.096047,0.092372,0.094079,0.105849,0.100426,0.134707,0.217986,0.467511,0.701181,0.770772,0.79499,0.685069,0.254656,-0.149765,-0.279371,-0.272073,-0.287085,-0.278036,-0.261832,-0.247289,-0.227131,-0.20426,-0.237164,-0.201234,-0.191063,-0.195514,-0.171102,-0.17592,-0.167041,-0.136569,-0.14615,-0.14342,-0.107179,-0.108602,-0.124015,-0.079892,-0.084529,-0.071024,1
-0.32125,-0.345642,-0.30567,-0.280545,-0.231269,-0.217598,-0.167411,-0.125041,-0.07724,-0.081561,-0.079222,-0.075994,-0.084804,-0.080976,-0.117951,-0.116458,-0.131903,-0.13999,-0.1187,-0.119071,-0.05687,-0.000366,0.015209,0.039741,0.062074,0.081085,0.05018,0.051714,0.082016,0.104907,0.09258,0.092766,0.091324,0.097447,0.089963,0.101725,0.102263,0.124716,0.100763,0.095227,0.058806,0.085636,0.108232,0.110258,0.109396,0.114451,0.135124,0.137297,0.139133,0.123814,0.123417,0.137098,0.126756,0.147876,0.14254,3
0.078848,0.033111,0.064123,0.077485,0.088602,0.132321,0.104274,0.139927,0.153747,0.13635,0.150049,0.175459,0.187157,0.193335,0.204192,0.208597,0.196887,0.256525,0.214691,0.248184,0.283999,0.25524,0.233447,0.005683,-0.230238,-0.268486,-0.26069,-0.225643,-0.237456,-0.257824,-0.213273,-0.247291,-0.202263,-0.19975,-0.181175,-0.188945,-0.140678,-0.119015,-0.112031,-0.119641,-0.109703,-0.109305,-0.098147,-0.09797,-0.038316,-0.053325,-0.029689,-0.060416,-0.011299,-0.032398,-0.019942,-0.021048,-0.004482,0.040235,0.02797,2
0.136851,0.111971,0.15292,0.141066,0.175367,0.138448,0.159698,0.168164,0.188739,0.173056,0.20297,0.202732,0.22239,0.247455,0.240714,0.272242,0.2093,0.019156,-0.217905,-0.272513,-0.245565,-0.249032,-0.254308,-0.24741,-0.200121,-0.216547,-0.199301,-0.187556,-0.174862,-0.148148,-0.127841,-0.142817,-0.113317,-0.125088,-0.091786,-0.111902,-0.080488,-0.068049,-0.074758,-0.046143,-0.041056,-0.045991,-0.024558,-0.000655,-0.001276,0.001831,-0.006688,0.01737,0.032852,0.040899,0.087758,0.085192,0.077577,0.082628,0.126331,2
0.194509,0.186412,0.229409,0.224216,0.257746,0.204666,0.246209,0.244156,0.26447,0.21098,-0.037311,-0.217984,-0.248737,-0.237999,-0.273599,-0.239728,-0.231187,-0.212622,-0.235671,-0.167921,-0.198729,-0.179194,-0.138093,-0.158043,-0.154401,-0.118919,-0.122733,-0.10161,-0.085644,-0.092969,-0.070532,-0.074995,-0.042659,-0.060821,-0.025619,-0.029122,-0.021959,-0.009634,0.000244,0.003074,0.07011,0.037752,0.035872,0.042053,0.084151,0.103292,0.078271,0.119924,0.109125,0.116449,0.126597,0.157524,0.131999,0.131774,0.177449,2
-0.145415,-0.123659,-0.12112,-0.116627,-0.124448,-0.088605,-0.113042,-0.109935,-0.110706,-0.108055,-0.113629,-0.121989,-0.115439,-0.10597,-0.117533,-0.105617,-0.099684,-0.117693,-0.139908,-0.08593,-0.110123,-0.110804,-0.08354,-0.111811,-0.086429,-0.058355,-0.093755,-0.07855,-0.080492,-0.087294,-0.075284,-0.059916,-0.039463,-0.04148,-0.020443,0.00248,0.019526,0.056039,0.058265,0.087655,0.10569,0.090911,0.127682,0.143958,0.173942,0.185016,0.205467,0.224349,0.246927,0.229101,0.290161,0.290491,0.303939,0.296473,0.284668,4
