@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute target {1,2,3,4,5,6,7}

@data
3.316301,2.633293,1.964369,1.297445,0.651574,0.135988,-0.46149,-1.061988,-1.642938,-1.965698,-1.924858,-1.675518,-1.26279,-0.729184,-0.110243,0.194295,0.379184,-0.041675,-0.496403,-0.867626,-0.83741,-0.083219,0.680026,1.110049,0.965669,0.899166,0.469853,-0.225544,-0.564861,-0.621033,-0.593862,-0.208789,0.437712,0.802751,0.823817,0.910121,0.469885,-0.18627,-0.619643,-0.547842,-0.147331,0.164347,-0.051838,-0.526958,-1.058895,-1.47028,-1.773232,-1.907898,-1.861743,-1.379962,-0.83724,-0.272262,0.209711,0.671534,1.276384,1.900005,2.517566,3.135482,6
3.052423,2.37546,1.69735,1.042171,0.373258,-0.295736,-0.682789,-1.238515,-1.586403,-1.76383,-1.456411,-0.991559,-1.32234,-1.531914,-1.216737,-1.454946,-1.063426,-0.540959,0.044302,0.580282,0.992705,0.611158,0.187549,-0.178099,-0.452052,-0.418912,0.133391,0.739489,1.2067,1.292078,1.870676,1.661734,1.085228,0.470828,-0.073084,-0.57753,-0.425537,-0.163727,0.179965,0.551703,0.409541,-0.049495,-0.53661,-0.951454,-1.346014,-1.580618,-1.536304,-1.275333,-1.635011,-1.434907,-1.085059,-0.517371,-0.053541,0.581649,1.172812,1.786115,2.380609,2.957047,1
3.236704,2.623149,2.004466,1.388056,0.767954,0.151754,-0.388764,-0.318106,-0.88055,-1.346373,-1.7147,-1.945003,-2.000639,-1.833117,-1.523875,-1.098401,-0.587277,-0.034911,0.532516,0.924121,0.878143,0.999255,0.584439,0.184275,-0.221502,0.116174,0.724915,0.37022,-0.256278,-0.266507,-0.150381,-0.330723,0.129715,0.786746,0.495696,0.207304,0.612904,0.692268,0.750349,0.505142,-0.026743,-0.570213,-1.04786,-1.461092,-1.763042,-1.916284,-1.826836,-1.624088,-1.284213,-0.85317,-0.336867,-0.430966,-0.135005,0.475705,1.091683,1.697386,2.314874,2.927572,3
1.119102,0.529762,-0.00857,-0.516016,-1.104626,-1.847129,-2.339191,-1.74348,-0.934402,-0.245681,0.057841,0.178344,-0.017561,-0.296902,-0.622094,-0.886026,-0.989889,-1.02812,-0.650056,-0.039065,0.602624,1.180811,1.454748,2.145717,2.765328,3.307191,2.717462,1.927796,1.290185,0.990254,0.272186,-0.409881,-0.952379,-1.011475,-0.927082,-0.73978,-0.422593,-0.094953,0.130198,0.012614,-0.31921,-0.783595,-1.400418,-2.016173,-2.28645,-1.824376,-1.252702,-0.658211,-0.178736,0.351047,0.909471,0.976281,0.733912,0.83221,1.440601,0.930398,0.702867,0.987875,5
3.193092,2.424915,1.649997,1.061905,0.537539,0.027775,-0.055826,-0.76569,-1.408612,-1.928297,-2.075833,-1.621634,-1.586269,-1.65566,-1.071065,-0.637939,-0.141515,0.177527,0.614891,0.962082,1.050691,0.521846,0.371751,-0.244246,-0.672877,-0.928455,-0.397483,0.319498,0.717503,1.473948,2.015767,1.230352,0.498567,-0.06714,-0.698121,-0.836799,-0.482777,0.074327,0.335274,0.80705,0.753236,0.443318,0.033362,-0.54318,-0.75994,-1.310074,-1.684212,-1.456546,-1.990864,-1.851226,-1.367673,-0.565443,0.058208,0.256864,0.811261,1.38959,2.116948,2.876308,2
3.228774,2.417709,1.611495,0.808755,0.00157,-0.166053,-0.858116,-1.452156,-1.841836,-1.45803,-0.783024,-0.053119,0.712925,1.496586,1.90123,1.215073,0.433311,-0.346412,-1.117473,-1.855048,-2.444922,-1.584333,-0.520855,0.494798,0.53786,0.013226,-0.236394,0.547944,-0.002473,-0.582505,-0.270491,-0.429413,0.305936,0.548199,0.109968,0.613118,0.160563,-0.778469,-1.717209,-2.180917,-1.452213,-0.686652,0.086087,0.873418,1.62216,1.384428,0.581034,-0.210764,-0.954005,-1.565974,-1.366497,-0.926199,-0.34219,-0.16846,0.506613,1.290619,2.040475,2.808328,4
3.346561,2.69238,2.044536,1.411249,0.774227,0.129207,0.071396,-0.413651,-0.94262,-1.388392,-1.707002,-1.844168,-1.761344,-1.493088,-1.088365,-0.589938,-0.016572,0.553264,0.93813,0.881426,0.715208,0.272781,-0.130477,-0.266568,0.350526,0.905755,0.420298,-0.206454,-0.662037,-0.283877,-0.634482,-0.462597,0.172655,0.823157,0.564464,-0.024297,0.227922,0.431891,0.322752,0.259699,-0.212738,-0.709113,-1.164342,-1.54078,-1.81374,-1.948394,-1.83374,-1.629585,-1.332012,-0.925499,-0.486748,-0.025724,-0.008803,0.608638,1.242122,1.849906,2.467781,3.069212,3
3.153435,2.255601,1.411492,0.93272,0.460506,0.116366,-0.086826,-0.841886,-1.302109,-1.859267,-2.08909,-1.809028,-1.414168,-1.656379,-1.208394,-0.675443,-0.621105,0.068661,0.466337,0.781368,1.192573,0.648704,0.811642,0.122038,-0.464548,-0.88212,-0.546848,-0.219275,0.383416,0.7574,1.497765,2.106826,1.3668,0.574886,-0.099979,-0.907273,-0.713156,-0.290774,0.341144,0.237842,0.831468,0.436788,0.073997,-0.311642,-0.892999,-1.246904,-1.707522,-1.711207,-1.877082,-1.79076,-1.339023,-0.522603,0.148209,0.422139,0.900854,1.429001,2.203584,2.953845,2
3.138521,2.231616,1.405877,0.575109,-0.015119,-0.476877,-1.223873,-1.778542,-1.44906,-0.865118,-0.209192,0.488675,1.199924,1.770943,1.594548,0.776913,-0.030231,-0.831958,-1.62251,-2.405837,-2.199102,-1.30268,-0.405055,0.475527,0.480266,-0.015475,-0.482012,0.204123,0.131789,-0.602026,-0.2391,-0.485144,0.187083,0.532808,0.167672,0.694536,0.21779,-0.57374,-1.377371,-2.076792,-1.779619,-0.966884,-0.153902,0.682099,1.513096,1.686848,0.967404,0.03892,-0.827289,-1.450454,-1.242586,-0.841796,-0.321174,0.042947,0.628894,1.403182,2.129676,2.88373,4
3.235634,2.542614,1.904776,1.276406,0.617045,-0.028866,-0.131319,-0.492231,-1.061308,-1.517111,-1.80388,-1.848642,-1.663687,-1.278842,-0.732221,-0.092048,0.550097,0.976312,0.99113,0.898738,0.68638,0.276675,-0.115898,-0.255197,0.334141,0.546358,-0.081541,-0.596001,-0.228817,-0.408928,-0.491043,-0.020207,0.585981,0.459062,-0.012106,0.441944,0.628962,0.614578,0.358677,-0.12824,-0.587811,-1.049042,-1.418279,-1.727585,-1.904207,-1.964114,-1.786211,-1.567716,-1.250735,-0.84553,-0.387485,-0.22101,0.09536,0.722028,1.331096,1.958227,2.549273,3.116362,3
3.153194,2.344683,1.541621,1.004152,0.40762,0.217424,-0.276799,-1.026244,-0.770813,-1.360811,-1.951004,-1.949165,-1.404643,-1.675519,-1.366268,-0.781291,-0.689111,0.043748,0.418101,0.700206,1.076914,0.533404,0.605261,-0.033869,-0.606303,-1.029979,-0.859363,-0.240032,0.245909,0.903444,1.705302,2.382266,1.743967,0.953553,0.151915,-0.592796,-1.116023,-0.752964,-0.262301,0.196291,0.322382,0.694217,0.316461,-0.004391,-0.462617,-0.917055,-1.435064,-1.71125,-1.543831,-1.832839,-1.500228,-0.783404,-0.017396,0.174403,0.812465,1.338849,2.094166,2.871456,2
3.39482,2.75728,2.117598,1.473663,0.834641,0.190815,-0.057935,-0.356798,-0.890125,-1.351941,-1.708258,-1.921683,-1.912058,-1.73338,-1.387218,-0.923266,-0.406678,0.173598,0.710599,0.933136,0.823252,0.446443,0.022802,-0.457312,-0.115707,0.51783,0.902195,0.302352,-0.337124,-0.597787,-0.245668,-0.638655,-0.187952,0.504772,0.925869,0.292183,-0.087385,0.301106,0.403404,0.494773,0.175315,-0.371136,-0.876302,-1.318621,-1.657564,-1.834232,-1.81785,-1.629097,-1.301977,-0.869775,-0.360494,-0.026518,-0.155061,0.488671,1.136348,1.766341,2.405489,3.04026,3
3.363503,2.784221,2.165221,1.542905,0.919726,0.376616,-0.105647,-0.679568,-1.247294,-1.79891,-2.026208,-1.979296,-1.690557,-1.2882,-0.763266,-0.171894,0.153671,0.223445,-0.209848,-0.613405,-0.931676,-0.706433,0.052413,0.712305,0.912673,0.798216,0.77398,0.200804,-0.477522,-0.583892,-0.611328,-0.574758,-0.335099,0.327679,0.79655,0.849384,0.958278,0.562573,-0.20136,-0.594668,-0.630959,-0.202429,0.261735,0.12899,-0.217536,-0.84568,-1.363178,-1.725546,-1.844379,-1.672296,-1.134735,-0.577428,-0.009987,0.528095,1.145495,1.781745,2.422628,3.07213,6
3.153173,2.344928,1.537878,0.737715,-0.063511,-0.273798,-0.987243,-1.557124,-1.897978,-1.39898,-0.698705,0.023778,0.783417,1.543385,1.964431,1.26677,0.492717,-0.284637,-1.053451,-1.800378,-2.436062,-1.683734,-0.600798,0.454276,0.609018,0.092964,-0.397869,0.319913,0.159671,-0.568761,-0.199627,-0.412892,0.307004,0.458883,0.227044,0.680558,0.12522,-0.799753,-1.72541,-2.134779,-1.422151,-0.64426,0.128809,0.908917,1.637578,1.385725,0.571433,-0.22593,-0.975734,-1.554068,-1.365106,-0.931706,-0.361271,-0.15653,0.507228,1.301226,2.055724,2.832863,4
3.27505,2.743515,2.157934,1.567091,0.955292,0.346718,-0.280832,-0.295393,-0.832902,-1.263502,-1.629942,-1.903215,-2.071345,-2.027094,-1.84088,-1.528585,-1.136048,-0.694307,-0.204945,0.29975,0.781765,0.935083,0.915929,0.515539,0.075348,-0.255882,0.181542,0.795192,0.351592,-0.278358,-0.371891,-0.032885,-0.436864,-0.125852,0.665344,0.597887,0.054306,0.343128,0.699418,0.51815,0.648873,0.281004,-0.340267,-0.904118,-1.383486,-1.694811,-1.791936,-1.6307,-1.306706,-0.830575,-0.270541,-0.350756,-0.203446,0.433184,1.018279,1.619095,2.235611,2.906447,3
1.645924,1.186324,0.623981,0.756445,0.968188,0.609404,-0.01882,-0.610585,-1.201921,-1.779377,-2.272617,-1.894963,-1.319814,-0.733182,-0.249419,-0.09163,0.132081,-0.091438,-0.452816,-0.885575,-1.143342,-1.209107,-0.725373,-0.181531,0.384805,0.95204,1.181304,1.784586,2.391806,3.006578,2.893277,2.290781,1.689046,1.119153,0.862669,0.290243,-0.27174,-0.805474,-1.097737,-1.004892,-0.681754,-0.456437,-0.213917,-0.236779,-0.236575,-0.677478,-1.284083,-1.866921,-2.141586,-1.687814,-1.134148,-0.551778,0.039243,0.621597,0.788773,0.643378,0.868627,1.480368,5
