@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.008465,0.032432,1.332553,2.411476,2.464642,1.636615,0.225459,-0.736879,0.011319,1.344957,2.370149,2.235557,2.14793,1.393205,0.089605,-1.603213,-1.78081,-1.794715,-1.798704,-1.799969,-1.799828,-1.798307,-1.794193,-1.780815,6
-0.973696,0.039135,1.380563,2.338592,2.443219,1.516128,0.184828,-0.795358,0.040236,1.347858,2.380003,2.304948,2.295761,1.397938,0.06063,-1.606331,-1.78146,-1.795374,-1.799489,-1.800886,-1.800859,-1.799414,-1.795294,-1.781677,6
-1.262109,-0.476681,1.237602,2.554735,2.664806,1.627453,-0.069406,-1.285437,-0.457805,1.172535,2.432533,2.424147,2.417867,1.286905,-0.409215,-0.662098,-1.304493,-2.330939,-2.03578,-0.974076,-0.769841,-1.835856,-2.37549,-1.569356,2
-0.992506,0.065565,1.379215,2.318096,2.402947,1.393382,0.083693,-0.709754,0.108784,1.451144,2.288379,2.299144,2.329947,1.499958,0.107981,-1.599806,-1.786453,-1.802337,-1.807545,-1.809769,-1.810472,-1.809745,-1.806383,-1.793466,6
-1.176672,-0.141546,1.436394,2.290278,2.620595,1.503505,-0.171895,-1.280732,-0.123493,1.479836,2.191184,2.272184,2.601429,1.173505,-0.403286,-0.535072,-1.306329,-2.549813,-1.983951,-0.819554,-1.091859,-2.187488,-2.313297,-1.483922,5
-1.239862,-0.542132,1.281727,2.353435,2.488557,1.250563,-0.526175,-1.304055,-0.059478,1.635448,2.560029,2.384496,2.542158,1.384475,-0.260751,-0.953647,-1.554336,-2.336301,-1.754162,-0.601299,-1.02939,-2.017292,-2.261802,-1.440204,2
-1.329623,-0.436308,1.468331,2.471133,2.764451,1.547008,-0.083646,-1.518126,-0.774438,0.895282,2.474579,2.36371,2.716315,1.267952,-0.399432,-0.797319,-1.220869,-2.21385,-1.734912,-0.80436,-1.075973,-1.961167,-2.141265,-1.477472,3
-0.930868,-0.002132,1.407461,2.396369,2.463336,1.313094,-0.084141,-0.772636,0.140516,1.466897,2.35752,2.305289,2.350335,1.365667,0.065956,-1.588667,-1.768691,-1.783296,-1.78771,-1.789211,-1.789106,-1.787329,-1.782365,-1.766292,6
-0.967574,-0.001989,1.352323,2.454372,2.520945,1.817588,0.488523,-0.808332,-0.305807,0.909734,1.974709,2.372609,2.264327,1.524938,0.158686,-1.574658,-1.760281,-1.774736,-1.778719,-1.77975,-1.779207,-1.77712,-1.772283,-1.758299,6
-0.708849,-0.03411,1.310496,2.164723,2.162051,0.869711,-0.585328,-0.617629,0.69593,2.341904,2.280599,2.058289,1.912933,1.71452,0.175231,-0.699674,-1.363257,-2.310562,-2.254665,-1.417542,-1.505053,-2.312702,-2.288355,-1.588663,2
-0.825052,-0.118921,1.355773,2.175841,2.125705,1.077573,-0.343178,-0.68797,0.512465,1.853356,2.313821,2.116746,2.517414,1.62143,0.126556,-1.035915,-1.679439,-2.259677,-2.057487,-1.363894,-1.68901,-2.18477,-2.064083,-1.487284,1
-1.20412,-0.283884,1.280237,2.510823,2.599544,1.632045,-0.05302,-1.365165,-0.47425,1.003636,2.414685,2.228751,2.560794,1.589709,-0.138986,-0.673578,-1.090751,-2.116017,-2.167867,-1.289066,-1.325143,-2.24282,-2.080766,-1.314791,3
-0.976922,-0.00821,1.374642,2.411414,2.470343,1.517402,0.143706,-0.76745,-0.102123,1.182479,2.350674,2.370822,2.335137,1.390427,0.018017,-1.573107,-1.753889,-1.768663,-1.773027,-1.774427,-1.77423,-1.772432,-1.767688,-1.752894,6
-1.011699,-0.003934,1.489348,2.222455,2.395616,1.103231,-0.227921,-0.714163,0.407699,1.800076,2.525839,2.117958,2.299771,1.402668,0.011134,-1.588432,-1.765085,-1.779474,-1.783809,-1.78534,-1.785407,-1.784033,-1.779983,-1.766515,6
-1.196143,-0.254516,1.426027,2.337296,2.394291,1.220287,-0.462186,-1.189957,-0.043721,1.507574,2.485648,2.28435,2.531342,1.616897,-0.106442,-0.978827,-1.553155,-2.282686,-1.863366,-1.018791,-1.13097,-1.851145,-2.245998,-1.625808,4
-1.055528,-0.050686,1.511394,2.265831,1.956039,0.619158,-0.986845,-0.782707,0.667793,2.235246,2.363772,2.271288,2.673401,1.353995,-0.16995,-0.805533,-1.591074,-2.46193,-1.842073,-0.93338,-1.379639,-2.176942,-2.20414,-1.477491,1
-1.292989,-0.220091,1.658478,2.325647,2.553807,1.125405,-0.509925,-1.560663,-0.656593,1.085425,2.587361,2.352533,2.79501,1.419068,-0.355687,-0.633988,-1.326792,-2.267479,-1.841876,-0.751627,-1.003169,-2.068728,-2.121494,-1.291632,1
-0.914761,-0.039626,1.390573,2.34014,2.507498,1.487852,0.145413,-0.797486,-0.00031,1.255068,2.293648,2.2319,2.342052,1.506318,0.134525,-1.588,-1.773243,-1.788082,-1.792522,-1.79404,-1.794001,-1.792389,-1.787801,-1.772725,6
-0.902438,-0.062535,1.34802,2.412446,2.439044,1.596942,0.194798,-0.680855,-0.02256,1.241213,2.285607,2.243105,2.278947,1.444879,0.136205,-1.583408,-1.781924,-1.798156,-1.802949,-1.804441,-1.80412,-1.801954,-1.796402,-1.779464,6
-1.308354,-0.55498,1.256811,2.403194,2.530647,1.675746,-0.159453,-1.554434,-0.645199,1.059708,2.587862,2.230355,2.603579,1.528688,-0.270871,-0.682052,-1.299866,-2.353974,-1.838935,-0.823062,-0.909325,-1.699463,-2.419641,-1.356983,3
-0.965604,0.030328,1.455362,2.432976,2.590579,1.715718,0.280655,-0.698723,-0.112426,1.144656,2.08185,2.337513,2.015747,1.521863,0.165237,-1.603521,-1.785524,-1.800075,-1.804495,-1.806096,-1.806189,-1.804722,-1.800222,-1.78489,5
-0.925541,0.02993,1.33408,2.195944,2.098033,1.22743,-0.289134,-0.686707,0.36489,1.864084,2.417023,2.081799,2.440018,1.576451,0.059782,-1.210641,-1.820121,-2.210251,-1.75173,-1.339055,-1.73972,-1.983695,-2.069143,-1.663725,1
