@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5,6,7}

@data
18.477257,-5.04893,-15.765202,-0.014856,-4.710239,6.013153,0.18491,-1.293116,5.519451,-2.63441,-5.068453,-15.400345,-0.680226,20.421006,6
16.507844,-7.85491,-11.428005,-11.722667,2.431784,0.560662,3.095067,13.513346,-3.303463,3.09211,-8.564442,-12.850316,-2.904672,19.427663,1
18.377752,-2.275517,-13.55762,-12.35663,5.920127,3.763722,0.535134,-0.356106,4.665802,2.914019,-13.538507,-11.376119,-1.494951,18.778892,3
1.456209,-15.623526,0.034979,-5.761848,-3.841224,17.680871,19.469643,-3.252408,-5.840029,-0.418537,-16.124034,-4.006669,8.338166,7.888409,5
16.802354,-4.627708,-14.598611,-9.025679,7.713338,-1.461904,1.02018,10.615024,-6.08812,6.155351,-5.024758,-14.4848,-4.765074,17.770408,2
16.182434,-9.840684,-5.414496,12.647971,-12.847167,-3.531971,1.70892,-1.845864,2.779878,-14.229704,8.648218,-3.069142,-8.231269,17.042875,4
18.792071,-1.570759,-13.877942,-7.445385,6.206011,1.767577,-0.01007,-2.238765,4.184226,-0.069305,-13.366496,-12.172,-0.155808,19.956643,3
15.763624,-4.481989,-14.529085,-9.78595,5.922735,2.02242,-3.183213,13.202383,-4.158016,3.708788,-3.873183,-15.098984,-3.777518,18.267987,2
14.755846,-11.407056,-0.237308,10.795927,-15.683623,-2.730072,0.626328,-2.312833,3.819373,-14.660057,7.747965,-0.804041,-7.632459,17.722012,4
17.660652,-2.812749,-14.270978,-4.404716,7.97239,0.510999,-0.929619,-1.466929,5.272803,-1.545342,-15.103186,-11.420176,0.058032,20.478819,3
16.109892,-4.106315,-13.170856,-10.736056,5.50541,0.667263,-4.330093,16.008411,-3.922084,0.774218,-0.74072,-14.369281,-5.171665,17.481878,2
19.295545,-1.505529,-13.799857,-10.490474,5.421722,1.582537,1.012358,-2.145894,3.347104,2.055521,-11.861303,-11.713302,-0.666192,19.467764,3
19.805931,-1.886132,-16.518316,-4.06328,-3.153543,1.637503,3.581776,-5.692577,7.3329,-2.65577,-1.18876,-13.896027,-3.313107,20.0094,6
15.603428,-10.573702,-5.005131,13.22344,-12.566814,-3.875515,1.66467,-1.655219,2.778826,-14.054316,8.868924,-3.215447,-8.223784,17.030641,4
19.543875,-1.291245,-13.102396,-15.489065,1.319085,5.111196,0.527852,-0.430459,1.597126,6.034833,-9.234529,-11.423564,-1.462287,18.299578,3
9.113741,-0.533921,-16.115232,-1.656796,-5.222368,-5.034095,15.950221,20.046712,0.928388,-7.353976,-1.868107,-14.994811,-2.559332,9.299576,5
16.00358,-10.114523,-3.999166,12.407715,-13.576364,-4.173406,1.263996,-2.742421,3.648212,-14.185634,7.550642,-1.282397,-8.099711,17.299478,4
15.182949,-10.18392,-6.979453,14.052357,-11.95464,-3.685497,2.213865,0.839797,0.303565,-12.395199,11.351638,-6.731683,-7.649082,15.635302,4
18.275314,-5.523018,-15.616903,0.516431,-5.517169,6.59262,-0.576076,-0.243778,5.283261,-2.578789,-5.87009,-14.964874,-0.01268,20.235749,6
19.509993,-4.306392,-11.92458,0.1375,-10.201244,0.397409,5.305305,-2.484587,5.102932,-9.09301,-2.347402,-10.220874,-1.759119,21.88407,7
16.986425,-4.758185,-14.515157,-8.444633,6.957402,-1.82739,-0.181131,13.757654,-6.675651,3.697263,-4.347677,-14.004227,-4.097013,17.452318,2
15.510993,-10.45569,-3.655705,12.923337,-13.536259,-3.475418,1.375243,-1.78768,2.610951,-14.821246,8.840692,-2.451058,-7.943812,16.865652,4
17.869499,-4.525147,-12.877434,-9.210271,5.587846,-2.746144,4.029943,12.288987,-4.179866,1.263217,-9.423485,-13.878769,-2.733129,18.534753,1
17.272539,-4.892628,-13.542555,-11.708184,5.016289,-0.75863,5.236736,10.679585,-3.28907,4.478411,-10.029657,-13.193075,-3.158777,17.889016,1
9.165931,0.977264,-15.974716,-3.541177,-3.294486,-6.843759,13.767629,20.997848,4.341808,-8.185167,-1.395293,-14.600075,-4.075045,8.659238,5
19.643874,-3.730051,-15.079454,-0.422697,-5.225121,5.931379,-1.638215,-2.603559,6.087128,-3.550298,-2.85505,-15.084688,-1.769208,20.295959,6
19.16754,-5.287486,-14.045948,-0.296649,-5.61438,7.7552,-2.98148,-0.465195,4.609519,-3.859273,-3.465208,-15.124647,-1.17803,20.786039,6
17.403151,-5.097688,-13.25371,-11.225645,5.225915,-1.320752,5.905641,9.878853,-3.42754,4.413483,-10.180604,-12.902551,-3.778302,18.359749,1
19.205828,-1.324075,-13.59059,-10.197969,4.985859,1.245577,0.499423,-2.142053,3.216224,2.104445,-11.227578,-12.435889,-0.300692,19.961489,3
9.509813,3.132872,-15.003482,-5.799601,-1.546904,-9.541841,10.171601,21.159927,8.959256,-8.299316,-1.974335,-12.441156,-7.021338,8.694502,5
8.973976,2.629774,-15.594927,-5.959689,-1.065397,-8.091968,11.65689,21.400636,6.611938,-7.918612,-1.553338,-14.163382,-5.415776,8.489876,5
19.389718,-3.176443,-15.493216,-1.021048,-4.752259,5.735722,-1.445108,-1.904108,5.679038,-3.528872,-3.092658,-15.355428,-1.393665,20.358327,6
15.228082,-10.718251,-4.181415,14.058035,-12.259516,-6.198134,1.817515,-3.313528,4.10313,-13.974932,7.850113,-0.530524,-8.464222,16.583646,4
19.917792,-3.664333,-12.058771,-0.006276,-10.085227,2.549718,2.970189,-1.532867,4.649602,-9.287241,-1.84209,-11.460416,-1.63653,21.48645,7
8.417361,-2.380857,-16.527861,-0.059361,-5.926817,-3.424397,16.69497,19.785167,-1.53285,-5.506282,-1.079844,-16.235639,-0.994008,8.770417,5
18.770594,-1.594129,-13.275947,-13.103878,4.883697,3.977249,0.27153,-0.505641,4.058918,3.972034,-12.505949,-11.992931,-1.627773,18.672225,3
19.692332,-1.121985,-12.610489,-16.003841,-0.197654,5.130152,0.47744,-0.543894,1.260004,7.270261,-7.061217,-12.194575,-2.178981,18.082447,3
15.252598,-10.61934,-2.297766,11.351266,-14.329321,-1.980592,0.435972,-1.691888,2.447215,-15.071222,8.858793,-2.395472,-7.908424,17.948184,4
17.36636,-3.68073,-14.514616,-11.265732,5.187437,0.984188,-1.090991,13.551655,-4.902933,5.890689,-3.047379,-14.061887,-6.10331,15.687249,2
19.246489,-4.000259,-15.345629,-0.099431,-4.76454,6.093525,-0.726412,-2.021073,5.738162,-3.136763,-4.258465,-15.468309,-1.446517,20.189225,6
16.345567,-9.873211,-4.714208,12.337351,-13.22381,-3.739887,1.795709,-2.594453,3.479665,-14.239918,7.132007,-1.380273,-8.459477,17.134937,4
16.722735,-4.567667,-14.400672,-8.263187,7.934701,-2.307625,1.907226,11.197,-6.365192,5.674199,-5.582156,-14.574782,-4.974585,17.600003,2
17.448011,-5.622427,-14.307522,-6.928986,7.819915,-2.630069,1.797816,11.102109,-6.558606,4.608493,-6.70958,-14.036704,-3.978488,17.996037,2
19.500274,-2.478928,-16.324659,-2.289908,-4.073531,3.923549,1.769951,-3.834421,6.899411,-3.393655,-2.148389,-15.027698,-2.295518,19.773521,6
9.475305,0.113893,-15.722972,-0.896383,-5.731889,-6.615517,14.28004,20.927641,3.739962,-8.706776,-0.996452,-13.982327,-4.441527,8.557001,5
18.676182,-6.151006,-13.217876,0.838525,-6.080449,7.911783,-4.198915,1.372093,4.485583,-3.992566,-3.954273,-15.326449,-1.21517,20.852538,6
18.844961,-1.645926,-13.863816,-10.381073,4.722724,2.964757,0.333832,-1.257204,3.539277,1.79121,-12.227647,-11.861676,-0.574608,19.615189,3
15.641299,-5.537674,-13.556091,-6.936641,7.562632,-2.215386,-0.764337,14.441614,-6.057557,2.965852,-4.442425,-15.005721,-4.481616,18.38605,2
