@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.247413,-0.235053,-0.045161,0.187533,0.421516,0.619802,0.848675,1.017561,0.975522,1.001908,1.040805,0.896822,0.659633,0.394846,0.156034,-0.101334,-0.285618,-0.313604,-0.174097,0.001292,0.23052,0.470372,0.70848,0.922962,0.980817,0.922807,0.934574,0.964568,0.880306,0.967198,0.796918,0.55959,0.342748,0.107997,-0.10368,-0.235725,-0.769124,-0.774467,-0.774462,-0.773994,-0.773545,-0.773176,-0.772887,-0.772666,-0.772508,-0.772409,-0.772368,-0.772391,-0.772489,-0.772679,-0.772997,-0.773499,-0.774291,-0.775584,-0.777857,-0.782422,-0.794304,6
-0.212795,-0.231354,-0.052241,0.205708,0.430845,0.688841,0.851965,0.983017,0.948859,1.006817,0.997606,0.832297,0.612652,0.364145,0.131341,-0.10034,-0.292815,-0.3162,-0.179464,0.018733,0.24291,0.480161,0.70938,0.938275,0.97582,0.926504,0.965198,0.940703,0.929221,0.995014,0.785517,0.564106,0.335622,0.099261,-0.111466,-0.241268,-0.766428,-0.77173,-0.771767,-0.771349,-0.770949,-0.770628,-0.770384,-0.770209,-0.770096,-0.770042,-0.770046,-0.770116,-0.770261,-0.770503,-0.770876,-0.771439,-0.772302,-0.773681,-0.776065,-0.780785,-0.792921,6
-0.655345,-0.537201,-0.302106,-0.038106,0.282892,0.611961,0.904627,1.071575,1.047546,1.112744,1.064983,0.924971,0.625511,0.32762,0.03744,-0.276736,-0.485797,-0.507705,-0.402283,-0.18748,0.073056,0.386449,0.657652,0.904213,1.045836,1.042209,1.023178,1.02313,0.964919,0.966094,0.829763,0.500969,0.176983,-0.109719,-0.381059,-0.52653,-0.223038,-0.336988,-0.538734,-0.711137,-0.875522,-1.050744,-1.006748,-0.780518,-0.604937,-0.41075,-0.25314,-0.232066,-0.399106,-0.587949,-0.79121,-0.942315,-0.977304,-0.887232,-0.749746,-0.529306,-0.307767,2
-0.23186,-0.214372,-0.023107,0.213886,0.470492,0.618782,0.855966,0.954267,0.97443,1.015468,0.961003,0.76431,0.562824,0.315953,0.08917,-0.151248,-0.267939,-0.281321,-0.167575,0.043808,0.280679,0.523216,0.735343,0.950945,0.948061,0.910611,0.966497,0.935372,0.934128,1.001643,0.817232,0.607421,0.365245,0.1242,-0.103368,-0.215458,-0.76699,-0.773366,-0.773846,-0.773695,-0.773485,-0.773309,-0.773183,-0.773107,-0.77308,-0.7731,-0.773172,-0.773303,-0.773506,-0.773803,-0.774231,-0.774851,-0.775777,-0.777233,-0.779728,-0.784648,-0.797291,6
-0.630061,-0.470383,-0.192506,0.094858,0.364833,0.651874,0.942743,0.955077,0.973882,1.082156,1.060341,0.859399,0.604935,0.291826,-0.004053,-0.313617,-0.506994,-0.511257,-0.310382,-0.051981,0.225146,0.515817,0.820332,0.890278,0.942343,0.950066,0.956311,0.997238,1.116217,1.057906,0.776843,0.450611,0.139682,-0.11591,-0.366727,-0.58064,-0.157594,-0.298831,-0.540584,-0.754749,-0.999306,-1.105755,-0.963375,-0.771535,-0.556331,-0.381835,-0.235554,-0.359957,-0.543333,-0.749643,-0.925909,-1.011919,-0.960833,-0.851658,-0.697328,-0.51047,-0.289704,5
-0.627234,-0.581831,-0.35226,-0.072442,0.278183,0.581496,0.901657,0.980598,1.007736,1.053862,1.010794,0.787356,0.484067,0.158001,-0.143588,-0.408964,-0.577763,-0.505732,-0.298815,-0.022107,0.261017,0.57721,0.873883,1.084938,1.019744,0.969393,1.000906,1.004483,1.055711,1.045754,0.83785,0.543569,0.231052,-0.050402,-0.31939,-0.596238,-0.397212,-0.522613,-0.621649,-0.823504,-0.980723,-0.950953,-0.877082,-0.664616,-0.45802,-0.251677,-0.202873,-0.32411,-0.506748,-0.710692,-0.832363,-0.924698,-0.91316,-0.836836,-0.675802,-0.460493,-0.25667,2
-0.651945,-0.565756,-0.308237,0.029032,0.379529,0.688656,0.952812,1.032331,1.075148,1.171632,1.104304,0.866962,0.615239,0.347732,0.046117,-0.269738,-0.519554,-0.670404,-0.568376,-0.327577,-0.036789,0.26695,0.551903,0.853296,1.096045,1.028798,0.995696,1.022384,1.099422,1.065711,0.816768,0.494396,0.183188,-0.093839,-0.375843,-0.614988,-0.252535,-0.316397,-0.508028,-0.700865,-0.868495,-0.957713,-0.847166,-0.677826,-0.518491,-0.351231,-0.281377,-0.374662,-0.494323,-0.663082,-0.806632,-0.890518,-0.923987,-0.801922,-0.689169,-0.520917,-0.335663,3
-0.211701,-0.209705,-0.050478,0.193023,0.441742,0.689265,0.874861,1.006361,0.985271,1.024343,1.013032,0.771391,0.51404,0.302301,0.032304,-0.211949,-0.32492,-0.288422,-0.14224,0.060009,0.297142,0.533541,0.741724,0.951766,0.944217,0.917833,0.965474,0.96472,0.950623,0.999744,0.78394,0.547231,0.325122,0.085906,-0.108187,-0.22217,-0.760339,-0.766229,-0.766558,-0.766354,-0.766135,-0.765977,-0.765886,-0.765858,-0.76589,-0.765981,-0.766135,-0.766361,-0.766675,-0.767103,-0.767686,-0.768498,-0.769667,-0.771445,-0.774392,-0.780018,-0.793967,6
-0.210134,-0.26542,-0.077619,0.15797,0.389363,0.635306,0.834893,1.065594,1.031105,1.027259,1.091713,0.956181,0.752559,0.518824,0.27307,-0.005772,-0.253172,-0.36146,-0.273356,-0.127351,0.072496,0.294141,0.538401,0.698912,0.86768,0.954006,0.996135,1.010831,0.975158,0.943931,0.775068,0.61691,0.368052,0.132446,-0.072607,-0.202004,-0.760012,-0.766019,-0.766346,-0.766141,-0.765923,-0.765764,-0.765669,-0.765631,-0.765647,-0.765715,-0.765837,-0.76602,-0.766274,-0.766622,-0.767095,-0.767751,-0.768691,-0.770116,-0.772476,-0.776999,-0.788361,6
-0.245597,-0.320073,-0.115276,0.117708,0.360925,0.62539,0.795116,0.903081,0.930337,0.941866,0.823121,0.590415,0.324848,0.051578,-0.20809,-0.342105,-0.36011,-0.182548,0.054213,0.296179,0.583927,0.892352,0.999836,0.939337,0.931322,0.981857,0.86433,0.985174,0.76987,0.904105,1.022373,0.676263,0.416369,0.12871,-0.125025,-0.33097,-0.311175,-0.406342,-0.578352,-0.779859,-0.93461,-1.029669,-1.0669,-0.91342,-0.769271,-0.622545,-0.503077,-0.555481,-0.715692,-0.86508,-0.98936,-1.042348,-0.977761,-0.870133,-0.751332,-0.590784,-0.40762,2
