@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-3.055421,-2.975488,-2.948804,-3.011819,-2.977368,-2.964603,-2.956599,-2.93934,-3.004391,-2.969553,-2.948217,-2.961568,-2.93892,-3.002376,-2.966161,-2.942435,-2.944299,-3.001962,-2.957019,-2.963222,-2.939998,-2.941702,-2.999805,-2.962507,-2.940925,-2.962918,-3.049689,4.636943,4.788981,4.510713,5.053979,4.539918,4.731919,5.091578,5.501079,7.783312,7.618609,7.788273,7.491956,7.930023,7.907307,7.920566,7.77489,4.498802,4.896878,4.152914,4.751607,5.325122,5.365002,6.135812,5.13019,-1.400331,-2.769903,-2.887538,-2.928091,-3.005821,-2.97329,-2.98797,-2.970857,-2.976925,-3.037306,-2.993095,-2.99003,-3.047165,-3.001068,-2.996737,-3.052969,-3.006213,-3.0014,-3.057284,-3.010262,-3.005012,1
-1.433273,-1.374227,-1.482958,-1.395709,-1.499686,-1.430797,-1.384215,-1.498674,-1.419373,-1.433571,-1.393804,-1.399746,-1.508232,-1.4289,-1.444466,-1.408689,-1.436397,-1.402643,-1.429465,-1.389252,-1.505665,-1.426089,-1.427534,-1.44502,-1.407553,-1.419163,-1.424038,-1.429642,-1.449383,-1.415287,-1.444192,-1.411777,-1.440852,-1.407033,-1.422166,-1.443576,-1.409364,-1.436698,-1.399759,-1.406066,-1.512923,-1.426529,-1.531287,-1.464016,-1.423764,-1.447795,-1.405471,-1.519088,-1.432437,-1.533693,-1.444897,-1.546618,-1.462226,-1.456423,-1.563937,-1.486312,-1.504968,-1.47227,-1.488769,-1.613286,-1.559726,-1.621157,-1.680699,-0.599868,13.982033,14.292688,13.720168,15.768448,14.175579,12.829076,9.107018,-1.511916,1
2.698646,3.675291,3.900839,-2.972764,-3.632885,-3.647768,-3.696113,-3.654808,-3.625353,-3.676945,-3.640373,-3.617282,-3.626603,-3.605325,-3.606277,-3.658282,-3.623884,-3.601983,-3.605603,-3.606751,-3.614323,-3.594422,-3.598359,-3.598306,-3.595976,-3.647551,-3.60712,-3.613549,-3.594665,-3.606802,-3.587697,-3.590266,-3.642971,-3.602778,-3.608365,-3.585156,-3.570904,-1.490904,4.641514,4.484942,3.724628,3.712501,5.596643,6.25593,6.545102,6.344191,6.331736,6.343591,6.658923,5.960961,5.11444,3.927113,4.038775,4.191218,3.80659,3.8207,3.794864,4.003473,3.901893,4.171154,3.804804,3.848785,4.83289,6.207661,6.338982,0.860238,-3.19822,-3.38247,-3.377892,-3.362755,-3.303413,-3.065151,1
8.282795,8.207099,9.046736,-2.475366,-2.863016,-2.814769,-2.847502,-2.787976,-2.833886,-2.791684,-2.765434,-2.77454,-2.751345,-2.753378,-2.749806,-2.803611,-2.758768,-2.763862,-2.741018,-2.744082,-2.742982,-2.739421,-2.793395,-2.748148,-2.746348,-2.753222,-2.731134,-2.734783,-2.734479,-2.733387,-2.731647,-2.727866,-2.78169,-2.736286,-2.734307,-2.741006,-2.718868,-2.723127,-2.730451,-2.707113,-2.70678,-2.759166,-2.708898,-2.75763,-2.70552,-2.752784,-2.699239,-2.745131,-2.691793,-2.685139,-2.643048,-2.673057,-2.570115,-2.457363,3.216682,8.017042,7.64393,7.712701,7.70889,8.061402,7.651919,5.704704,6.00133,5.435127,5.397739,5.298677,5.091554,5.405884,5.343608,5.404546,6.512448,8.22055,1
2.231344,-1.244335,-1.474988,-1.58511,-1.60941,-1.656511,-1.647493,-1.741364,-1.696786,-1.714241,-1.692796,-1.703485,-1.705589,-1.781702,-1.726509,-1.726629,-1.728052,-1.729441,-1.730231,-1.728408,-1.802192,-1.745823,-1.746528,-1.75888,-1.734276,-1.752976,-1.727996,-1.735624,-1.737458,-1.737556,-1.73447,-1.80637,-1.746906,-1.740341,-1.810296,-1.747328,-1.815268,-1.751818,-1.819821,-1.757028,-1.827228,-1.77831,-1.746725,-1.747947,-1.819428,-1.757001,-1.825206,-1.761935,-1.830086,-1.767362,-1.837091,-1.779682,-1.788755,-1.762609,-1.780489,-1.755878,-1.773456,-1.747177,-1.761184,-1.727506,-1.719094,-1.811591,6.245562,8.768482,8.971096,8.81667,10.470293,12.245152,12.330642,12.137536,11.820822,11.900177,1
6.431391,-0.540212,-0.993425,-1.152664,-1.233072,-1.281219,-1.313089,-1.335635,-1.352364,-1.365232,-1.375416,-1.383661,-1.390466,-1.396172,-1.401024,-1.405199,-1.408829,-1.412015,-1.414833,-1.417346,-1.4196,-1.421635,-1.423481,-1.425165,-1.426707,-1.428124,-1.429431,-1.43064,-1.431761,-1.432803,-1.433771,-1.434673,-1.435513,-1.436293,-1.437017,-1.437688,-1.438304,-1.438867,-1.439376,-1.439829,-1.440221,-1.440549,-1.440807,-1.440985,-1.441074,-1.441058,-1.440921,-1.440639,-1.440184,-1.439519,-1.438599,-1.437369,-1.435765,-1.433729,-1.431243,-1.428468,-1.426214,-1.427955,-1.45146,-1.67036,17.811097,18.701114,20.325121,-3.128717,-2.169338,-1.970375,-1.91136,-1.918664,-2.002919,-2.387659,17.044242,17.375734,1
-0.463381,-1.272765,-1.272058,-1.261368,-1.253324,-1.247546,-1.243267,-1.239979,-1.237367,-1.23523,-1.233437,-1.2319,-1.230557,-1.229363,-1.228286,-1.227302,-1.22639,-1.225536,-1.224727,-1.223952,-1.223204,-1.222473,-1.221754,-1.221038,-1.220319,-1.21959,-1.218844,-1.218073,-1.217266,-1.216412,-1.215497,-1.214504,-1.213408,-1.212177,-1.210767,-1.20911,-1.207106,-1.204591,-1.20128,-1.19663,-1.189476,-1.176831,-1.148658,-1.049351,0.525727,20.199976,19.690354,-1.58067,-1.315662,-1.26941,-1.252234,-1.243394,-1.237929,-1.234131,-1.231268,-1.228977,-1.227057,-1.225389,-1.223897,-1.222534,-1.221273,-1.220107,-1.219059,-1.218205,-1.21774,-1.218153,-1.220802,-1.23016,-1.26655,-1.521388,20.068586,21.41744,1
11.916903,-2.33724,-1.607655,-1.391676,-1.286529,-1.223166,-1.179847,-1.147488,-1.121557,-1.099456,-1.079488,-1.060352,-1.040841,-1.019568,-0.99458,-0.962613,-0.917286,-0.843724,-0.697374,-0.266158,6.028806,22.828113,23.967541,2.310531,-0.823201,-1.009929,-1.055178,-1.069285,-1.073118,-1.072849,-1.070769,-1.067855,-1.064558,-1.061101,-1.057594,-1.05409,-1.050616,-1.047178,-1.043777,-1.040407,-1.037058,-1.033719,-1.030378,-1.027022,-1.023636,-1.020204,-1.01671,-1.013135,-1.009459,-1.005659,-1.001709,-0.99758,-0.993238,-0.988641,-0.98374,-0.978477,-0.972778,-0.966553,-0.959686,-0.952026,-0.943377,-0.933471,-0.921936,-0.908243,-0.891601,-0.870784,-0.843772,-0.806984,-0.753406,-0.667154,-0.502927,-0.058729,1
6.531587,-0.517015,-0.946657,-1.09287,-1.165102,-1.207421,-1.234661,-1.253183,-1.266161,-1.275342,-1.281757,-1.286044,-1.288605,-1.289694,-1.28946,-1.287974,-1.285241,-1.281206,-1.275749,-1.26867,-1.259667,-1.248298,-1.23391,-1.215515,-1.191577,-1.159572,-1.11507,-1.049506,-0.9438,-0.744486,-0.21632,11.130584,18.76185,-3.08192,-2.181947,-1.929528,-1.806022,-1.731613,-1.681265,-1.644266,-1.614964,-1.589642,-1.564903,-1.53595,-1.492505,-1.402901,-1.110172,12.093589,16.822881,7.987904,-0.783813,-1.199796,-1.327698,-1.385383,-1.416995,-1.436692,-1.450275,-1.460534,-1.468994,-1.476594,-1.483994,-1.491736,-1.500354,-1.510469,-1.522909,-1.538921,-1.560579,-1.59176,-1.640969,-1.733026,-2.018868,16.210095,1
-1.114909,-1.113801,-1.112786,-1.111853,-1.110993,-1.110201,-1.109469,-1.108793,-1.10817,-1.107596,-1.107068,-1.106586,-1.106149,-1.105755,-1.105407,-1.105106,-1.104853,-1.104653,-1.10451,-1.104431,-1.104424,-1.104499,-1.104671,-1.104957,-1.10538,-1.10597,-1.106767,-1.107822,-1.109207,-1.111018,-1.113393,-1.116524,-1.120698,-1.126348,-1.134158,-1.145256,-1.161628,-1.187048,-1.229535,-1.309118,-1.490111,-1.693811,24.044942,23.276008,19.180091,0.132986,0.651142,9.880637,-1.617816,-1.6364,-1.435928,-1.333219,-1.273577,-1.235465,-1.209391,-1.190627,-1.176587,-1.165752,-1.157176,-1.150245,-1.144543,-1.139779,-1.135747,-1.132294,-1.129307,-1.126699,-1.124404,-1.122369,-1.120554,-1.118925,-1.117455,-1.116122,1
-1.164616,-1.047075,-1.045988,-1.040868,-1.034345,-1.02241,-1.043156,-1.040896,-1.038377,-0.995534,-1.012397,-0.977595,-1.01096,-1.01979,-1.043274,-1.008662,-0.974765,-0.984172,-1.072683,-1.031786,-1.089416,-1.018397,-1.025794,-1.069662,-1.009824,-0.95901,-0.975431,-1.054541,-0.986524,-0.984454,-0.981623,-0.979442,-0.974495,-0.965255,-0.902551,-0.96921,-0.960318,-0.955524,-0.874901,-0.923028,-0.915486,-0.904945,-0.899155,-0.854331,-0.762481,-0.78311,-0.727997,-0.622664,-0.350255,2.910759,23.662189,22.401753,23.515383,-3.068036,-1.896129,-1.57858,-1.413441,-1.353183,-1.33381,-1.241035,-1.285022,-1.19463,-1.176897,-1.163113,-1.154438,-1.152972,-1.122097,-1.069286,-1.058831,-1.042626,-1.05706,-1.03973,1
-0.592798,0.713716,0.105066,0.634683,0.241175,-0.087636,-0.221406,0.189352,0.279804,0.348874,0.798085,0.554787,0.044944,0.169654,0.680691,0.478589,0.439447,0.413735,-0.145064,-0.054518,-0.027322,0.000993,0.09481,-0.470677,-0.466127,-0.614327,-0.67906,-0.602666,-0.50723,-0.456515,-0.353294,-0.60717,-0.181456,-0.324118,-0.186442,-0.154858,-0.153869,-0.228099,0.356626,0.74207,0.360858,-0.422775,-0.15337,0.268296,0.973927,0.04537,-0.241704,-0.24552,0.062836,-0.11333,0.163389,0.059753,0.043037,0.03435,-0.47896,-0.33023,-0.590572,-0.050642,-0.748434,-0.760321,-0.428295,-0.53092,-0.820243,-0.668512,0.047375,-0.077568,0.575467,1.075281,0.613623,0.620368,0.966075,0.578954,1
-1.506153,-1.515151,-1.520168,-1.527936,-1.53792,-1.507543,-1.492761,-1.521007,-1.513926,-1.513503,-1.513769,-1.514097,-1.514261,-1.513937,-1.510868,-1.507393,-1.537692,-1.516087,-1.524365,-1.549538,-1.580929,-1.529326,-1.57329,-1.573145,-1.57236,-1.537477,-1.602862,-1.570743,-1.604684,-1.562439,-1.568441,-1.57471,-1.617128,-1.575449,-1.604047,-1.586869,-1.518138,-1.533771,-1.542255,-1.540491,-1.532813,-1.519544,-1.483839,-1.480842,-1.395639,-1.151155,1.953541,13.934463,15.663665,15.407457,14.788458,14.414715,15.69181,4.259856,-0.832234,-1.229788,-1.350666,-1.413608,-1.402206,-1.463945,-1.482618,-1.495613,-1.508596,-1.479843,-1.515618,-1.506258,-1.504608,-1.552203,-1.530902,-1.507483,-1.520963,-1.526349,1
-1.513088,-1.529577,-1.499175,-1.448644,-1.452467,-1.499364,-1.474495,-1.467782,-1.4637,-1.461488,-1.464814,-1.455886,-1.420377,-1.452071,-1.415247,-1.446247,-1.45294,-1.418458,-1.418727,-1.452048,-1.40705,-1.383155,-1.424534,-1.42441,-1.421928,-1.418607,-1.414909,-1.411412,-1.412759,-1.386335,-1.379951,-1.393069,-1.374764,-1.414817,-1.415403,-1.3439,-1.369626,-1.334143,-1.337128,-1.312587,-1.29051,-1.264152,-1.229206,-1.164327,-1.161371,-1.053858,-0.937663,-0.531679,12.335809,17.152266,17.45271,18.376225,14.963493,15.905294,-2.768538,-2.085859,-1.936484,-1.796907,-1.720049,-1.658502,-1.682818,-1.611643,-1.600727,-1.610473,-1.556633,-1.558338,-1.526694,-1.495503,-1.493035,-1.494678,-1.484901,-1.484161,1
2.2215,0.417153,0.409563,-0.167301,0.082698,0.108721,0.112707,0.108766,0.097743,0.072721,-0.011314,0.690479,0.212081,0.153347,0.12699,0.015301,0.546945,0.260671,0.140735,0.429344,0.338766,0.368792,-0.383263,0.335612,-0.263166,-0.515847,-0.039222,-0.221178,0.40127,-0.429794,0.270167,-0.376804,0.204422,-0.202838,-0.502802,-0.471304,0.080775,-0.456931,0.20899,-0.49031,0.270505,0.242795,0.301651,-0.424842,-0.006812,-0.214952,0.392171,-0.43554,-0.564395,-0.484837,-0.544045,-0.619182,-0.636244,-0.65587,-0.759795,-0.246105,-0.191497,-0.537156,-0.679719,0.147614,0.128332,0.125777,0.125923,0.127233,0.130326,0.138572,0.170916,-0.614056,-0.012134,-0.030007,0.728422,0.742758,1
