@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute target {1,2}

@data
0.151073,0.138918,0.126947,0.115081,0.103327,0.091591,0.079993,0.068499,0.057165,0.045963,0.034942,0.024091,0.013396,0.002865,-0.007503,-0.017736,-0.027809,-0.037749,-0.047573,-0.057293,-0.066934,-0.076493,1
0.151147,0.138967,0.126969,0.115081,0.103306,0.091552,0.079941,0.068435,0.05709,0.045869,0.034827,0.023966,0.013262,0.002718,-0.007659,-0.017905,-0.027993,-0.037949,-0.047783,-0.057513,-0.067166,-0.076739,1
0.151095,0.138921,0.126933,0.115057,0.103294,0.091551,0.079941,0.06844,0.057095,0.045873,0.034836,0.023977,0.013276,0.00274,-0.00763,-0.01787,-0.027952,-0.0379,-0.047731,-0.05746,-0.06711,-0.07668,1
0.148825,0.136832,0.125012,0.113305,0.10171,0.090124,0.078664,0.067302,0.056092,0.044997,0.034086,0.023352,0.012769,0.002344,-0.00792,-0.018056,-0.028041,-0.0379,-0.047648,-0.057293,-0.06686,-0.076348,1
0.148781,0.13679,0.124977,0.113275,0.101681,0.090088,0.078626,0.067271,0.056073,0.044986,0.034075,0.023341,0.01276,0.002342,-0.007918,-0.018054,-0.028033,-0.037888,-0.047632,-0.057269,-0.066833,-0.076319,1
0.148813,0.136849,0.125063,0.113385,0.101803,0.090231,0.078789,0.06744,0.056238,0.045157,0.034263,0.023538,0.012967,0.002551,-0.007703,-0.017836,-0.027813,-0.037659,-0.047393,-0.057025,-0.066583,-0.076063,1
0.149996,0.138044,0.126269,0.1146,0.103041,0.091477,0.080034,0.068687,0.057485,0.046391,0.03547,0.024719,0.014118,0.003671,-0.006617,-0.016783,-0.026802,-0.036697,-0.046471,-0.056144,-0.065749,-0.075287,1
0.149957,0.137981,0.126189,0.114503,0.102923,0.091344,0.07988,0.068505,0.057276,0.046157,0.035215,0.024445,0.013822,0.003359,-0.00695,-0.017135,-0.027165,-0.037068,-0.046861,-0.056557,-0.066183,-0.075733,1
0.149851,0.137899,0.12613,0.114461,0.102901,0.091346,0.079901,0.068544,0.057334,0.046239,0.035327,0.024581,0.013981,0.003533,-0.006756,-0.016923,-0.026942,-0.036838,-0.046618,-0.056293,-0.065897,-0.075428,1
0.150862,0.138903,0.127117,0.115444,0.103872,0.092298,0.080849,0.069489,0.058271,0.047167,0.036239,0.025482,0.014884,0.004443,-0.005846,-0.016012,-0.026027,-0.03592,-0.045703,-0.055389,-0.065002,-0.074544,1
0.150538,0.138591,0.126827,0.115172,0.103614,0.092058,0.080626,0.069288,0.058095,0.047012,0.036111,0.025383,0.014804,0.004378,-0.005896,-0.016044,-0.026039,-0.035915,-0.045684,-0.055351,-0.064948,-0.074472,1
0.150749,0.138816,0.127056,0.115397,0.10384,0.092279,0.080843,0.069505,0.058312,0.047229,0.036324,0.025592,0.015012,0.004587,-0.005684,-0.015828,-0.025824,-0.035697,-0.045464,-0.055138,-0.064745,-0.074277,1
0.148771,0.136974,0.125342,0.11381,0.102384,0.090956,0.079653,0.068442,0.057378,0.046428,0.035658,0.025061,0.014609,0.004306,-0.005843,-0.015873,-0.025749,-0.035503,-0.045154,-0.054709,-0.064193,-0.073602,1
0.148732,0.136944,0.125315,0.113782,0.102348,0.090917,0.079623,0.068426,0.057369,0.046424,0.035659,0.025061,0.014603,0.004295,-0.005857,-0.015889,-0.02577,-0.035528,-0.045182,-0.054736,-0.064222,-0.073638,1
0.148903,0.137117,0.125497,0.113974,0.102552,0.091123,0.079819,0.06862,0.057573,0.046636,0.035872,0.025273,0.014822,0.004523,-0.005623,-0.015649,-0.025527,-0.035286,-0.044938,-0.054489,-0.063966,-0.073375,1
0.149273,0.137567,0.126038,0.114594,0.10324,0.091871,0.080618,0.069444,0.058411,0.047487,0.036734,0.026143,0.015692,0.005383,-0.004776,-0.014821,-0.024723,-0.034506,-0.04418,-0.053759,-0.063276,-0.072728,1
