@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
0.030886,0.037775,0.031702,0.024919,0.021363,0.022951,0.020784,0.021569,0.020995,0.020834,0.023303,0.023609,0.02311,0.016685,0.01846,0.016286,0.01518,0.013531,0.013403,0.010853,0.007455,0.001213,-0.001581,-0.003052,-0.00957,-0.007506,-0.009141,-0.01466,-0.017714,-0.017548,-0.020232,-0.022268,-0.021186,-0.023311,-0.023415,-0.025414,-0.030557,-0.02723,-0.028169,-0.027725,-0.031683,-0.03036,-0.030268,-0.03261,-0.033604,-0.031882,-0.029865,-0.031897,-0.036269,1
0.000811,0.00386,0.004459,0.003467,0.001116,-0.003077,-0.002166,0.004613,0.00382,-0.003865,-0.004795,-0.009189,-0.010041,-0.015534,-0.009589,-0.003721,-0.005303,-0.009073,-0.015272,-0.016651,-0.01177,-0.015599,-0.013007,-0.009912,-0.009986,-0.005752,-0.003626,-0.005039,-0.002689,0.001474,-0.000352,0.003842,0.006658,0.008127,0.009295,0.015145,0.012545,0.008629,0.006775,0.006769,0.008866,0.004442,0.005531,0.011496,0.011644,0.008917,0.013185,0.019689,0.02107,1
0.001012,-0.003394,-0.003325,-0.004321,-0.005844,-0.006616,-0.005421,-0.005213,-0.008863,-0.012593,-0.017415,-0.016241,-0.014603,-0.010749,-0.011998,-0.014865,-0.019994,-0.015327,-0.012525,-0.013599,-0.014614,-0.013811,-0.017663,-0.020975,-0.021351,-0.021775,-0.019226,-0.019548,-0.019208,-0.021849,-0.01965,-0.01581,-0.017682,-0.019038,-0.016338,-0.017282,-0.015149,-0.011624,-0.009999,-0.0047,-0.00494,-0.009361,-0.010261,-0.013747,-0.01461,-0.013634,-0.017201,-0.012884,-0.007208,1
0.008174,0.011598,0.015454,0.012466,0.007578,0.006465,0.00606,0.005406,0.009651,0.011428,0.009193,0.010153,0.013671,0.012374,0.010682,0.008485,0.013704,0.011616,0.007101,0.011795,0.016536,0.020283,0.014951,0.009783,0.0066,0.006351,0.006473,0.007098,0.004168,0.008693,0.010519,0.003581,0.008736,0.004918,-0.00255,-0.001511,-0.002485,0.000369,0.00356,0.001419,0.004383,0.007903,0.009631,0.005288,0.007074,0.007697,0.003685,0.004221,0.00841,1
-0.013136,-0.01305,-0.012761,-0.015947,-0.009833,-0.006045,-0.004922,0.001245,0.001148,-0.003381,-0.003396,-0.004623,-0.001401,0.002926,0.004408,-0.000904,-0.002552,-0.001307,-0.001317,0.000566,0.003533,0.007456,0.006704,0.000107,-0.001784,0.004916,0.009429,0.01201,0.01558,0.013026,0.011065,0.010963,0.010562,0.011981,0.006441,0.009318,0.012233,0.007499,0.012256,0.014417,0.016476,0.018722,0.015191,0.014628,0.013058,0.008982,0.01007,0.008706,0.008353,1
0.001802,0.005711,0.006325,0.00518,0.001571,0.001672,0.002914,0.005991,0.003617,0.00555,0.003436,-0.001008,-0.000925,-0.004084,-0.005975,-0.007725,-0.005302,-0.006346,-0.004121,0.001671,-0.002083,-0.000331,-0.001175,-0.001026,0.002448,-0.000366,0.001165,-0.00057,-0.004263,-0.008718,-0.009296,-0.011526,-0.011651,-0.007319,-0.009537,-0.005448,-0.008353,-0.013923,-0.013622,-0.014841,-0.019313,-0.021705,-0.017718,-0.013452,-0.016907,-0.017552,-0.021942,-0.021713,-0.018099,1
0.015596,0.022242,0.020918,0.020876,0.022921,0.020604,0.020135,0.017878,0.015533,0.020921,0.019659,0.020983,0.016967,0.019352,0.017878,0.015409,0.008403,0.008037,0.007233,0.00533,0.006107,0.005744,0.010889,0.006195,-0.000406,-0.003398,-0.006819,-0.004931,-0.006011,-0.003489,-0.004734,-0.005178,-0.004689,-0.006629,-0.003181,-0.00497,-0.005521,-0.002734,-0.005478,-0.003944,-0.001127,-0.003717,-0.006268,-0.008197,-0.008789,-0.003063,-0.003851,-0.010566,-0.006796,1
0.021586,0.01932,0.017786,0.016886,0.020223,0.021259,0.021209,0.024076,0.022194,0.015451,0.011472,0.010871,0.011649,0.013986,0.009991,0.01376,0.015959,0.015172,0.015898,0.020434,0.015737,0.016391,0.015764,0.013193,0.014265,0.014958,0.009793,0.007904,0.010857,0.008828,0.010283,0.00863,0.006603,0.006133,0.00716,0.005095,0.004831,0.004075,-0.002471,-0.008628,-0.010205,-0.01015,-0.007793,-0.008579,-0.010006,-0.014723,-0.014844,-0.015426,-0.016749,1
0.011231,0.013005,0.009999,0.017227,0.02353,0.019082,0.023023,0.024654,0.029701,0.030331,0.029958,0.031323,0.027844,0.027815,0.021245,0.020992,0.022146,0.023911,0.02302,0.024613,0.030869,0.03595,0.032739,0.028682,0.027878,0.031919,0.027739,0.021603,0.020003,0.020276,0.020026,0.019282,0.019754,0.021897,0.015214,0.011284,0.01282,0.010767,0.01011,0.005222,0.007426,0.011572,0.012389,0.013042,0.008029,0.005819,0.005944,0.008459,0.008468,1
-0.01706,-0.021278,-0.023804,-0.023699,-0.021006,-0.021175,-0.0212,-0.019703,-0.020049,-0.018678,-0.021587,-0.023552,-0.026108,-0.029508,-0.024628,-0.027147,-0.027581,-0.026768,-0.020761,-0.019556,-0.022353,-0.026891,-0.023154,-0.021659,-0.022961,-0.023602,-0.019979,-0.018141,-0.019178,-0.01928,-0.014934,-0.014158,-0.011695,-0.009718,-0.006149,-0.002773,-0.002995,-0.006962,-0.010681,-0.007321,-0.00532,-0.002491,-0.000962,-0.006416,-0.006468,-0.007624,-0.008726,-0.004317,0.001872,1
