@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.678995,-0.537084,-0.444284,-0.223508,-0.035115,0.144828,0.271527,0.434979,0.532156,0.577357,0.679599,0.819632,0.883683,0.729324,0.646745,0.544778,0.414399,0.31278,0.162285,-0.068928,-0.312885,-0.314468,-0.373715,-0.475754,-0.367258,-0.216356,-0.016016,0.202619,0.430226,0.679443,0.937021,1.03788,1.06079,0.94527,0.813004,0.844987,0.898433,0.926295,0.825768,0.6258,0.414616,0.238802,0.030974,-0.146254,-0.315044,-0.58285,-0.251222,-0.297747,-0.39623,-0.513147,-0.619292,-0.795496,-0.872283,-0.923137,-0.780076,-0.592012,-0.440266,-0.266516,-0.16361,-0.190056,-0.22116,-0.28507,-0.365322,-0.522823,-0.713456,-0.787611,-0.813539,-0.733172,-0.591134,-0.441016,-0.311726,-0.085117,0.014754,2
-0.56089,-0.442635,-0.319439,-0.109907,0.081073,0.226458,0.376542,0.488873,0.570088,0.675531,0.747903,0.740822,0.810647,0.725444,0.572304,0.440125,0.274951,0.091913,-0.105447,-0.237692,-0.191708,-0.263666,-0.422884,-0.31631,-0.155175,0.026413,0.232325,0.446036,0.663782,0.885213,0.966817,0.972848,0.758824,0.715764,0.771876,0.770701,0.818848,0.870761,0.851529,0.670157,0.477111,0.308259,0.10877,-0.099974,-0.306611,-0.440656,-0.225342,-0.152684,-0.175785,-0.274152,-0.339684,-0.415487,-0.607894,-0.726819,-0.814023,-0.726562,-0.684895,-0.687301,-0.670298,-0.65339,-0.625077,-0.527358,-0.55086,-0.623098,-0.709487,-0.737776,-0.752308,-0.691888,-0.594806,-0.494198,-0.389005,-0.211047,-0.104492,1
-0.784508,-0.631045,-0.415607,-0.183254,0.018092,0.150455,0.306026,0.487708,0.532595,0.711793,0.749437,0.806503,0.694125,0.626135,0.48746,0.385878,0.213977,0.065385,-0.08656,-0.325409,-0.423136,-0.521553,-0.440446,-0.192877,-0.021491,0.153092,0.385313,0.61413,0.762744,1.013186,1.221739,1.03471,0.864467,0.744325,0.710562,0.779735,0.808262,0.811221,0.790651,0.630787,0.44469,0.198085,0.02357,-0.206753,-0.402162,-0.652402,-0.254276,-0.27693,-0.372382,-0.468452,-0.58574,-0.767608,-0.924006,-0.926772,-0.769639,-0.626019,-0.431469,-0.300463,-0.167575,-0.157227,-0.186212,-0.292303,-0.401637,-0.61233,-0.704245,-0.853417,-0.859172,-0.736364,-0.573095,-0.430515,-0.249668,-0.124338,0.112221,2
-0.468673,-0.36078,-0.244661,-0.058142,0.111542,0.281507,0.401716,0.586279,0.663209,0.829033,0.783267,0.816505,0.810459,0.68412,0.586406,0.43257,0.318741,0.224429,0.077752,-0.060275,-0.277453,-0.25325,-0.442755,-0.446845,-0.284481,-0.104706,0.099332,0.314426,0.528133,0.750104,0.775454,0.861472,0.847226,0.813654,0.822826,0.822717,0.869298,0.879273,0.806804,0.686704,0.486952,0.29552,0.097,-0.079204,-0.251908,-0.35631,-0.372237,-0.352248,-0.370973,-0.466692,-0.579717,-0.734026,-0.865115,-0.965269,-0.881371,-0.713323,-0.552577,-0.414492,-0.273978,-0.166015,-0.156057,-0.34297,-0.510903,-0.559567,-0.667334,-0.759054,-0.810325,-0.78448,-0.691577,-0.550693,-0.47337,-0.332001,-0.328623,1
-0.713321,-0.56799,-0.360172,-0.194226,-0.007201,0.203666,0.388335,0.515482,0.676938,0.711288,0.792933,0.790911,0.756998,0.652931,0.578411,0.479237,0.361925,0.219056,0.108819,-0.034507,-0.253413,-0.419001,-0.527049,-0.442986,-0.291672,-0.102432,0.107227,0.324426,0.544753,0.793482,0.816292,0.836315,0.7792,0.73924,0.785431,0.810598,0.850371,0.847191,0.745277,0.604468,0.389387,0.220534,0.094945,-0.107065,-0.321286,-0.589604,-0.205082,-0.224775,-0.343968,-0.476051,-0.661715,-0.828106,-0.954268,-1.029165,-0.838086,-0.652502,-0.451452,-0.285365,-0.131977,-0.039691,-0.12637,-0.277453,-0.376429,-0.533704,-0.622333,-0.711709,-0.738934,-0.762712,-0.658095,-0.489484,-0.264981,-0.051929,0.142195,2
-0.46693,-0.360752,-0.257335,-0.06442,0.107255,0.242882,0.39385,0.53329,0.592795,0.647179,0.725011,0.747598,0.707248,0.661564,0.611139,0.496968,0.389585,0.234819,0.139165,-0.055949,-0.18403,-0.362931,-0.414788,-0.356682,-0.224586,-0.019451,0.184828,0.393079,0.619854,0.737119,0.71296,0.631497,0.69967,0.810646,0.734996,0.834212,0.847747,0.844881,0.790166,0.571279,0.405123,0.192081,0.006087,-0.201245,-0.355847,-0.486342,-0.21355,-0.111291,-0.131251,-0.291282,-0.399927,-0.534881,-0.687155,-0.842586,-1.071989,-1.026723,-0.830311,-0.646632,-0.470407,-0.290007,-0.087465,-0.066995,-0.141446,-0.263315,-0.457459,-0.640577,-0.771277,-0.859559,-0.832665,-0.713322,-0.522378,-0.347495,-0.183343,2
-0.854314,-0.625538,-0.455886,-0.234276,-0.015594,0.096172,0.274521,0.44621,0.671482,0.903536,0.973974,1.035219,1.050979,0.949434,0.902185,0.710652,0.602474,0.483765,0.374719,0.127788,0.008743,-0.209315,-0.426846,-0.641476,-0.614106,-0.505044,-0.336805,-0.220876,-0.069718,0.155236,0.377884,0.639435,0.870414,0.887353,0.915277,0.890889,0.895097,0.906937,0.880816,0.651076,0.46836,0.233686,0.036155,-0.242894,-0.514032,-0.737553,-0.200146,-0.162382,-0.252494,-0.387481,-0.539735,-0.710272,-0.865681,-1.011505,-0.805346,-0.669191,-0.478978,-0.309307,-0.138222,-0.035327,-0.023948,-0.152231,-0.239981,-0.410687,-0.571841,-0.732282,-0.787843,-0.767405,-0.64502,-0.494077,-0.295283,-0.11121,0.081679,1
-0.522372,-0.492541,-0.331262,-0.131336,0.074443,0.275439,0.435285,0.548331,0.660129,0.75964,0.790125,0.786366,0.639645,0.527791,0.432214,0.350696,0.237851,0.076531,-0.136833,-0.334084,-0.270422,-0.433691,-0.478263,-0.331484,-0.154628,0.042754,0.252297,0.467465,0.692192,0.780789,0.74331,0.627441,0.615828,0.689929,0.72826,0.798966,0.832339,0.857025,0.885188,0.740626,0.525225,0.319964,0.106728,-0.092624,-0.312681,-0.532313,-0.250725,-0.266499,-0.377266,-0.537892,-0.753256,-0.992827,-1.094298,-0.970515,-0.839097,-0.679737,-0.485949,-0.328858,-0.188893,0.033186,0.140991,0.09233,-0.073958,-0.315337,-0.496559,-0.61763,-0.759426,-0.803291,-0.783245,-0.664399,-0.498172,-0.240891,0.005938,2
-0.721831,-0.634339,-0.424359,-0.212176,0.009018,0.217402,0.37055,0.500173,0.614908,0.64708,0.685618,0.695983,0.550889,0.507547,0.35257,0.26725,0.146708,0.008317,-0.203366,-0.290039,-0.356357,-0.441027,-0.343406,-0.175998,0.033924,0.261094,0.488294,0.710975,0.900148,0.95116,0.771807,0.569139,0.4323,0.48833,0.749285,0.873755,0.854588,0.89555,0.963803,0.761147,0.521773,0.324063,0.117129,-0.121315,-0.312149,-0.56608,-0.178787,-0.259522,-0.391823,-0.580234,-0.700575,-0.93407,-1.008204,-0.93118,-0.746516,-0.518862,-0.348962,-0.192477,-0.027876,-0.014462,-0.134074,-0.371435,-0.528686,-0.748189,-0.834874,-0.906186,-0.863696,-0.695554,-0.506173,-0.288789,-0.085368,0.130369,0.22637,1
-0.477412,-0.469531,-0.418303,-0.310005,-0.116967,0.091162,0.280845,0.456454,0.566236,0.706516,0.771389,0.747668,0.620126,0.531696,0.427539,0.290127,0.124377,-0.041388,-0.266242,-0.390622,-0.541534,-0.508046,-0.3805,-0.169322,0.010397,0.218403,0.422825,0.609565,0.722818,0.889186,0.79586,0.76764,0.651282,0.730975,0.831942,0.873199,0.897884,0.884997,0.83664,0.628693,0.460235,0.248112,0.039651,-0.170675,-0.352817,-0.488076,-0.341407,-0.244882,-0.250166,-0.328271,-0.397105,-0.434603,-0.35845,-0.466926,-0.724123,-0.869468,-0.790065,-0.622525,-0.455151,-0.263162,-0.041284,0.148549,-0.052017,-0.232187,-0.39109,-0.527401,-0.639481,-0.752422,-0.78895,-0.765803,-0.648602,-0.517601,-0.278404,1
