@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
0.590473,0.594766,0.597908,0.594865,0.584826,0.565093,0.536586,0.499359,0.453458,0.401027,0.343738,0.290625,0.242035,0.195424,0.149605,0.107937,0.072244,0.039331,0.006987,-0.02315,-0.050473,-0.074182,-0.092994,-0.107186,-0.120626,-0.133878,-0.14791,-0.163562,-0.181193,-0.201096,-0.222715,1
0.585822,0.589093,0.592391,0.589713,0.579284,0.560546,0.532043,0.49358,0.448347,0.39424,0.336171,0.282195,0.232421,0.184687,0.139127,0.095316,0.056783,0.020426,-0.011027,-0.039805,-0.06485,-0.087196,-0.105124,-0.118645,-0.130003,-0.141422,-0.154811,-0.170378,-0.188818,-0.20917,-0.231994,1
0.531507,0.543524,0.550314,0.550012,0.540836,0.521753,0.491324,0.449562,0.398004,0.341801,0.286932,0.235865,0.187185,0.139352,0.095611,0.058626,0.029507,0.005224,-0.016636,-0.037082,-0.054657,-0.069051,-0.082361,-0.093614,-0.102996,-0.112233,-0.123244,-0.134892,-0.1489,-0.162644,-0.178661,2
0.579345,0.583205,0.584536,0.579953,0.569271,0.54954,0.520255,0.482803,0.438185,0.386202,0.330514,0.276663,0.225483,0.177618,0.13216,0.08963,0.05355,0.024241,-0.00113,-0.023331,-0.043416,-0.062436,-0.077061,-0.092019,-0.105716,-0.119349,-0.134297,-0.150495,-0.169009,-0.189006,-0.211477,2
0.536415,0.546234,0.557163,0.561063,0.553636,0.53494,0.50511,0.464206,0.414563,0.357486,0.301452,0.251531,0.206701,0.165856,0.126742,0.090888,0.057156,0.025114,-0.001789,-0.025923,-0.047863,-0.066576,-0.077626,-0.084089,-0.090425,-0.098109,-0.109689,-0.123132,-0.141276,-0.161519,-0.184272,2
0.645794,0.636615,0.626286,0.611237,0.590434,0.562884,0.52712,0.487284,0.444121,0.397766,0.349237,0.302448,0.257286,0.214978,0.175959,0.141045,0.111346,0.084366,0.060055,0.037331,0.018702,-0.000534,-0.017552,-0.035804,-0.05647,-0.079135,-0.104286,-0.133562,-0.165404,-0.197275,-0.234551,1
0.527191,0.536488,0.54829,0.555284,0.553434,0.543875,0.524531,0.494712,0.455665,0.405495,0.348489,0.29072,0.236375,0.187966,0.141198,0.095197,0.053988,0.017864,-0.013613,-0.041581,-0.066693,-0.089526,-0.109616,-0.127576,-0.140744,-0.150437,-0.157948,-0.166871,-0.177834,-0.189891,-0.203683,2
0.578121,0.582676,0.585049,0.582015,0.570843,0.550608,0.521352,0.483112,0.436213,0.38256,0.327482,0.275603,0.227229,0.181724,0.135579,0.090928,0.051257,0.013433,-0.020744,-0.052613,-0.080737,-0.105249,-0.1248,-0.140866,-0.153753,-0.163199,-0.172903,-0.183652,-0.196147,-0.210886,-0.227705,1
0.568566,0.576505,0.58175,0.580135,0.570127,0.550402,0.520984,0.481247,0.433079,0.376715,0.320141,0.267678,0.217597,0.170793,0.125688,0.084754,0.047705,0.012063,-0.019452,-0.047662,-0.071507,-0.092077,-0.109334,-0.12303,-0.135759,-0.147511,-0.159049,-0.171618,-0.185852,-0.20245,-0.22127,2
0.611174,0.609215,0.60404,0.593871,0.57736,0.553916,0.52227,0.483497,0.437885,0.385027,0.332445,0.282582,0.234,0.18602,0.138252,0.092819,0.050725,0.011414,-0.024104,-0.055016,-0.081805,-0.103704,-0.121695,-0.135798,-0.146996,-0.15815,-0.170109,-0.185101,-0.203958,-0.226238,-0.252615,1
