@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2}

@data
0.014058,0.035451,0.056844,-0.007335,-0.1143,-0.189175,-0.221264,-0.199871,-0.157085,-0.103603,-0.071514,-0.018031,0.035451,0.110327,0.185202,0.28147,0.367042,0.420525,0.388435,0.345649,0.302863,0.260077,0.217291,0.195898,0.163809,0.110327,0.046148,0.003362,-0.007335,0.003362,0.024755,0.024755,0.014058,-0.007335,-0.028728,-0.039424,-0.060817,-0.071514,-0.092907,-0.135693,-0.199871,-0.253354,1
-0.043474,-0.094436,-0.174519,-0.254602,-0.334686,-0.363807,-0.349246,-0.312845,-0.261883,-0.181799,-0.094436,-0.028913,0.036609,0.131253,0.255018,0.364223,0.429746,0.458867,0.473427,0.458867,0.429746,0.400624,0.378783,0.342382,0.276859,0.204056,0.131253,0.080291,0.05845,0.065731,0.073011,0.073011,0.065731,0.05845,0.04389,0.029329,0.007488,-0.007072,-0.050754,-0.094436,-0.123557,-0.152678,2
-0.087766,-0.063923,-0.079818,-0.111609,-0.151348,-0.159295,-0.1434,-0.087766,-0.016236,0.087084,0.182457,0.238091,0.293726,0.389098,0.500367,0.611635,0.659322,0.643426,0.603687,0.540105,0.468576,0.420889,0.381151,0.333464,0.27783,0.214248,0.150666,0.095032,0.047346,-0.000341,-0.040079,-0.07187,-0.103661,-0.111609,-0.119557,-0.119557,-0.127504,-0.1434,-0.183139,-0.230825,-0.262616,-0.270564,2
0.195913,0.185257,0.163946,0.046733,-0.049168,-0.102447,-0.102447,-0.091791,-0.059824,-0.006546,0.014766,0.068044,0.142634,0.259847,0.345092,0.366404,0.355748,0.345092,0.313125,0.291814,0.259847,0.217224,0.163946,0.0787,-0.017201,-0.113103,-0.177037,-0.209004,-0.198348,-0.187692,-0.177037,-0.187692,-0.187692,-0.198348,-0.209004,-0.230315,-0.240971,-0.251627,-0.251627,-0.251627,-0.272938,-0.304905,1
0.137083,0.15301,0.137083,0.097267,0.017633,-0.022184,-0.03811,-0.006257,0.041523,0.073377,0.12912,0.192827,0.288387,0.383947,0.495434,0.55914,0.567104,0.551177,0.503397,0.455617,0.4158,0.34413,0.256533,0.160973,0.08134,-0.022184,-0.125707,-0.18145,-0.213304,-0.20534,-0.18145,-0.165524,-0.15756,-0.18145,-0.221267,-0.245157,-0.245157,-0.237194,-0.22923,-0.245157,-0.261084,-0.292937,1
0.097158,0.106552,0.097158,0.087764,0.003221,-0.10011,-0.128292,-0.128292,-0.109504,-0.071929,-0.02496,0.012614,0.059583,0.125339,0.200489,0.275639,0.332002,0.350789,0.360183,0.350789,0.322608,0.275639,0.219277,0.181702,0.106552,-0.006173,-0.10011,-0.156473,-0.156473,-0.147079,-0.128292,-0.118898,-0.137685,-0.165867,-0.184654,-0.203442,-0.212835,-0.212835,-0.194048,-0.203442,-0.222229,-0.25041,1
-0.181545,-0.096047,-0.049411,-0.088274,-0.166,-0.220408,-0.189318,-0.111592,-0.018321,0.067177,0.144903,0.207084,0.261492,0.308127,0.339218,0.401398,0.463579,0.486897,0.479124,0.440261,0.401398,0.354763,0.323672,0.292582,0.230402,0.152676,0.082722,0.059405,0.04386,0.051632,0.059405,0.051632,0.04386,0.04386,0.059405,0.067177,0.051632,0.020542,-0.002776,-0.026094,-0.049411,-0.064957,1
-0.091831,-0.04386,-0.011879,-0.011879,-0.04386,-0.091831,-0.123812,-0.123812,-0.091831,-0.035864,0.036093,0.092059,0.148026,0.243969,0.355902,0.47583,0.579768,0.62774,0.619745,0.579768,0.523802,0.47583,0.435854,0.395878,0.347907,0.29194,0.243969,0.195997,0.140031,0.092059,0.028098,-0.035864,-0.083836,-0.115817,-0.131807,-0.147798,-0.163788,-0.171783,-0.179778,-0.211759,-0.24374,-0.267726,2
0.100183,0.100183,0.100183,0.064035,-0.056461,-0.152857,-0.189005,-0.176956,-0.140807,-0.104659,-0.128758,-0.140807,-0.116708,-0.032362,0.039936,0.064035,0.112233,0.160431,0.196579,0.244777,0.220678,0.136332,0.076084,-0.008263,-0.08056,-0.152857,-0.176956,-0.164906,-0.128758,-0.104659,-0.104659,-0.116708,-0.128758,-0.116708,-0.092609,-0.08056,-0.06851,-0.044411,-0.020312,0.003787,-0.020312,-0.044411,1
-0.058219,-0.071494,-0.111318,-0.171055,-0.237429,-0.303802,-0.336989,-0.343627,-0.323715,-0.28389,-0.217516,-0.171055,-0.124593,-0.03167,0.09444,0.240463,0.359936,0.419672,0.439584,0.426309,0.393123,0.353298,0.313474,0.27365,0.213913,0.140902,0.061254,0.001517,-0.044945,-0.058219,-0.051582,-0.044945,-0.044945,-0.044945,-0.038307,-0.025032,-0.00512,0.014792,0.028067,0.021429,0.014792,0.001517,2
