@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.648576,-0.62625,-0.625066,-0.49731,-0.370611,-0.239082,-0.123495,-0.006186,0.486675,0.647639,0.695453,0.65344,0.640187,0.616582,0.598697,0.525426,0.454692,0.310284,0.145977,-0.004353,-0.169985,-0.332657,-0.486253,-0.599705,6
-0.650978,-0.649133,-0.68274,-0.557063,-0.426291,-0.302944,-0.183002,-0.066885,0.387733,0.536043,0.671588,0.671179,0.625997,0.609286,0.642819,0.614348,0.540584,0.393278,0.245191,0.083073,-0.084181,-0.258343,-0.423077,-0.563468,6
-0.888035,-0.86059,-0.670639,-0.513859,-0.347412,-0.205182,-0.05705,0.058745,0.46179,0.647775,0.666966,0.675591,0.680833,0.766644,0.75709,0.730077,0.637536,0.469576,0.252477,0.029157,-0.207896,-0.454167,-0.645428,-0.822655,3
-0.638794,-0.621766,-0.644407,-0.519878,-0.394592,-0.267014,-0.136842,-0.027135,0.464916,0.63467,0.688896,0.658537,0.644505,0.618033,0.589151,0.539822,0.47856,0.333956,0.166379,0.005994,-0.156375,-0.304286,-0.464186,-0.56467,6
-0.633198,-0.615533,-0.659745,-0.53942,-0.41513,-0.292622,-0.175244,-0.046807,0.42245,0.571483,0.682803,0.684029,0.662089,0.657582,0.601962,0.571443,0.491313,0.342122,0.203881,0.04034,-0.12536,-0.286272,-0.43878,-0.577487,6
-0.615829,-0.659559,-0.734225,-0.616434,-0.488768,-0.36204,-0.23745,-0.117874,0.343197,0.498678,0.652936,0.683428,0.608297,0.53288,0.57173,0.603731,0.592398,0.480089,0.328399,0.180338,0.012791,-0.156314,-0.327946,-0.495061,6
-0.638102,-0.617196,-0.649069,-0.52649,-0.39888,-0.271291,-0.141215,-0.021098,0.46169,0.613104,0.678337,0.649803,0.600239,0.616939,0.615248,0.559004,0.49344,0.343222,0.183602,0.021714,-0.14405,-0.30518,-0.453992,-0.581997,6
-0.928612,-0.89248,-0.618008,-0.474965,-0.328102,-0.169573,-0.033801,0.078985,0.368176,0.504167,0.624788,0.658181,0.739976,0.800236,0.745391,0.750544,0.66869,0.490158,0.26534,0.040451,-0.207317,-0.459025,-0.653172,-0.847843,5
-0.615178,-0.596537,-0.623161,-0.500547,-0.373925,-0.253974,-0.131799,-0.013842,0.486063,0.636524,0.697833,0.659746,0.584766,0.57976,0.551223,0.531467,0.481943,0.331059,0.162498,0.000754,-0.16674,-0.340785,-0.469448,-0.581379,6
-0.903791,-0.880598,-0.655042,-0.496175,-0.333437,-0.177164,-0.022133,0.112497,0.458494,0.593026,0.637,0.607674,0.686147,0.744787,0.718451,0.695329,0.612256,0.454555,0.260951,0.051727,-0.174276,-0.408039,-0.638354,-0.82527,3
