@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2,3,4,5}

@data
-0.778589,-0.733052,-0.918997,-0.695103,-0.797563,-0.611618,-0.213163,-0.118293,0.219445,0.234625,0.462313,0.978407,1.403425,1.403425,0.985997,0.985997,1.40722,0.860768,-0.270085,-0.36875,-0.835511,-0.983509,-1.370579,-0.983509,-1.066995,-1.503397,-1.097353,-1.416117,-1.275709,0.079037,0.063858,0.443339,0.424365,0.864563,1.665267,1.843623,0.967023,0.500261,0.261188,0.42816,0.784872,0.978407,1.016355,0.23083,-0.410493,-0.793768,-1.332631,-1.321247,-1.518577,-1.283299,-0.979714,-0.945561,-0.137267,-0.296649,-1.245351,-1.442681,0.037295,0.511646,0.242214,-0.399108,-0.55849,-0.835511,-1.032841,-0.896228,-0.979714,-0.308033,0.526825,0.959433,2.01439,2.515304,2.765761,2.970681,2.750582,1.642498,1.479322,0.640669,0.094217,0.147344,0.462313,1.02015,1.103636,0.595131,-0.679924,-0.56608,-0.767205,-0.698898,0.276367,0.348469,0.716565,0.371238,-0.323212,1
0.017272,-0.215376,-0.230886,-0.529451,-1.018012,-0.886178,-0.118439,-0.765976,-1.103316,-1.23515,-1.114948,-1.231272,-0.8823,-0.847403,-0.428637,-0.227008,-0.351087,-0.354965,-0.017625,0.040537,0.257675,0.191758,0.292572,0.277062,0.463181,0.432161,0.885824,0.470936,0.432161,0.277062,0.730726,0.048292,0.044414,-0.30068,-0.211499,-0.335577,-0.122317,-0.405372,-0.731079,-0.506186,-0.804751,-1.021889,-0.804751,-1.184743,-1.231272,-1.723711,-1.587999,-1.777995,-1.211885,-1.366984,-1.1576,-0.91332,-0.219253,0.021149,0.428283,0.501955,0.439916,0.191758,0.102576,0.339102,0.405019,-0.215376,-0.118439,0.451548,0.788888,1.583768,1.7505,1.692338,1.905598,1.769887,1.614788,1.661318,1.758255,2.200286,2.231305,1.595401,1.510097,1.323978,1.037046,1.102963,0.990516,0.439916,0.618279,0.4942,0.544607,0.695829,0.777255,0.455426,0.84705,0.657054,0.804398,1
0.08346,0.08346,0.467631,0.642254,0.80378,0.672813,0.956576,0.864898,1.026425,1.537197,1.615778,1.353843,1.580853,1.40623,1.458617,0.943479,1.017694,0.454534,0.729566,0.755759,1.44552,1.545929,1.187951,1.231607,0.773221,0.397782,0.057267,0.205696,0.790684,0.672813,1.36694,0.886726,0.236255,0.275546,0.096557,-0.069335,-0.90316,-1.05159,-0.523355,-0.938085,-1.352815,-1.379008,-1.195654,-0.59757,-0.37056,0.035439,-0.056238,0.450169,0.611695,-0.099894,0.087826,-0.064969,0.127116,-0.156647,-0.724172,-0.999203,-0.916257,-1.055956,-1.492513,-1.73262,-1.972727,-2.588273,-1.728254,-0.780924,-0.658688,0.017976,0.384685,0.205696,0.284277,0.08346,0.288642,-0.082432,-0.549549,-0.833311,-1.518707,-1.431395,-1.579825,-1.501244,-1.344084,-1.483782,-1.330987,-0.933719,-1.282966,-1.060321,-1.370277,-1.055956,-0.300711,-0.287614,0.301739,0.506921,0.476362,1
-1.29856,-0.991141,-0.954975,-1.443228,-1.129781,-1.135809,-1.804898,-0.21958,0.690621,0.883511,1.697267,1.287376,1.317515,1.793713,1.064346,0.744871,0.413341,0.130034,0.184284,-0.08094,0.105922,-0.291914,-0.328081,0.220451,0.25059,0.702677,0.618287,1.570683,1.462182,1.866046,2.107159,1.299431,0.985984,-0.16533,-0.159302,-0.038746,0.762955,0.045644,0.72076,0.931734,0.256618,0.901595,0.907623,0.256618,1.094485,1.245181,1.088457,0.479647,-0.16533,0.256618,0.232507,-0.514943,0.154145,-0.514943,-0.647556,-0.472749,-1.141837,-1.883259,-1.684341,-1.85312,-0.985114,-1.340755,-1.262393,-0.683723,-0.725917,-0.388359,-0.346164,0.021533,0.383202,0.817205,0.148117,0.081811,-0.569194,-0.617416,-1.135809,-1.009225,-1.196087,-0.942919,-1.268421,0.190312,0.039616,0.690621,0.624315,1.227097,0.738844,-0.092996,0.033588,-0.629472,-0.545083,-1.05142,-0.099024,1
-0.576294,-1.048639,-0.423805,-0.282473,0.256819,0.234503,-0.111388,-0.189492,-0.527944,-0.513067,-1.550739,-1.69207,-1.208567,-1.056078,-1.290391,-1.219725,-0.442401,-0.754818,-0.553979,0.822145,1.011827,1.614346,1.867255,2.785911,2.685491,1.989991,1.956517,1.658977,1.409787,0.751479,0.595271,1.573434,1.74452,1.450699,0.517166,0.119206,-0.687872,-0.743661,-0.557698,0.30145,0.483693,0.24938,-0.974254,-1.361057,-1.297829,-0.687872,0.256819,0.509728,0.234503,-1.219725,-1.19369,0.375835,0.520886,0.096891,-0.565136,-1.037482,-1.450319,-1.104428,0.30145,0.535763,0.279134,-0.803169,-0.736222,-1.216006,0.595271,0.55064,0.238222,-0.267596,-0.881273,-1.364776,-1.115586,0.758918,1.008108,1.034143,1.677573,1.777993,-0.033283,-0.237842,-0.520505,-0.535382,-0.732503,-0.784572,-0.490751,0.323765,0.978354,0.814707,0.015067,-0.568856,-1.067236,-1.398249,-1.14534,1
-1.871526,-1.589229,-1.741235,-1.724949,-1.952958,-1.909528,-1.301503,-1.328647,-0.058311,0.614858,0.864583,0.728863,1.005731,0.870011,0.956872,0.783151,-1.171213,-1.144069,-1.502369,-1.572943,-0.818341,-0.389467,0.468281,1.119736,1.450892,1.402033,-0.264605,-0.905202,-1.36122,-1.404651,-1.192928,-1.214643,-0.688051,0.256558,0.783151,0.956872,1.255455,1.434605,0.826581,0.60943,-0.042025,-0.014881,-0.232032,-0.183173,-0.470899,-1.030064,-1.480654,-1.486082,-1.323219,-1.507797,-1.133211,-1.420937,-1.469796,-1.301503,-0.91606,-0.769482,-0.639191,-0.481757,-0.280891,-0.156029,-0.460041,-0.302607,-0.476328,-0.546902,-0.411182,-0.270034,-0.373181,0.680004,0.783151,-0.346037,-1.084352,-1.382935,-0.910631,0.87544,0.946014,1.434605,1.744046,1.505179,1.630042,1.450892,1.526895,1.19031,1.043733,0.245701,1.570325,-0.584904,-1.290646,-0.95949,-0.297178,-0.340608,0.348848,1
0.020242,0.082324,-0.340961,-0.357892,-0.521563,-0.741671,-0.775534,-0.41433,-0.549782,0.59591,0.466103,1.239304,2.074587,1.177222,0.025886,-0.521563,-0.854547,-0.696521,-1.198819,-1.661611,-1.605173,-0.673945,-0.391755,0.093612,0.539472,0.799087,1.544069,1.30703,-0.194222,-0.160359,-0.93356,-0.995642,-0.657014,-0.572357,-1.001286,-0.973067,-1.198819,-1.001286,-0.589288,-0.431262,0.302433,0.90632,0.415309,-0.239373,-0.538494,-0.865835,-0.950492,-1.210107,-0.696521,-0.84326,0.872457,1.261879,1.126428,1.329605,1.030483,0.285501,-0.036196,-0.628795,-0.72474,-1.159312,-1.018217,-1.198819,-2.011527,-2.231635,-1.576954,-1.05208,0.172625,0.697499,1.380399,1.70774,2.023793,1.555357,0.573335,-0.72474,-1.029505,-1.227038,-1.283476,-0.476412,-0.047483,0.737005,1.143359,1.781109,1.645658,1.329605,0.635417,-0.233729,-0.792465,-0.910985,-1.193175,-1.00693,-1.057724,1
0.269901,0.338089,0.144888,0.281266,0.144888,0.303995,0.326725,0.167618,0.326725,0.133523,0.247171,-0.025583,0.372184,0.451737,0.247171,0.497196,0.394913,1.463202,1.270001,1.542756,1.429108,1.326825,0.860869,1.0768,1.508661,0.508561,-0.218785,-0.002854,-0.264244,-0.093772,-0.355162,-0.139231,0.088064,0.178983,-0.525634,-1.264344,-1.264344,-1.923501,-2.218985,-2.275809,-1.616652,-1.559828,-1.741665,-1.843948,-1.457545,-0.980225,-1.150696,-1.173426,-1.684841,-0.889306,-1.173426,-1.048413,-0.025583,-0.082407,-0.355162,-1.093872,-1.571193,-1.105237,-1.309803,-0.650646,-0.764294,-0.593822,-0.980225,-0.877942,-0.44608,-0.389256,0.065335,0.042605,0.326725,0.167618,0.247171,-0.105137,-0.309703,0.178983,0.133523,0.610844,0.508561,0.883599,1.31546,1.497297,1.33819,1.406378,1.224542,1.713227,1.951888,1.735957,2.008712,1.292731,1.395014,1.144989,1.463202,1
-0.79245,-0.28847,0.483358,0.617283,1.138884,0.772353,-0.1334,-0.267324,-0.602136,-0.89818,-0.795974,-0.901704,-0.739585,-1.10964,-0.087584,0.402299,0.754732,0.469261,-0.112254,-0.602136,-0.563368,-1.074396,-1.081445,-0.908753,-1.299954,-1.271759,-1.060299,-0.214459,-0.080535,0.324763,0.504504,0.254277,0.955619,1.008484,1.575901,2.03054,2.47813,2.368876,1.878993,1.667534,1.382063,1.100116,0.687769,0.691294,1.149457,1.040202,0.035768,-0.069962,-0.640904,-0.669098,-0.573941,-0.619758,0.028719,-0.069962,-0.545747,-0.665574,-0.859412,-0.506979,-0.05234,-0.179216,0.582039,0.821694,1.071921,1.991772,1.262235,0.916851,0.356482,-0.309616,-0.633855,-0.806547,-1.232991,-0.961618,-0.60566,-0.721963,-0.60566,-0.147497,-0.267324,-1.007434,-1.127261,-1.627716,-1.55723,-1.994247,-1.842701,-1.504365,-0.577466,-0.34486,-0.415346,-0.595087,-0.771304,-0.725488,-0.92285,1
2.510776,1.39024,1.368691,0.707862,0.025483,0.312801,-0.075078,0.061398,-0.283382,-0.190004,-0.49887,-0.735907,-1.016041,-0.858017,-1.044773,-0.814919,-0.994492,-0.822102,-0.965761,-0.714358,-1.044773,-0.858017,-1.245895,-0.656895,-1.08787,-0.822102,-0.91548,-0.721541,-0.843651,-0.5707,-0.541968,-0.340846,0.176325,0.614483,0.959264,0.815605,0.995179,0.736593,1.067008,0.743776,1.232215,0.901801,-0.146907,-0.218736,-0.520419,-0.441407,-0.944212,-0.922663,-1.066321,-1.863626,-1.978553,-1.533212,-1.411102,-0.872382,-0.814919,-0.62098,-0.750273,-0.585065,0.082947,0.133227,0.341532,0.535471,0.478008,-0.08226,-0.024797,-0.391126,-0.427041,1.153203,1.691922,1.576996,1.914593,1.663191,1.203483,1.074191,0.815605,0.901801,0.643215,0.535471,0.837154,0.478008,0.55702,0.370264,0.327166,0.485191,0.808423,0.72941,0.370264,0.291252,0.43491,0.276886,0.67913,1
