@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
3.596447,-9.568687,1.186811,1.342316,1.097754,0.115295,-0.928581,-1.756472,-1.467166,0.011504,0.535672,0.864642,0.704915,1.206564,1.428144,1.298225,0.851673,0.360181,-0.379211,-0.194163,1.957402,3.958866,0.504312,-2.781391,-3.025788,-2.967639,-0.254969,2.303344,1
-4.984509,-6.127588,-0.940096,-0.95837,-1.071747,-1.464912,-1.770242,-1.901069,-1.362181,-0.394139,-0.088218,0.427407,0.548477,0.940179,1.437135,1.34274,1.225778,0.878403,0.756905,0.837759,2.504982,4.764233,3.233383,-0.383805,-0.273961,-0.357441,2.114204,1.066696,1
1.902276,-8.512795,-2.575648,-2.079849,-1.808698,-2.203719,-2.231596,-2.563539,-2.276762,-1.156725,-0.429856,-0.197894,-0.108509,0.302166,0.994393,1.163084,1.052183,1.091947,1.092978,1.01279,1.256827,3.44615,4.563378,1.735666,0.504721,0.795342,1.018862,4.212829,1
0.247435,-9.790473,-1.924949,-0.389035,-0.631024,-1.213532,-1.808266,-1.948099,-2.44608,-1.500707,-0.507778,0.134877,0.52352,0.450292,1.349956,1.723849,2.314917,1.292094,1.346561,2.067637,4.140531,4.580291,0.929167,-0.58567,-0.832705,-0.720434,1.933601,1.264022,1
-0.490614,-7.953219,-1.404877,-1.089763,-1.389913,-1.761857,-2.218698,-2.81059,-2.278217,-0.97882,-0.34225,-0.233601,-0.179655,0.089807,0.692609,0.791077,0.549177,0.476811,0.494163,1.053135,3.463715,4.261632,1.568376,0.454007,0.825499,0.601031,3.736519,4.074516,1
4.281391,-9.492762,-1.444498,-0.91659,-1.076435,-1.722591,-2.723881,-3.583724,-3.740119,-2.04798,-0.617113,-0.120294,0.428564,1.089903,1.638585,1.675578,1.61933,1.199526,0.908318,0.946247,0.901797,1.174924,2.855227,2.206203,0.016416,0.056009,1.027663,5.460309,1
-3.135905,-9.472727,-1.026841,-0.510663,-0.769174,0.102725,-0.514331,0.572526,0.160235,0.405469,1.253233,0.940181,0.69102,0.332602,1.867603,1.89549,1.619936,0.824135,0.641106,1.447524,4.387129,3.858584,0.437867,-1.753126,-2.077868,-0.860304,3.492706,-4.809131,1
-4.408465,-6.264921,-0.717743,-0.754062,-0.737404,-1.052994,-1.339984,-1.495637,-1.22221,0.039813,0.215522,0.306006,0.776212,1.010519,1.414072,1.604369,1.66997,1.151311,0.953006,0.713357,2.626133,4.561948,1.893563,-0.797337,-0.903509,-0.881213,1.352632,0.287047,1
-4.290911,-7.556411,-0.809881,-0.461208,-0.657919,-0.425765,-0.755607,-1.158026,-1.060384,-0.272318,-0.066097,-0.374832,-0.459885,-0.322222,0.029396,0.682449,1.000743,1.029783,1.183603,2.39087,4.907312,3.446393,0.421735,-0.443149,-0.316573,-0.026274,2.982603,1.382576,1
-2.209897,-6.942742,-2.967588,-2.432112,-2.155799,-2.46724,-2.715774,-2.981295,-1.776462,-1.559423,-0.200439,0.001206,-0.010389,0.022853,0.522528,1.673221,1.676472,1.440279,1.737746,2.254911,4.239953,3.190454,2.146571,1.420529,1.379744,1.819182,3.655969,1.237542,1
