@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2,3}

@data
-2.412526,-1.99335,-1.620855,-0.623271,-1.067501,-2.133813,-1.977807,-2.692433,-2.171245,-2.948393,-2.811085,-2.072639,-1.551751,-1.976686,-2.128473,-1.63052,-1.807903,-2.649204,-2.652161,-1.563891,0.718159,-0.870507,-1.735004,-0.80096,-1.804907,-1.202239,3.107374,8.883654,12.805131,10.004586,11.32086,17.858156,30.10843,30.64505,18.889512,6.180913,-3.198596,-7.895667,-10.176361,-12.225135,-13.264507,-13.805204,-14.15696,-14.381473,-14.518801,1
-2.398618,-1.977658,-1.593076,-0.57956,-1.030769,-2.103438,-1.956511,-2.660961,-2.139016,-2.920193,-2.776625,-2.044134,-1.517786,-1.978238,-2.128895,-1.640154,-1.820342,-2.662981,-2.650431,-1.574335,0.702432,-0.906114,-1.743259,-0.815769,-1.797128,-1.226275,3.065545,8.793514,12.661195,9.921614,11.286867,17.802886,30.144985,30.823302,18.8589,6.167443,-3.222699,-7.866174,-10.134823,-12.209625,-13.275826,-13.806784,-14.163461,-14.383212,-14.523813,1
-2.454532,-2.040254,-1.593236,-0.531157,-0.952386,-2.101442,-2.075636,-2.807514,-2.299483,-2.980014,-2.759602,-1.971091,-1.482991,-1.954351,-2.084223,-1.571056,-1.806367,-2.640411,-2.654372,-1.561192,0.794336,-0.864001,-1.704245,-0.800168,-1.802085,-1.183159,3.218725,9.10321,12.992933,9.819552,11.066347,17.704996,30.187741,30.863675,18.655116,5.989957,-3.341591,-7.927034,-10.316056,-12.245224,-13.230616,-13.76177,-14.106845,-14.327874,-14.464612,1
-2.407806,-2.003256,-1.539408,-0.479951,-0.916729,-2.077666,-2.037198,-2.786868,-2.29537,-2.982777,-2.758602,-1.986508,-1.494767,-1.965081,-2.108787,-1.581207,-1.818404,-2.646883,-2.657386,-1.575238,0.765444,-0.879285,-1.713139,-0.816138,-1.789828,-1.163033,3.189373,9.032944,12.934782,9.845755,11.109382,17.770203,30.129611,30.826052,18.684836,6.042223,-3.309354,-7.925802,-10.332949,-12.265015,-13.250186,-13.786002,-14.13177,-14.356281,-14.49193,1
-2.390926,-1.999625,-1.462927,-0.321245,-0.734082,-1.947308,-1.914578,-2.422468,-1.899198,-2.771166,-2.635796,-1.83321,-1.380529,-1.943803,-2.102703,-1.647802,-1.883447,-2.695173,-2.702501,-1.629145,0.67784,-0.914552,-1.756434,-0.735705,-1.842354,-1.336381,3.046316,8.879921,12.813601,9.685845,10.915238,17.616606,30.134783,30.801259,18.786695,6.072555,-3.332044,-7.863607,-9.885598,-12.298161,-13.477006,-13.999286,-14.360942,-14.58219,-14.728769,1
-2.406476,-2.040322,-1.536475,-0.422835,-0.819274,-1.988608,-1.93278,-2.459968,-1.952852,-2.8088,-2.691016,-1.905046,-1.421384,-1.948785,-2.097555,-1.630715,-1.870499,-2.670396,-2.688253,-1.600431,0.706077,-0.874124,-1.752633,-0.734819,-1.852036,-1.294137,3.046015,8.959872,12.818758,9.705176,10.964905,17.709131,30.145365,30.808043,18.751079,6.043173,-3.29347,-7.890004,-9.913575,-12.269528,-13.426794,-13.946178,-14.310526,-14.532608,-14.674694,1
-2.402725,-2.063108,-1.563889,-0.480768,-0.962633,-2.134451,-2.110971,-2.798089,-2.313119,-2.989921,-2.764783,-1.980919,-1.517157,-1.980117,-2.107251,-1.602663,-1.840097,-2.658064,-2.672162,-1.58621,0.753416,-0.882313,-1.735102,-0.844773,-1.792436,-1.144511,3.121881,8.936206,12.793514,9.807958,11.160486,17.870857,30.281599,30.806883,18.698354,6.113115,-3.248132,-7.837993,-10.30065,-12.22068,-13.204258,-13.744429,-14.091934,-14.313838,-14.45412,1
-2.340124,-2.025315,-1.551216,-0.479491,-0.967193,-2.125446,-2.081027,-2.764105,-2.310072,-2.981482,-2.776021,-2.012158,-1.538021,-1.975372,-2.098234,-1.583206,-1.822866,-2.631734,-2.658463,-1.590704,0.747822,-0.865907,-1.735784,-0.863854,-1.769203,-1.128139,3.102745,8.823508,12.672671,9.852085,11.227154,17.955897,30.147915,30.781749,18.799312,6.164387,-3.166885,-7.865417,-10.353005,-12.251463,-13.222016,-13.776832,-14.122984,-14.351026,-14.490482,1
-2.412377,-1.985458,-1.617256,-0.623455,-1.023136,-2.078489,-1.933596,-2.654451,-2.158362,-2.924285,-2.791065,-2.069897,-1.52616,-1.96714,-2.112072,-1.595284,-1.789811,-2.623584,-2.614887,-1.561066,0.780709,-0.829605,-1.715972,-0.785526,-1.776694,-1.24295,3.104297,8.841665,12.74608,10.003513,11.349947,17.818959,30.198648,30.655263,18.69979,6.120469,-3.26331,-7.879111,-10.162404,-12.246783,-13.312183,-13.845301,-14.201338,-14.428021,-14.568309,1
-2.399197,-1.964293,-1.593876,-0.612193,-1.029109,-2.103839,-1.965831,-2.688529,-2.151746,-2.912895,-2.767882,-2.044856,-1.518387,-1.962772,-2.089406,-1.581685,-1.762258,-2.607352,-2.594526,-1.531455,0.827373,-0.800458,-1.693068,-0.768764,-1.758684,-1.211208,3.12838,8.890323,12.885752,10.032439,11.374119,17.831222,30.084295,30.594417,18.623191,6.109465,-3.298241,-7.92742,-10.22474,-12.290106,-13.346497,-13.881924,-14.237082,-14.45878,-14.601918,1
