@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4}

@data
-6.012286,-5.242515,-4.134081,-3.693493,-4.020425,-4.200598,-4.472682,-3.525034,-1.859442,-1.86969,-1.209577,0.148897,0.716332,1.480737,6.977827,13.688758,13.291934,18.658918,31.935028,25.781687,13.843545,8.48784,10.459527,7.496679,4.217227,1.876684,0.515241,-0.526796,0.065292,1.775365,-0.991206,-3.910129,-1.393827,3.721379,8.648086,-7.028937,-8.064359,-9.487674,-8.459636,-9.842502,-8.458644,-9.98993,-8.200785,-9.857422,-6.948855,-9.905721,-5.037375,-7.30242,19.070544,24.379771,-7.174098,-6.887456,-9.752727,-8.714536,-9.884652,-9.422182,-9.75561,1
-5.994243,-5.248698,-4.146412,-3.698318,-4.01539,-4.208357,-4.459909,-3.515142,-1.854431,-1.877244,-1.210964,0.130268,0.69886,1.435925,6.906174,13.599916,13.187174,18.548889,31.781942,25.795983,13.894746,8.555909,10.472372,7.508736,4.247284,1.902939,0.524174,-0.519612,0.055248,1.758883,-0.973153,-3.868445,-1.39015,3.699598,8.645326,-7.057513,-8.110363,-9.524687,-8.474585,-9.846145,-8.472836,-9.999654,-8.20119,-9.853293,-6.952746,-9.903652,-4.96818,-6.907304,19.43989,24.385172,-7.207478,-6.92737,-9.800392,-8.76653,-9.934347,-9.477855,-9.808822,1
-5.980851,-5.202934,-4.09141,-3.654719,-3.965269,-4.115931,-4.372328,-3.465027,-1.706213,-1.75747,-1.164404,0.191714,0.776627,1.545976,6.979862,13.751203,13.271509,18.659862,31.828314,25.75476,13.867343,8.514881,10.464891,7.531762,4.274276,1.909754,0.527035,-0.508607,0.073114,1.774047,-0.96017,-3.886165,-1.41223,3.682343,8.57888,-7.057798,-8.115816,-9.524206,-8.509893,-9.87613,-8.495416,-10.006552,-8.229249,-9.872676,-6.99705,-9.918909,-5.090904,-7.186612,19.158867,24.225929,-7.246805,-6.981385,-9.834842,-8.808946,-9.972321,-9.5188,-9.854907,1
-5.93138,-5.177839,-4.068459,-3.628729,-3.947841,-4.123816,-4.38733,-3.4621,-1.765658,-1.799539,-1.163317,0.190772,0.76796,1.53465,6.975162,13.71595,13.280818,18.608239,31.853808,25.7831,13.842582,8.4987,10.448448,7.486303,4.242706,1.888806,0.526363,-0.516838,0.072065,1.768674,-0.979791,-3.897822,-1.392851,3.698897,8.645743,-7.035384,-8.084353,-9.501239,-8.453417,-9.834737,-8.461566,-9.992261,-8.216946,-9.885021,-6.981688,-9.949337,-5.092612,-7.314613,19.052317,24.362466,-7.241447,-6.963469,-9.833933,-8.803444,-9.976167,-9.520599,-9.858983,1
-5.956705,-5.193096,-4.083192,-3.646472,-3.971422,-4.153917,-4.428785,-3.481827,-1.774806,-1.796242,-1.17672,0.188404,0.744445,1.520327,6.994969,13.694343,13.287047,18.645392,31.853136,25.727775,13.850968,8.500835,10.461677,7.509502,4.240769,1.901041,0.53499,-0.509343,0.082516,1.779786,-0.978737,-3.916055,-1.405755,3.708627,8.640359,-7.032917,-8.079498,-9.488727,-8.46643,-9.851205,-8.482262,-10.013211,-8.219184,-9.874663,-6.974658,-9.923981,-5.084161,-7.268808,19.128053,24.331113,-7.224942,-6.954758,-9.819621,-8.789327,-9.960436,-9.504048,-9.84016,1
-5.992888,-5.206708,-4.090111,-3.666236,-3.983798,-4.112633,-4.369603,-3.510168,-1.817829,-1.873271,-1.19557,0.133734,0.791205,1.539201,7.042932,13.765579,13.191959,18.747118,31.84783,25.781458,13.839155,8.472951,10.460201,7.496751,4.257249,1.865742,0.474986,-0.558282,0.02252,1.688924,-1.02849,-3.908343,-1.419378,3.694542,8.535946,-7.064843,-8.098435,-9.505345,-8.464566,-9.820407,-8.430797,-9.9325,-8.068314,-9.718846,-6.857526,-9.869048,-5.069765,-7.458068,19.260069,24.311726,-7.273794,-6.95657,-9.829452,-8.784003,-9.957557,-9.496101,-9.832536,2
-5.971056,-5.183675,-4.066037,-3.646877,-3.970877,-4.106836,-4.371778,-3.500049,-1.813883,-1.869443,-1.190083,0.139746,0.795898,1.527775,7.06452,13.786725,13.203622,18.754021,31.866596,25.814607,13.849157,8.447285,10.445494,7.495179,4.247406,1.875115,0.475623,-0.552139,0.015291,1.6913,-1.034601,-3.907515,-1.416101,3.702742,8.541588,-7.057429,-8.093099,-9.49967,-8.467831,-9.819058,-8.453432,-9.955891,-8.088438,-9.723342,-6.874502,-9.888458,-5.094647,-7.430701,19.200221,24.2647,-7.271371,-6.963446,-9.831367,-8.791416,-9.961077,-9.501959,-9.836525,2
-5.91525,-5.138538,-4.046473,-3.623694,-3.932196,-4.082482,-4.354979,-3.492266,-1.792664,-1.843971,-1.172946,0.166771,0.825518,1.601213,7.059427,13.789594,13.21447,18.702435,31.87482,25.775606,13.85102,8.493476,10.456484,7.509011,4.289459,1.892693,0.481709,-0.562966,0.024054,1.689416,-1.027821,-3.915681,-1.440212,3.658229,8.505323,-7.079315,-8.115474,-9.518322,-8.500744,-9.832195,-8.449661,-9.928648,-8.049528,-9.66718,-6.854557,-9.839453,-5.0976,-7.404172,19.208864,24.230243,-7.314704,-7.032083,-9.892433,-8.86374,-10.031145,-9.574627,-9.912113,2
-5.919542,-5.136032,-4.02371,-3.602401,-3.9256,-4.075122,-4.350681,-3.483598,-1.77629,-1.828882,-1.158325,0.17138,0.820848,1.537954,7.086073,13.729093,13.151235,18.76725,31.80705,25.743022,13.831975,8.488996,10.486945,7.484461,4.238798,1.869998,0.481515,-0.542078,0.021693,1.695965,-1.035951,-3.904056,-1.414341,3.708198,8.531424,-7.052329,-8.081957,-9.50385,-8.472693,-9.834816,-8.464334,-9.979747,-8.10592,-9.752197,-6.888945,-9.914287,-5.125099,-7.512421,19.098728,24.426617,-7.264318,-6.975908,-9.8545,-8.815485,-9.992897,-9.535257,-9.875646,2
-6.039266,-5.2269,-4.110495,-3.701293,-3.986803,-4.052361,-4.29892,-3.497088,-1.767606,-1.845183,-1.211291,0.077935,0.811338,1.62474,6.95994,13.883751,13.253004,18.695791,31.925599,25.739927,13.836946,8.531316,10.477,7.498674,4.327016,1.876507,0.477469,-0.583432,0.036713,1.668992,-0.996865,-3.927537,-1.415238,3.635914,8.449207,-7.077879,-8.086046,-9.518333,-8.509495,-9.84609,-8.387035,-9.855832,-7.979489,-9.646494,-6.838526,-9.871133,-5.051274,-7.500035,19.155086,24.275432,-7.31552,-6.98828,-9.864665,-8.821633,-9.998055,-9.531847,-9.870358,2
