@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute target {1,2}

@data
-1.593156,-1.608123,-1.619194,-1.6131,-1.616914,-1.624976,-1.6289,-1.623124,-1.620392,-1.609986,-1.610867,-1.589253,-1.580017,-1.527586,-1.400848,-1.203469,-1.048847,-0.973621,-0.943626,-0.964731,-0.974988,-0.968836,-0.924368,-0.859772,-0.806194,-0.679553,-0.384412,-0.043789,0.352905,0.688725,0.930124,1.180923,1.344459,1.447979,1.55763,1.607275,1.640092,1.628703,1.639824,1.627804,1.633506,1.621046,1.648155,1.633271,1.649443,1.65498,1.671059,1.672587,1.666447,1.688338,1.680357,1.671415,1.668848,1.662324,1.668622,1.682328,1.677313,1.671298,1.691702,1.688479,1.679852,1.686324,1.698344,1.698055,1.715735,1.710477,1.700811,1.702492,1.677466,1.609704,1.504189,1.330325,1.082139,0.784937,0.494926,0.222839,-0.076689,-0.357547,-0.609812,-0.748326,-0.871245,-0.967798,-1.026474,-1.058922,-1.076472,-1.097436,-1.113279,-1.115128,-1.130052,-1.143721,-1.153848,-1.160347,-1.18683,-1.207692,-1.236503,-1.281948,-1.348355,-1.445369,-1.590619,-1.743504,-1.859143,-1.907934,-1.874082,-1.786164,-1.708189,-1.720502,1
-0.886734,-0.886998,-0.886364,-0.883,-0.884686,-0.883048,-0.88173,-0.879985,-0.876818,-0.874934,-0.874096,-0.874471,-0.875567,-0.874598,-0.871688,-0.872989,-0.866637,-0.858782,-0.848203,-0.838889,-0.83704,-0.834421,-0.831669,-0.83123,-0.830602,-0.830141,-0.830492,-0.830522,-0.829458,-0.833128,-0.828098,-0.833364,-0.820734,-0.772872,-0.618699,-0.441723,-0.176974,0.042626,0.523951,0.909052,1.116635,1.425278,1.827808,2.29587,2.672223,2.838354,2.874635,2.907837,2.914446,2.929714,2.931158,2.928498,2.917729,2.924888,2.922178,2.918341,2.89459,2.836179,2.713522,2.475898,2.148839,1.831967,1.514718,1.273203,0.997627,0.830938,0.447009,-0.004152,-0.261896,-0.512811,-0.75635,-0.939015,-1.030947,-1.055489,-1.034773,-0.989933,-0.946901,-0.92234,-0.903649,-0.896033,-0.883929,-0.87184,-0.856411,-0.842447,-0.829818,-0.828378,-0.824943,-0.831177,-0.834872,-0.837252,-0.836548,-0.839975,-0.840405,-0.841969,-0.84658,-0.853684,-0.858628,-0.868363,-0.873509,-0.87793,-0.879841,-0.882677,-0.88339,-0.883321,-0.87292,-0.859232,2
-2.831347,-2.829376,-2.828995,-2.829608,-2.829171,-2.830473,-2.830826,-2.834473,-2.835418,-2.836204,-2.83389,-2.83292,-2.832699,-2.832361,-2.83125,-2.829308,-2.803409,-2.666031,-2.3881,-1.93802,-1.378794,-0.788998,-0.215737,0.254469,0.562453,0.758719,0.847423,0.89118,0.887747,0.889337,0.853283,0.839664,0.828548,0.831463,0.838514,0.832386,0.831347,0.836761,0.83926,0.824633,0.830121,0.818249,0.811846,0.810775,0.804971,0.812252,0.813459,0.808412,0.822978,0.809331,0.806118,0.815529,0.809919,0.819005,0.817237,0.810681,0.817019,0.813998,0.80871,0.814203,0.817646,0.804925,0.82032,0.80998,0.818809,0.809542,0.813049,0.820246,0.813548,0.820867,0.822146,0.821278,0.824995,0.820772,0.820038,0.825045,0.828288,0.818687,0.826816,0.817308,0.823551,0.819939,0.829441,0.832031,0.842204,0.83754,0.845202,0.838472,0.850783,0.829018,0.827441,0.816619,0.823183,0.800594,0.769416,0.736975,0.68685,0.622109,0.551226,0.410893,0.255129,-0.016096,-0.343626,-0.803325,-1.278121,-1.816343,2
-1.420621,-1.410185,-1.404625,-1.399503,-1.406146,-1.413135,-1.411576,-1.41023,-1.408737,-1.41204,-1.423537,-1.42411,-1.369127,-1.265118,-1.205221,-1.132097,-1.100732,-1.104932,-1.103814,-1.0658,-1.05352,-1.015836,-1.000481,-0.988677,-0.955048,-0.922599,-0.875577,-0.836994,-0.773046,-0.629892,-0.383425,-0.05482,0.319636,0.638021,0.923231,1.149171,1.309705,1.511991,1.656907,1.76684,1.753883,1.751772,1.80847,1.819627,1.813219,1.798907,1.813378,1.811319,1.839216,1.862746,1.851814,1.839751,1.847808,1.852347,1.827159,1.847018,1.844417,1.849442,1.843983,1.840267,1.842076,1.845616,1.847226,1.874591,1.888965,1.886459,1.883073,1.899737,1.909876,1.783885,1.684127,1.503368,1.27319,0.94814,0.637883,0.298274,-0.024913,-0.312507,-0.555797,-0.791762,-0.89955,-0.98662,-1.015362,-1.031766,-1.04065,-1.049801,-1.049646,-1.058932,-1.074335,-1.090782,-1.111896,-1.133786,-1.194454,-1.306384,-1.489416,-1.630229,-1.630656,-1.598089,-1.557385,-1.520791,-1.482551,-1.471026,-1.475258,-1.478204,-1.478175,-1.47661,1
-1.05121,-1.052805,-1.053743,-1.054244,-1.056569,-1.056799,-1.055941,-1.056027,-1.054044,-1.052986,-1.050337,-1.04799,-1.045216,-1.040256,-1.032173,-1.025678,-1.023138,-1.019516,-1.019608,-1.017587,-1.017703,-1.009633,-0.963323,-0.883711,-0.815971,-0.797817,-0.817046,-0.825762,-0.810095,-0.752139,-0.702636,-0.646976,-0.563975,-0.390994,-0.115136,0.240335,0.583542,0.915774,1.290268,1.713346,2.109241,2.425428,2.527999,2.578963,2.603455,2.600255,2.602632,2.595968,2.595426,2.592069,2.594658,2.592397,2.596525,2.59852,2.596195,2.596333,2.587789,2.55935,2.502054,2.363818,2.156207,1.909604,1.625099,1.309532,1.008844,0.734296,0.451497,0.171866,-0.08752,-0.309569,-0.487089,-0.611345,-0.682841,-0.709988,-0.723283,-0.746418,-0.751075,-0.748697,-0.73668,-0.72596,-0.738185,-0.810327,-0.917642,-1.010518,-1.050109,-1.061144,-1.054908,-1.049285,-1.045807,-1.045226,-1.036832,-1.025393,-1.01382,-1.010076,-1.003414,-1.000311,-0.996373,-0.993511,-0.992356,-0.988872,-0.982931,-0.975764,-0.969014,-0.965204,-0.959815,-0.933204,1
-0.909692,-0.919552,-0.925473,-0.928808,-0.929322,-0.931871,-0.931471,-0.932831,-0.928132,-0.929729,-0.927799,-0.925129,-0.925121,-0.925679,-0.925047,-0.92464,-0.92371,-0.926618,-0.919144,-0.918664,-0.912901,-0.913839,-0.905307,-0.907198,-0.905544,-0.907295,-0.903459,-0.910671,-0.904265,-0.911031,-0.899232,-0.86429,-0.703261,-0.450894,-0.199186,0.032787,0.506584,1.072407,1.301421,1.584998,1.920799,2.313172,2.630381,2.81335,2.845144,2.888979,2.914523,2.938555,2.939007,2.935369,2.938463,2.942875,2.938614,2.918615,2.901401,2.812325,2.640885,2.353529,2.012871,1.692387,1.421409,1.192806,0.975807,0.753847,0.519676,0.272561,-0.008886,-0.240898,-0.423477,-0.593307,-0.783499,-0.92476,-1.008452,-1.028458,-1.0179,-0.981542,-0.947734,-0.907206,-0.883154,-0.875574,-0.876627,-0.8756,-0.872236,-0.861051,-0.855203,-0.853382,-0.848956,-0.84942,-0.848631,-0.84702,-0.840675,-0.832963,-0.829567,-0.824427,-0.822454,-0.818732,-0.813675,-0.810097,-0.809676,-0.805376,-0.804948,-0.801285,-0.80149,-0.798434,-0.797979,-0.793987,2
-1.577509,-1.723387,-1.907348,-2.053609,-2.026957,-1.915949,-1.814101,-1.775627,-1.772689,-1.769839,-1.760593,-1.755074,-1.750166,-1.739587,-1.653894,-1.513266,-1.345549,-1.23411,-1.197067,-1.188798,-1.196447,-1.171072,-1.146291,-1.095675,-1.046244,-0.99521,-0.829847,-0.541646,-0.196939,0.177402,0.504073,0.787966,1.013028,1.216702,1.352835,1.445969,1.497681,1.525719,1.539727,1.54159,1.541569,1.549242,1.540308,1.542614,1.552007,1.558652,1.557845,1.555436,1.562585,1.563741,1.561593,1.559569,1.561173,1.557713,1.552708,1.554465,1.557093,1.55227,1.552036,1.551004,1.560868,1.549695,1.554883,1.552682,1.547967,1.553411,1.551391,1.552868,1.555781,1.548243,1.548125,1.541374,1.527873,1.50231,1.452302,1.358863,1.218736,1.014929,0.771504,0.502528,0.200854,-0.124079,-0.468533,-0.735726,-0.933954,-1.039123,-1.113697,-1.178934,-1.219905,-1.234664,-1.24446,-1.248399,-1.259336,-1.269202,-1.280361,-1.297573,-1.311544,-1.322839,-1.338388,-1.351295,-1.360327,-1.375269,-1.421544,-1.508798,-1.664139,-1.856922,1
-1.613482,-1.607513,-1.601204,-1.592812,-1.584025,-1.58696,-1.585828,-1.586087,-1.584613,-1.578132,-1.578823,-1.578249,-1.579876,-1.56223,-1.470058,-1.212008,-0.791662,-0.287437,0.260605,0.72713,1.07207,1.258393,1.389847,1.411641,1.421018,1.415071,1.40194,1.409635,1.404888,1.399679,1.405297,1.402566,1.41414,1.412122,1.415184,1.419853,1.418738,1.419321,1.417721,1.415223,1.406004,1.407708,1.40535,1.401921,1.391231,1.388683,1.390243,1.385005,1.37743,1.376315,1.377743,1.365309,1.368722,1.375986,1.368284,1.36712,1.368295,1.365902,1.367572,1.369095,1.376371,1.382631,1.385203,1.398547,1.414207,1.423707,1.431911,1.42212,1.343245,1.224597,1.04467,0.817319,0.551996,0.240308,-0.092496,-0.420185,-0.744859,-1.041429,-1.297751,-1.483554,-1.619342,-1.684953,-1.685272,-1.683416,-1.662095,-1.630274,-1.607242,-1.595414,-1.59269,-1.588386,-1.589005,-1.592177,-1.588684,-1.591265,-1.589398,-1.591708,-1.589933,-1.587383,-1.587584,-1.588427,-1.586488,-1.581619,-1.581151,-1.579599,-1.578143,-1.579908,2
-0.993555,-0.99086,-0.986859,-0.980984,-0.980311,-0.978393,-0.97823,-0.976529,-0.974383,-0.973764,-0.975554,-0.977768,-0.976286,-0.977583,-0.977275,-0.979777,-0.979703,-0.976372,-0.976312,-0.976568,-0.975826,-0.974027,-0.972592,-0.971969,-0.974029,-0.975105,-0.974817,-0.974953,-0.973873,-0.971684,-0.975346,-0.957901,-0.85503,-0.657012,-0.350696,0.036653,0.408908,0.739061,1.031034,1.366907,1.708666,1.992135,2.161588,2.190898,2.19781,2.20803,2.212625,2.22817,2.244,2.256605,2.275909,2.278789,2.284525,2.282678,2.284638,2.286776,2.283056,2.277633,2.274191,2.256588,2.24583,2.24496,2.233101,2.207843,2.156917,2.045175,1.855648,1.627135,1.378916,1.115546,0.842743,0.509195,0.087035,-0.323487,-0.654428,-0.894784,-1.108644,-1.23817,-1.250996,-1.18977,-1.120903,-1.085956,-1.075618,-1.078797,-1.070281,-1.066982,-1.057387,-1.05584,-1.059617,-1.064694,-1.075654,-1.080301,-1.085244,-1.085763,-1.085807,-1.094357,-1.1056,-1.12086,-1.128563,-1.143149,-1.14235,-1.138098,-1.13358,-1.129199,-1.127905,-1.123212,2
-0.830114,-0.826387,-0.824817,-0.821222,-0.820424,-0.823498,-0.825216,-0.832148,-0.833704,-0.836115,-0.840602,-0.841973,-0.84508,-0.84899,-0.852282,-0.8538,-0.855356,-0.854711,-0.855656,-0.854203,-0.853829,-0.84909,-0.842012,-0.800233,-0.709865,-0.667011,-0.669761,-0.687083,-0.729962,-0.746858,-0.728358,-0.681232,-0.639439,-0.529825,-0.417926,-0.191349,0.158189,0.613634,1.116153,1.571995,2.01247,2.437345,2.639895,2.674663,2.700793,2.723463,2.712473,2.701823,2.706901,2.719073,2.718068,2.713299,2.721204,2.738779,2.743363,2.718222,2.72096,2.686876,2.578211,2.370546,2.057232,1.712133,1.353766,0.988454,0.675276,0.375383,0.09893,-0.153775,-0.374753,-0.55037,-0.6754,-0.764969,-0.799349,-0.814951,-0.826854,-0.822605,-0.815934,-0.809951,-0.804873,-0.799226,-0.82532,-0.882984,-0.954636,-1.027903,-1.084636,-1.102961,-1.08167,-1.056186,-1.045767,-1.051103,-1.051385,-1.044921,-1.0365,-1.031846,-1.034378,-1.040424,-1.047533,-1.051833,-1.054206,-1.055548,-1.05678,-1.057904,-1.06102,-1.062534,-1.062941,-1.063516,1
