@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-1.134207,-0.997001,-0.560729,0.022976,0.575084,1.10816,1.656424,2.074354,2.135818,1.999657,1.571674,1.091842,0.624067,0.081224,-0.499392,-0.932718,-1.151135,-0.920179,-0.435562,0.122597,0.696837,1.254113,1.802288,2.324107,2.338581,2.108383,2.173014,2.337765,2.466127,2.198347,1.57013,1.036042,0.40152,-0.166303,-0.771873,-0.989974,-0.993738,-1.235608,-1.299568,-1.455884,-1.592176,-1.582805,-1.502194,-1.375794,-1.279449,-1.197118,-1.011934,-1.079193,-1.186195,-1.407148,-1.624345,-1.673196,-1.540694,-1.353449,-1.140698,-0.865667,-0.815203,2
-1.00088,-0.783385,-0.339744,0.178068,0.749002,1.291942,1.71147,2.13595,2.284172,2.259097,2.002951,1.526127,0.953023,0.353087,-0.239676,-0.744219,-1.037995,-1.000887,-0.603554,-0.097236,0.371131,0.901461,1.433396,1.970114,2.238278,2.240808,2.284449,2.29895,2.348856,1.886691,1.349308,0.746375,0.220737,-0.264841,-0.694537,-1.005526,-1.113438,-1.200245,-1.392589,-1.53809,-1.574864,-1.53832,-1.522855,-1.413111,-1.233817,-1.110639,-1.087091,-1.198886,-1.309794,-1.499227,-1.662381,-1.687319,-1.504931,-1.296143,-1.079841,-0.918041,-1.041341,2
-1.220021,-0.930904,-0.39463,0.199004,0.808946,1.36013,1.965526,2.327402,2.143974,2.266207,2.060184,1.467011,0.964024,0.414327,-0.187576,-0.73579,-1.195792,-1.225263,-0.881095,-0.350444,0.240357,0.823189,1.375828,1.927218,2.186399,2.115653,2.130219,2.205899,2.312205,1.99477,1.368511,0.877446,0.237766,-0.239537,-0.86849,-0.968399,-0.810405,-1.055621,-1.318346,-1.613772,-1.778554,-1.661183,-1.505976,-1.323794,-1.128177,-0.980432,-0.856387,-0.960495,-1.118213,-1.429707,-1.659951,-1.802947,-1.620403,-1.395534,-1.116215,-0.777633,-0.660508,2
-1.293533,-0.995014,-0.42674,0.178351,0.755865,1.321771,1.941178,2.065955,1.98066,2.044837,1.602172,1.056748,0.479991,-0.124451,-0.73886,-1.204761,-1.329152,-0.988511,-0.424447,0.195126,0.751207,1.341151,1.878422,2.413123,2.306911,1.985735,1.99085,2.104109,2.386736,2.154415,1.478855,0.950674,0.27036,-0.195178,-0.892561,-0.978964,-0.635321,-0.963426,-1.247027,-1.608944,-1.812443,-1.877986,-1.538926,-1.295182,-1.008656,-0.782083,-0.655498,-0.751216,-0.877703,-1.157468,-1.453544,-1.764969,-1.908801,-1.634632,-1.347705,-1.013508,-0.707993,2
-1.024919,-0.793642,-0.34347,0.211578,0.755057,1.199962,1.712751,2.092878,2.147551,2.073877,1.676794,1.211201,0.797954,0.233733,-0.337899,-0.772487,-1.026523,-0.993752,-0.568082,-0.0579,0.501158,1.042004,1.605723,2.128742,2.296166,2.078761,2.17073,2.267952,2.486954,2.177969,1.537962,1.016642,0.391028,-0.148009,-0.70068,-0.995882,-1.098895,-1.192162,-1.448172,-1.683492,-1.682146,-1.607348,-1.456408,-1.243667,-1.166979,-1.19623,-1.027136,-0.993105,-1.074309,-1.302408,-1.548882,-1.725681,-1.738478,-1.549809,-1.314936,-1.041332,-0.960303,2
-1.176778,-0.903628,-0.380952,0.192705,0.77516,1.268101,1.810393,2.208261,2.188564,2.140911,1.761282,1.185586,0.638959,0.068259,-0.479378,-0.972168,-1.189659,-0.965082,-0.482891,0.040742,0.603456,1.147699,1.734341,2.17672,2.304756,2.264484,2.089103,2.337189,2.384569,1.908996,1.3149,0.824258,0.222992,-0.247636,-0.838553,-0.979233,-0.906225,-1.164149,-1.372875,-1.497134,-1.693365,-1.791681,-1.574069,-1.306706,-1.120927,-0.970741,-0.850704,-0.957199,-1.109963,-1.369227,-1.603881,-1.806391,-1.692975,-1.413755,-1.156755,-0.861367,-0.756337,2
-1.230999,-0.973324,-0.448026,0.123095,0.686181,1.277182,1.884739,2.086957,2.119823,2.014269,1.656438,1.236803,0.640033,0.154021,-0.497414,-1.037425,-1.27676,-1.0363,-0.593664,-0.016067,0.49469,1.082878,1.6285,2.237624,2.258979,2.025904,2.114122,2.321166,2.466452,2.144533,1.541308,1.015094,0.339273,-0.179946,-0.842111,-0.976671,-0.805534,-1.13994,-1.426045,-1.756608,-1.788673,-1.677879,-1.402008,-1.11538,-1.080352,-0.933229,-0.749629,-0.818172,-1.016212,-1.350402,-1.660396,-1.880293,-1.809099,-1.492752,-1.113287,-0.803469,-0.621997,2
-1.072597,-0.818128,-0.348702,0.194936,0.80459,1.285405,1.759523,2.160794,2.198263,2.120137,1.81429,1.312206,0.823986,0.240585,-0.372877,-0.843373,-1.1374,-1.035462,-0.626989,-0.105599,0.461434,1.030367,1.530274,2.043211,2.24305,2.091179,2.218867,2.336097,2.328238,2.11009,1.515555,0.962238,0.35392,-0.176139,-0.761124,-0.948255,-1.022142,-1.194698,-1.326599,-1.530931,-1.581329,-1.56856,-1.474119,-1.384445,-1.397311,-1.289652,-1.086707,-1.026303,-1.120136,-1.286394,-1.552564,-1.707229,-1.706424,-1.488466,-1.205919,-0.913578,-0.829083,2
-1.211146,-0.996657,-0.461475,0.111512,0.688798,1.204652,1.830218,2.25413,2.188369,2.147673,2.155041,1.704629,1.088673,0.494937,-0.082287,-0.59389,-1.049395,-1.23517,-1.005689,-0.513688,0.005994,0.610115,1.136071,1.717334,2.126362,2.172555,2.110477,2.062884,2.258863,2.243514,1.661039,1.087527,0.439476,-0.111736,-0.806063,-0.983089,-0.82534,-1.215435,-1.467821,-1.73701,-1.889468,-1.70739,-1.421134,-1.217518,-0.991189,-0.806466,-0.795194,-1.001873,-1.274946,-1.582218,-1.822013,-1.812518,-1.542842,-1.179803,-0.919606,-0.600809,-0.639965,2
-1.209311,-0.929247,-0.401968,0.181661,0.773369,1.318716,1.929339,2.182972,2.133253,2.148275,1.701461,1.156216,0.602183,-0.005065,-0.563111,-1.010645,-1.195104,-0.897634,-0.413358,0.168694,0.734949,1.291335,1.820144,2.257918,2.112999,2.020545,2.241836,2.283231,2.303312,1.883701,1.29521,0.819657,0.216464,-0.291038,-0.873979,-0.997267,-0.728011,-1.057889,-1.321307,-1.685227,-1.848964,-1.809074,-1.538709,-1.258287,-1.02536,-0.862305,-0.804111,-0.828773,-1.008341,-1.326559,-1.577088,-1.846307,-1.865163,-1.603119,-1.216755,-0.891275,-0.687087,2
