@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute target {1,2,3,4}

@data
-0.218121,-0.229826,-0.219475,-0.193306,-0.173729,-0.070133,-0.035668,0.014969,0.025598,0.048344,0.075054,0.080006,0.096435,0.071787,0.082032,0.108544,0.07422,0.125138,0.101549,0.127796,0.08365,0.11442,0.095831,0.126831,0.145444,0.133462,0.115323,0.102234,0.108121,0.1179,0.156218,0.130157,0.090439,0.128621,0.126211,0.123194,0.098785,0.108031,0.102797,0.116659,0.102409,0.116118,0.105882,0.133705,0.128115,0.10712,0.12264,0.106528,0.111972,0.125168,0.118721,0.110788,0.121765,0.127833,0.123701,-0.225433,-0.257543,-0.230247,-0.207822,-0.23359,-0.234359,-0.217796,-0.252098,-0.231174,-0.233556,-0.244113,-0.249016,-0.238156,-0.257054,-0.221767,-0.237967,-0.244884,-0.241405,-0.267546,-0.204473,-0.217712,-0.235573,-0.219754,-0.244443,-0.189769,-0.219838,-0.267596,-0.245034,-0.219568,-0.212896,-0.190679,-0.184634,-0.196426,-0.165467,-0.18466,-0.207613,-0.183943,-0.188717,-0.162721,-0.142053,-0.095134,-0.027555,0.014614,0.110906,0.213264,0.247501,0.303128,0.263279,0.240274,0.24617,0.252596,0.232144,0.26855,0.282455,0.289898,3
-0.268621,-0.257929,-0.260543,-0.275821,-0.231915,-0.248803,-0.221873,-0.209338,-0.242131,-0.227889,-0.195162,-0.204921,-0.169537,-0.188831,-0.195981,-0.167486,-0.187019,-0.169842,-0.144595,-0.151221,-0.160633,-0.151898,-0.118193,-0.150902,-0.115744,-0.108599,-0.131761,-0.108684,-0.105743,-0.066351,-0.055738,-0.017765,-0.085734,-0.046062,-0.028201,-0.048437,0.001038,0.012549,-0.023413,0.026163,0.00864,0.063833,0.042518,0.042856,0.073206,0.071819,0.085753,0.117666,0.078639,0.119195,0.13636,0.106273,0.132314,0.199328,0.203086,0.025866,0.018921,-0.022735,0.01907,0.038399,0.020879,0.094554,0.091501,0.079656,0.11512,0.173485,0.138394,0.157213,0.167223,0.208957,0.20234,0.146924,0.256875,0.229864,0.264464,0.26129,0.304829,0.29571,0.321358,0.301304,0.363654,0.338768,0.387024,0.406269,0.373674,0.389537,0.365396,0.47141,0.601531,1.254192,1.867095,2.04622,2.0194,1.762002,0.608766,-0.439489,-0.769043,-0.732541,-0.785847,-0.803318,-0.781746,-0.785557,-0.715746,-0.723087,-0.713934,-0.727507,-0.717258,-0.702367,-0.731581,-0.704259,1
-0.377077,-0.350582,-0.318,-0.349575,-0.327198,-0.299596,-0.310039,-0.316897,-0.305525,-0.329941,-0.334666,-0.324512,-0.31835,-0.324872,-0.2979,-0.311151,-0.368626,-0.297017,-0.326476,-0.297336,-0.317273,-0.333442,-0.300066,-0.326622,-0.34504,-0.345354,-0.330024,-0.334955,-0.292332,-0.345086,-0.312699,-0.31055,-0.326762,-0.319114,-0.326944,-0.303473,-0.346463,-0.316227,-0.288084,-0.310247,-0.269581,-0.243681,-0.290856,-0.275275,-0.252226,-0.18065,-0.149733,-0.062206,-0.003132,0.01089,0.059949,0.018691,-0.02339,-0.016562,-0.026589,-0.287838,-0.310258,-0.284412,-0.287423,-0.219151,-0.154998,-0.050151,0.057006,0.212373,0.263796,0.298435,0.353658,0.366199,0.357418,0.45145,0.462398,0.479944,0.482625,0.45527,0.486897,0.507,0.529839,0.509281,0.507562,0.508953,0.51776,0.508561,0.512798,0.548782,0.481203,0.559178,0.553751,0.529917,0.565816,0.531761,0.528492,0.582197,0.551362,0.545123,0.531961,0.531473,0.558424,0.523477,0.551484,0.545441,0.585952,0.543524,0.5297,0.540885,0.545882,0.558774,0.555117,0.547568,0.525366,0.543067,3
0.037483,0.046834,0.055983,0.08895,0.029783,0.071868,0.134063,0.083895,0.109001,0.102673,0.105272,0.108774,0.132794,0.20282,0.185797,0.196269,0.180744,0.204228,0.21775,0.210083,0.259287,0.232408,0.289738,0.287727,0.263799,0.313882,0.292329,0.326889,0.334961,0.346783,0.348169,0.34894,0.36904,0.436332,0.381493,0.384599,0.423341,0.441676,0.439867,0.439777,0.488984,0.465865,0.452528,0.513777,0.491591,0.524134,0.536167,0.515871,0.530186,0.571781,0.554464,0.570443,0.586599,0.614511,0.568315,0.54314,0.56339,0.58918,0.541785,0.52731,0.440845,-0.119717,-0.625385,-0.821745,-0.806225,-0.74833,-0.831739,-0.796674,-0.767588,-0.771596,-0.775977,-0.729502,-0.728456,-0.703262,-0.702634,-0.743658,-0.724204,-0.680952,-0.695776,-0.694464,-0.682981,-0.637778,-0.632504,-0.634967,-0.582722,-0.640729,-0.62831,-0.603313,-0.64328,-0.586591,-0.571799,-0.537835,-0.560104,-0.535431,-0.54172,-0.517169,-0.523637,-0.533984,-0.552312,-0.519424,-0.520728,-0.355476,-0.489806,-0.402272,-0.460695,-0.406405,-0.444958,-0.457424,-0.358859,-0.351532,2
-0.18061,-0.172367,-0.159083,-0.157356,-0.143483,-0.146695,-0.165982,-0.141797,-0.106999,-0.129449,-0.09608,-0.137021,-0.089751,-0.098095,-0.110913,-0.075183,-0.094496,-0.060388,-0.062913,-0.079212,-0.05434,-0.04427,-0.053145,-0.030177,-0.008961,-0.0226,0.0067,-0.005573,0.015997,0.035287,0.013302,0.025433,0.035078,0.020323,0.042389,0.079301,0.05821,0.07472,0.138966,0.102641,0.148059,0.143982,0.129984,0.177943,0.175996,0.17124,0.205029,0.19353,0.199157,0.246906,0.257283,0.214479,0.263436,0.266886,0.285258,0.084085,0.11882,0.141482,0.159033,0.156081,0.153131,0.150181,0.147696,0.208976,0.194415,0.256479,0.25802,0.27969,0.293712,0.258448,0.249818,0.277007,0.330699,0.3253,0.354014,0.346132,0.317469,0.416485,0.590231,1.18222,1.786852,1.91688,1.995835,1.688677,0.583711,-0.394365,-0.736577,-0.7328,-0.748198,-0.758673,-0.773531,-0.705538,-0.679908,-0.719099,-0.74687,-0.725172,-0.69363,-0.683762,-0.69467,-0.703794,-0.674462,-0.648965,-0.655669,-0.657285,-0.638306,-0.65743,-0.631756,-0.594885,-0.611652,-0.605447,1
-0.227263,-0.242057,-0.250573,-0.240711,-0.226009,-0.202569,-0.229275,-0.230512,-0.238357,-0.238954,-0.220995,-0.233326,-0.21645,-0.215574,-0.236575,-0.230967,-0.213742,-0.235103,-0.20293,-0.2548,-0.231891,-0.215866,-0.224872,-0.223216,-0.207716,-0.211163,-0.248153,-0.265961,-0.218462,-0.23109,-0.231762,-0.227722,-0.224092,-0.222317,-0.214862,-0.228823,-0.233524,-0.201701,-0.200971,-0.220811,-0.253303,-0.223636,-0.203743,-0.209209,-0.212071,-0.198193,-0.185529,-0.165525,-0.176833,-0.193587,-0.187481,-0.173447,-0.174131,-0.137615,-0.148141,-0.46223,-0.50102,-0.388315,-0.340296,-0.239159,-0.240141,-0.074616,0.033165,0.164437,0.154528,0.133437,0.160005,0.112664,0.120921,0.059985,0.055306,-0.009145,0.002681,0.007646,0.084521,0.20566,0.322884,0.375332,0.434176,0.466758,0.519457,0.497681,0.528228,0.532734,0.608902,0.579092,0.573499,0.564448,0.577092,0.547201,0.597546,0.605943,0.614341,0.553364,0.569284,0.52697,0.549543,0.576195,0.589458,0.591595,0.583415,0.616104,0.591529,0.613081,0.599915,0.589765,0.602915,0.578085,0.576112,0.578561,3
-0.119039,-0.177604,-0.142582,-0.154061,-0.105563,-0.093931,-0.13947,-0.082472,-0.073186,-0.10156,-0.084166,-0.061118,-0.049474,-0.028865,-0.020629,-0.024967,-0.043151,0.054982,-0.010599,0.040362,0.071574,0.079412,0.092632,0.100345,0.103021,0.136779,0.139994,0.189019,0.1417,0.156103,0.209004,0.175785,0.18981,0.215527,0.224407,0.218619,0.278592,0.296517,0.312672,0.274737,0.323254,0.314762,0.354514,0.340776,0.405065,0.379182,0.4167,0.379129,0.401791,0.389645,0.428662,0.402248,0.402926,0.467235,0.472279,0.375678,0.349184,0.374181,0.424805,0.379851,0.4717,0.469889,0.473526,0.494147,0.493214,0.501372,0.530325,0.542103,0.526635,0.541423,0.558944,0.556945,0.558839,0.552627,0.559917,0.602636,0.518982,0.444671,-0.136309,-0.730126,-0.876383,-0.861717,-0.847635,-0.806189,-0.878713,-0.84669,-0.881905,-0.790373,-0.822665,-0.789549,-0.800289,-0.769584,-0.742314,-0.749087,-0.711209,-0.759139,-0.745404,-0.777139,-0.756089,-0.703387,-0.702087,-0.699271,-0.719734,-0.630936,-0.665461,-0.692847,-0.655993,-0.615592,-0.600265,-0.638494,2
-0.05959,-0.063078,-0.039987,-0.059819,0.002451,-0.046509,-0.029418,-0.033639,-0.018585,-0.017318,0.033309,0.015721,0.015791,0.041621,0.050191,0.087708,0.079149,0.106376,0.070988,0.094589,0.13332,0.124219,0.124852,0.117826,0.159852,0.163232,0.162029,0.163535,0.214008,0.251107,0.247673,0.253334,0.283417,0.257352,0.264135,0.26516,0.313628,0.310318,0.298055,0.340226,0.33716,0.336853,0.356828,0.375054,0.379164,0.376372,0.367668,0.401261,0.409609,0.417398,0.471446,0.476815,0.462625,0.462522,0.50989,0.431513,0.374545,0.442281,0.442393,0.434742,0.415885,0.443371,0.470869,0.499727,0.458616,0.457461,0.48325,0.532288,0.556206,0.526499,0.549042,0.404527,-0.111673,-0.651244,-0.823166,-0.813894,-0.808907,-0.823047,-0.795263,-0.74008,-0.786215,-0.741297,-0.714192,-0.758168,-0.747031,-0.691113,-0.737042,-0.708418,-0.698748,-0.625667,-0.677496,-0.671663,-0.635599,-0.633978,-0.625696,-0.60838,-0.620257,-0.596637,-0.56422,-0.571937,-0.559979,-0.568221,-0.558467,-0.532283,-0.523849,-0.487774,-0.502243,-0.499994,-0.487212,-0.449008,2
-0.020555,-0.018229,-0.003514,0.001144,0.04243,-0.037543,0.030525,0.035293,0.05408,0.074061,0.031829,0.065123,0.099524,0.134951,0.089938,0.119014,0.113756,0.159912,0.145596,0.200269,0.190823,0.182193,0.221734,0.250529,0.244096,0.282809,0.280942,0.308359,0.328621,0.329875,0.342813,0.313879,0.355872,0.363435,0.400673,0.391023,0.390496,0.431076,0.411205,0.422704,0.519795,0.439722,0.453187,0.453177,0.501097,0.521232,0.492597,0.509302,0.513745,0.561931,0.518852,0.571571,0.536722,0.518775,0.579711,0.517105,0.493374,0.578793,0.558825,0.580721,0.56798,0.569734,0.557451,0.580055,0.416358,-0.141021,-0.642645,-0.771128,-0.797425,-0.818904,-0.77784,-0.748602,-0.771423,-0.807572,-0.720206,-0.783057,-0.721274,-0.677834,-0.770901,-0.752146,-0.721511,-0.728247,-0.716563,-0.70704,-0.727234,-0.69055,-0.658305,-0.640455,-0.697205,-0.665055,-0.65934,-0.640642,-0.670699,-0.616199,-0.62637,-0.604418,-0.565203,-0.590102,-0.574634,-0.541267,-0.523618,-0.543219,-0.464142,-0.497805,-0.551774,-0.461786,-0.463547,-0.475084,-0.448729,-0.425943,2
-0.015817,-0.003756,-0.001241,0.020297,-0.000937,0.045188,0.031697,0.016338,0.020617,0.036545,0.020651,0.022836,0.031159,0.044413,0.032774,0.047158,0.035849,0.014207,-0.017256,0.045121,0.031445,0.028784,0.074143,0.03335,0.052919,0.095596,0.028958,0.041699,0.035819,0.031529,0.023871,0.040189,0.048247,0.055365,0.040288,0.05814,0.041099,0.07979,0.039878,0.064583,0.057259,0.021523,0.0501,0.019991,0.040261,0.03406,0.04927,0.032037,0.045667,0.010177,0.049532,0.054767,0.082008,0.043755,0.002711,-0.339811,-0.303514,-0.300939,-0.322012,-0.309715,-0.289295,-0.330152,-0.299344,-0.30769,-0.324955,-0.315049,-0.339226,-0.335337,-0.331545,-0.342993,-0.334778,-0.302984,-0.315543,-0.323885,-0.282506,-0.322475,-0.320186,-0.320065,-0.329552,-0.29545,-0.289282,-0.277824,-0.258923,-0.254958,-0.265527,-0.224017,-0.210072,-0.171027,-0.186746,-0.111541,-0.08101,-0.012835,0.020413,0.085846,0.122264,0.178337,0.194993,0.244053,0.329908,0.374463,0.411449,0.439763,0.512817,0.548815,0.557487,0.651105,0.644078,0.636836,0.67555,0.707603,4
