@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2}

@data
-0.574372,-0.448764,-0.466515,-0.739188,-0.800917,-0.874632,-0.821195,-0.952648,-0.991579,-0.962908,-1.031826,-1.028855,-0.938576,-0.940736,-0.98225,-0.970351,-0.927154,-0.857855,-0.799468,-0.71206,-0.626114,-0.449998,-0.398378,-0.374122,-0.375739,-0.291107,-0.294912,-0.12687,0.139977,0.319174,0.293239,0.358106,0.486672,0.686889,0.757176,0.687306,0.756005,0.838246,0.835491,0.772603,0.761205,0.685909,0.618313,0.632511,0.758171,0.769656,0.71291,0.53471,0.447733,0.508844,0.67876,0.709832,0.664414,0.579228,0.557917,0.48399,0.559233,0.541403,0.559867,0.455488,0.423949,0.434824,0.322454,0.304383,0.240372,0.265376,0.462897,0.548777,0.730124,0.87583,0.836937,0.911753,0.778867,0.485456,0.440857,0.436306,0.383985,0.366103,0.414688,0.364384,0.420471,0.401961,0.45055,0.530846,0.574449,0.831202,0.840386,0.814219,0.752999,0.981402,1.058955,1.114884,1.077902,1.254457,1.105463,1.004144,1.015215,1.104968,1.066483,0.864846,0.821602,0.84299,0.812863,0.728332,0.612141,0.590164,0.125397,-0.093055,-0.151431,-0.166239,-0.23237,-0.236342,-0.038152,0.015485,-0.026498,-0.007758,0.046598,-0.006599,-0.113308,-0.135808,-0.007821,0.041536,0.141533,0.229115,0.366526,0.57844,0.740134,0.886158,0.928623,1.175596,1.196816,1.301325,1.479075,1.591443,1.590768,1.47154,1.268581,1.183502,1.300835,1.499077,1.646577,1.603407,1.466777,1.43872,1.644053,1.800702,1.61906,1.232687,0.999346,0.936581,0.901256,0.944759,1.129612,1.142239,1.373076,1.412952,1.295192,1.157223,0.699694,0.41586,0.293862,-0.243695,-0.463438,-0.855747,-1.111577,-1.193097,-1.280796,-1.35107,-1.467921,-1.790931,-1.895317,-1.954707,-2.011157,1
-0.594743,-0.54581,-0.550038,-0.71261,-0.831236,-0.922342,-0.933284,-0.979908,-1.018942,-0.999885,-1.063344,-1.056397,-1.113666,-1.040942,-1.016116,-0.909186,-0.799451,-0.659878,-0.62568,-0.624188,-0.542631,-0.458154,-0.271919,-0.152377,-0.053538,0.098364,0.168731,0.289009,0.353777,0.325212,0.370956,0.560321,0.65801,0.825254,0.899427,0.865719,0.92097,1.004415,1.02277,0.951476,0.844506,0.693613,0.700521,0.74184,0.818235,0.754756,0.644389,0.666586,0.59496,0.683289,0.659146,0.604404,0.595962,0.49742,0.443764,0.444192,0.408953,0.249131,0.245356,0.266271,0.210977,0.218284,0.25447,0.363789,0.414779,0.711319,0.715194,0.641796,0.671351,0.662338,0.566567,0.50065,0.384576,0.268414,0.289368,0.284671,0.258366,0.272784,0.368702,0.559169,0.615968,0.703381,0.764703,0.767989,0.809927,0.906073,0.960133,1.056981,1.064054,1.044742,1.115721,1.09883,1.048435,0.942575,0.90492,0.895481,0.806917,0.761082,0.706443,0.589503,0.568952,0.524826,0.43619,-0.088546,-0.278593,-0.275241,-0.304514,-0.296585,-0.277506,-0.193285,-0.050733,-0.040088,-0.087491,-0.063804,0.03511,0.077251,0.272618,0.323238,0.430217,0.495569,0.68809,0.851039,1.077396,1.212265,1.432648,1.573567,1.691674,1.766091,1.69476,1.686997,1.641174,1.32482,1.406796,1.481549,1.613812,1.769748,1.759777,1.616221,1.427941,1.10793,0.996205,0.90867,0.919635,1.000709,1.047556,1.306447,1.417097,1.357422,1.106283,0.79759,0.520583,0.316087,-0.176645,-0.497055,-0.708324,-0.854472,-0.950958,-0.996461,-1.006868,-0.974927,-0.903892,-0.928076,-0.988521,-1.089645,-1.227631,-1.402335,-1.544432,-1.662358,-1.745619,-1.841689,-1.895146,-1.927543,-1.978919,1
-0.630323,-0.530113,-0.571089,-0.857427,-0.974034,-1.006258,-0.983671,-1.003306,-1.005613,-0.985723,-1.048397,-1.055465,-1.027373,-1.078257,-1.069507,-0.993331,-0.82192,-0.633259,-0.541134,-0.511879,-0.554139,-0.481153,-0.466531,-0.416067,-0.249853,-0.198584,-0.114372,0.069571,0.208305,0.274246,0.263413,0.286203,0.424992,0.400253,0.413222,0.475601,0.637119,0.745841,0.685882,0.703546,0.782213,0.748461,0.866674,0.75085,0.707078,0.778263,0.81819,0.756904,0.698293,0.573967,0.545037,0.620662,0.654227,0.59153,0.642345,0.735404,0.694439,0.565936,0.564442,0.644822,0.577358,0.469166,0.423823,0.371007,0.317194,0.365006,0.225783,0.255415,0.488088,0.43617,0.506418,0.5574,0.711706,0.765085,0.738609,0.68059,0.750802,0.761764,0.732396,0.6063,0.551295,0.470214,0.441084,0.384097,0.339649,0.258165,0.330948,0.50335,0.564084,0.671023,0.769724,0.909447,0.839247,0.73682,0.863177,0.880198,0.99741,1.046019,0.994709,0.98823,0.959019,0.82703,0.850924,0.750777,0.764135,0.711344,0.346284,0.057364,-0.000117,-0.163,-0.199075,-0.208891,-0.236385,-0.208264,-0.138654,-0.120467,-0.042741,-0.00493,-0.028824,0.013354,-0.030209,0.077077,0.115207,0.289572,0.454973,0.548512,0.558901,0.624268,0.765747,0.812807,0.89311,1.262218,1.568007,1.575336,1.555517,1.628937,1.60895,1.464394,1.476387,1.439267,1.491316,1.651902,1.83805,1.660059,1.561994,1.422675,1.117519,0.998202,0.975449,0.900352,0.893431,1.415631,1.421148,1.249903,0.909867,0.624432,0.421509,0.169094,-0.049277,-0.649642,-0.956629,-1.047969,-1.102477,-1.088165,-1.103357,-1.148397,-1.243835,-1.506715,-1.726794,-1.798575,-1.879198,-1.955723,-2.015897,1
-0.633737,-0.560943,-0.571736,-0.805219,-0.913927,-0.947743,-0.952194,-1.010688,-0.991643,-1.065117,-1.042976,-1.085492,-1.015662,-0.859522,-0.649404,-0.565627,-0.499206,-0.431126,-0.375527,-0.311264,0.023544,0.332929,0.391799,0.575464,0.710869,0.723255,0.788141,0.937505,1.030016,1.028984,0.98319,1.182896,1.133307,1.049382,1.043764,0.930324,0.678236,0.674073,0.777908,0.737512,0.857213,0.675124,0.64322,0.658589,0.7359,0.745174,0.779111,0.755978,0.683913,0.679652,0.638962,0.539172,0.521335,0.477389,0.306855,0.27087,0.240946,0.164513,0.171724,0.231576,0.365578,0.41209,0.55803,0.638113,0.725748,0.768376,0.815092,0.79466,0.915666,0.853663,0.753413,0.622067,0.46602,0.450878,0.298479,0.25945,0.230161,0.242477,0.197628,0.220899,0.283666,0.372594,0.574204,0.813282,0.907834,1.027655,1.072905,1.034102,1.072828,1.072288,1.126201,1.002833,1.045125,0.993499,0.889995,0.871542,0.828102,0.582292,0.502068,0.495736,0.416752,0.229581,0.073925,-0.293161,-0.387508,-0.453826,-0.452952,-0.473032,-0.453982,-0.348107,-0.26941,-0.196178,-0.17332,-0.226461,-0.217292,-0.093745,-0.01025,0.216746,0.290408,0.405234,0.464592,0.611553,0.806516,0.968452,1.083832,1.173163,1.325778,1.50958,1.619076,1.696842,1.842966,1.916806,1.789298,1.707114,1.727242,1.600935,1.41591,1.313796,1.556632,1.490444,1.547653,1.515225,1.573988,1.592469,1.40405,1.158723,0.978267,0.82611,0.720228,0.850861,0.88395,1.046014,1.201146,1.266506,1.089694,0.538948,0.221661,-0.031419,-0.657468,-0.946725,-1.058747,-1.151115,-1.204243,-1.228561,-1.233867,-1.282326,-1.347292,-1.516779,-1.650904,-1.695258,-1.744225,-1.789526,-1.826171,1
-0.577321,-0.539457,-0.582558,-0.66017,-0.872802,-0.983618,-0.964229,-0.977257,-1.057235,-1.035487,-1.077948,-1.046406,-0.9482,-0.83053,-0.585655,-0.566562,-0.512232,-0.385135,-0.147069,-0.058267,0.089262,0.214857,0.348235,0.444794,0.508232,0.515271,0.56967,0.582148,0.66569,0.802769,0.851223,0.963831,0.955574,0.978446,1.041662,1.029775,0.932684,0.794339,0.695525,0.701798,0.801926,0.772386,0.66684,0.58873,0.50692,0.566622,0.658712,0.641467,0.687393,0.662735,0.605499,0.642152,0.523593,0.535114,0.521789,0.473836,0.386866,0.323958,0.279254,0.237582,0.276753,0.353326,0.249107,0.256169,0.381736,0.457942,0.462993,0.512707,0.603688,0.664384,0.718308,0.772714,0.773118,0.821123,0.842321,0.586403,0.448934,0.338845,0.336246,0.288251,0.275748,0.247882,0.272339,0.365655,0.374418,0.424933,0.557585,0.89701,0.950897,0.896195,0.81439,0.916541,1.079591,1.075144,0.988175,0.985659,1.029598,1.018426,0.840358,0.794076,0.790776,0.600661,0.593566,0.530983,0.339675,0.053309,-0.196121,-0.289665,-0.353281,-0.406099,-0.399323,-0.302366,-0.228257,-0.186986,-0.129014,-0.146907,-0.206768,-0.206756,-0.092476,-0.019372,0.020317,0.096619,0.207265,0.366541,0.394407,0.445984,0.591434,0.817111,0.968077,1.163401,1.309038,1.431376,1.530841,1.570053,1.763726,1.57043,1.548281,1.386651,1.403353,1.596704,1.603208,1.651445,1.712948,1.651286,1.481211,1.339774,1.175595,1.096986,0.821772,0.911113,1.150584,1.30246,1.566105,1.433795,0.814294,0.548661,0.335228,0.080917,-0.389593,-0.731773,-0.878107,-0.997927,-1.076698,-1.132059,-1.177377,-1.172387,-1.188802,-1.233479,-1.604289,-1.737689,-1.801566,-1.849048,-1.911301,1
-0.657158,-0.628483,-0.664102,-0.766753,-0.974826,-0.971341,-0.947563,-0.959747,-1.003436,-1.004268,-1.075892,-1.072778,-1.039036,-1.037763,-1.096614,-1.082809,-1.017461,-1.083975,-1.048645,-0.953538,-0.729788,-0.587376,-0.491719,-0.444213,-0.447705,-0.37139,-0.33203,-0.284769,-0.193956,-0.153231,0.085305,0.155314,0.348969,0.428574,0.450314,0.599886,0.752665,0.822503,0.783358,0.798973,0.899903,0.906784,0.855048,0.880761,0.956301,1.100218,0.963728,0.85722,0.871006,0.789264,0.734594,0.784228,0.710786,0.709597,0.754365,0.705206,0.683821,0.611765,0.589601,0.741228,0.76222,0.657339,0.391991,0.366211,0.384535,0.330566,0.297672,0.295202,0.252757,0.292819,0.357075,0.594359,0.598548,0.677677,0.673053,0.855092,0.896032,0.869813,0.87106,0.678385,0.543064,0.434881,0.360506,0.319505,0.336864,0.257272,0.291062,0.28929,0.34145,0.438921,0.626417,0.701143,0.73473,0.86547,0.864907,0.908398,1.008071,0.984941,1.069285,1.100156,1.079829,0.994861,0.92783,0.862871,0.849116,0.784872,0.768561,0.725169,0.644229,0.604433,0.448938,0.207062,-0.0552,-0.203363,-0.290742,-0.41149,-0.436155,-0.418305,-0.438093,-0.229851,-0.115404,-0.121451,-0.180263,-0.2053,-0.15415,-0.090949,0.322014,0.550446,0.594155,0.799466,0.981292,0.969467,1.051973,1.245397,1.389376,1.574277,1.591184,1.501272,1.48701,1.620651,1.585696,1.491495,1.51394,1.502006,1.634485,1.829053,1.755257,1.432237,1.230377,0.999333,0.83402,0.773529,0.868705,1.0195,1.081364,1.268795,1.334931,1.288268,1.001645,0.622643,-0.138184,-0.591849,-0.89479,-1.01558,-1.121105,-1.191895,-1.263769,-1.298082,-1.357888,-1.685325,-1.77358,-1.8263,-1.859372,1
-0.575411,-0.49823,-0.512905,-0.668081,-0.79214,-0.843289,-0.926997,-0.937536,-0.890046,-0.989722,-0.959716,-1.038529,-0.969104,-1.042054,-1.038601,-0.965261,-0.921719,-0.659523,-0.433012,-0.418493,-0.350913,-0.194972,-0.02924,0.026778,0.28305,0.447395,0.413835,0.456039,0.462913,0.66937,0.694135,0.645687,0.793565,0.767342,0.616308,0.602861,0.636603,0.623128,0.744882,0.733417,0.654008,0.713516,0.540963,0.592558,0.651636,0.560575,0.555378,0.630768,0.618343,0.550141,0.55861,0.651129,0.583047,0.463892,0.468698,0.320077,0.377109,0.267265,0.329336,0.554152,0.502248,0.635091,0.580793,0.612541,0.7576,0.804493,0.815249,0.891802,0.826395,0.83839,0.659102,0.568882,0.462172,0.377004,0.376996,0.293294,0.378956,0.353036,0.379425,0.724228,0.74676,0.691562,0.76812,0.799193,0.795868,0.934909,0.913705,0.9315,1.058427,1.064906,1.114422,1.076476,0.967303,0.993178,1.061521,0.966819,0.797421,0.712905,0.714969,0.745332,0.707527,0.460687,0.293692,-0.028717,-0.092954,-0.201275,-0.259495,-0.244667,-0.270536,-0.210685,-0.067154,-0.014532,0.003105,0.054868,0.047925,-0.05883,-0.086234,0.03956,0.119524,0.24564,0.458658,0.61294,0.609314,0.648591,0.824441,0.900228,0.907259,1.060672,1.163663,1.331395,1.45836,1.430252,1.5252,1.398066,1.255397,1.505825,1.530748,1.747048,1.708534,1.611203,1.576586,1.332632,1.171725,1.063956,0.973172,0.923638,0.913394,1.074635,1.211674,1.43345,1.590237,1.628471,1.58877,1.425489,1.156029,0.74087,0.421084,-0.0662,-0.357519,-0.570959,-0.767015,-1.017859,-1.163382,-1.201262,-1.185623,-1.224648,-1.360064,-1.581093,-1.766713,-1.826585,-1.892891,-1.963262,-2.021081,1
-0.662865,-0.634722,-0.692188,-0.889056,-0.961583,-1.037987,-1.005004,-1.004764,-1.066876,-1.035076,-1.032484,-1.08172,-1.068801,-1.118228,-1.060001,-0.996686,-0.825669,-0.791932,-0.610222,-0.580791,-0.596497,-0.584041,-0.554188,-0.398443,-0.336939,0.002116,0.162035,0.255149,0.4077,0.543264,0.687208,0.744555,0.752297,0.820308,0.960852,0.993639,1.029965,1.025966,0.943012,0.8897,0.890014,0.726208,0.652862,0.80716,0.750662,0.681021,0.526375,0.489978,0.515154,0.655372,0.671124,0.65151,0.670469,0.541886,0.514504,0.505175,0.372459,0.344148,0.281868,0.264926,0.296031,0.257751,0.280961,0.235632,0.352477,0.378968,0.431155,0.529439,0.595827,0.583245,0.615282,0.807499,0.822173,0.7799,0.774047,0.834617,0.855076,0.794291,0.67452,0.580265,0.419904,0.37433,0.303403,0.300453,0.251981,0.251417,0.304876,0.313762,0.34634,0.457571,0.566916,0.74093,0.864311,0.911702,0.969116,0.954497,1.111605,1.091343,1.0677,1.017829,0.998251,1.008767,0.942933,0.831039,0.669656,0.668941,0.645325,0.577728,0.281196,-0.210496,-0.382317,-0.430213,-0.397549,-0.417148,-0.391174,-0.274609,-0.152441,-0.115141,-0.194377,-0.200359,-0.080759,0.191415,0.278972,0.428588,0.567805,0.689687,0.901546,1.067606,1.225624,1.350025,1.574399,1.838901,1.798611,1.794396,1.581573,1.509255,1.502869,1.551026,1.501788,1.499466,1.563149,1.589795,1.435975,1.150034,0.972068,0.785912,0.733191,0.762581,0.894838,1.296702,1.44915,1.471289,1.305296,1.03574,0.727229,-0.058504,-0.511108,-0.837415,-0.960392,-1.056593,-1.125659,-1.160508,-1.172306,-1.162195,-1.18169,-1.289908,-1.478699,-1.62778,-1.679295,-1.735607,-1.771028,-1.79147,-1.828444,1
-0.623437,-0.591629,-0.592417,-0.808134,-0.916665,-0.930584,-0.977904,-0.993652,-0.979981,-1.048636,-1.051938,-0.999688,-1.005819,-1.05189,-1.039142,-0.983216,-0.95446,-0.838861,-0.707987,-0.49061,-0.488603,-0.454682,-0.342316,-0.174045,-0.054363,0.10169,0.233722,0.354921,0.435332,0.532078,0.597339,0.687686,0.809719,0.874651,1.091289,1.182748,1.252904,1.254849,1.162384,1.068442,0.86193,0.854716,0.905228,0.923601,0.799554,0.795797,0.706115,0.546124,0.527125,0.635305,0.779031,0.753182,0.585112,0.560036,0.564265,0.546827,0.514046,0.467307,0.333143,0.247031,0.237241,0.292531,0.351241,0.4603,0.527094,0.53711,0.653678,0.819166,0.950799,0.958849,0.883533,0.882208,0.806805,0.668579,0.506516,0.486096,0.506913,0.321765,0.281426,0.309454,0.27214,0.208486,0.199811,0.210518,0.292054,0.381004,0.522254,0.721228,0.875816,0.960351,1.004302,1.023289,1.020147,1.130865,1.188097,1.098427,1.035503,1.042026,1.074484,1.055642,0.858566,0.70272,0.650596,0.549918,0.442483,0.324247,0.151968,0.017315,-0.07818,-0.373402,-0.465348,-0.529675,-0.553563,-0.52668,-0.538945,-0.374585,-0.321735,-0.292415,-0.285198,-0.403023,-0.390018,-0.286032,-0.068572,0.062755,0.227837,0.308514,0.600736,0.907037,1.096474,1.205546,1.558948,1.652776,1.8553,1.99439,2.024686,1.897967,1.808381,1.621625,1.463815,1.419729,1.554896,1.641811,1.632169,1.683693,1.606483,1.399843,1.09888,0.87509,0.559965,0.497064,0.480853,0.862905,1.062901,1.153901,1.156669,1.000958,0.506487,0.21964,-0.043424,-0.276383,-0.651959,-0.932471,-1.046215,-1.150532,-1.215333,-1.292137,-1.365377,-1.443743,-1.590694,-1.652286,-1.685783,-1.723194,-1.754473,1
-0.598544,-0.57623,-0.602342,-0.656904,-0.85899,-0.930063,-0.972101,-1.002592,-1.013456,-0.982832,-0.986331,-1.057179,-1.051318,-1.086836,-1.081035,-1.001214,-0.902078,-0.601149,-0.525679,-0.454158,-0.200232,-0.124501,0.169834,0.41572,0.481381,0.507919,0.594608,0.626224,0.699762,0.798408,0.802057,0.883004,0.960143,1.022287,1.096239,1.25629,1.305923,1.239278,1.024894,0.934391,0.823735,0.810379,0.886934,0.91931,0.743727,0.740888,0.687088,0.663695,0.771354,0.780479,0.731431,0.699347,0.637522,0.544395,0.472695,0.426839,0.435112,0.401986,0.317012,0.291019,0.294808,0.319543,0.309685,0.219376,0.241862,0.387877,0.476084,0.546639,0.588951,0.603526,0.653676,0.668226,0.657412,0.769565,0.720445,0.771774,0.582213,0.511519,0.393174,0.387548,0.273187,0.244437,0.268326,0.264345,0.336976,0.446284,0.650396,0.782295,0.949978,0.936901,0.853435,0.959776,1.025982,0.95047,1.023907,1.068558,1.061333,1.008554,0.902445,0.875512,0.789257,0.713517,0.61618,0.599982,0.557692,0.461146,0.404955,0.305039,0.148611,0.03788,-0.109603,-0.227564,-0.319715,-0.388348,-0.424239,-0.403256,-0.252658,-0.193913,-0.225517,-0.223239,-0.068761,0.037224,0.108373,0.391573,0.360619,0.45256,0.841704,0.918012,1.025622,1.212828,1.327785,1.361075,1.524924,1.749712,1.776375,1.670003,1.483436,1.444174,1.341336,1.30726,1.52843,1.584469,1.375714,1.517562,1.585922,1.446683,1.207998,0.997802,0.82484,0.756319,0.862469,1.168356,1.258889,1.382984,1.267255,0.000884,-0.445616,-0.765718,-0.885727,-0.995865,-1.070309,-1.107615,-1.099151,-1.115942,-1.167447,-1.250424,-1.482733,-1.58255,-1.668059,-1.731751,-1.802629,-1.855681,-1.91254,1
