@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-1.030899,-0.995962,-0.843504,-0.663302,-0.429139,-0.200802,0.031954,0.984594,1.17377,1.478067,1.430773,1.36733,1.424313,1.50206,1.431927,1.197763,0.989439,0.800724,0.531656,0.235941,-0.058043,-0.308078,-0.559613,-0.683293,-0.669358,-0.51165,-0.317837,-0.076799,0.199952,0.448811,0.752162,1.040424,1.320267,1.586267,1.602185,1.377019,1.358563,1.359255,1.332494,1.237444,1.295351,1.463533,1.381864,1.060265,0.758575,0.442074,0.147052,-0.143657,-0.396599,-0.586652,-0.491856,-0.50286,-0.62594,-0.728118,-0.886565,-1.031746,-1.165277,-1.310462,-1.447806,-1.386398,-1.224844,-1.062199,-0.906221,-0.788909,-0.651433,-0.586928,-0.656162,-0.816501,-0.975178,-1.13021,-1.243485,-1.248722,-1.269208,1
-1.004584,-0.923364,-0.805369,-0.619335,-0.433627,-0.194451,0.056499,0.918335,1.238299,1.485346,1.440204,1.392492,1.454417,1.493282,1.52213,1.381467,1.141217,0.800373,0.508411,0.167924,-0.111191,-0.406145,-0.645842,-0.764097,-0.662299,-0.500495,-0.286589,-0.034729,0.216546,0.499207,0.801641,1.071097,1.269586,1.370149,1.352651,1.405924,1.416657,1.389402,1.376165,1.437244,1.465572,1.385825,1.165024,0.927311,0.64631,0.345014,0.057377,-0.195231,-0.39538,-0.600927,-0.513602,-0.448621,-0.574681,-0.695147,-0.847454,-1.01303,-1.168134,-1.343311,-1.467036,-1.418144,-1.258581,-1.096225,-0.932242,-0.784717,-0.668446,-0.545182,-0.676642,-0.77226,-0.930519,-1.084289,-1.22853,-1.30252,-1.321898,1
-1.129955,-1.03373,-0.86136,-0.596411,-0.3759,-0.090625,0.168129,1.042304,1.31999,1.436613,1.431174,1.496921,1.59234,1.580774,1.480295,1.212076,0.863411,0.570131,0.29365,-0.015566,-0.371253,-0.608872,-0.803565,-0.924181,-0.823186,-0.605154,-0.358586,-0.09787,0.124326,0.407485,0.709026,1.026401,1.303846,1.387148,1.411967,1.375617,1.452516,1.441673,1.428593,1.461535,1.563632,1.501534,1.287495,0.938624,0.64531,0.308418,-0.002107,-0.295593,-0.571592,-0.731725,-0.265852,-0.442887,-0.582125,-0.710659,-0.907658,-1.139838,-1.358475,-1.535568,-1.490158,-1.306855,-1.122145,-0.937124,-0.799262,-0.60629,-0.368982,-0.243856,-0.350738,-0.52285,-0.728662,-0.894337,-1.090958,-1.274361,-1.366231,2
-1.037223,-0.981641,-0.829515,-0.635299,-0.422395,-0.188375,-0.004461,0.838921,1.171121,1.42398,1.472435,1.505218,1.494177,1.529161,1.469741,1.244733,0.934085,0.623513,0.27549,0.021645,-0.174336,-0.474511,-0.556622,-0.701644,-0.638315,-0.453187,-0.248858,-0.00336,0.254621,0.520533,0.799422,1.085026,1.366723,1.422766,1.399924,1.453159,1.482983,1.452476,1.460255,1.42527,1.469437,1.511365,1.308099,0.956927,0.66639,0.364431,0.04813,-0.181052,-0.447685,-0.650685,-0.494925,-0.57677,-0.687605,-0.745925,-0.902292,-1.095731,-1.278526,-1.391944,-1.428018,-1.360432,-1.220149,-1.053765,-0.899067,-0.743724,-0.656794,-0.55924,-0.531389,-0.645032,-0.834562,-0.982582,-1.125365,-1.20573,-1.304518,2
-1.06232,-1.004601,-0.865841,-0.631285,-0.437278,-0.169867,0.111797,1.065259,1.399458,1.430566,1.352554,1.361883,1.418041,1.522329,1.518501,1.28755,1.009993,0.614024,0.314353,-0.030289,-0.349807,-0.683076,-0.908118,-0.920085,-0.830032,-0.575071,-0.329403,-0.026424,0.271463,0.60306,0.91875,1.271718,1.476726,1.420605,1.239011,1.195267,1.264879,1.40113,1.386858,1.289595,1.448331,1.598929,1.374965,1.010922,0.696756,0.319185,0.007249,-0.318476,-0.573436,-0.821781,-0.396822,-0.248492,-0.382588,-0.632382,-0.875746,-1.090567,-1.287027,-1.416886,-1.454387,-1.371134,-1.143491,-0.879648,-0.624168,-0.433394,-0.274174,-0.399089,-0.592094,-0.731132,-0.892322,-1.127287,-1.285466,-1.235589,-1.231241,2
-0.862701,-0.805621,-0.68193,-0.57108,-0.36984,-0.154284,-0.093213,0.802876,1.032415,1.215998,1.193388,1.252223,1.146841,1.074195,0.965471,0.706391,0.526298,0.305114,0.08339,-0.214323,-0.316264,-0.464703,-0.441749,-0.295965,-0.097489,0.135245,0.359132,0.623619,0.765619,1.015605,1.306929,1.602037,1.590585,1.560848,1.380903,1.292528,1.232759,1.252469,1.261906,1.362766,1.469327,1.559324,1.469032,1.163504,0.843623,0.584297,0.278081,-0.010589,-0.269767,-0.368415,-0.855117,-0.896945,-0.993971,-1.077687,-1.148697,-1.268824,-1.330053,-1.355238,-1.285359,-1.210422,-1.146067,-1.005915,-0.96856,-0.876744,-0.78021,-0.778587,-0.822677,-0.910462,-1.052806,-1.145743,-1.278055,-1.315641,-1.354353,1
-1.108009,-1.066206,-0.923472,-0.744842,-0.571399,-0.309706,-0.063326,0.744588,1.077918,1.382478,1.59579,1.567621,1.507913,1.580622,1.705094,1.642737,1.398608,1.039878,0.749042,0.43307,0.154609,-0.191795,-0.435443,-0.716745,-0.802985,-0.783507,-0.607898,-0.390469,-0.126814,0.122588,0.411378,0.735679,1.054564,1.3389,1.449408,1.550527,1.459761,1.458076,1.499005,1.514172,1.45928,1.431352,1.123662,0.808172,0.496654,0.190482,-0.118291,-0.364034,-0.563767,-0.759576,-0.375999,-0.254681,-0.3382,-0.528159,-0.6821,-0.856963,-1.050605,-1.207748,-1.430609,-1.467787,-1.292664,-1.149653,-0.912506,-0.757818,-0.594921,-0.417747,-0.407563,-0.533985,-0.649381,-0.822486,-0.987069,-1.196264,-1.333472,2
-0.969751,-0.945448,-0.806692,-0.632316,-0.416248,-0.197112,0.035418,0.941742,1.296455,1.505968,1.478016,1.434976,1.459712,1.584628,1.600706,1.375362,1.162386,0.864071,0.60939,0.323715,0.031856,-0.253399,-0.507981,-0.613578,-0.726349,-0.619639,-0.456703,-0.224334,0.034874,0.286982,0.580276,0.897291,1.160902,1.37561,1.404056,1.428544,1.426071,1.434481,1.403809,1.468617,1.513141,1.449323,1.22571,0.929201,0.635214,0.34761,0.067426,-0.192202,-0.425882,-0.608384,-0.453883,-0.573556,-0.66023,-0.829078,-0.995179,-1.154948,-1.287199,-1.403206,-1.386177,-1.247955,-1.11594,-0.983726,-0.815522,-0.722614,-0.631858,-0.608186,-0.728823,-0.844785,-0.984023,-1.082497,-1.193759,-1.230962,-1.311265,1
-1.029602,-0.990555,-0.799829,-0.607321,-0.377468,-0.149042,0.101394,0.908945,1.272431,1.465195,1.429421,1.438244,1.480628,1.588111,1.556026,1.374235,1.164723,0.826007,0.503108,0.135291,-0.162999,-0.456155,-0.666854,-0.713216,-0.680362,-0.520388,-0.312962,-0.067323,0.207,0.475291,0.77618,1.065197,1.388256,1.36153,1.264699,1.378567,1.42756,1.439784,1.389604,1.312248,1.364867,1.460864,1.176563,0.948827,0.640847,0.298954,0.019177,-0.249467,-0.458882,-0.640577,-0.312609,-0.450861,-0.583146,-0.773599,-0.96216,-1.146069,-1.318395,-1.499461,-1.545791,-1.363474,-1.193746,-1.065793,-0.859586,-0.667143,-0.490678,-0.478197,-0.61738,-0.749761,-0.90736,-1.05697,-1.191501,-1.319004,-1.351667,2
-0.947103,-0.87273,-0.703803,-0.529553,-0.356925,-0.15259,0.020719,1.023223,1.354045,1.39884,1.365852,1.40283,1.474385,1.541983,1.471109,1.292124,1.054882,0.804892,0.485358,0.198261,-0.110439,-0.337755,-0.545739,-0.676005,-0.622192,-0.432535,-0.197337,0.076916,0.335014,0.630707,0.899186,1.196825,1.372988,1.381779,1.388817,1.416843,1.410161,1.309347,1.166886,1.220309,1.416194,1.494528,1.213335,0.921015,0.659478,0.393206,0.134458,-0.131879,-0.401169,-0.534354,-0.756286,-0.824305,-0.885578,-0.937672,-1.020158,-1.108483,-1.209027,-1.2574,-1.288834,-1.23027,-1.127296,-1.026256,-0.924632,-0.846427,-0.800529,-0.812596,-0.910652,-0.970984,-1.06025,-1.141183,-1.205404,-1.237299,-1.25088,1
