@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3}

@data
-1.722347,0.969695,3.442329,2.677264,-0.409326,-0.600076,2.417986,3.583513,3.788965,0.969037,-2.202972,-2.559578,-2.585669,-2.594233,-2.595057,-2.579529,3
-1.740234,0.931907,3.546007,2.875619,-0.246222,-0.883807,2.047096,3.822359,3.834529,0.965398,-2.228096,-2.568776,-2.590467,-2.595901,-2.593903,-2.575509,3
-1.862037,0.924487,3.511306,2.601734,-0.298416,-0.8687,2.046078,4.081573,3.849959,1.117533,-2.248687,-2.555835,-2.574003,-2.57912,-2.578952,-2.566919,3
-1.775417,0.805469,3.46479,2.822846,-0.204684,-0.852422,2.135942,3.780813,3.918551,1.041944,-2.241039,-2.564251,-2.584779,-2.590014,-2.588006,-2.569742,3
-1.777253,0.895314,3.712631,2.943507,-0.031596,-0.995928,1.877504,3.803047,3.74043,0.970263,-2.233001,-2.564251,-2.585063,-2.590775,-2.590029,-2.574802,3
-1.846339,1.155429,3.552362,2.847008,0.036146,-1.008752,1.98515,3.741867,3.816207,0.91003,-2.246048,-2.567115,-2.590094,-2.597937,-2.599583,-2.588332,3
-1.862732,0.479814,3.665166,2.363561,-0.963207,-1.107581,2.455965,3.891812,4.301767,0.852573,-1.826941,-2.640667,-2.558438,-1.883151,-2.833053,-2.334887,1
-1.808013,0.766416,3.751004,3.145363,-0.519865,-1.353316,1.798265,4.029897,3.933902,0.488115,-1.887413,-2.739163,-2.604181,-1.966574,-2.887003,-2.147435,1
-1.875766,0.819846,4.000435,3.199129,-0.375863,-1.82567,1.689038,3.854696,3.985649,0.615547,-1.64571,-2.965454,-2.517835,-1.608594,-2.9408,-2.408647,2
-1.993714,0.758645,3.702286,2.428308,-1.379719,-1.083216,2.626232,3.736149,4.195958,0.713357,-1.514815,-2.963658,-2.548655,-1.250951,-2.50808,-2.918126,3
