@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
7.264813,5.275643,4.786575,2.884157,1.254728,0.46648,-0.206051,-0.843321,-1.626104,-2.55746,-3.181889,-3.76915,-4.102258,-4.293619,-2.29667,-1.01089,0.420044,-0.883131,-0.662824,-2.181167,-4.468571,-4.291168,-4.231662,-4.045878,-3.287454,-1.000651,1.504596,4.038697,6.687635,8.968337,9.451141,8.507466,7.858371,5.545457,2.781774,-0.261633,-3.100317,-5.37356,-7.375567,-8.855675,-9.395064,-8.689143,-6.978453,-4.872515,-2.552046,0.038842,2.602721,4.785861,6.566108,7.392156,7.312291,1
8.99293,6.495298,3.928063,2.311951,1.348585,-0.220975,-1.863562,-3.504939,-4.926266,-6.266045,-7.185687,-7.719617,-5.58282,-2.684926,-1.028687,1.293383,2.328397,1.797566,0.023962,-1.172805,-3.106073,-5.734466,-7.587134,-6.41463,-4.879999,-2.929221,-0.229704,2.156482,4.788054,7.600942,9.46794,8.131204,6.068851,3.836252,1.542199,-0.401202,-2.040808,-3.061339,-3.999532,-4.793284,-4.946245,-5.03098,-4.735014,-3.583158,-2.243987,-0.027431,3.081911,5.753985,8.009588,9.681162,9.261833,1
9.225897,9.027328,8.227255,6.320469,4.051725,1.640343,-0.738977,-3.076623,-5.451843,-7.342639,-7.675432,-4.882854,-2.614131,-1.598882,-0.3331,0.635291,-0.09425,-1.412212,-3.007149,-4.310951,-6.682619,-6.763337,-5.484057,-4.017125,-2.331552,-0.540445,1.228689,2.719105,3.55559,3.880721,5.772334,7.873495,8.296625,6.726881,6.638439,5.465936,3.429818,0.898803,-1.119732,-3.219736,-5.03054,-6.380501,-6.955901,-6.76239,-5.673857,-4.069353,-2.154467,0.013059,2.351669,4.660141,7.08504,1
5.118477,3.250425,0.625164,-2.05423,-4.717285,-5.334113,-4.558071,-1.845048,0.467893,-0.047816,1.993433,2.676848,0.595217,1.403083,2.566694,0.288345,-0.786423,-1.042488,-3.04347,-5.974147,-7.732419,-8.01205,-8.295137,-7.944511,-6.901248,-5.224068,-3.12995,-0.739631,1.591829,3.518568,5.223925,8.014778,10.399702,11.649465,12.006489,10.25403,7.806818,4.633543,1.778077,0.227267,-0.780783,-1.75157,-2.592363,-3.087891,-3.396824,-3.569684,-3.030674,-2.311211,-1.214098,0.347565,2.679571,1
5.052347,2.827027,0.402192,-2.591082,-5.290768,-5.393977,-4.022457,-1.437787,0.699603,0.243873,3.009573,1.422499,0.353103,1.405399,2.058306,-0.160094,-1.507024,-1.332824,-3.752464,-6.386719,-7.988035,-8.304131,-8.462594,-7.878892,-6.407219,-4.393353,-1.897031,0.512305,2.371387,3.775657,5.587023,8.669613,10.547967,11.632434,11.764368,9.996611,7.088414,4.449164,1.61609,0.172243,-0.833286,-1.818145,-2.857283,-3.35625,-3.721278,-3.427237,-2.798536,-1.988563,-0.977803,0.434023,2.893615,1
4.665914,2.149707,-0.96604,-3.744034,-2.699101,0.385427,1.381316,2.256974,0.204152,-0.507306,-1.920446,-2.779541,-1.803636,-4.868551,-7.107309,-6.614558,-4.23688,-2.214534,-0.522482,1.579075,-1.140767,0.774012,-0.617924,-2.709534,-4.001128,-6.004866,-8.659263,-10.380786,-9.70397,-7.545448,-4.939027,-2.178215,0.690345,3.546093,6.31182,9.387063,11.367252,11.93658,10.493098,7.72931,4.672339,2.713314,1.532956,0.992852,0.848888,0.874143,1.33739,1.605163,2.125272,2.737833,3.56706,1
4.421646,1.459176,-1.766977,-4.124567,-2.939729,-0.254299,0.929546,1.981464,-0.12638,-0.801724,-1.900461,-3.009543,-1.93906,-4.137248,-6.710655,-7.625546,-5.813146,-2.708521,-2.142181,0.450633,0.260395,-1.163034,0.988293,-1.400769,-2.909106,-4.296065,-6.524078,-9.585375,-10.621895,-8.248705,-5.11891,-1.7477,1.553174,4.263976,6.451886,10.097127,11.722976,12.033925,10.476837,6.999061,3.543936,2.762133,1.679156,1.21579,1.02837,0.982564,1.404863,1.827858,2.329942,2.989343,3.761602,1
9.417331,7.208488,4.876518,2.685976,1.093776,0.51373,-0.828876,-2.257179,-3.48817,-4.544825,-5.406315,-6.306019,-6.217638,-5.404942,-3.359442,-1.471006,0.209406,0.706909,0.930897,-0.096013,-1.374706,-3.411731,-5.347409,-4.516597,-2.310515,0.048358,2.343594,4.667975,7.018504,8.205677,8.055547,6.28562,4.13676,1.830894,-0.466314,-2.538162,-4.257854,-5.559709,-6.445552,-7.022542,-7.001304,-6.227002,-5.359994,-4.076321,-2.04803,0.462498,3.334332,5.785972,8.022416,9.732667,9.77032,1
0.490931,0.918328,0.483625,-0.446782,-1.63754,-3.324978,-5.285765,-4.997756,-3.299042,-1.342866,1.523683,4.370663,6.719986,8.195696,8.574505,7.581078,5.115966,2.57809,0.087792,-2.446751,-4.390737,-5.828132,-6.618171,-6.909429,-6.319099,-5.546484,-4.515584,-2.513562,0.158104,2.220368,4.569946,7.368822,9.250519,9.59351,9.712016,7.809638,5.224868,2.797778,1.350574,0.404995,-0.298847,-1.494989,-2.815231,-4.158256,-5.361461,-6.512342,-6.896771,-6.219503,-4.129906,-2.603007,-1.188494,1
7.948846,5.526011,3.271824,1.602645,-0.017162,-1.709251,-3.286617,-4.474788,-5.08951,-5.52792,-5.366413,-4.91028,-2.718499,-0.476735,1.993025,1.279332,-0.84525,-2.582472,-1.088376,0.791123,0.498089,-0.756685,-1.709758,-2.588207,-2.733568,-1.687237,-0.753833,1.86186,4.506645,6.671523,8.352876,8.641554,6.937061,4.022921,0.899282,-2.470256,-4.923699,-6.857046,-8.19615,-8.964615,-8.546371,-7.301744,-5.459511,-3.334022,-0.969402,1.826426,4.671882,7.082328,9.286182,9.145235,8.528706,1
2.965355,0.336958,-2.492423,-5.855786,-3.657802,-0.620136,2.318145,3.668759,1.760899,-0.461006,-3.452189,-6.629721,-7.953362,-6.975445,-4.168334,-2.153966,-0.939355,0.756856,2.513304,4.194589,5.553842,8.029543,9.024958,8.158401,4.628238,0.976881,-2.590338,-4.93615,-6.960553,-8.129869,-7.937485,-4.311898,-0.476025,3.344175,6.291516,7.715488,8.556499,8.631886,7.711307,5.664854,2.704222,0.366106,-2.005191,-2.917525,-3.291493,-4.366444,-6.329713,-5.998109,-2.878689,-0.061273,2.677503,2
