@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute target {1,2,3}

@data
-0.155722,-0.152436,-0.148881,-0.14505,-0.140976,-0.136698,-0.132132,-0.127332,-0.122383,-0.117271,-0.111817,-0.106159,-0.100389,-0.094596,-0.088862,-0.083208,-0.07775,-0.072474,-0.067441,-0.062834,-0.058208,-0.053659,-0.04922,-0.04481,-0.040474,-0.036168,-0.031815,-0.027476,-0.02319,-0.018881,-0.014534,-0.010169,-0.005788,-0.001378,0.003099,0.007646,0.012293,0.017063,0.021986,0.027125,0.032527,0.038224,0.0443,0.050779,0.057742,0.06518,0.073159,0.081629,0.090575,0.100172,0.110348,0.120963,0.132099,0.14374,0.155735,0.168063,0.180762,0.193559,0.206103,0.218865,0.231827,0.244684,0.257412,0.26976,0.281566,0.293364,0.305066,0.315655,0.326141,0.33676,0.346999,0.356675,0.365755,0.374223,0.382295,0.389778,0.396629,0.402989,0.408963,0.414281,0.41923,0.423729,0.427795,0.431367,0.434289,0.436995,0.439302,0.44119,0.442781,0.444045,0.44487,0.445548,0.445794,0.445859,0.445731,0.445314,0.444714,0.443923,0.44297,0.441832,0.440528,0.43903,0.437397,0.435656,0.433773,0.431761,0.429635,0.427391,0.425049,0.422596,0.420001,0.417342,0.414568,0.411696,0.408724,0.405638,0.402441,0.399114,0.395653,0.392063,0.388388,0.384598,0.380716,0.376776,0.372763,0.368707,0.364622,0.360503,0.356378,0.352231,0.348064,0.343892,0.339708,0.335507,0.331288,0.32706,0.322813,0.318551,0.314282,0.310004,0.305708,0.301405,0.297084,0.292745,0.288388,0.284012,0.279618,0.275203,0.270767,0.266305,0.261821,0.257312,0.252765,0.248184,0.243563,0.238899,0.234194,0.229448,0.224676,0.219876,0.215058,0.210247,0.205461,0.200706,0.195994,0.191332,0.186715,0.182145,0.177619,0.173122,0.168649,0.16419,0.159735,0.155282,0.150829,0.146386,0.141949,0.137515,0.133087,1
-0.155026,-0.151759,-0.14824,-0.144456,-0.140416,-0.136167,-0.131639,-0.126879,-0.121955,-0.116896,-0.111525,-0.105959,-0.100242,-0.09447,-0.088801,-0.083224,-0.077834,-0.072632,-0.067646,-0.063079,-0.058505,-0.054007,-0.049613,-0.04524,-0.040932,-0.036644,-0.032324,-0.028037,-0.023797,-0.019519,-0.015191,-0.010853,-0.006499,-0.002113,0.002342,0.00686,0.011448,0.016154,0.021047,0.026152,0.031513,0.037191,0.043243,0.049678,0.056607,0.064044,0.072015,0.080484,0.089417,0.099005,0.109169,0.119725,0.130838,0.142392,0.154322,0.166749,0.179468,0.192193,0.204718,0.217473,0.23054,0.243552,0.256424,0.268942,0.280877,0.292684,0.304378,0.314992,0.325524,0.336054,0.346216,0.355904,0.364961,0.373409,0.381463,0.388949,0.395798,0.402138,0.408114,0.413434,0.418364,0.422847,0.426893,0.430422,0.433317,0.435993,0.438273,0.440144,0.441709,0.442939,0.443744,0.444404,0.444633,0.444686,0.444549,0.444127,0.443525,0.442719,0.44175,0.440607,0.439296,0.437785,0.436135,0.434376,0.432482,0.430469,0.428347,0.426108,0.423768,0.421326,0.418736,0.416079,0.413317,0.410452,0.407488,0.404414,0.401223,0.397898,0.394438,0.390843,0.387155,0.383359,0.379471,0.375519,0.371502,0.367444,0.363355,0.359229,0.355092,0.350933,0.346754,0.342568,0.338376,0.334176,0.329959,0.325726,0.321473,0.317207,0.312934,0.308657,0.304367,0.300064,0.295746,0.291412,0.287054,0.282672,0.278274,0.273856,0.269414,0.264955,0.260474,0.255967,0.251428,0.246847,0.242222,0.237557,0.232849,0.228101,0.223323,0.218524,0.213717,0.208919,0.204141,0.199394,0.194685,0.190022,0.18541,0.180845,0.176324,0.171833,0.167363,0.162907,0.158455,0.154001,0.14955,0.145109,0.140669,0.136233,0.131807,1
-0.154081,-0.150681,-0.147045,-0.143162,-0.139012,-0.134628,-0.129947,-0.125048,-0.120021,-0.114818,-0.109246,-0.103476,-0.097584,-0.091661,-0.085831,-0.080079,-0.07454,-0.069245,-0.064161,-0.059534,-0.05493,-0.050422,-0.046033,-0.041671,-0.037412,-0.033188,-0.028928,-0.024685,-0.020497,-0.016305,-0.012098,-0.007876,-0.003617,0.00067,0.005008,0.009418,0.013942,0.018592,0.023406,0.028428,0.033699,0.039264,0.045215,0.051606,0.058502,0.065864,0.073756,0.082156,0.091081,0.100666,0.110815,0.12135,0.132355,0.143916,0.155884,0.168249,0.18098,0.193831,0.206432,0.219335,0.232502,0.245456,0.258329,0.270902,0.282871,0.294697,0.306388,0.317127,0.327766,0.33837,0.348527,0.358165,0.367202,0.375609,0.383618,0.391053,0.397877,0.404191,0.410126,0.415438,0.420383,0.424857,0.428866,0.432387,0.435321,0.438026,0.440305,0.442152,0.443692,0.444911,0.445706,0.44635,0.446571,0.446604,0.446438,0.445993,0.445369,0.444546,0.443556,0.442388,0.441061,0.439547,0.437894,0.436125,0.434209,0.432167,0.430007,0.427715,0.425312,0.422802,0.420142,0.417409,0.414557,0.411594,0.408525,0.405341,0.402047,0.398626,0.395088,0.39143,0.387688,0.383844,0.37992,0.375942,0.371902,0.36783,0.363738,0.359607,0.35546,0.351293,0.347114,0.342931,0.33874,0.334544,0.330336,0.326113,0.321868,0.317612,0.313355,0.309091,0.304808,0.300508,0.29619,0.291857,0.287501,0.283116,0.278715,0.274294,0.26985,0.265386,0.260903,0.256389,0.251836,0.247248,0.24262,0.237954,0.233246,0.228497,0.223724,0.21893,0.214127,0.20934,0.204574,0.199837,0.195146,0.190504,0.185903,0.181346,0.176834,0.172358,0.167905,0.163465,0.159028,0.154587,0.150153,0.145735,0.141314,0.136896,0.13249,1
-0.153611,-0.150289,-0.146701,-0.142843,-0.138731,-0.134395,-0.129773,-0.124925,-0.119889,-0.114631,-0.109085,-0.103392,-0.097584,-0.091754,-0.085997,-0.080306,-0.074834,-0.069547,-0.064416,-0.059792,-0.055202,-0.050708,-0.046318,-0.041943,-0.037665,-0.033461,-0.02924,-0.025034,-0.020881,-0.016707,-0.012503,-0.008281,-0.004017,0.000281,0.004626,0.009035,0.013544,0.018189,0.023016,0.028033,0.033318,0.038922,0.044905,0.051288,0.058148,0.065516,0.073428,0.081865,0.090793,0.100297,0.11043,0.120986,0.131976,0.143527,0.155519,0.167864,0.180537,0.193276,0.205877,0.218688,0.231715,0.244717,0.257607,0.27014,0.282137,0.29396,0.305606,0.316298,0.326921,0.337495,0.347638,0.357277,0.366299,0.374676,0.382701,0.390195,0.397033,0.403349,0.409302,0.414608,0.419535,0.424015,0.428065,0.431641,0.434571,0.43726,0.439548,0.441426,0.442998,0.444246,0.445059,0.445718,0.445952,0.446002,0.44586,0.445423,0.444798,0.443977,0.442994,0.441833,0.440506,0.438983,0.43733,0.435566,0.433658,0.431619,0.429461,0.427172,0.424775,0.422271,0.419604,0.416859,0.413998,0.411032,0.407957,0.404769,0.401478,0.398062,0.394519,0.390859,0.387117,0.383272,0.37935,0.375375,0.371335,0.367259,0.363158,0.35902,0.354872,0.350705,0.34652,0.342331,0.338135,0.333934,0.329719,0.325497,0.321254,0.316993,0.312732,0.308465,0.304175,0.299873,0.295555,0.291224,0.286873,0.282498,0.278099,0.273675,0.269228,0.264759,0.260266,0.255747,0.251194,0.2466,0.241969,0.237299,0.232589,0.227835,0.223053,0.218252,0.213442,0.208643,0.203865,0.199122,0.194428,0.189784,0.185179,0.180615,0.176097,0.171616,0.167155,0.162707,0.158262,0.153821,0.149382,0.144951,0.140522,0.136097,0.13168,1
-0.148719,-0.145434,-0.141894,-0.13809,-0.134018,-0.129729,-0.125144,-0.120331,-0.115408,-0.110308,-0.104873,-0.099254,-0.093487,-0.087656,-0.081897,-0.076227,-0.070769,-0.065514,-0.060461,-0.055897,-0.051352,-0.046911,-0.042602,-0.038326,-0.034148,-0.030039,-0.025917,-0.021819,-0.017762,-0.013702,-0.009621,-0.005517,-0.001381,0.002797,0.007032,0.011315,0.015704,0.020228,0.024927,0.029827,0.034961,0.040396,0.046234,0.052509,0.059261,0.066509,0.074326,0.082626,0.091367,0.100761,0.110758,0.121221,0.132271,0.143845,0.155788,0.168115,0.180802,0.193555,0.206086,0.218766,0.231669,0.244578,0.257427,0.269882,0.281794,0.293633,0.305363,0.315971,0.326439,0.337002,0.347147,0.356719,0.365668,0.373969,0.381837,0.389172,0.395913,0.402139,0.407988,0.413187,0.418007,0.422353,0.426258,0.429683,0.432479,0.435037,0.437186,0.438929,0.440374,0.441485,0.442157,0.442693,0.442814,0.442763,0.442521,0.442005,0.44132,0.44044,0.439398,0.438183,0.436803,0.435225,0.433516,0.431705,0.429758,0.427696,0.425532,0.42325,0.420878,0.418419,0.415833,0.41319,0.410448,0.407619,0.404699,0.401664,0.398504,0.395185,0.39171,0.388077,0.38433,0.38045,0.37647,0.372426,0.368305,0.364133,0.359932,0.355704,0.351468,0.347204,0.342924,0.338648,0.33437,0.330083,0.325778,0.321462,0.317129,0.312785,0.308436,0.304077,0.299699,0.295314,0.290915,0.286499,0.282057,0.277594,0.273118,0.26862,0.264097,0.259551,0.254983,0.250389,0.245768,0.241113,0.236416,0.231685,0.226912,0.222099,0.217267,0.212416,0.207553,0.202706,0.197879,0.193079,0.18832,0.183608,0.178939,0.174318,0.169738,0.165185,0.160656,0.156135,0.151621,0.147106,0.142587,0.138086,0.133589,0.129095,0.124606,1
-0.150386,-0.147101,-0.143563,-0.139757,-0.13568,-0.131346,-0.126722,-0.121897,-0.116898,-0.111696,-0.106186,-0.100528,-0.094723,-0.088863,-0.083105,-0.077461,-0.072031,-0.066777,-0.061752,-0.057159,-0.052602,-0.048157,-0.043814,-0.039493,-0.035271,-0.031099,-0.026905,-0.022771,-0.018694,-0.014581,-0.010433,-0.006268,-0.002087,0.002118,0.00639,0.010748,0.015218,0.019805,0.024557,0.029501,0.034695,0.040212,0.046118,0.052431,0.059216,0.066515,0.07437,0.082735,0.091628,0.10115,0.111259,0.121781,0.132795,0.144332,0.156247,0.168578,0.181293,0.194063,0.206503,0.219175,0.232198,0.245159,0.25798,0.270394,0.282335,0.294236,0.305984,0.316607,0.327115,0.337691,0.347786,0.357319,0.366271,0.374607,0.382522,0.389835,0.39653,0.402743,0.408583,0.413793,0.418601,0.422945,0.426861,0.430293,0.433116,0.435695,0.437868,0.439635,0.441103,0.442238,0.442941,0.443501,0.443642,0.443615,0.443398,0.442908,0.442241,0.441379,0.440361,0.439164,0.437793,0.436235,0.434549,0.432756,0.430824,0.42877,0.426615,0.424347,0.421983,0.419524,0.416946,0.414313,0.411589,0.408773,0.40586,0.402839,0.399694,0.396399,0.392951,0.389344,0.385626,0.381779,0.377834,0.373823,0.369726,0.365579,0.361408,0.357202,0.352981,0.348741,0.344491,0.340241,0.335985,0.331722,0.327437,0.32314,0.318828,0.314503,0.310171,0.30583,0.301476,0.297115,0.292735,0.288338,0.283915,0.279471,0.27501,0.270521,0.26601,0.26148,0.25693,0.252354,0.247745,0.243102,0.238418,0.233695,0.228932,0.224139,0.219324,0.214484,0.209636,0.204801,0.199989,0.195204,0.190456,0.185754,0.181094,0.176479,0.171908,0.167372,0.162857,0.158353,0.153854,0.149348,0.14484,0.140353,0.135872,0.131391,0.126917,1
-0.15561,-0.152306,-0.148757,-0.144955,-0.140893,-0.136596,-0.131998,-0.127177,-0.122186,-0.116976,-0.11149,-0.105855,-0.100075,-0.094246,-0.088494,-0.082827,-0.077358,-0.072085,-0.06708,-0.06251,-0.057905,-0.053385,-0.048989,-0.044634,-0.040363,-0.036148,-0.031914,-0.02771,-0.023549,-0.019354,-0.015132,-0.010913,-0.006672,-0.002371,0.002006,0.006449,0.010994,0.01567,0.02053,0.025597,0.030921,0.03655,0.042567,0.048983,0.05587,0.063281,0.071267,0.079756,0.088743,0.098366,0.108563,0.119238,0.130432,0.142078,0.154051,0.166379,0.179062,0.191866,0.204587,0.217456,0.230541,0.243575,0.256503,0.269053,0.281061,0.292996,0.304754,0.315377,0.325891,0.336463,0.346648,0.356314,0.365319,0.373696,0.381739,0.389218,0.396046,0.402419,0.408423,0.413771,0.41875,0.423259,0.427325,0.430918,0.433885,0.436613,0.43893,0.440837,0.442437,0.443697,0.444518,0.445199,0.445461,0.445534,0.44541,0.445012,0.444439,0.443667,0.442727,0.441597,0.440295,0.438801,0.437176,0.435444,0.433564,0.431549,0.42942,0.427165,0.424798,0.422313,0.419669,0.416952,0.41411,0.411154,0.408089,0.404909,0.401619,0.398206,0.394676,0.391029,0.3873,0.383475,0.37957,0.375617,0.371605,0.367552,0.363479,0.359371,0.355248,0.351108,0.346955,0.342797,0.338631,0.334454,0.330261,0.326058,0.321834,0.317596,0.313351,0.309098,0.304823,0.300533,0.296236,0.291923,0.287581,0.283217,0.278835,0.274433,0.270004,0.265551,0.261078,0.256578,0.252046,0.247477,0.242868,0.238217,0.233521,0.228787,0.224029,0.219253,0.214472,0.209704,0.204958,0.200244,0.195574,0.19095,0.186366,0.181828,0.177331,0.172867,0.168429,0.163998,0.159566,0.155134,0.150712,0.146305,0.141898,0.137491,0.133092,1
-0.154803,-0.151556,-0.148049,-0.144289,-0.140278,-0.136044,-0.131542,-0.126823,-0.121925,-0.116801,-0.111393,-0.105833,-0.100125,-0.094356,-0.088661,-0.083048,-0.077628,-0.072393,-0.067374,-0.062801,-0.058218,-0.053722,-0.049342,-0.044997,-0.040736,-0.036505,-0.032249,-0.028035,-0.023858,-0.019646,-0.015402,-0.01115,-0.006873,-0.002546,0.001859,0.006333,0.010906,0.015618,0.020504,0.025584,0.030932,0.036599,0.042662,0.049131,0.056062,0.063508,0.07153,0.080047,0.088986,0.098578,0.108818,0.119441,0.130485,0.142035,0.154018,0.166455,0.17923,0.191982,0.204427,0.217132,0.230263,0.243292,0.256147,0.268684,0.280667,0.292463,0.304117,0.314967,0.325499,0.336051,0.346286,0.355977,0.365061,0.373515,0.381538,0.389001,0.395862,0.402218,0.40821,0.413566,0.418549,0.423078,0.42717,0.430762,0.433749,0.436514,0.438869,0.440807,0.442441,0.443732,0.444587,0.445315,0.445606,0.445702,0.445599,0.445215,0.44465,0.44388,0.442945,0.441826,0.44053,0.43904,0.437419,0.435682,0.433798,0.431782,0.429648,0.427387,0.425011,0.422519,0.41987,0.417138,0.414274,0.4113,0.408223,0.405035,0.401737,0.398312,0.394769,0.391117,0.387389,0.383568,0.379675,0.375726,0.371713,0.367662,0.363579,0.359461,0.355336,0.35119,0.347029,0.342865,0.338695,0.334514,0.330313,0.326092,0.321853,0.317608,0.313354,0.309082,0.304797,0.30051,0.296201,0.291867,0.28751,0.283129,0.278726,0.274305,0.269864,0.265398,0.260904,0.256386,0.251833,0.24724,0.24261,0.237943,0.233231,0.228482,0.223709,0.218913,0.214111,0.209323,0.20456,0.199826,0.195132,0.190483,0.185875,0.181315,0.1768,0.172312,0.167848,0.163396,0.158948,0.154499,0.150052,0.145623,0.141195,0.136764,0.13234,1
-0.153726,-0.150423,-0.146874,-0.143066,-0.139008,-0.134724,-0.130168,-0.125408,-0.12048,-0.115392,-0.109987,-0.104391,-0.098647,-0.092854,-0.087143,-0.081503,-0.076054,-0.070812,-0.065811,-0.061218,-0.056609,-0.05207,-0.047638,-0.043212,-0.038857,-0.03455,-0.030193,-0.02587,-0.021599,-0.017283,-0.012927,-0.008552,-0.004144,0.000305,0.004807,0.009358,0.013996,0.01875,0.02367,0.028788,0.034158,0.039853,0.045913,0.052364,0.059306,0.066734,0.074682,0.083144,0.092129,0.10171,0.111845,0.122409,0.133482,0.145091,0.157113,0.169517,0.18229,0.195017,0.20755,0.220338,0.23331,0.246232,0.258991,0.271376,0.283286,0.29507,0.306627,0.317197,0.327654,0.338134,0.348218,0.357782,0.366774,0.375137,0.383138,0.390598,0.397419,0.403702,0.409605,0.414883,0.419784,0.424242,0.428266,0.431803,0.434717,0.437385,0.43965,0.441511,0.443076,0.444309,0.4451,0.445738,0.445937,0.445969,0.445815,0.44538,0.444763,0.443946,0.442969,0.441819,0.440512,0.439004,0.437357,0.435607,0.433716,0.4317,0.429578,0.427337,0.424993,0.422536,0.41994,0.417289,0.414531,0.411667,0.408703,0.405628,0.402438,0.399113,0.395649,0.392053,0.388364,0.38456,0.380666,0.376708,0.372677,0.368603,0.364498,0.360361,0.356212,0.352037,0.347837,0.343633,0.339427,0.33521,0.330971,0.326721,0.322456,0.318176,0.313891,0.309597,0.305282,0.300959,0.296628,0.292277,0.287898,0.283495,0.279069,0.274623,0.270157,0.265676,0.261168,0.256627,0.252052,0.247447,0.242804,0.23811,0.233373,0.228594,0.223786,0.218951,0.214108,0.209282,0.204472,0.199694,0.194961,0.190275,0.185633,0.181034,0.176482,0.171962,0.167465,0.162983,0.158502,0.154021,0.149538,0.145067,0.140598,0.136131,0.131672,1
-0.152337,-0.149039,-0.145482,-0.141663,-0.137603,-0.133317,-0.128754,-0.123963,-0.119003,-0.113877,-0.108414,-0.102751,-0.096946,-0.091112,-0.085362,-0.07969,-0.074233,-0.068985,-0.063926,-0.059297,-0.05467,-0.050118,-0.045674,-0.041245,-0.036892,-0.032564,-0.028183,-0.023848,-0.019583,-0.015274,-0.010934,-0.006573,-0.002174,0.002245,0.006722,0.011288,0.015958,0.02073,0.025656,0.030796,0.036195,0.041888,0.047953,0.054416,0.061358,0.068804,0.076809,0.085289,0.0942,0.103746,0.113901,0.124448,0.135444,0.146986,0.15898,0.171362,0.184028,0.196729,0.209245,0.221995,0.234997,0.247936,0.260781,0.273168,0.284966,0.296751,0.308381,0.318884,0.329207,0.339641,0.349722,0.35931,0.368338,0.376727,0.384707,0.392115,0.398896,0.405186,0.411093,0.416364,0.421282,0.425744,0.429748,0.433252,0.43615,0.438819,0.441077,0.442929,0.444475,0.445689,0.446476,0.447113,0.447314,0.44733,0.447156,0.446705,0.446071,0.445238,0.44424,0.44306,0.441717,0.440182,0.438516,0.436744,0.434825,0.432779,0.430623,0.428348,0.425972,0.423492,0.420875,0.418195,0.415406,0.412515,0.40952,0.406413,0.403187,0.399824,0.396329,0.392702,0.388979,0.385147,0.381231,0.377254,0.373208,0.369116,0.364996,0.360843,0.356682,0.352494,0.348286,0.344076,0.339854,0.33562,0.331369,0.327104,0.322817,0.31852,0.314219,0.309902,0.30557,0.301233,0.296876,0.292494,0.288086,0.283661,0.27922,0.274761,0.270282,0.265778,0.261248,0.256695,0.252109,0.247482,0.242809,0.23809,0.23333,0.228529,0.223702,0.218851,0.213988,0.20914,0.204317,0.199524,0.194771,0.190064,0.185401,0.180782,0.176205,0.171664,0.167146,0.162638,0.158134,0.153633,0.149133,0.144647,0.140163,0.135674,0.131195,1
